template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-06-08,2023-03-07-01,0.06261343012704174,0.11161524500907441,0.15517241379310345,0.18421052631578946,0.2713248638838475,6.994235016689543
2023-03-07-01,2023-03-07-01,0.2985480943738657,0.3448275862068966,0.35753176043557167,0.37840290381125224,0.382032667876588,6.937326213625512
2023-01-09-22,2023-03-07-01,0.1560798548094374,0.21687840290381125,0.22050816696914702,0.23411978221415608,0.24047186932849365,6.737190229832537
2023-01-09-08,2023-03-07-01,0.11887477313974591,0.1851179673321234,0.20689655172413793,0.2132486388384755,0.22323049001814882,7.350935391635514
2022-06-14-01,2023-03-07-01,0.16424682395644283,0.2159709618874773,0.2413793103448276,0.2577132486388385,0.26406533575317603,5.586463033741918
2023-01-19-08,2023-03-07-01,0.1279491833030853,0.14337568058076225,0.14609800362976408,0.147005444646098,0.14791288566243194,8.038517974033113
2022-12-21-06,2023-03-07-01,0.11343012704174228,0.12431941923774954,0.14519056261343014,0.1724137931034483,0.1851179673321234,7.023458448815043
2022-07-26-01,2023-03-07-01,0.0426497277676951,0.05172413793103448,0.0662431941923775,0.09618874773139746,0.10072595281306715,4.659877916862225
2022-06-14-13,2023-03-07-01,0.12613430127041741,0.1306715063520871,0.19056261343012704,0.20689655172413793,0.21143375680580762,6.609905407305845
2023-01-23-21,2023-03-07-01,0.16969147005444646,0.1869328493647913,0.19600725952813067,0.20598911070780399,0.22050816696914702,7.100564338334459
2023-01-09-15,2023-03-07-01,0.07985480943738657,0.08076225045372051,0.08076225045372051,0.23684210526315788,0.23684210526315788,6.935619660177552
2023-01-06-01,2023-03-07-01,0.13430127041742287,0.13793103448275862,0.13883847549909256,0.14156079854809436,0.14156079854809436,6.604748638825385
2023-01-19-15,2023-03-07-01,0.2695099818511797,0.2731397459165154,0.27586206896551724,0.2776769509981851,0.2831215970961887,7.038531872893739
2023-01-16-22,2023-03-07-01,0.24863883847549909,0.27223230490018147,0.2749546279491833,0.30127041742286753,0.3221415607985481,7.212636432716938
2023-01-16-15,2023-03-07-01,0.13339382940108893,0.1515426497277677,0.1896551724137931,0.1896551724137931,0.1896551724137931,7.007916338430775
2023-01-23-08,2023-03-07-01,0.010889292196007259,0.016333938294010888,0.025408348457350273,0.03176043557168784,0.03539019963702359,6.904247061982963
2022-07-15-06,2023-03-07-01,0.08166969147005444,0.1397459165154265,0.14791288566243194,0.15245009074410162,0.16243194192377494,7.084924974372296
2023-01-18-01,2023-03-07-01,0.06987295825771325,0.0998185117967332,0.11161524500907441,0.12704174228675136,0.13157894736842105,6.622174447811909
2023-01-10-14,2023-03-07-01,0.009074410163339383,0.014519056261343012,0.017241379310344827,0.073502722323049,0.13702359346642468,6.703417981986435
2023-01-23-01,2023-03-07-01,0.07441016333938294,0.11887477313974591,0.1297640653357532,0.13883847549909256,0.19600725952813067,6.9390312506855905
2022-07-20-01,2023-03-07-01,0.13430127041742287,0.33575317604355714,0.3793103448275862,0.40381125226860254,0.41197822141560797,6.661331204267649
2023-01-23-15,2023-03-07-01,0.1569872958257713,0.18058076225045372,0.19147005444646098,0.1969147005444646,0.20054446460980035,6.850687829574736
2022-06-28-01,2023-01-09-22,0.132821075740944,0.132821075740944,0.132821075740944,0.132821075740944,0.132821075740944,7.1560552850381995
2022-06-14-07,2023-01-09-22,0.145993413830955,0.28210757409440174,0.3468715697036224,0.3809001097694841,0.38419319429198684,7.125507393469533
2022-06-28-07,2023-01-09-22,0.2678375411635565,0.3380900109769484,0.4127332601536773,0.4621295279912184,0.4796926454445664,6.508356954122218
2023-01-13-07,2023-01-09-22,0.1690450054884742,0.18111964873765093,0.19209659714599342,0.20636663007683864,0.21953896816684962,7.18730328870788
2023-01-17-07,2023-01-09-22,0.03402854006586169,0.10098792535675083,0.1712403951701427,0.18990120746432493,0.1986827661909989,6.772595866713121
2023-01-16-01,2023-01-09-22,0.15806805708013172,0.2414928649835346,0.2557628979143798,0.2645444566410538,0.27771679473106475,7.026620227340548
2023-01-09-28,2023-01-09-22,0.08122941822173436,0.09659714599341383,0.10757409440175632,0.1251372118551043,0.12952799121844127,7.11045159832968
2023-01-05-01,2023-01-09-22,0.07683863885839737,0.1141602634467618,0.17233809001097694,0.21844127332601537,0.2217343578485181,7.08552634284211
2022-08-02-01,2023-01-09-22,0.17672886937431395,0.24368825466520308,0.2557628979143798,0.31284302963776073,0.3216245883644347,5.89757183602306
2023-01-19-22,2023-01-09-22,0.22941822173435786,0.2327113062568606,0.23819978046103182,0.287596048298573,0.2897914379802415,7.144407705208604
2022-07-15-12,2023-01-09-22,0.19758507135016465,0.2052689352360044,0.21405049396267836,0.22722283205268934,0.2305159165751921,6.68603260053229
2023-01-05-18,2023-01-09-22,0.14050493962678376,0.2513721185510428,0.30954994511525796,0.31613611416026344,0.3238199780461032,7.172896055960629
2023-01-16-08,2023-01-09-22,0.16355653128430298,0.19978046103183314,0.22941822173435786,0.2524698133918771,0.25466520307354557,6.96205528742919
2023-01-17-14,2023-01-09-22,0.12952799121844127,0.2414928649835346,0.24807903402854006,0.3633369923161361,0.3809001097694841,7.328652490245262
2023-01-17-01,2023-01-09-22,0.11964873765093303,0.22722283205268934,0.22941822173435786,0.23161361141602635,0.2491767288693743,6.867865535221037
2023-01-10-07,2023-01-09-22,0.15697036223929747,0.2667398463227223,0.27442371020856204,0.2810098792535675,0.2864983534577388,6.738003962126312
2023-01-06-08,2023-01-09-22,0.21405049396267836,0.22722283205268934,0.29747530186608123,0.305159165751921,0.3721185510428101,6.956787117749747
2023-03-07-01,2023-01-09-22,0.15367727771679474,0.20856201975850713,0.24807903402854006,0.3150384193194292,0.33040614709110866,6.914707419377651
2023-01-09-22,2023-01-09-22,0.278814489571899,0.411635565312843,0.4313940724478595,0.43688254665203075,0.4445664105378705,6.715774371778402
2023-01-09-08,2023-01-09-22,0.19209659714599342,0.20636663007683864,0.20856201975850713,0.3084522502744237,0.30954994511525796,7.336089523642045
2022-06-14-01,2023-01-09-22,0.06805708013172337,0.11745334796926454,0.13611416026344675,0.1602634467618002,0.16575192096597147,5.579936918719062
2023-01-19-08,2023-01-09-22,0.1437980241492865,0.15367727771679474,0.15916575192096596,0.15916575192096596,0.15916575192096596,8.03622247306497
2022-12-21-06,2023-01-09-22,0.10208562019758508,0.14818880351262348,0.1712403951701427,0.17453347969264543,0.18441273326015367,6.999677925026115
2022-07-26-01,2023-01-09-22,0.036223929747530186,0.07354555433589462,0.07903402854006586,0.09220636663007684,0.09440175631174534,4.658094981621051
2022-06-14-13,2023-01-09-22,0.14050493962678376,0.1668496158068057,0.21734357848518113,0.2327113062568606,0.23600439077936333,6.578862913761808
2023-01-23-21,2023-01-09-22,0.14270032930845225,0.15587266739846323,0.17014270032930845,0.1942919868276619,0.20417124039517015,7.0817435795337
2023-01-09-15,2023-01-09-22,0.19319429198682767,0.20965971459934138,0.21953896816684962,0.22063666300768386,0.22722283205268934,6.874059086704359
2023-01-06-01,2023-01-09-22,0.2052689352360044,0.2074643249176729,0.21185510428100987,0.21514818880351264,0.21514818880351264,6.591722271936324
2023-01-19-15,2023-01-09-22,0.2414928649835346,0.24368825466520308,0.24478594950603733,0.24588364434687157,0.24588364434687157,7.011725578035926
2023-01-16-22,2023-01-09-22,0.145993413830955,0.15148188803512624,0.15587266739846323,0.15806805708013172,0.16245883644346873,7.188173499248685
2023-01-16-15,2023-01-09-22,0.18660812294182216,0.2502744237102086,0.26344676180021953,0.270032930845225,0.27552140504939626,6.9665661098928275
2023-01-23-08,2023-01-09-22,0.0043907793633369925,0.020856201975850714,0.024149286498353458,0.026344676180021953,0.027442371020856202,6.867424779613508
2022-07-15-06,2023-01-09-22,0.1690450054884742,0.24698133918770582,0.2601536772777168,0.2722283205268935,0.27771679473106475,7.065342065139084
2023-01-18-01,2023-01-09-22,0.1690450054884742,0.17892425905598244,0.21405049396267836,0.2283205268935236,0.23161361141602635,6.615256518606814
2023-01-10-14,2023-01-09-22,0.1712403951701427,0.17453347969264543,0.1756311745334797,0.18660812294182216,0.20856201975850713,6.691622732984871
2023-01-23-01,2023-01-09-22,0.2327113062568606,0.24807903402854006,0.24807903402854006,0.2623490669593853,0.29637760702524696,6.873357674947293
2022-07-20-01,2023-01-09-22,0.10318331503841932,0.13830954994511527,0.21514818880351264,0.23161361141602635,0.278814489571899,6.638270886471639
2023-01-23-15,2023-01-09-22,0.12843029637760703,0.22941822173435786,0.2557628979143798,0.26344676180021953,0.27991218441273324,6.811708274971117
2022-06-28-01,2023-01-09-08,0.5729517396184063,0.5886644219977554,0.5948372615039281,0.6004489337822672,0.6021324354657688,7.2003295150149835
2022-06-14-07,2023-01-09-08,0.2166105499438833,0.2250280583613917,0.2345679012345679,0.24017957351290684,0.26992143658810325,7.205963571089309
2022-06-28-07,2023-01-09-08,0.19304152637485972,0.2845117845117845,0.37429854096520765,0.4186307519640853,0.4444444444444444,6.503421512952955
2023-01-13-07,2023-01-09-08,0.05218855218855219,0.05611672278338945,0.06677890011223345,0.07744107744107744,0.08585858585858586,7.23832719947845
2023-01-17-07,2023-01-09-08,0.05667789001122334,0.07687991021324354,0.1307519640852974,0.1526374859708193,0.21604938271604937,6.771086606477437
2023-01-16-01,2023-01-09-08,0.09090909090909091,0.13019079685746351,0.14702581369248036,0.1537598204264871,0.29797979797979796,7.069802278362915
2023-01-09-28,2023-01-09-08,0.143658810325477,0.186307519640853,0.21829405162738497,0.2239057239057239,0.23681257014590348,7.143798463931982
2023-01-05-01,2023-01-09-08,0.06285072951739619,0.22671156004489337,0.44107744107744107,0.48148148148148145,0.4994388327721661,7.130202894351061
2022-08-02-01,2023-01-09-08,0.16049382716049382,0.21099887766554434,0.36195286195286197,0.3686868686868687,0.3787878787878788,5.895444129480564
2023-01-19-22,2023-01-09-08,0.35802469135802467,0.377665544332211,0.42031425364758696,0.4337822671156005,0.4494949494949495,7.223424716068758
2022-07-15-12,2023-01-09-08,0.05387205387205387,0.06172839506172839,0.0707070707070707,0.08417508417508418,0.11335578002244669,6.679456687081453
2023-01-05-18,2023-01-09-08,0.1947250280583614,0.23961840628507294,0.2620650953984287,0.3288439955106622,0.3507295173961841,7.218704465581141
2023-01-16-08,2023-01-09-08,0.29741863075196406,0.30976430976430974,0.32379349046015715,0.37149270482603813,0.3978675645342312,7.008390495429231
2023-01-17-14,2023-01-09-08,0.1947250280583614,0.21997755331088664,0.29854096520763185,0.3063973063973064,0.3114478114478115,7.385098562693692
2023-01-17-01,2023-01-09-08,0.014029180695847363,0.04489337822671156,0.04489337822671156,0.045454545454545456,0.04601571268237935,6.888883584942548
2023-01-10-07,2023-01-09-08,0.2738496071829405,0.3108866442199775,0.32491582491582494,0.3507295173961841,0.3653198653198653,6.729286659764879
2023-01-06-08,2023-01-09-08,0.18181818181818182,0.3181818181818182,0.3338945005611672,0.3675645342312009,0.3866442199775533,6.999781016508738
2023-03-07-01,2023-01-09-08,0.1947250280583614,0.25196408529741865,0.2760942760942761,0.2946127946127946,0.3434343434343434,6.926766959379027
2023-01-09-22,2023-01-09-08,0.13692480359147025,0.1442199775533109,0.14590347923681257,0.1526374859708193,0.15768799102132436,6.707233816287127
2023-01-09-08,2023-01-09-08,0.29685746352413017,0.3658810325476992,0.3832772166105499,0.39337822671156003,0.40179573512906847,7.3990920315152735
2022-06-14-01,2023-01-09-08,0.10774410774410774,0.29685746352413017,0.36363636363636365,0.39225589225589225,0.4399551066217733,5.564744890147242
2023-01-19-08,2023-01-09-08,0.32996632996632996,0.335016835016835,0.3484848484848485,0.37093153759820424,0.3793490460157127,8.055313560162597
2022-12-21-06,2023-01-09-08,0.1722783389450056,0.17789001122334455,0.18574635241301907,0.43097643097643096,0.44668911335578004,7.034123067317471
2022-07-26-01,2023-01-09-08,0.16049382716049382,0.30359147025813693,0.4725028058361392,0.4910213243546577,0.5039281705948373,4.641637555484114
2022-06-14-13,2023-01-09-08,0.16778900112233447,0.1840628507295174,0.20145903479236812,0.22727272727272727,0.23737373737373738,6.571490270772557
2023-01-23-21,2023-01-09-08,0.01964085297418631,0.05723905723905724,0.08249158249158249,0.09090909090909091,0.09708193041526375,7.116500365059331
2023-01-09-15,2023-01-09-08,0.13411896745230079,0.14702581369248036,0.16161616161616163,0.16947250280583614,0.17059483726150393,6.898123891386267
2023-01-06-01,2023-01-09-08,0.5521885521885522,0.5712682379349046,0.6341189674523008,0.6341189674523008,0.6341189674523008,6.583926102084577
2023-01-19-15,2023-01-09-08,0.2727272727272727,0.2867564534231201,0.30078563411896747,0.30303030303030304,0.3075196408529742,7.046841648997218
2023-01-16-22,2023-01-09-08,0.1835016835016835,0.2059483726150393,0.21268237934904602,0.21941638608305275,0.22783389450056116,7.275625146783443
2023-01-16-15,2023-01-09-08,0.3490460157126824,0.3978675645342312,0.42031425364758696,0.4292929292929293,0.4292929292929293,7.009658880753093
2023-01-23-08,2023-01-09-08,0.4068462401795735,0.4292929292929293,0.44276094276094274,0.4500561167227834,0.45398428731762064,6.882284444125057
2022-07-15-06,2023-01-09-08,0.2474747474747475,0.2957351290684624,0.3108866442199775,0.3159371492704826,0.3333333333333333,7.101714805253612
2023-01-18-01,2023-01-09-08,0.16666666666666666,0.24186307519640854,0.29854096520763185,0.34118967452300786,0.3686868686868687,6.607873481845264
2023-01-10-14,2023-01-09-08,0.003928170594837262,0.01122334455667789,0.028058361391694726,0.05387205387205387,0.07800224466891134,6.68752011612685
2023-01-23-01,2023-01-09-08,0.468013468013468,0.5050505050505051,0.5359147025813692,0.5437710437710438,0.547699214365881,6.897248802536644
2022-07-20-01,2023-01-09-08,0.26879910213243546,0.3148148148148148,0.3479236812570146,0.4062850729517396,0.42424242424242425,6.612768714817671
2023-01-23-15,2023-01-09-08,0.2025813692480359,0.24859708193041527,0.28114478114478114,0.3069584736251403,0.3675645342312009,6.828910690723079
2022-06-28-01,2022-06-14-01,0.15517241379310345,0.18620689655172415,0.2,0.2,0.20689655172413793,7.14269852266497
2022-06-14-07,2022-06-14-01,0.10344827586206896,0.12413793103448276,0.12758620689655173,0.21724137931034482,0.2206896551724138,7.0991556299143825
2022-06-28-07,2022-06-14-01,0.15517241379310345,0.23103448275862068,0.2413793103448276,0.2517241379310345,0.25862068965517243,6.477157849575974
2023-01-13-07,2022-06-14-01,0.03103448275862069,0.03103448275862069,0.03793103448275862,0.05862068965517241,0.07586206896551724,7.172688472682032
2023-01-17-07,2022-06-14-01,0.013793103448275862,0.08275862068965517,0.08275862068965517,0.08275862068965517,0.08620689655172414,6.7254229150969405
2023-01-16-01,2022-06-14-01,0.027586206896551724,0.027586206896551724,0.04482758620689655,0.06206896551724138,0.07931034482758621,7.012836698005939
2023-01-09-28,2022-06-14-01,0.18275862068965518,0.18275862068965518,0.18275862068965518,0.18275862068965518,0.18275862068965518,7.104533420760056
2023-01-05-01,2022-06-14-01,0.05172413793103448,0.06206896551724138,0.06551724137931035,0.08620689655172414,0.0896551724137931,7.079998805605132
2022-08-02-01,2022-06-14-01,0.04827586206896552,0.04827586206896552,0.05517241379310345,0.06896551724137931,0.08275862068965517,5.888151764645532
2023-01-19-22,2022-06-14-01,0.013793103448275862,0.041379310344827586,0.041379310344827586,0.16551724137931034,0.18620689655172415,7.138418455781608
2022-07-15-12,2022-06-14-01,0.0,0.02413793103448276,0.034482758620689655,0.034482758620689655,0.03793103448275862,6.651526475537891
2023-01-05-18,2022-06-14-01,0.017241379310344827,0.07931034482758621,0.16896551724137931,0.18275862068965518,0.23103448275862068,7.15548886266248
2023-01-16-08,2022-06-14-01,0.19310344827586207,0.19310344827586207,0.19310344827586207,0.19310344827586207,0.19310344827586207,6.954231168483866
2023-01-17-14,2022-06-14-01,0.07586206896551724,0.09310344827586207,0.11724137931034483,0.11724137931034483,0.1206896551724138,7.313466272682979
2023-01-17-01,2022-06-14-01,0.0034482758620689655,0.041379310344827586,0.041379310344827586,0.041379310344827586,0.041379310344827586,6.840685793449139
2023-01-10-07,2022-06-14-01,0.05172413793103448,0.06206896551724138,0.06206896551724138,0.07586206896551724,0.0896551724137931,6.695349670278615
2023-01-06-08,2022-06-14-01,0.1206896551724138,0.16551724137931034,0.16896551724137931,0.21724137931034482,0.2206896551724138,6.93928455924385
2023-03-07-01,2022-06-14-01,0.04482758620689655,0.04482758620689655,0.05172413793103448,0.05862068965517241,0.1,6.909799470572636
2023-01-09-22,2022-06-14-01,0.04482758620689655,0.04482758620689655,0.04482758620689655,0.04482758620689655,0.04482758620689655,6.670347713602
2023-01-09-08,2022-06-14-01,0.1206896551724138,0.13793103448275862,0.16896551724137931,0.1793103448275862,0.18275862068965518,7.318490954103141
2022-06-14-01,2022-06-14-01,0.27241379310344827,0.38620689655172413,0.4793103448275862,0.5758620689655173,0.6068965517241379,5.5849195151493465
2023-01-19-08,2022-06-14-01,0.1724137931034483,0.1724137931034483,0.1793103448275862,0.1793103448275862,0.2,8.013981781334712
2022-12-21-06,2022-06-14-01,0.07241379310344828,0.08275862068965517,0.08275862068965517,0.2103448275862069,0.2103448275862069,6.990879783959224
2022-07-26-01,2022-06-14-01,0.04827586206896552,0.06551724137931035,0.07241379310344828,0.07931034482758621,0.0896551724137931,4.7161167867972384
2022-06-14-13,2022-06-14-01,0.16206896551724137,0.16206896551724137,0.16206896551724137,0.17586206896551723,0.1896551724137931,6.564279890636626
2023-01-23-21,2022-06-14-01,0.0,0.0,0.020689655172413793,0.02413793103448276,0.02413793103448276,7.058586482344003
2023-01-09-15,2022-06-14-01,0.06551724137931035,0.06551724137931035,0.07241379310344828,0.07241379310344828,0.07586206896551724,6.862941493691759
2023-01-06-01,2022-06-14-01,0.16551724137931034,0.1793103448275862,0.2,0.2,0.2,6.570042879828091
2023-01-19-15,2022-06-14-01,0.05862068965517241,0.06551724137931035,0.06551724137931035,0.06551724137931035,0.06551724137931035,7.011053721658115
2023-01-16-22,2022-06-14-01,0.1413793103448276,0.1413793103448276,0.1413793103448276,0.15172413793103448,0.15172413793103448,7.172053297634783
2023-01-16-15,2022-06-14-01,0.2655172413793103,0.30344827586206896,0.3137931034482759,0.3275862068965517,0.3310344827586207,6.95658273039193
2023-01-23-08,2022-06-14-01,0.0034482758620689655,0.1206896551724138,0.1310344827586207,0.13793103448275862,0.1413793103448276,6.822123489708736
2022-07-15-06,2022-06-14-01,0.010344827586206896,0.020689655172413793,0.027586206896551724,0.03793103448275862,0.07586206896551724,7.051295870748059
2023-01-18-01,2022-06-14-01,0.013793103448275862,0.013793103448275862,0.04482758620689655,0.04482758620689655,0.04827586206896552,6.575272141101147
2023-01-10-14,2022-06-14-01,0.0,0.017241379310344827,0.027586206896551724,0.027586206896551724,0.027586206896551724,6.665549337452855
2023-01-23-01,2022-06-14-01,0.02413793103448276,0.03793103448275862,0.03793103448275862,0.03793103448275862,0.03793103448275862,6.799174885914243
2022-07-20-01,2022-06-14-01,0.16896551724137931,0.1793103448275862,0.18275862068965518,0.2206896551724138,0.2206896551724138,6.590909186069726
2023-01-23-15,2022-06-14-01,0.1724137931034483,0.19655172413793104,0.20344827586206896,0.20689655172413793,0.2206896551724138,6.807829525132072
2022-06-28-01,2023-01-19-08,0.5387533875338754,0.5452574525745257,0.5468834688346883,0.548509485094851,0.5791327913279133,7.196756481633756
2022-06-14-07,2023-01-19-08,0.45907859078590785,0.4913279132791328,0.49349593495934957,0.497289972899729,0.508130081300813,7.19853807894346
2022-06-28-07,2023-01-19-08,0.44308943089430897,0.5493224932249322,0.5666666666666667,0.5699186991869919,0.575880758807588,6.508547461479282
2023-01-13-07,2023-01-19-08,0.4002710027100271,0.405420054200542,0.4208672086720867,0.5130081300813009,0.532249322493225,7.235845860460014
2023-01-17-07,2023-01-19-08,0.008130081300813009,0.013550135501355014,0.017615176151761516,0.03062330623306233,0.04065040650406504,6.769612523129112
2023-01-16-01,2023-01-19-08,0.4056910569105691,0.42276422764227645,0.432520325203252,0.443360433604336,0.4514905149051491,7.067689871383926
2023-01-09-28,2023-01-19-08,0.5409214092140922,0.54579945799458,0.5544715447154471,0.5607046070460705,0.615989159891599,7.140445472883141
2023-01-05-01,2023-01-19-08,0.030894308943089432,0.041463414634146344,0.12574525745257453,0.15474254742547425,0.15745257452574526,7.131567145796383
2022-08-02-01,2023-01-19-08,0.10840108401084012,0.16341463414634147,0.41897018970189703,0.4197831978319783,0.4205962059620596,5.8963537314757515
2023-01-19-22,2023-01-19-08,0.5300813008130081,0.5623306233062331,0.5799457994579946,0.6135501355013551,0.6184281842818428,7.208091858618274
2022-07-15-12,2023-01-19-08,0.375609756097561,0.3907859078590786,0.4016260162601626,0.42357723577235773,0.4409214092140921,6.680324520460621
2023-01-05-18,2023-01-19-08,0.48509485094850946,0.4867208672086721,0.5192411924119241,0.5233062330623306,0.6135501355013551,7.2175855190564615
2023-01-16-08,2023-01-19-08,0.5094850948509485,0.5430894308943089,0.5506775067750678,0.5560975609756098,0.5593495934959349,7.007391734252955
2023-01-17-14,2023-01-19-08,0.44065040650406506,0.44525745257452576,0.44905149051490517,0.45257452574525747,0.46747967479674796,7.37940080328266
2023-01-17-01,2023-01-19-08,0.0035230352303523035,0.013008130081300813,0.015718157181571817,0.01707317073170732,0.01707317073170732,6.887164832711109
2023-01-10-07,2023-01-19-08,0.4013550135501355,0.4241192411924119,0.435230352303523,0.43929539295392955,0.45311653116531164,6.729262438309232
2023-01-06-08,2023-01-19-08,0.4479674796747967,0.5241192411924119,0.5547425474254742,0.5723577235772358,0.589159891598916,6.998942963679632
2023-03-07-01,2023-01-19-08,0.3723577235772358,0.4051490514905149,0.4176151761517615,0.5097560975609756,0.5276422764227642,6.928806641573482
2023-01-09-22,2023-01-19-08,0.3897018970189702,0.41680216802168024,0.4292682926829268,0.4715447154471545,0.4737127371273713,6.7104196166364085
2023-01-09-08,2023-01-19-08,0.5799457994579946,0.5875338753387533,0.602710027100271,0.6048780487804878,0.6113821138211382,7.392542069742308
2022-06-14-01,2023-01-19-08,0.06233062330623306,0.13685636856368563,0.18888888888888888,0.2010840108401084,0.21002710027100271,5.570436517123518
2023-01-19-08,2023-01-19-08,0.5151761517615177,0.5276422764227642,0.5319783197831979,0.5355013550135501,0.5384823848238482,8.128550912371173
2022-12-21-06,2023-01-19-08,0.46639566395663956,0.5121951219512195,0.5121951219512195,0.5479674796747968,0.5490514905149051,7.033824163867581
2022-07-26-01,2023-01-19-08,0.027371273712737128,0.12899728997289972,0.194579945799458,0.23685636856368564,0.24200542005420053,4.6406982602744264
2022-06-14-13,2023-01-19-08,0.3842818428184282,0.49349593495934957,0.5040650406504065,0.5224932249322494,0.5355013550135501,6.5704288233617305
2023-01-23-21,2023-01-19-08,0.0886178861788618,0.12249322493224932,0.2176151761517615,0.24579945799457995,0.4100271002710027,7.112853629274189
2023-01-09-15,2023-01-19-08,0.02953929539295393,0.23604336043360433,0.2850948509485095,0.3146341463414634,0.3452574525745257,6.895127018183878
2023-01-06-01,2023-01-19-08,0.45257452574525747,0.47913279132791325,0.5550135501355014,0.5552845528455285,0.5552845528455285,6.586416398167915
2023-01-19-15,2023-01-19-08,0.5260162601626016,0.526829268292683,0.5273712737127372,0.5289972899728997,0.5298102981029811,7.046023965648517
2023-01-16-22,2023-01-19-08,0.3910569105691057,0.4254742547425474,0.43414634146341463,0.44281842818428185,0.45284552845528453,7.256687147947551
2023-01-16-15,2023-01-19-08,0.47208672086720865,0.610840108401084,0.6157181571815719,0.6192411924119241,0.6203252032520326,7.006472742203439
2023-01-23-08,2023-01-19-08,0.0,0.001897018970189702,0.005962059620596206,0.00975609756097561,0.01924119241192412,6.8839582530755195
2022-07-15-06,2023-01-19-08,0.47588075880758807,0.5065040650406504,0.5346883468834689,0.5509485094850949,0.5655826558265583,7.102268009272423
2023-01-18-01,2023-01-19-08,0.028184281842818428,0.03387533875338753,0.06070460704607046,0.07940379403794037,0.25365853658536586,6.60824803299045
2023-01-10-14,2023-01-19-08,0.0027100271002710027,0.007859078590785908,0.05067750677506775,0.22411924119241192,0.26531165311653115,6.6895408559849106
2023-01-23-01,2023-01-19-08,0.4813008130081301,0.4913279132791328,0.4924119241192412,0.4937669376693767,0.49701897018970187,6.88815924648865
2022-07-20-01,2023-01-19-08,0.5444444444444444,0.5582655826558266,0.564769647696477,0.5666666666666667,0.5693766937669377,6.610604473604606
2023-01-23-15,2023-01-19-08,0.10840108401084012,0.15257452574525746,0.394579945799458,0.4872628726287263,0.5460704607046071,6.828991629345582
2022-06-28-01,2022-12-21-06,0.26129032258064516,0.2725806451612903,0.28951612903225804,0.32983870967741935,0.32983870967741935,7.1804712803133075
2022-06-14-07,2022-12-21-06,0.06290322580645161,0.11370967741935484,0.14112903225806453,0.1693548387096774,0.2306451612903226,7.175671972382453
2022-06-28-07,2022-12-21-06,0.19112903225806452,0.1967741935483871,0.2,0.20403225806451614,0.20403225806451614,6.503377862842999
2023-01-13-07,2022-12-21-06,0.04838709677419355,0.08709677419354839,0.10725806451612903,0.10967741935483871,0.125,7.20788252276759
2023-01-17-07,2022-12-21-06,0.06774193548387097,0.11370967741935484,0.13629032258064516,0.17338709677419356,0.20403225806451614,6.783005872023733
2023-01-16-01,2022-12-21-06,0.03225806451612903,0.03467741935483871,0.07096774193548387,0.11370967741935484,0.12903225806451613,7.074388359438989
2023-01-09-28,2022-12-21-06,0.07983870967741935,0.09274193548387097,0.11209677419354838,0.1153225806451613,0.11935483870967742,7.1380955676878655
2023-01-05-01,2022-12-21-06,0.2,0.3056451612903226,0.3379032258064516,0.357258064516129,0.37338709677419357,7.110386899209792
2022-08-02-01,2022-12-21-06,0.09516129032258064,0.12419354838709677,0.13548387096774195,0.1532258064516129,0.1588709677419355,5.897043472112611
2023-01-19-22,2022-12-21-06,0.0967741935483871,0.10967741935483871,0.11451612903225807,0.11451612903225807,0.11774193548387096,7.187012001006834
2022-07-15-12,2022-12-21-06,0.10483870967741936,0.11129032258064517,0.11854838709677419,0.12338709677419354,0.125,6.684667918477123
2023-01-05-18,2022-12-21-06,0.04516129032258064,0.13064516129032258,0.13951612903225807,0.1532258064516129,0.1620967741935484,7.185602906827004
2023-01-16-08,2022-12-21-06,0.08064516129032258,0.11693548387096774,0.13870967741935483,0.1435483870967742,0.15,7.0154145178673
2023-01-17-14,2022-12-21-06,0.125,0.13306451612903225,0.15483870967741936,0.18064516129032257,0.1935483870967742,7.335133962861954
2023-01-17-01,2022-12-21-06,0.0016129032258064516,0.0024193548387096775,0.008870967741935484,0.013709677419354839,0.01532258064516129,6.903773532272381
2023-01-10-07,2022-12-21-06,0.043548387096774194,0.062096774193548386,0.14919354838709678,0.1629032258064516,0.17258064516129032,6.72957482280752
2023-01-06-08,2022-12-21-06,0.10161290322580645,0.12338709677419354,0.14596774193548387,0.16774193548387098,0.2467741935483871,7.003632841110229
2023-03-07-01,2022-12-21-06,0.08306451612903226,0.16048387096774194,0.1685483870967742,0.17903225806451614,0.18870967741935485,6.932117627882914
2023-01-09-22,2022-12-21-06,0.10806451612903226,0.11612903225806452,0.125,0.13306451612903225,0.13790322580645162,6.717796385353666
2023-01-09-08,2022-12-21-06,0.062096774193548386,0.08790322580645162,0.11451612903225807,0.14838709677419354,0.15725806451612903,7.355819517566312
2022-06-14-01,2022-12-21-06,0.2524193548387097,0.3040322580645161,0.3258064516129032,0.34274193548387094,0.4338709677419355,5.577089811193532
2023-01-19-08,2022-12-21-06,0.06935483870967742,0.0814516129032258,0.0846774193548387,0.08629032258064516,0.08709677419354839,8.047734222873565
2022-12-21-06,2022-12-21-06,0.1879032258064516,0.2540322580645161,0.27741935483870966,0.375,0.3911290322580645,7.036201250553131
2022-07-26-01,2022-12-21-06,0.18225806451612903,0.3338709677419355,0.34838709677419355,0.37338709677419357,0.3911290322580645,4.646567624190758
