template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-16-08,2023-03-07-01,0.17150635208711434,0.20054446460980035,0.20961887477313976,0.22686025408348456,0.23684210526315788,6.830953320660738
2023-01-17-14,2023-03-07-01,0.0852994555353902,0.11433756805807622,0.16969147005444646,0.19147005444646098,0.20961887477313976,7.229623342382497
2023-01-17-01,2023-03-07-01,0.15335753176043557,0.20054446460980035,0.2250453720508167,0.24591651542649728,0.2595281306715064,6.76274107514207
2023-01-10-07,2023-03-07-01,0.19509981851179672,0.20508166969147004,0.21052631578947367,0.2132486388384755,0.22050816696914702,6.596322984705835
2023-01-06-08,2023-03-07-01,0.07441016333938294,0.12704174228675136,0.16424682395644283,0.18148820326678766,0.19147005444646098,6.836218368769125
2023-03-07-01,2023-03-07-01,0.2831215970961887,0.32849364791288566,0.3484573502722323,0.3702359346642468,0.39655172413793105,6.76934727393564
2023-01-09-22,2023-03-07-01,0.2776769509981851,0.30671506352087113,0.3248638838475499,0.338475499092559,0.3457350272232305,6.5562784962282485
2023-01-09-08,2023-03-07-01,0.1424682395644283,0.14882032667876588,0.15063520871143377,0.15245009074410162,0.1542649727767695,7.221509213456224
2022-06-14-01,2023-03-07-01,0.05535390199637023,0.05989110707803993,0.08257713248638839,0.09709618874773139,0.10344827586206896,5.35600403423967
2023-01-19-08,2023-03-07-01,0.1724137931034483,0.19509981851179672,0.2014519056261343,0.20508166969147004,0.20689655172413793,8.000473944548038
2022-12-21-06,2023-03-07-01,0.07894736842105263,0.08711433756805807,0.10707803992740472,0.12341197822141561,0.15335753176043557,6.893626768662579
2022-07-26-01,2023-03-07-01,0.02722323049001815,0.029945553539019964,0.03901996370235935,0.04627949183303085,0.05898366606170599,4.484648663422157
2022-06-14-13,2023-03-07-01,0.14337568058076225,0.20689655172413793,0.23139745916515425,0.2558983666061706,0.26860254083484575,6.424914418303643
2023-01-23-21,2023-03-07-01,0.11343012704174228,0.1987295825771325,0.21234119782214156,0.2577132486388385,0.27223230490018147,6.930698784206826
2023-01-09-15,2023-03-07-01,0.19328493647912887,0.24773139745916514,0.26497277676951,0.2985480943738657,0.30943738656987296,6.761817738345769
2023-01-06-01,2023-03-07-01,0.20780399274047187,0.22686025408348456,0.24773139745916514,0.26406533575317603,0.28039927404718695,6.402964784042257
2023-01-19-15,2023-03-07-01,0.12250453720508167,0.15335753176043557,0.16424682395644283,0.1751361161524501,0.18784029038112524,6.9412678433868615
2023-01-16-22,2023-03-07-01,0.22141560798548093,0.24773139745916514,0.2631578947368421,0.2813067150635209,0.3030852994555354,7.134035596830226
2023-01-16-15,2023-03-07-01,0.15517241379310345,0.1987295825771325,0.21687840290381125,0.2250453720508167,0.23593466424682397,6.889061549181514
2023-01-23-08,2023-03-07-01,0.0,0.0009074410163339383,0.003629764065335753,0.006352087114337568,0.006352087114337568,6.748731957366135
2022-07-15-06,2023-03-07-01,0.13520871143375682,0.14882032667876588,0.15335753176043557,0.16152450090744103,0.16787658802177857,6.937114708652946
2023-01-18-01,2023-03-07-01,0.08711433756805807,0.13157894736842105,0.14609800362976408,0.15517241379310345,0.16424682395644283,6.440365570376378
2023-01-10-14,2023-03-07-01,0.12250453720508167,0.13611615245009073,0.14519056261343014,0.15789473684210525,0.15970961887477314,6.556247782788586
2023-01-23-01,2023-03-07-01,0.1724137931034483,0.17876588021778583,0.1869328493647913,0.1896551724137931,0.2014519056261343,6.793683592624928
2022-07-20-01,2023-03-07-01,0.19328493647912887,0.23139745916515425,0.24591651542649728,0.2776769509981851,0.3058076225045372,6.486234304348153
2023-01-23-15,2023-03-07-01,0.0925589836660617,0.12885662431941924,0.14972776769509982,0.16515426497277677,0.18421052631578946,6.658021826791291
2022-06-28-01,2023-01-09-22,0.16575192096597147,0.21075740944017562,0.23710208562019758,0.24698133918770582,0.2557628979143798,6.988180292948148
2022-06-14-07,2023-01-09-22,0.2239297475301866,0.24588364434687157,0.2513721185510428,0.2601536772777168,0.26344676180021953,7.032306140392986
2022-06-28-07,2023-01-09-22,0.3446761800219539,0.38419319429198684,0.42371020856201974,0.4445664105378705,0.47420417124039516,6.329631911236767
2023-01-13-07,2023-01-09-22,0.1877058177826564,0.22722283205268934,0.2557628979143798,0.2678375411635565,0.27991218441273324,7.0564078384382665
2023-01-17-07,2023-01-09-22,0.09440175631174534,0.10428100987925357,0.1163556531284303,0.12733260153677278,0.13611416026344675,6.638128281686492
2023-01-16-01,2023-01-09-22,0.2843029637760702,0.3084522502744237,0.32930845225027444,0.33479692645444564,0.33699231613611413,6.890525131141838
2023-01-09-28,2023-01-09-22,0.1964873765093304,0.21844127332601537,0.23819978046103182,0.2535675082327113,0.2557628979143798,6.914100367988897
2023-01-05-01,2023-01-09-22,0.14709110867178923,0.16575192096597147,0.18111964873765093,0.2074643249176729,0.23161361141602635,6.900845571092926
2022-08-02-01,2023-01-09-22,0.10208562019758508,0.14709110867178923,0.15806805708013172,0.17672886937431395,0.20197585071350166,5.671568306225523
2023-01-19-22,2023-01-09-22,0.17233809001097694,0.2074643249176729,0.21185510428100987,0.2239297475301866,0.22941822173435786,7.065373789727622
2022-07-15-12,2023-01-09-22,0.24478594950603733,0.270032930845225,0.28210757409440174,0.29308452250274425,0.29527991218441274,6.515433231629937
2023-01-05-18,2023-01-09-22,0.23929747530186607,0.27771679473106475,0.29527991218441274,0.305159165751921,0.3260153677277717,7.011575947477841
2023-01-16-08,2023-01-09-22,0.18221734357848518,0.2305159165751921,0.2513721185510428,0.26125137211855104,0.27332601536772777,6.780289379354366
2023-01-17-14,2023-01-09-22,0.13721185510428102,0.18111964873765093,0.2557628979143798,0.2645444566410538,0.27332601536772777,7.183619403420374
2023-01-17-01,2023-01-09-22,0.1602634467618002,0.1712403951701427,0.19538968166849616,0.21734357848518113,0.2283205268935236,6.717996409381653
2023-01-10-07,2023-01-09-22,0.2557628979143798,0.2864983534577388,0.29308452250274425,0.29857299670691545,0.3172338090010977,6.571488350597092
2023-01-06-08,2023-01-09-22,0.12403951701427003,0.19758507135016465,0.2261251372118551,0.24698133918770582,0.26344676180021953,6.782737131045495
2023-03-07-01,2023-01-09-22,0.2349066959385291,0.2667398463227223,0.278814489571899,0.29308452250274425,0.300768386388584,6.743030353906256
2023-01-09-22,2023-01-09-22,0.42151481888035125,0.5225027442371021,0.5367727771679474,0.5477497255762898,0.5587266739846323,6.502754754737494
2023-01-09-08,2023-01-09-22,0.1437980241492865,0.16355653128430298,0.1712403951701427,0.18551042810098792,0.1942919868276619,7.178212759916136
2022-06-14-01,2023-01-09-22,0.08562019758507135,0.10208562019758508,0.11086717892425905,0.13830954994511527,0.17014270032930845,5.331673166669648
2023-01-19-08,2023-01-09-22,0.18660812294182216,0.2052689352360044,0.20856201975850713,0.21405049396267836,0.21844127332601537,7.959564377526159
2022-12-21-06,2023-01-09-22,0.07903402854006586,0.10208562019758508,0.12952799121844127,0.1690450054884742,0.19099890230515917,6.840025397739348
2022-07-26-01,2023-01-09-22,0.003293084522502744,0.0043907793633369925,0.0043907793633369925,0.013172338090010977,0.03732162458836443,4.489277921873947
2022-06-14-13,2023-01-09-22,0.18990120746432493,0.2261251372118551,0.24698133918770582,0.2711306256860593,0.27991218441273324,6.377917595864168
2023-01-23-21,2023-01-09-22,0.11745334796926454,0.16136114160263446,0.18111964873765093,0.20965971459934138,0.283205268935236,6.866443544528094
2023-01-09-15,2023-01-09-22,0.21185510428100987,0.2601536772777168,0.2864983534577388,0.3106476399560922,0.3216245883644347,6.675303149825263
2023-01-06-01,2023-01-09-22,0.24478594950603733,0.2601536772777168,0.28210757409440174,0.300768386388584,0.31833150384193193,6.378455320587548
2023-01-19-15,2023-01-09-22,0.1437980241492865,0.16355653128430298,0.18221734357848518,0.18990120746432493,0.19538968166849616,6.886931897058499
2023-01-16-22,2023-01-09-22,0.21295279912184412,0.24698133918770582,0.265642151481888,0.3084522502744237,0.3391877058177827,7.090103923031318
2023-01-16-15,2023-01-09-22,0.11306256860592755,0.15477497255762898,0.22283205268935236,0.23929747530186607,0.24807903402854006,6.825184569269844
2023-01-23-08,2023-01-09-22,0.0010976948408342481,0.0021953896816684962,0.0021953896816684962,0.0021953896816684962,0.0021953896816684962,6.69990462607793
2022-07-15-06,2023-01-09-22,0.16355653128430298,0.2030735455543359,0.2327113062568606,0.25686059275521406,0.26344676180021953,6.882982448741188
2023-01-18-01,2023-01-09-22,0.12733260153677278,0.1437980241492865,0.2667398463227223,0.2843029637760702,0.3172338090010977,6.423926336868949
2023-01-10-14,2023-01-09-22,0.145993413830955,0.19099890230515917,0.21295279912184412,0.2305159165751921,0.305159165751921,6.544739676552557
2023-01-23-01,2023-01-09-22,0.13830954994511527,0.150384193194292,0.17014270032930845,0.1800219538968167,0.19099890230515917,6.7410485464445715
2022-07-20-01,2023-01-09-22,0.18331503841931943,0.2052689352360044,0.21185510428100987,0.2261251372118551,0.23710208562019758,6.433925022872595
2023-01-23-15,2023-01-09-22,0.0845225027442371,0.15477497255762898,0.16575192096597147,0.17672886937431395,0.21514818880351264,6.62297419946882
2022-06-28-01,2023-01-09-08,0.4276094276094276,0.4483726150392817,0.4663299663299663,0.4781144781144781,0.489337822671156,6.989438735899121
2022-06-14-07,2023-01-09-08,0.3950617283950617,0.4046015712682379,0.4074074074074074,0.41358024691358025,0.4158249158249158,7.037833382290758
2022-06-28-07,2023-01-09-08,0.3793490460157127,0.41919191919191917,0.45342312008978675,0.48035914702581367,0.489337822671156,6.320273482683793
2023-01-13-07,2023-01-09-08,0.1111111111111111,0.19584736251402918,0.24635241301907967,0.29012345679012347,0.30920314253647585,7.066318423219934
2023-01-17-07,2023-01-09-08,0.06004489337822671,0.08922558922558922,0.09988776655443322,0.1127946127946128,0.12065095398428732,6.6127479352449114
2023-01-16-01,2023-01-09-08,0.3153759820426487,0.35129068462401797,0.36980920314253646,0.38552188552188554,0.39113355780022446,6.878038144074897
2023-01-09-28,2023-01-09-08,0.4478114478114478,0.4696969696969697,0.5011223344556678,0.5168350168350169,0.5246913580246914,6.950314667259438
2023-01-05-01,2023-01-09-08,0.13524130190796857,0.14927048260381592,0.18462401795735128,0.25308641975308643,0.27665544332211,6.932371074311874
2022-08-02-01,2023-01-09-08,0.10886644219977554,0.2452300785634119,0.2772166105499439,0.29124579124579125,0.30134680134680136,5.699753821666235
2023-01-19-22,2023-01-09-08,0.4483726150392817,0.4607182940516274,0.4674523007856341,0.47530864197530864,0.48597081930415265,7.091824601351699
2022-07-15-12,2023-01-09-08,0.2867564534231201,0.3265993265993266,0.3653198653198653,0.4405162738496072,0.47362514029180697,6.483667046775645
2023-01-05-18,2023-01-09-08,0.250280583613917,0.3063973063973064,0.32996632996632996,0.3389450056116723,0.35858585858585856,7.036241026617797
2023-01-16-08,2023-01-09-08,0.41919191919191917,0.45735129068462405,0.47586980920314254,0.49719416386083054,0.5162738496071829,6.813374939971194
2023-01-17-14,2023-01-09-08,0.10381593714927048,0.1734006734006734,0.26038159371492703,0.2934904601571268,0.3148148148148148,7.2224828032814035
2023-01-17-01,2023-01-09-08,0.038159371492704826,0.06958473625140292,0.0813692480359147,0.09876543209876543,0.10998877665544332,6.696722729735167
2023-01-10-07,2023-01-09-08,0.43434343434343436,0.44668911335578004,0.45847362514029183,0.46464646464646464,0.468013468013468,6.552458835402128
2023-01-06-08,2023-01-09-08,0.1419753086419753,0.2031425364758698,0.25140291806958476,0.2833894500561167,0.30246913580246915,6.79555318792661
2023-03-07-01,2023-01-09-08,0.28170594837261503,0.2890011223344557,0.2951739618406285,0.3041526374859708,0.30864197530864196,6.741565931081339
2023-01-09-22,2023-01-09-08,0.3075196408529742,0.3226711560044893,0.3372615039281706,0.345679012345679,0.35353535353535354,6.483987369600164
2023-01-09-08,2023-01-09-08,0.5606060606060606,0.6290684624017957,0.6475869809203143,0.6588103254769921,0.6795735129068462,7.219026800491727
2022-06-14-01,2023-01-09-08,0.08417508417508418,0.16610549943883277,0.18967452300785634,0.21156004489337824,0.24803591470258138,5.302395133314461
2023-01-19-08,2023-01-09-08,0.3608305274971942,0.3787878787878788,0.3956228956228956,0.4001122334455668,0.40291806958473625,7.986968840279028
2022-12-21-06,2023-01-09-08,0.13636363636363635,0.1739618406285073,0.20819304152637486,0.26374859708193044,0.2946127946127946,6.850237771003477
2022-07-26-01,2023-01-09-08,0.003367003367003367,0.010662177328843996,0.03872053872053872,0.04377104377104377,0.09764309764309764,4.471731905279489
2022-06-14-13,2023-01-09-08,0.15656565656565657,0.21829405162738497,0.24298540965207632,0.2620650953984287,0.2777777777777778,6.347434778274245
2023-01-23-21,2023-01-09-08,0.10437710437710437,0.1526374859708193,0.21829405162738497,0.26936026936026936,0.3574635241301908,6.916616213456639
2023-01-09-15,2023-01-09-08,0.04152637485970819,0.05611672278338945,0.06509539842873176,0.08024691358024691,0.08473625140291807,6.6906278954249
2023-01-06-01,2023-01-09-08,0.3759820426487093,0.41470258136924804,0.42592592592592593,0.4337822671156005,0.44163860830527496,6.34724398647123
2023-01-19-15,2023-01-09-08,0.4730639730639731,0.4983164983164983,0.5230078563411896,0.5398428731762065,0.5465768799102132,6.894933826287076
2023-01-16-22,2023-01-09-08,0.09876543209876543,0.12570145903479238,0.15432098765432098,0.1644219977553311,0.17732884399551066,7.115695682535329
2023-01-16-15,2023-01-09-08,0.28170594837261503,0.3159371492704826,0.3664421997755331,0.3995510662177329,0.43546576879910215,6.83008066065634
2023-01-23-08,2023-01-09-08,0.05387205387205387,0.06453423120089787,0.08361391694725027,0.09371492704826039,0.09988776655443322,6.691150499269888
2022-07-15-06,2023-01-09-08,0.45735129068462405,0.48092031425364756,0.5173961840628507,0.5235690235690236,0.5291806958473625,6.909050516970314
2023-01-18-01,2023-01-09-08,0.04264870931537598,0.04601571268237935,0.05218855218855219,0.05611672278338945,0.06004489337822671,6.438386299299157
2023-01-10-14,2023-01-09-08,0.052749719416386086,0.12570145903479238,0.14590347923681257,0.22951739618406286,0.26262626262626265,6.491013816056669
2023-01-23-01,2023-01-09-08,0.4079685746352413,0.4450056116722783,0.46520763187429853,0.4775533108866442,0.4943883277216611,6.727268025182909
2022-07-20-01,2023-01-09-08,0.2671156004489338,0.30246913580246915,0.31930415263748596,0.3771043771043771,0.3872053872053872,6.395648404382742
2023-01-23-15,2023-01-09-08,0.1414141414141414,0.18799102132435466,0.22783389450056116,0.25252525252525254,0.2760942760942761,6.628845186988906
2022-06-28-01,2022-06-14-01,0.1,0.1413793103448276,0.15862068965517243,0.1724137931034483,0.1896551724137931,6.981722888571683
2022-06-14-07,2022-06-14-01,0.22413793103448276,0.22758620689655173,0.22758620689655173,0.23103448275862068,0.23103448275862068,6.998259843628982
2022-06-28-07,2022-06-14-01,0.2413793103448276,0.27241379310344827,0.2793103448275862,0.2827586206896552,0.2896551724137931,6.288646819645402
2023-01-13-07,2022-06-14-01,0.06551724137931035,0.1,0.10689655172413794,0.11379310344827587,0.11379310344827587,7.032400165755173
2023-01-17-07,2022-06-14-01,0.12758620689655173,0.16206896551724137,0.16551724137931034,0.19310344827586207,0.20344827586206896,6.55807400094222
2023-01-16-01,2022-06-14-01,0.09310344827586207,0.11379310344827587,0.12758620689655173,0.16206896551724137,0.16551724137931034,6.867957986634353
2023-01-09-28,2022-06-14-01,0.12758620689655173,0.2,0.23103448275862068,0.2689655172413793,0.27241379310344827,6.887234462540725
2023-01-05-01,2022-06-14-01,0.07241379310344828,0.08620689655172414,0.1206896551724138,0.12413793103448276,0.1310344827586207,6.925087473310273
2022-08-02-01,2022-06-14-01,0.09310344827586207,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,5.758275285881553
2023-01-19-22,2022-06-14-01,0.16896551724137931,0.16896551724137931,0.1724137931034483,0.1724137931034483,0.18275862068965518,7.017581252394051
2022-07-15-12,2022-06-14-01,0.19655172413793104,0.2413793103448276,0.2655172413793103,0.28620689655172415,0.29310344827586204,6.470242903150361
2023-01-05-18,2022-06-14-01,0.15517241379310345,0.19655172413793104,0.2103448275862069,0.23793103448275862,0.2482758620689655,7.01371411290662
2023-01-16-08,2022-06-14-01,0.21724137931034482,0.23103448275862068,0.2413793103448276,0.2517241379310345,0.2655172413793103,6.770590417138461
2023-01-17-14,2022-06-14-01,0.041379310344827586,0.09310344827586207,0.12758620689655173,0.1310344827586207,0.14482758620689656,7.181710716773724
2023-01-17-01,2022-06-14-01,0.07931034482758621,0.09655172413793103,0.15862068965517243,0.16206896551724137,0.16551724137931034,6.665786582299453
2023-01-10-07,2022-06-14-01,0.09310344827586207,0.1,0.10344827586206896,0.1206896551724138,0.12758620689655173,6.552940807671383
2023-01-06-08,2022-06-14-01,0.15862068965517243,0.19310344827586207,0.20344827586206896,0.21724137931034482,0.23103448275862068,6.775325059890747
2023-03-07-01,2022-06-14-01,0.05517241379310345,0.06206896551724138,0.07586206896551724,0.08275862068965517,0.08620689655172414,6.691923111882703
2023-01-09-22,2022-06-14-01,0.09310344827586207,0.10344827586206896,0.10689655172413794,0.1103448275862069,0.12758620689655173,6.480844300368736
2023-01-09-08,2022-06-14-01,0.2206896551724138,0.2655172413793103,0.2793103448275862,0.2827586206896552,0.30344827586206896,7.1523837023767936
2022-06-14-01,2022-06-14-01,0.47586206896551725,0.5551724137931034,0.5862068965517241,0.6275862068965518,0.6551724137931034,5.438268858810951
2023-01-19-08,2022-06-14-01,0.18275862068965518,0.1896551724137931,0.19310344827586207,0.2,0.2,7.9389369882386305
2022-12-21-06,2022-06-14-01,0.07931034482758621,0.11724137931034483,0.1896551724137931,0.22413793103448276,0.2620689655172414,6.832660048583458
2022-07-26-01,2022-06-14-01,0.0,0.017241379310344827,0.034482758620689655,0.041379310344827586,0.05172413793103448,4.5432744858831695
2022-06-14-13,2022-06-14-01,0.06206896551724138,0.07241379310344828,0.12413793103448276,0.1896551724137931,0.20689655172413793,6.4064134226432525
2023-01-23-21,2022-06-14-01,0.10689655172413794,0.11724137931034483,0.1413793103448276,0.15172413793103448,0.1896551724137931,6.867248402170099
2023-01-09-15,2022-06-14-01,0.06896551724137931,0.07241379310344828,0.07241379310344828,0.07586206896551724,0.07931034482758621,6.667484967461948
2023-01-06-01,2022-06-14-01,0.21724137931034482,0.2413793103448276,0.24482758620689654,0.2655172413793103,0.27241379310344827,6.408208731400402
2023-01-19-15,2022-06-14-01,0.06896551724137931,0.07241379310344828,0.07586206896551724,0.07586206896551724,0.08275862068965517,6.890820089710153
2023-01-16-22,2022-06-14-01,0.19310344827586207,0.21379310344827587,0.23793103448275862,0.25517241379310346,0.27241379310344827,7.065722363570641
2023-01-16-15,2022-06-14-01,0.2413793103448276,0.27586206896551724,0.3482758620689655,0.3724137931034483,0.38275862068965516,6.8325088336549955
2023-01-23-08,2022-06-14-01,0.027586206896551724,0.03793103448275862,0.03793103448275862,0.03793103448275862,0.03793103448275862,6.695775420090248
2022-07-15-06,2022-06-14-01,0.06551724137931035,0.10689655172413794,0.16896551724137931,0.18275862068965518,0.20344827586206896,6.873720456813944
2023-01-18-01,2022-06-14-01,0.07241379310344828,0.08275862068965517,0.0896551724137931,0.0896551724137931,0.10344827586206896,6.337358164016536
2023-01-10-14,2022-06-14-01,0.04827586206896552,0.05862068965517241,0.07241379310344828,0.09310344827586207,0.1103448275862069,6.501689288980328
2023-01-23-01,2022-06-14-01,0.1482758620689655,0.1724137931034483,0.20344827586206896,0.2103448275862069,0.22758620689655173,6.678709033439899
2022-07-20-01,2022-06-14-01,0.13448275862068965,0.1724137931034483,0.1896551724137931,0.21724137931034482,0.22413793103448276,6.413636521851281
2023-01-23-15,2022-06-14-01,0.15862068965517243,0.23103448275862068,0.296551724137931,0.31724137931034485,0.35517241379310344,6.602862405814034
2022-06-28-01,2023-01-19-08,0.5479674796747968,0.5615176151761517,0.5680216802168022,0.5926829268292683,0.6021680216802168,7.04541259537999
2022-06-14-07,2023-01-19-08,0.283739837398374,0.337940379403794,0.36314363143631434,0.4075880758807588,0.43685636856368565,7.039917194433334
2022-06-28-07,2023-01-19-08,0.17208672086720866,0.1872628726287263,0.20596205962059622,0.2127371273712737,0.22357723577235772,6.319504739176715
2023-01-13-07,2023-01-19-08,0.13848238482384823,0.15257452574525746,0.1902439024390244,0.210840108401084,0.22764227642276422,7.080537388240369
2023-01-17-07,2023-01-19-08,0.01978319783197832,0.03035230352303523,0.036043360433604336,0.04173441734417344,0.05582655826558266,6.602536491594816
2023-01-16-01,2023-01-19-08,0.13224932249322494,0.15501355013550136,0.17831978319783198,0.21788617886178863,0.24092140921409214,6.895387503693026
2023-01-09-28,2023-01-19-08,0.18130081300813009,0.2037940379403794,0.22872628726287264,0.24634146341463414,0.25392953929539297,6.980859672159388
2023-01-05-01,2023-01-19-08,0.04010840108401084,0.04878048780487805,0.05257452574525745,0.05555555555555555,0.05745257452574526,6.976918042407316
2022-08-02-01,2023-01-19-08,0.018157181571815718,0.04173441734417344,0.06070460704607046,0.13550135501355012,0.16504065040650406,5.6848125001872845
2023-01-19-22,2023-01-19-08,0.22466124661246611,0.25230352303523035,0.2672086720867209,0.2883468834688347,0.31734417344173443,7.100235175388461
2022-07-15-12,2023-01-19-08,0.44390243902439025,0.4978319783197832,0.5146341463414634,0.6203252032520326,0.6466124661246613,6.491199663321896
2023-01-05-18,2023-01-19-08,0.16612466124661246,0.18048780487804877,0.1861788617886179,0.1921409214092141,0.1997289972899729,7.068072463108746
2023-01-16-08,2023-01-19-08,0.1926829268292683,0.21002710027100271,0.23848238482384823,0.264769647696477,0.28319783197831977,6.820670442746281
2023-01-17-14,2023-01-19-08,0.02168021680216802,0.036585365853658534,0.046341463414634146,0.10921409214092141,0.15365853658536585,7.234043753208538
2023-01-17-01,2023-01-19-08,0.052845528455284556,0.07100271002710028,0.08644986449864499,0.0994579945799458,0.12384823848238483,6.727173008294491
2023-01-10-07,2023-01-19-08,0.197289972899729,0.21490514905149052,0.2222222222222222,0.23360433604336042,0.24661246612466126,6.59508809866536
2023-01-06-08,2023-01-19-08,0.08021680216802168,0.11273712737127371,0.12818428184281844,0.14607046070460705,0.16233062330623307,6.816070147752762
2023-03-07-01,2023-01-19-08,0.15257452574525746,0.17262872628726286,0.21002710027100271,0.23875338753387534,0.25962059620596206,6.759632288003357
2023-01-09-22,2023-01-19-08,0.14823848238482384,0.15772357723577235,0.17533875338753388,0.17994579945799458,0.18943089430894308,6.510503919142923
2023-01-09-08,2023-01-19-08,0.55420054200542,0.5658536585365853,0.5761517615176152,0.5788617886178862,0.5850948509485094,7.2308814145633
2022-06-14-01,2023-01-19-08,0.04390243902439024,0.05962059620596206,0.08373983739837398,0.0975609756097561,0.11165311653116532,5.328815034340168
2023-01-19-08,2023-01-19-08,0.5271002710027101,0.6200542005420054,0.6474254742547425,0.6831978319783197,0.7157181571815718,8.037878021896693
2022-12-21-06,2023-01-19-08,0.013821138211382113,0.020596205962059622,0.04769647696476965,0.06639566395663957,0.07262872628726287,6.875226922573582
2022-07-26-01,2023-01-19-08,0.01788617886178862,0.02981029810298103,0.041192411924119245,0.06612466124661247,0.07425474254742548,4.49765930093568
2022-06-14-13,2023-01-19-08,0.07398373983739838,0.0951219512195122,0.10867208672086721,0.12845528455284552,0.14146341463414633,6.4030637769244
2023-01-23-21,2023-01-19-08,0.05094850948509485,0.07696476964769648,0.0943089430894309,0.13143631436314362,0.16043360433604337,6.948525117838158
2023-01-09-15,2023-01-19-08,0.01869918699186992,0.02032520325203252,0.022764227642276424,0.026016260162601626,0.034417344173441736,6.7191729567366645
2023-01-06-01,2023-01-19-08,0.16260162601626016,0.16829268292682928,0.17317073170731706,0.17560975609756097,0.1796747967479675,6.360714107523184
2023-01-19-15,2023-01-19-08,0.15365853658536585,0.15799457994579946,0.16341463414634147,0.16775067750677508,0.1878048780487805,6.875445528045728
2023-01-16-22,2023-01-19-08,0.03333333333333333,0.05853658536585366,0.1070460704607046,0.12086720867208672,0.14823848238482384,7.119433745647173
2023-01-16-15,2023-01-19-08,0.14878048780487804,0.17533875338753388,0.2252032520325203,0.23414634146341465,0.2506775067750677,6.847033792596446
2023-01-23-08,2023-01-19-08,0.007859078590785908,0.011382113821138212,0.02086720867208672,0.023306233062330622,0.025203252032520326,6.699625530892537
2022-07-15-06,2023-01-19-08,0.16585365853658537,0.2043360433604336,0.22466124661246611,0.2661246612466125,0.4655826558265583,6.928551712512609
2023-01-18-01,2023-01-19-08,0.09078590785907859,0.11056910569105691,0.12303523035230353,0.12872628726287264,0.13360433604336044,6.435848093329009
2023-01-10-14,2023-01-19-08,0.046612466124661245,0.06260162601626017,0.07317073170731707,0.08157181571815718,0.0956639566395664,6.499878641417138
2023-01-23-01,2023-01-19-08,0.31517615176151764,0.35420054200542006,0.37994579945799456,0.41653116531165313,0.46964769647696475,6.720295405058267
2022-07-20-01,2023-01-19-08,0.1078590785907859,0.2037940379403794,0.23685636856368564,0.26802168021680217,0.2848238482384824,6.434089597441005
2023-01-23-15,2023-01-19-08,0.0940379403794038,0.16070460704607045,0.17181571815718158,0.1796747967479675,0.18482384823848239,6.651056092800481
2022-06-28-01,2022-12-21-06,0.27338709677419354,0.2854838709677419,0.29838709677419356,0.31451612903225806,0.3282258064516129,7.033928538906959
2022-06-14-07,2022-12-21-06,0.16612903225806452,0.17903225806451614,0.18387096774193548,0.19274193548387097,0.19838709677419356,7.069276915058013
2022-06-28-07,2022-12-21-06,0.13629032258064516,0.17419354838709677,0.2,0.21854838709677418,0.22419354838709676,6.32959903063622
2023-01-13-07,2022-12-21-06,0.10403225806451613,0.18951612903225806,0.20967741935483872,0.21370967741935484,0.22096774193548388,7.095590627577997
2023-01-17-07,2022-12-21-06,0.04435483870967742,0.055645161290322584,0.06370967741935483,0.06612903225806452,0.07580645161290323,6.6414531506990135
2023-01-16-01,2022-12-21-06,0.14596774193548387,0.15403225806451612,0.16774193548387098,0.17258064516129032,0.17580645161290323,6.933665964680333
2023-01-09-28,2022-12-21-06,0.19274193548387097,0.22258064516129034,0.2411290322580645,0.2540322580645161,0.2693548387096774,6.954815590766168
2023-01-05-01,2022-12-21-06,0.06854838709677419,0.07338709677419354,0.08225806451612903,0.08951612903225807,0.11209677419354838,6.968367365867861
2022-08-02-01,2022-12-21-06,0.16048387096774194,0.21693548387096775,0.2435483870967742,0.275,0.29838709677419356,5.685893912648046
2023-01-19-22,2022-12-21-06,0.11290322580645161,0.12096774193548387,0.12661290322580646,0.13306451612903225,0.14838709677419354,7.105568582396353
2022-07-15-12,2022-12-21-06,0.14677419354838708,0.15564516129032258,0.1693548387096774,0.22903225806451613,0.25564516129032255,6.519497751110819
2023-01-05-18,2022-12-21-06,0.12741935483870967,0.14112903225806453,0.15,0.17338709677419356,0.1967741935483871,7.061283751456968
2023-01-16-08,2022-12-21-06,0.19516129032258064,0.21370967741935484,0.2306451612903226,0.23387096774193547,0.23548387096774193,6.8299332038489435
2023-01-17-14,2022-12-21-06,0.1532258064516129,0.1814516129032258,0.1935483870967742,0.20080645161290323,0.2032258064516129,7.230252617405307
2023-01-17-01,2022-12-21-06,0.07983870967741935,0.1,0.10564516129032259,0.10967741935483871,0.11290322580645161,6.742490369075963
2023-01-10-07,2022-12-21-06,0.17661290322580644,0.18306451612903227,0.19112903225806452,0.19596774193548386,0.2056451612903226,6.541147957971337
2023-01-06-08,2022-12-21-06,0.05806451612903226,0.13225806451612904,0.15161290322580645,0.1629032258064516,0.18467741935483872,6.832230461438497
2023-03-07-01,2022-12-21-06,0.13870967741935483,0.15,0.1596774193548387,0.1596774193548387,0.16370967741935483,6.776556802964254
2023-01-09-22,2022-12-21-06,0.15725806451612903,0.1693548387096774,0.1774193548387097,0.18951612903225806,0.19596774193548386,6.518919301477928
