template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2022-12-21-06,2023-03-07-01,0.14065335753176045,0.14065335753176045,0.14065335753176045,0.14065335753176045,0.14065335753176045,8.246701469005993
2022-07-26-01,2023-03-07-01,0.0426497277676951,0.07078039927404718,0.12431941923774954,0.13157894736842105,0.13520871143375682,7.933208490240163
2022-06-14-13,2023-03-07-01,0.07168784029038112,0.07168784029038112,0.07168784029038112,0.07622504537205081,0.07713248638838476,8.198433136025397
2023-01-23-21,2023-03-07-01,0.07168784029038112,0.09346642468239565,0.1088929219600726,0.12704174228675136,0.26497277676951,8.22747626451745
2023-01-09-15,2023-03-07-01,0.15970961887477314,0.18058076225045372,0.22323049001814882,0.22867513611615245,0.22867513611615245,8.273025974726568
2023-01-06-01,2023-03-07-01,0.07168784029038112,0.07168784029038112,0.0998185117967332,0.20417422867513613,0.21234119782214156,8.055857131548246
2023-01-19-15,2023-03-07-01,0.15789473684210525,0.15789473684210525,0.1588021778584392,0.16061705989110708,0.16515426497277677,8.236087619550794
2023-01-16-22,2023-03-07-01,0.15789473684210525,0.1588021778584392,0.2295825771324864,0.2295825771324864,0.23502722323049002,8.289590856340965
2023-01-16-15,2023-03-07-01,0.07168784029038112,0.07168784029038112,0.07168784029038112,0.073502722323049,0.07985480943738657,8.241377451891475
2023-01-23-08,2023-03-07-01,0.011796733212341199,0.011796733212341199,0.011796733212341199,0.011796733212341199,0.011796733212341199,8.203436950748555
2022-07-15-06,2023-03-07-01,0.07168784029038112,0.07168784029038112,0.08620689655172414,0.08620689655172414,0.08620689655172414,8.223038695035958
2023-01-18-01,2023-03-07-01,0.07259528130671507,0.09346642468239565,0.2295825771324864,0.2323049001814882,0.23321234119782214,8.163303929086057
2023-01-10-14,2023-03-07-01,0.014519056261343012,0.014519056261343012,0.014519056261343012,0.0499092558983666,0.08620689655172414,8.189935631041369
2023-01-23-01,2023-03-07-01,0.07168784029038112,0.07168784029038112,0.07168784029038112,0.07168784029038112,0.07168784029038112,8.363255080649381
2022-07-20-01,2023-03-07-01,0.07168784029038112,0.07168784029038112,0.07168784029038112,0.07168784029038112,0.07168784029038112,8.26144857590015
2023-01-23-15,2023-03-07-01,0.07168784029038112,0.07168784029038112,0.07168784029038112,0.07168784029038112,0.07168784029038112,8.24531651487445
2022-06-28-01,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,8.148994764041168
2022-06-14-07,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,8.11960171344644
2022-06-28-07,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,8.065744199633764
2023-01-13-07,2023-01-09-22,0.1207464324917673,0.1207464324917673,0.1207464324917673,0.1207464324917673,0.1207464324917673,8.135263024255813
2023-01-17-07,2023-01-09-22,0.010976948408342482,0.010976948408342482,0.010976948408342482,0.010976948408342482,0.010976948408342482,8.207247203320232
2023-01-16-01,2023-01-09-22,0.10647639956092206,0.10647639956092206,0.10647639956092206,0.10647639956092206,0.10647639956092206,8.13326128489623
2023-01-09-28,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,8.128063530613117
2023-01-05-01,2023-01-09-22,0.150384193194292,0.20965971459934138,0.2239297475301866,0.22722283205268934,0.22722283205268934,8.097258085215262
2022-08-02-01,2023-01-09-22,0.1141602634467618,0.1350164654226125,0.145993413830955,0.20417124039517015,0.21075740944017562,7.892178157195256
2023-01-19-22,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.07025246981339188,0.07025246981339188,0.07135016465422613,8.1500324433512
2022-07-15-12,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,8.219867145313936
2023-01-05-18,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,8.106639051280352
2023-01-16-08,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,8.14382018058936
2023-01-17-14,2023-01-09-22,0.10647639956092206,0.10647639956092206,0.10647639956092206,0.10647639956092206,0.10757409440175632,8.099947435795672
2023-01-17-01,2023-01-09-22,0.1207464324917673,0.1207464324917673,0.1207464324917673,0.16136114160263446,0.18880351262349068,8.20069665050402
2023-01-10-07,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.07903402854006586,0.11745334796926454,0.17672886937431395,8.186781164581769
2023-01-06-08,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,8.086876201315585
2023-03-07-01,2023-01-09-22,0.1207464324917673,0.1207464324917673,0.1207464324917673,0.1207464324917673,0.1207464324917673,8.115278326719181
2023-01-09-22,2023-01-09-22,0.1207464324917673,0.1207464324917673,0.141602634467618,0.18221734357848518,0.20636663007683864,8.197730985614262
2023-01-09-08,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,8.140414427454726
2022-06-14-01,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06915477497255763,0.1350164654226125,0.14270032930845225,7.847094820285665
2023-01-19-08,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,8.32005965801285
2022-12-21-06,2023-01-09-22,0.132821075740944,0.132821075740944,0.132821075740944,0.132821075740944,0.132821075740944,8.101953363052184
2022-07-26-01,2023-01-09-22,0.005488474204171241,0.07793633369923161,0.08122941822173436,0.08122941822173436,0.0845225027442371,7.847624560882306
2022-06-14-13,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.07025246981339188,8.189826063289765
2023-01-23-21,2023-01-09-22,0.06805708013172337,0.07025246981339188,0.07354555433589462,0.08232711306256861,0.1141602634467618,8.096960130559626
2023-01-09-15,2023-01-09-22,0.1207464324917673,0.1207464324917673,0.1207464324917673,0.1207464324917673,0.15697036223929747,8.129906083828269
2023-01-06-01,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.10098792535675083,0.10757409440175632,8.05611311322283
2023-01-19-15,2023-01-09-22,0.006586169045005488,0.12294182217343579,0.12294182217343579,0.12294182217343579,0.12294182217343579,8.067263597976233
2023-01-16-22,2023-01-09-22,0.1207464324917673,0.1207464324917673,0.1207464324917673,0.12294182217343579,0.18221734357848518,8.171120405458854
2023-01-16-15,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,8.10044657281149
2023-01-23-08,2023-01-09-22,0.132821075740944,0.132821075740944,0.132821075740944,0.132821075740944,0.132821075740944,8.132780433093677
2022-07-15-06,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,8.082064896069557
2023-01-18-01,2023-01-09-22,0.09989023051591657,0.1877058177826564,0.18880351262349068,0.18880351262349068,0.18880351262349068,8.167172026782302
2023-01-10-14,2023-01-09-22,0.0,0.0,0.006586169045005488,0.02305159165751921,0.02305159165751921,8.19550894985698
2023-01-23-01,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.11525795828759605,0.14050493962678376,0.17453347969264543,8.229800505905068
2022-07-20-01,2023-01-09-22,0.06805708013172337,0.0845225027442371,0.10976948408342481,0.12184412733260154,0.12843029637760703,8.266144604637073
2023-01-23-15,2023-01-09-22,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,0.06805708013172337,8.133032825985017
2022-06-28-01,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.289612381546586
2022-06-14-07,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.335849193809649
2022-06-28-07,2023-01-09-08,0.06285072951739619,0.06341189674523008,0.06341189674523008,0.06341189674523008,0.06341189674523008,7.98815330222311
2023-01-13-07,2023-01-09-08,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,8.322128846792218
2023-01-17-07,2023-01-09-08,0.007295173961840628,0.007295173961840628,0.007295173961840628,0.007295173961840628,0.007295173961840628,8.12186425409819
2023-01-16-01,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,8.244951827867741
2023-01-09-28,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.255612324977267
2023-01-05-01,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.04377104377104377,0.04377104377104377,8.222115513507058
2022-08-02-01,2023-01-09-08,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,7.787690189765713
2023-01-19-22,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.334878779377688
2022-07-15-12,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.101567928607647
2023-01-05-18,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.276497097066724
2023-01-16-08,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06453423120089787,0.07014590347923681,8.215152555325753
2023-01-17-14,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,8.376479520617584
2023-01-17-01,2023-01-09-08,0.06285072951739619,0.06341189674523008,0.06341189674523008,0.06341189674523008,0.06341189674523008,8.174401091112511
2023-01-10-07,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.07014590347923681,0.07014590347923681,0.07014590347923681,8.08684423991612
2023-01-06-08,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.18907295624415
2023-03-07-01,2023-01-09-08,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,8.146510196900412
2023-01-09-22,2023-01-09-08,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,8.093205684887984
2023-01-09-08,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.38364887745961
2022-06-14-01,2023-01-09-08,0.06285072951739619,0.6621773288439955,0.6621773288439955,0.6621773288439955,0.664983164983165,7.814591282811658
2023-01-19-08,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.468930682750663
2022-12-21-06,2023-01-09-08,0.5993265993265994,0.5993265993265994,0.5993265993265994,0.5993265993265994,0.5993265993265994,8.202248957464771
2022-07-26-01,2023-01-09-08,0.0016835016835016834,0.026374859708193043,0.058361391694725026,0.06004489337822671,0.06060606060606061,7.760097347456833
2022-06-14-13,2023-01-09-08,0.06172839506172839,0.07014590347923681,0.07014590347923681,0.07014590347923681,0.07014590347923681,8.075698419437288
2023-01-23-21,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.229285453940337
2023-01-09-15,2023-01-09-08,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,8.164011240658695
2023-01-06-01,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06565656565656566,0.09764309764309764,7.995500777993361
2023-01-19-15,2023-01-09-08,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.002244668911335578,8.21476969074973
2023-01-16-22,2023-01-09-08,0.0005611672278338945,0.001122334455667789,0.06285072951739619,0.07912457912457913,0.0813692480359147,8.429949954019568
2023-01-16-15,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.198034851857932
2023-01-23-08,2023-01-09-08,0.5993265993265994,0.5993265993265994,0.5993265993265994,0.5993265993265994,0.5993265993265994,8.147702864463756
2022-07-15-06,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.219513148091941
2023-01-18-01,2023-01-09-08,0.05611672278338945,0.06341189674523008,0.06341189674523008,0.06341189674523008,0.06341189674523008,8.041558091536812
2023-01-10-14,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.074438672830627
2023-01-23-01,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.250587806613764
2022-07-20-01,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.160680300914324
2023-01-23-15,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,8.108660055859254
2022-06-28-01,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,7.869086979175436
2022-06-14-07,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,7.764560860600965
2022-06-28-07,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,7.5898191632895635
2023-01-13-07,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,7.93969618369793
2023-01-17-07,2022-06-14-01,0.013793103448275862,0.013793103448275862,0.013793103448275862,0.013793103448275862,0.013793103448275862,7.961724698954615
2023-01-16-01,2022-06-14-01,0.0,0.0,0.013793103448275862,0.013793103448275862,0.11724137931034483,7.907039657132379
2023-01-09-28,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,7.865944247410215
2023-01-05-01,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,7.8044961715566705
2022-08-02-01,2022-06-14-01,0.04482758620689655,0.04482758620689655,0.04482758620689655,0.04482758620689655,0.04482758620689655,7.593120118451206
2023-01-19-22,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,7.84059772231529
2022-07-15-12,2022-06-14-01,0.0,0.04482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,7.663946136935004
2023-01-05-18,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,7.879955255574194
2023-01-16-08,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,7.833981308443793
2023-01-17-14,2022-06-14-01,0.0,0.0,0.0,0.0,0.06206896551724138,7.857788490426952
2023-01-17-01,2022-06-14-01,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,7.747183130026124
2023-01-10-07,2022-06-14-01,0.013793103448275862,0.013793103448275862,0.013793103448275862,0.013793103448275862,0.013793103448275862,7.648083001169665
2023-01-06-08,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,7.75021359180582
2023-03-07-01,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,7.8204749913051215
2023-01-09-22,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,7.762578681419636
2023-01-09-08,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,7.950981608752547
2022-06-14-01,2022-06-14-01,0.19310344827586207,0.22758620689655173,0.25862068965517243,0.3896551724137931,0.3931034482758621,7.633870160990748
2023-01-19-08,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,8.119746293692753
2022-12-21-06,2022-06-14-01,0.19310344827586207,0.19310344827586207,0.19310344827586207,0.19655172413793104,0.20689655172413793,7.7315675176423175
2022-07-26-01,2022-06-14-01,0.0,0.006896551724137931,0.04827586206896552,0.05172413793103448,0.05517241379310345,7.659408115103971
2022-06-14-13,2022-06-14-01,0.15172413793103448,0.15172413793103448,0.19310344827586207,0.19310344827586207,0.19310344827586207,7.725775774594011
2023-01-23-21,2022-06-14-01,0.09655172413793103,0.10344827586206896,0.10689655172413794,0.11379310344827587,0.13448275862068965,7.88058562936454
2023-01-09-15,2022-06-14-01,0.0,0.0034482758620689655,0.0034482758620689655,0.041379310344827586,0.05517241379310345,7.77983222172178
2023-01-06-01,2022-06-14-01,0.2103448275862069,0.3310344827586207,0.3413793103448276,0.3413793103448276,0.3413793103448276,7.690981327254197
2023-01-19-15,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,7.768441785615066
2023-01-16-22,2022-06-14-01,0.0,0.0,0.013793103448275862,0.017241379310344827,0.05172413793103448,7.885559218505334
2023-01-16-15,2022-06-14-01,0.010344827586206896,0.15862068965517243,0.15862068965517243,0.15862068965517243,0.15862068965517243,7.710566170462247
2023-01-23-08,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,7.599792053251263
2022-07-15-06,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,7.8123209114732415
2023-01-18-01,2022-06-14-01,0.1482758620689655,0.15172413793103448,0.15172413793103448,0.15517241379310345,0.1793103448275862,7.7956627895092145
2023-01-10-14,2022-06-14-01,0.1482758620689655,0.16551724137931034,0.16551724137931034,0.16551724137931034,0.16551724137931034,7.728154575413671
2023-01-23-01,2022-06-14-01,0.1482758620689655,0.15172413793103448,0.15172413793103448,0.15172413793103448,0.15172413793103448,7.854060069445906
2022-07-20-01,2022-06-14-01,0.1482758620689655,0.15517241379310345,0.18620689655172415,0.18620689655172415,0.18620689655172415,7.625774778168777
2023-01-23-15,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,7.774018457018096
2022-06-28-01,2023-01-19-08,0.1867208672086721,0.24607046070460706,0.2929539295392954,0.45311653116531164,0.5444444444444444,8.157687365109375
2022-06-14-07,2023-01-19-08,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,8.238034230024526
2022-06-28-07,2023-01-19-08,0.061517615176151765,0.10650406504065041,0.12222222222222222,0.12249322493224932,0.12249322493224932,7.829354458146221
2023-01-13-07,2023-01-19-08,0.026558265582655827,0.034688346883468835,0.044986449864498644,0.055013550135501355,0.06558265582655827,8.207747797822265
2023-01-17-07,2023-01-19-08,0.001084010840108401,0.001084010840108401,0.08373983739837398,0.094579945799458,0.1040650406504065,7.971712196751644
2023-01-16-01,2023-01-19-08,0.0032520325203252032,0.014363143631436315,0.026558265582655827,0.03739837398373984,0.061517615176151765,8.126572433715609
2023-01-09-28,2023-01-19-08,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.11002710027100271,8.121397798303244
2023-01-05-01,2023-01-19-08,0.00975609756097561,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.01707317073170732,8.126122338280958
2022-08-02-01,2023-01-19-08,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.10569105691056911,7.554240283423924
2023-01-19-22,2023-01-19-08,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,8.21670228960668
2022-07-15-12,2023-01-19-08,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,7.953146602773019
2023-01-05-18,2023-01-19-08,0.1043360433604336,0.1043360433604336,0.105420054200542,0.10596205962059621,0.10596205962059621,8.169247389481495
2023-01-16-08,2023-01-19-08,0.0940379403794038,0.12439024390243902,0.1978319783197832,0.21680216802168023,0.3970189701897019,8.10669404263351
2023-01-17-14,2023-01-19-08,0.02791327913279133,0.1040650406504065,0.1043360433604336,0.1043360433604336,0.1043360433604336,8.244677136950173
2023-01-17-01,2023-01-19-08,0.01707317073170732,0.1037940379403794,0.12140921409214092,0.12249322493224932,0.12249322493224932,8.005188233562388
2023-01-10-07,2023-01-19-08,0.1043360433604336,0.105420054200542,0.105420054200542,0.105420054200542,0.105420054200542,7.915628605866511
2023-01-06-08,2023-01-19-08,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,8.085257806777953
2023-03-07-01,2023-01-19-08,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.01707317073170732,7.988789905437324
2023-01-09-22,2023-01-19-08,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.08563685636856369,7.982350979102561
2023-01-09-08,2023-01-19-08,0.10677506775067751,0.45257452574525747,0.5211382113821138,0.55420054200542,0.6059620596205962,8.270140781413291
2022-06-14-01,2023-01-19-08,0.1035230352303523,0.2815718157181572,0.583739837398374,0.6298102981029811,0.656910569105691,7.569024404986151
2023-01-19-08,2023-01-19-08,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,8.734517252283691
2022-12-21-06,2023-01-19-08,0.5075880758807588,0.5289972899728997,0.529539295392954,0.5398373983739837,0.5420054200542005,8.081170558929443
2022-07-26-01,2023-01-19-08,0.037940379403794036,0.04227642276422764,0.056368563685636856,0.06043360433604336,0.06314363143631437,7.484163025329853
2022-06-14-13,2023-01-19-08,0.1037940379403794,0.1037940379403794,0.1043360433604336,0.1043360433604336,0.1043360433604336,7.863818228776288
2023-01-23-21,2023-01-19-08,0.01707317073170732,0.11626016260162601,0.12140921409214092,0.12140921409214092,0.12140921409214092,8.11854400958655
2023-01-09-15,2023-01-19-08,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.01707317073170732,8.026126140002246
2023-01-06-01,2023-01-19-08,0.1046070460704607,0.12276422764227642,0.13333333333333333,0.16883468834688348,0.1907859078590786,7.850824386567411
2023-01-19-15,2023-01-19-08,0.0,0.004878048780487805,0.024119241192411923,0.05609756097560976,0.13333333333333333,8.113321395165666
2023-01-16-22,2023-01-19-08,0.1035230352303523,0.12140921409214092,0.12140921409214092,0.12140921409214092,0.12140921409214092,8.28574043519918
2023-01-16-15,2023-01-19-08,0.1043360433604336,0.1043360433604336,0.1048780487804878,0.1078590785907859,0.108130081300813,8.061344409933184
2023-01-23-08,2023-01-19-08,0.0,0.00027100271002710027,0.00027100271002710027,0.0005420054200542005,0.0005420054200542005,7.9829784445640835
2022-07-15-06,2023-01-19-08,0.1024390243902439,0.10271002710027101,0.10596205962059621,0.10596205962059621,0.10596205962059621,8.11234757432786
2023-01-18-01,2023-01-19-08,0.10325203252032521,0.10325203252032521,0.1043360433604336,0.1043360433604336,0.1043360433604336,7.828263535706893
2023-01-10-14,2023-01-19-08,0.1043360433604336,0.10596205962059621,0.11653116531165311,0.12005420054200543,0.16531165311653118,7.913248735890047
2023-01-23-01,2023-01-19-08,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,8.040887082007623
2022-07-20-01,2023-01-19-08,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,0.1043360433604336,7.937924299675685
2023-01-23-15,2023-01-19-08,0.1043360433604336,0.1043360433604336,0.10596205962059621,0.2661246612466125,0.27371273712737126,7.988408123620666
2022-06-28-01,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.258257877442144
2022-06-14-07,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.290487153683939
2022-06-28-07,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.972741120400607
2023-01-13-07,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.264714788236926
2023-01-17-07,2022-12-21-06,0.02258064516129032,0.02258064516129032,0.02258064516129032,0.02258064516129032,0.02258064516129032,8.205441151167218
2023-01-16-01,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.316307318595149
2023-01-09-28,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.259803301288235
2023-01-05-01,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.162771762571028
2022-08-02-01,2022-12-21-06,0.0008064516129032258,0.07661290322580645,0.07741935483870968,0.07741935483870968,0.07741935483870968,7.843803165494934
2023-01-19-22,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.306886494544244
2022-07-15-12,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.182118160152866
2023-01-05-18,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.141672310521527
2023-01-16-08,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.312664295756315
2023-01-17-14,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.179301818340056
2023-01-17-01,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.271261172706371
2023-01-10-07,2022-12-21-06,0.02258064516129032,0.02258064516129032,0.02258064516129032,0.02258064516129032,0.02258064516129032,8.121957875650088
2023-01-06-08,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.197900354067485
2023-03-07-01,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.20535994960695
2023-01-09-22,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.15774078714599
2023-01-09-08,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.234208405786944
2022-06-14-01,2022-12-21-06,0.0,0.03467741935483871,0.32903225806451614,0.32903225806451614,0.32903225806451614,7.725714698331109
2023-01-19-08,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.36750815145431
2022-12-21-06,2022-12-21-06,0.32903225806451614,0.32903225806451614,0.32903225806451614,0.32903225806451614,0.32903225806451614,8.208201370700714
2022-07-26-01,2022-12-21-06,0.01532258064516129,0.01532258064516129,0.05,0.07338709677419354,0.08387096774193549,7.833553848595455
2022-06-14-13,2022-12-21-06,0.004838709677419355,0.07661290322580645,0.07741935483870968,0.07741935483870968,0.07741935483870968,8.155774765257624
2023-01-23-21,2022-12-21-06,0.027419354838709678,0.04516129032258064,0.054838709677419356,0.06129032258064516,0.06532258064516129,8.258107792177508
2023-01-09-15,2022-12-21-06,0.0,0.056451612903225805,0.07419354838709677,0.07741935483870968,0.07741935483870968,8.224295106217197
2023-01-06-01,2022-12-21-06,0.0,0.0,0.0,0.07258064516129033,0.15564516129032258,7.940850021894021
2023-01-19-15,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.266053901949237
2023-01-16-22,2022-12-21-06,0.0,0.0,0.0008064516129032258,0.05,0.10161290322580645,8.31951112401101
2023-01-16-15,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.224379216877148
2023-01-23-08,2022-12-21-06,0.32741935483870965,0.3596774193548387,0.3604838709677419,0.3620967741935484,0.3620967741935484,8.098028819067025
2022-07-15-06,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.19445905185515
2023-01-18-01,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.137724178622229
2023-01-10-14,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.15190257418549
2023-01-23-01,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,8.332107591409288
2022-07-20-01,2022-12-21-06,0.0,0.0,0.0,0.00967741935483871,0.03225806451612903,8.239872991465605
2023-01-23-15,2022-12-21-06,0.0,0.0,0.0,0.0,0.09274193548387097,8.15442612902953
2022-06-28-01,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,7.804812546434073
2022-06-14-07,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,7.6220682530567565
2022-06-28-07,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,7.54287419648006
2023-01-13-07,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,7.8428295727433825
