template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-23-01,2022-07-26-01,0.008620689655172414,0.08620689655172414,0.12931034482758622,0.13793103448275862,0.14655172413793102,6.5225150996241075
2022-07-20-01,2022-07-26-01,0.017241379310344827,0.02586206896551724,0.05172413793103448,0.0603448275862069,0.0603448275862069,6.284782352118657
2023-01-23-15,2022-07-26-01,0.017241379310344827,0.017241379310344827,0.034482758620689655,0.0603448275862069,0.06896551724137931,6.523307908482884
2022-06-28-01,2022-06-14-13,0.16050955414012738,0.17197452229299362,0.18089171974522292,0.20636942675159237,0.2140127388535032,6.809630122044994
2022-06-14-07,2022-06-14-13,0.062420382165605096,0.09554140127388536,0.10191082802547771,0.11082802547770701,0.1159235668789809,6.7663676936155674
2022-06-28-07,2022-06-14-13,0.1286624203821656,0.1337579617834395,0.1592356687898089,0.1770700636942675,0.18471337579617833,6.235580150019772
2023-01-13-07,2022-06-14-13,0.003821656050955414,0.007643312101910828,0.007643312101910828,0.01019108280254777,0.014012738853503185,6.79139579785098
2023-01-17-07,2022-06-14-13,0.11337579617834395,0.11719745222929936,0.12229299363057325,0.14267515923566879,0.14777070063694267,6.398184798465297
2023-01-16-01,2022-06-14-13,0.015286624203821656,0.02165605095541401,0.024203821656050957,0.030573248407643312,0.050955414012738856,6.627695265292047
2023-01-09-28,2022-06-14-13,0.08535031847133757,0.10955414012738854,0.14140127388535031,0.16305732484076432,0.18471337579617833,6.739286750744862
2023-01-05-01,2022-06-14-13,0.035668789808917196,0.04713375796178344,0.05605095541401274,0.07006369426751592,0.07643312101910828,6.7796775907453934
2022-08-02-01,2022-06-14-13,0.03694267515923567,0.04203821656050955,0.049681528662420385,0.049681528662420385,0.06751592356687898,5.761056580303884
2023-01-19-22,2022-06-14-13,0.0929936305732484,0.10955414012738854,0.12611464968152866,0.1337579617834395,0.14904458598726114,6.678172672781975
2022-07-15-12,2022-06-14-13,0.1197452229299363,0.13630573248407643,0.16178343949044585,0.17834394904458598,0.18343949044585986,6.403316844462528
2023-01-05-18,2022-06-14-13,0.06751592356687898,0.07770700636942675,0.07770700636942675,0.08280254777070063,0.09681528662420383,6.802699836196413
2023-01-16-08,2022-06-14-13,0.11210191082802548,0.12356687898089172,0.13503184713375796,0.13885350318471337,0.14267515923566879,6.586656521232265
2023-01-17-14,2022-06-14-13,0.04076433121019108,0.07770700636942675,0.09681528662420383,0.09936305732484077,0.10573248407643313,6.974590672049553
2023-01-17-01,2022-06-14-13,0.025477707006369428,0.033121019108280254,0.034394904458598725,0.03821656050955414,0.04203821656050955,6.52699439115585
2023-01-10-07,2022-06-14-13,0.03949044585987261,0.048407643312101914,0.05859872611464968,0.07261146496815286,0.08152866242038216,6.426428007623952
2023-01-06-08,2022-06-14-13,0.1337579617834395,0.15286624203821655,0.17197452229299362,0.18853503184713377,0.19235668789808918,6.5775629310850885
2023-03-07-01,2022-06-14-13,0.0535031847133758,0.08662420382165605,0.10063694267515924,0.10828025477707007,0.12356687898089172,6.611712297032583
2023-01-09-22,2022-06-14-13,0.0025477707006369425,0.008917197452229299,0.01910828025477707,0.02929936305732484,0.033121019108280254,6.350822266597133
2023-01-09-08,2022-06-14-13,0.1337579617834395,0.1375796178343949,0.14012738853503184,0.14267515923566879,0.14522292993630573,6.972446824942425
2022-06-14-01,2022-06-14-13,0.062420382165605096,0.0980891719745223,0.10445859872611465,0.1159235668789809,0.12993630573248408,5.3122122848304585
2023-01-19-08,2022-06-14-13,0.10063694267515924,0.10445859872611465,0.10445859872611465,0.1070063694267516,0.10828025477707007,7.582039698218084
2022-12-21-06,2022-06-14-13,0.04713375796178344,0.062420382165605096,0.0840764331210191,0.10828025477707007,0.13503184713375796,6.6470900468765555
2022-07-26-01,2022-06-14-13,0.05732484076433121,0.07770700636942675,0.0929936305732484,0.09681528662420383,0.09936305732484077,4.380308977521602
2022-06-14-13,2022-06-14-13,0.18980891719745224,0.21910828025477708,0.26496815286624203,0.289171974522293,0.31719745222929935,6.307601261138916
2023-01-23-21,2022-06-14-13,0.02929936305732484,0.050955414012738856,0.07261146496815286,0.09044585987261146,0.09936305732484077,6.766893355861591
2023-01-09-15,2022-06-14-13,0.011464968152866241,0.015286624203821656,0.02802547770700637,0.03694267515923567,0.04076433121019108,6.534764021369303
2023-01-06-01,2022-06-14-13,0.06369426751592357,0.06624203821656051,0.07133757961783439,0.07133757961783439,0.07261146496815286,6.39448949056328
2023-01-19-15,2022-06-14-13,0.015286624203821656,0.033121019108280254,0.03821656050955414,0.03949044585987261,0.04203821656050955,6.6556852244298685
2023-01-16-22,2022-06-14-13,0.0012738853503184713,0.012738853503184714,0.050955414012738856,0.10445859872611465,0.11082802547770701,6.704789572308777
2023-01-16-15,2022-06-14-13,0.12993630573248408,0.14522292993630573,0.14777070063694267,0.14777070063694267,0.1503184713375796,6.6028015325023866
2023-01-23-08,2022-06-14-13,0.022929936305732482,0.022929936305732482,0.025477707006369428,0.03184713375796178,0.034394904458598725,6.544430574793725
2022-07-15-06,2022-06-14-13,0.1554140127388535,0.18726114649681527,0.19235668789808918,0.19745222929936307,0.2,6.7243584043660745
2023-01-18-01,2022-06-14-13,0.05732484076433121,0.06624203821656051,0.07133757961783439,0.07133757961783439,0.07261146496815286,6.316492566166508
2023-01-10-14,2022-06-14-13,0.01019108280254777,0.024203821656050957,0.035668789808917196,0.03821656050955414,0.05477707006369427,6.446949799653072
2023-01-23-01,2022-06-14-13,0.09554140127388536,0.10063694267515924,0.10445859872611465,0.10573248407643313,0.10573248407643313,6.539738350157525
2022-07-20-01,2022-06-14-13,0.08917197452229299,0.11464968152866242,0.12229299363057325,0.12356687898089172,0.12484076433121019,6.464012978407824
2023-01-23-15,2022-06-14-13,0.10318471337579618,0.11210191082802548,0.12229299363057325,0.12738853503184713,0.13885350318471337,6.480397793895608
2022-06-28-01,2023-01-23-21,0.1079245283018868,0.13660377358490566,0.1509433962264151,0.15773584905660376,0.18339622641509434,6.864892656218331
2022-06-14-07,2023-01-23-21,0.1350943396226415,0.16679245283018868,0.22037735849056603,0.2339622641509434,0.2588679245283019,7.016824988599094
2022-06-28-07,2023-01-23-21,0.10641509433962264,0.13358490566037737,0.1630188679245283,0.1750943396226415,0.19169811320754718,6.2316740442082885
2023-01-13-07,2023-01-23-21,0.14415094339622642,0.14566037735849058,0.1471698113207547,0.15924528301886792,0.16226415094339622,6.844588836094118
2023-01-17-07,2023-01-23-21,0.014339622641509434,0.019622641509433963,0.026415094339622643,0.061886792452830186,0.06641509433962264,6.439859967984651
2023-01-16-01,2023-01-23-21,0.004528301886792453,0.006792452830188679,0.00830188679245283,0.009811320754716982,0.011320754716981131,6.851601162382928
2023-01-09-28,2023-01-23-21,0.10566037735849057,0.14339622641509434,0.15396226415094338,0.16377358490566038,0.1728301886792453,6.798202402366782
2023-01-05-01,2023-01-23-21,0.02339622641509434,0.03924528301886793,0.06113207547169811,0.07169811320754717,0.07924528301886792,6.835393140181056
2022-08-02-01,2023-01-23-21,0.06339622641509433,0.06867924528301887,0.0709433962264151,0.08679245283018867,0.09358490566037736,5.6791144344888735
2023-01-19-22,2023-01-23-21,0.07018867924528302,0.10490566037735849,0.11471698113207547,0.12226415094339622,0.13132075471698113,6.928235050417342
2022-07-15-12,2023-01-23-21,0.09735849056603774,0.11547169811320755,0.1290566037735849,0.13358490566037737,0.13660377358490566,6.391661815513853
2023-01-05-18,2023-01-23-21,0.03245283018867925,0.07320754716981132,0.10339622641509434,0.13886792452830188,0.15396226415094338,6.858076090542776
2023-01-16-08,2023-01-23-21,0.1109433962264151,0.1350943396226415,0.15396226415094338,0.16830188679245284,0.17962264150943397,6.704767545195326
2023-01-17-14,2023-01-23-21,0.03924528301886793,0.08150943396226415,0.09056603773584905,0.1350943396226415,0.18641509433962264,6.971699951819653
2023-01-17-01,2023-01-23-21,0.11547169811320755,0.150188679245283,0.16754716981132076,0.17358490566037735,0.17735849056603772,6.637896821211667
2023-01-10-07,2023-01-23-21,0.08226415094339623,0.1169811320754717,0.12754716981132075,0.13735849056603774,0.14037735849056604,6.4370068526190005
2023-01-06-08,2023-01-23-21,0.1630188679245283,0.20981132075471698,0.22490566037735849,0.23320754716981132,0.24150943396226415,6.675129748185475
2023-03-07-01,2023-01-23-21,0.15320754716981133,0.17660377358490567,0.20679245283018868,0.21660377358490565,0.22716981132075473,6.603693284919171
2023-01-09-22,2023-01-23-21,0.13056603773584904,0.16754716981132076,0.1909433962264151,0.22566037735849057,0.23622641509433961,6.34402282151642
2023-01-09-08,2023-01-23-21,0.13886792452830188,0.1479245283018868,0.1569811320754717,0.16150943396226414,0.16905660377358492,6.924674824408765
2022-06-14-01,2023-01-23-21,0.07018867924528302,0.1109433962264151,0.1479245283018868,0.16528301886792454,0.18415094339622642,5.246949889528828
2023-01-19-08,2023-01-23-21,0.10490566037735849,0.11245283018867924,0.13358490566037737,0.1449056603773585,0.1569811320754717,7.509115130226567
2022-12-21-06,2023-01-23-21,0.09283018867924528,0.10113207547169811,0.10943396226415095,0.11320754716981132,0.11849056603773585,6.76203686844918
2022-07-26-01,2023-01-23-21,0.07245283018867925,0.09660377358490566,0.16905660377358492,0.19547169811320755,0.21660377358490565,4.35292484624535
2022-06-14-13,2023-01-23-21,0.06716981132075471,0.0739622641509434,0.08,0.0890566037735849,0.09132075471698113,6.293200161460579
2023-01-23-21,2023-01-23-21,0.2158490566037736,0.2460377358490566,0.28150943396226413,0.3132075471698113,0.34037735849056605,6.813255058144623
2023-01-09-15,2023-01-23-21,0.1320754716981132,0.1328301886792453,0.1350943396226415,0.13584905660377358,0.13886792452830188,6.595030759974629
2023-01-06-01,2023-01-23-21,0.13962264150943396,0.16377358490566038,0.1758490566037736,0.17886792452830189,0.18264150943396226,6.27825648522438
2023-01-19-15,2023-01-23-21,0.061886792452830186,0.07471698113207548,0.10113207547169811,0.12528301886792453,0.14037735849056604,6.770191515779638
2023-01-16-22,2023-01-23-21,0.1290566037735849,0.15169811320754717,0.16905660377358492,0.17735849056603772,0.18339622641509434,6.99102898759662
2023-01-16-15,2023-01-23-21,0.12754716981132075,0.19849056603773585,0.2211320754716981,0.22943396226415094,0.2460377358490566,6.746580449267976
2023-01-23-08,2023-01-23-21,0.027169811320754716,0.038490566037735846,0.05811320754716981,0.07169811320754717,0.08150943396226415,6.651685753067147
2022-07-15-06,2023-01-23-21,0.11924528301886793,0.13358490566037737,0.14415094339622642,0.1569811320754717,0.1630188679245283,6.825482282559137
2023-01-18-01,2023-01-23-21,0.05132075471698113,0.059622641509433964,0.0649056603773585,0.06943396226415094,0.07245283018867925,6.2898509979248045
2023-01-10-14,2023-01-23-21,0.038490566037735846,0.057358490566037736,0.07773584905660377,0.08452830188679246,0.09283018867924528,6.376010578511383
2023-01-23-01,2023-01-23-21,0.08,0.10037735849056603,0.10113207547169811,0.1018867924528302,0.10339622641509434,6.789433943840765
2022-07-20-01,2023-01-23-21,0.07773584905660377,0.11471698113207547,0.13660377358490566,0.14415094339622642,0.16452830188679246,6.3929696541566114
2023-01-23-15,2023-01-23-21,0.10037735849056603,0.13962264150943396,0.16377358490566038,0.1750943396226415,0.19924528301886793,6.4905940395770685
2022-06-28-01,2023-01-09-15,0.030136986301369864,0.0776255707762557,0.0958904109589041,0.1004566210045662,0.10776255707762557,6.79499369538538
2022-06-14-07,2023-01-09-15,0.07671232876712329,0.12146118721461187,0.14520547945205478,0.182648401826484,0.1954337899543379,6.825672268105424
2022-06-28-07,2023-01-09-15,0.09954337899543379,0.13333333333333333,0.14520547945205478,0.15616438356164383,0.17168949771689498,6.18812930185257
2023-01-13-07,2023-01-09-15,0.14885844748858448,0.15707762557077626,0.16073059360730593,0.16529680365296803,0.16621004566210046,6.798433431860519
2023-01-17-07,2023-01-09-15,0.031050228310502283,0.058447488584474884,0.062100456621004566,0.08127853881278539,0.09406392694063927,6.416171638962714
2023-01-16-01,2023-01-09-15,0.058447488584474884,0.06575342465753424,0.0730593607305936,0.07579908675799087,0.0821917808219178,6.645185933483246
2023-01-09-28,2023-01-09-15,0.06118721461187215,0.0867579908675799,0.1141552511415525,0.13607305936073058,0.1506849315068493,6.724478529141918
2023-01-05-01,2023-01-09-15,0.09863013698630137,0.136986301369863,0.14520547945205478,0.15799086757990868,0.1634703196347032,6.766941330530872
2022-08-02-01,2023-01-09-15,0.11598173515981736,0.1223744292237443,0.13424657534246576,0.14429223744292238,0.1552511415525114,5.695036408058135
2023-01-19-22,2023-01-09-15,0.0410958904109589,0.07397260273972603,0.08127853881278539,0.0958904109589041,0.09863013698630137,6.746060707144541
2022-07-15-12,2023-01-09-15,0.0410958904109589,0.06301369863013699,0.09771689497716896,0.1141552511415525,0.12694063926940638,6.37953437615304
2023-01-05-18,2023-01-09-15,0.0073059360730593605,0.04018264840182648,0.07123287671232877,0.08310502283105023,0.09223744292237443,6.80125130779667
2023-01-16-08,2023-01-09-15,0.049315068493150684,0.06666666666666667,0.08493150684931507,0.1178082191780822,0.13150684931506848,6.60812883668338
2023-01-17-14,2023-01-09-15,0.0502283105022831,0.06575342465753424,0.06940639269406393,0.091324200913242,0.10410958904109589,6.983544065745454
2023-01-17-01,2023-01-09-15,0.1643835616438356,0.20639269406392693,0.2191780821917808,0.23378995433789954,0.2410958904109589,6.612942029553671
2023-01-10-07,2023-01-09-15,0.07214611872146119,0.0776255707762557,0.07853881278538813,0.07945205479452055,0.08127853881278539,6.439187742793988
2023-01-06-08,2023-01-09-15,0.04200913242009133,0.0502283105022831,0.05662100456621005,0.058447488584474884,0.06301369863013699,6.593452966594261
2023-03-07-01,2023-01-09-15,0.14246575342465753,0.14794520547945206,0.15342465753424658,0.1863013698630137,0.19908675799086759,6.614793737505145
2023-01-09-22,2023-01-09-15,0.1506849315068493,0.17625570776255708,0.2054794520547945,0.23013698630136986,0.26210045662100456,6.316651600775944
2023-01-09-08,2023-01-09-15,0.07397260273972603,0.07488584474885844,0.0776255707762557,0.08767123287671233,0.11689497716894977,6.945327708274807
2022-06-14-01,2023-01-09-15,0.0045662100456621,0.00821917808219178,0.012785388127853882,0.023744292237442923,0.034703196347031964,5.258488020765751
2023-01-19-08,2023-01-09-15,0.021917808219178082,0.023744292237442923,0.026484018264840183,0.030136986301369864,0.034703196347031964,7.584893728717821
2022-12-21-06,2023-01-09-15,0.04018264840182648,0.045662100456621,0.052054794520547946,0.08127853881278539,0.10136986301369863,6.655658068722242
2022-07-26-01,2023-01-09-15,0.025570776255707764,0.038356164383561646,0.048401826484018265,0.052968036529680365,0.06301369863013699,4.324416096798331
2022-06-14-13,2023-01-09-15,0.038356164383561646,0.04018264840182648,0.05114155251141553,0.062100456621004566,0.07579908675799087,6.298473023353265
2023-01-23-21,2023-01-09-15,0.1132420091324201,0.12968036529680366,0.13789954337899543,0.14977168949771688,0.1589041095890411,6.754383842259237
2023-01-09-15,2023-01-09-15,0.17534246575342466,0.2,0.24748858447488584,0.25296803652968036,0.27671232876712326,6.569135672861038
2023-01-06-01,2023-01-09-15,0.042922374429223746,0.06940639269406393,0.0776255707762557,0.08493150684931507,0.09863013698630137,6.269840587482709
2023-01-19-15,2023-01-09-15,0.09041095890410959,0.1095890410958904,0.1178082191780822,0.13059360730593608,0.14063926940639268,6.6558476185041675
2023-01-16-22,2023-01-09-15,0.13789954337899543,0.19908675799086759,0.21187214611872146,0.2356164383561644,0.24840182648401826,6.78669754315729
2023-01-16-15,2023-01-09-15,0.07853881278538813,0.08858447488584476,0.09863013698630137,0.1004566210045662,0.10319634703196347,6.6296525711338266
2023-01-23-08,2023-01-09-15,0.0182648401826484,0.019178082191780823,0.025570776255707764,0.031050228310502283,0.03287671232876712,6.61869810613237
2022-07-15-06,2023-01-09-15,0.091324200913242,0.1278538812785388,0.1506849315068493,0.1589041095890411,0.1643835616438356,6.721911283606263
2023-01-18-01,2023-01-09-15,0.08036529680365297,0.10228310502283106,0.1178082191780822,0.12602739726027398,0.15799086757990868,6.2935800990036785
2023-01-10-14,2023-01-09-15,0.0319634703196347,0.047488584474885846,0.06027397260273973,0.06575342465753424,0.07031963470319634,6.391000960252343
2023-01-23-01,2023-01-09-15,0.07671232876712329,0.11689497716894977,0.13059360730593608,0.13059360730593608,0.13333333333333333,6.714393892595845
2022-07-20-01,2023-01-09-15,0.03561643835616438,0.09680365296803653,0.10593607305936073,0.1187214611872146,0.1223744292237443,6.354691138021421
2023-01-23-15,2023-01-09-15,0.062100456621004566,0.09315068493150686,0.108675799086758,0.1141552511415525,0.12420091324200913,6.471430356851582
2022-06-28-01,2023-01-06-01,0.054987212276214836,0.06905370843989769,0.11381074168797954,0.1445012787723785,0.19309462915601022,6.714664365324523
2022-06-14-07,2023-01-06-01,0.10997442455242967,0.13682864450127877,0.14578005115089515,0.16240409207161124,0.17391304347826086,6.677850136061764
2022-06-28-07,2023-01-06-01,0.28388746803069054,0.32608695652173914,0.3388746803069054,0.3567774936061381,0.3657289002557545,6.27750330508852
2023-01-13-07,2023-01-06-01,0.04731457800511509,0.061381074168797956,0.06905370843989769,0.07800511508951406,0.0792838874680307,6.718067790541197
2023-01-17-07,2023-01-06-01,0.0370843989769821,0.043478260869565216,0.04475703324808184,0.06265984654731457,0.0792838874680307,6.45889124784933
2023-01-16-01,2023-01-06-01,0.017902813299232736,0.03836317135549872,0.05115089514066496,0.06777493606138107,0.07161125319693094,6.562309004766557
2023-01-09-28,2023-01-06-01,0.09207161125319693,0.11764705882352941,0.14066496163682865,0.15089514066496162,0.16240409207161124,6.646019299621777
2023-01-05-01,2023-01-06-01,0.08439897698209718,0.11381074168797954,0.159846547314578,0.18286445012787725,0.20460358056265984,6.666153241911203
2022-08-02-01,2023-01-06-01,0.11381074168797954,0.12276214833759591,0.13682864450127877,0.14194373401534527,0.1483375959079284,5.725873396888382
2023-01-19-22,2023-01-06-01,0.12148337595907928,0.159846547314578,0.16879795396419436,0.170076726342711,0.17519181585677748,6.620963353939983
2022-07-15-12,2023-01-06-01,0.08695652173913043,0.10613810741687979,0.1278772378516624,0.13171355498721227,0.14066496163682865,6.439270805519865
2023-01-05-18,2023-01-06-01,0.12531969309462915,0.14194373401534527,0.16240409207161124,0.18414322250639387,0.1956521739130435,6.709218641071368
2023-01-16-08,2023-01-06-01,0.09462915601023018,0.12276214833759591,0.15601023017902813,0.17135549872122763,0.17774936061381075,6.488292339817642
2023-01-17-14,2023-01-06-01,0.0741687979539642,0.11636828644501279,0.13682864450127877,0.16751918158567775,0.17135549872122763,6.868968492273784
2023-01-17-01,2023-01-06-01,0.10741687979539642,0.11381074168797954,0.12020460358056266,0.12276214833759591,0.12915601023017903,6.5525071291667425
2023-01-10-07,2023-01-06-01,0.07033248081841433,0.08567774936061381,0.09974424552429667,0.10997442455242967,0.11764705882352941,6.454235227516545
2023-01-06-08,2023-01-06-01,0.19309462915601022,0.2289002557544757,0.24168797953964194,0.2608695652173913,0.2710997442455243,6.493984727908279
2023-03-07-01,2023-01-06-01,0.056265984654731455,0.0741687979539642,0.08951406649616368,0.10230179028132992,0.11508951406649616,6.539062381095594
2023-01-09-22,2023-01-06-01,0.0639386189258312,0.06777493606138107,0.07161125319693094,0.0792838874680307,0.09207161125319693,6.3735070259064965
2023-01-09-08,2023-01-06-01,0.1636828644501279,0.17263427109974425,0.18797953964194372,0.1918158567774936,0.1969309462915601,6.8704734055892285
2022-06-14-01,2023-01-06-01,0.08312020460358056,0.1867007672634271,0.21994884910485935,0.24040920716112532,0.2506393861892583,5.3502592980201955
2023-01-19-08,2023-01-06-01,0.054987212276214836,0.056265984654731455,0.058823529411764705,0.058823529411764705,0.06521739130434782,7.43035696778456
2022-12-21-06,2023-01-06-01,0.21994884910485935,0.2749360613810742,0.2928388746803069,0.29923273657289,0.3069053708439898,6.57302801200496
2022-07-26-01,2023-01-06-01,0.04092071611253197,0.058823529411764705,0.22122762148337596,0.2506393861892583,0.25831202046035806,4.367224853229655
2022-06-14-13,2023-01-06-01,0.07161125319693094,0.08312020460358056,0.11892583120204604,0.11892583120204604,0.1329923273657289,6.477402720521557
2023-01-23-21,2023-01-06-01,0.14705882352941177,0.16240409207161124,0.17902813299232737,0.22762148337595908,0.2710997442455243,6.729014226542715
2023-01-09-15,2023-01-06-01,0.12276214833759591,0.1534526854219949,0.170076726342711,0.18030690537084398,0.1956521739130435,6.473914868996271
2023-01-06-01,2023-01-06-01,0.40281329923273657,0.42071611253196933,0.4360613810741688,0.45012787723785164,0.45524296675191817,6.279657090106584
2023-01-19-15,2023-01-06-01,0.11253196930946291,0.12404092071611253,0.15728900255754474,0.16879795396419436,0.17135549872122763,6.560107657589472
2023-01-16-22,2023-01-06-01,0.02557544757033248,0.03580562659846547,0.11892583120204604,0.149616368286445,0.17519181585677748,6.664166509038043
2023-01-16-15,2023-01-06-01,0.1815856777493606,0.20332480818414322,0.22122762148337596,0.2570332480818414,0.28005115089514065,6.533201248749442
2023-01-23-08,2023-01-06-01,0.10869565217391304,0.11381074168797954,0.1329923273657289,0.14066496163682865,0.14705882352941177,6.527144422311612
2022-07-15-06,2023-01-06-01,0.17774936061381075,0.19053708439897699,0.20588235294117646,0.22250639386189258,0.24168797953964194,6.639428170440752
2023-01-18-01,2023-01-06-01,0.0792838874680307,0.0907928388746803,0.0959079283887468,0.1010230179028133,0.10230179028132992,6.4068626969884015
2023-01-10-14,2023-01-06-01,0.07800511508951406,0.09718670076726342,0.10358056265984655,0.11636828644501279,0.12276214833759591,6.374276561644095
2023-01-23-01,2023-01-06-01,0.07800511508951406,0.11381074168797954,0.12020460358056266,0.1278772378516624,0.13171355498721227,6.641585340890129
2022-07-20-01,2023-01-06-01,0.06265984654731457,0.08823529411764706,0.09335038363171355,0.10358056265984655,0.11125319693094629,6.550223650976279
2023-01-23-15,2023-01-06-01,0.0741687979539642,0.0959079283887468,0.10869565217391304,0.13682864450127877,0.14705882352941177,6.439286274068496
2022-06-28-01,2023-01-19-15,0.07636655948553055,0.10048231511254019,0.11816720257234727,0.13665594855305466,0.1607717041800643,6.797195943222168
2022-06-14-07,2023-01-19-15,0.13263665594855306,0.15836012861736334,0.19212218649517684,0.22186495176848875,0.23633440514469453,6.9229095660605235
2022-06-28-07,2023-01-19-15,0.17363344051446947,0.20659163987138263,0.21302250803858522,0.22427652733118972,0.2596463022508039,6.1927173900501185
2023-01-13-07,2023-01-19-15,0.23553054662379422,0.2491961414790997,0.2612540192926045,0.26366559485530544,0.2644694533762058,6.821155789580759
2023-01-17-07,2023-01-19-15,0.10610932475884244,0.10771704180064309,0.11414790996784566,0.12057877813504823,0.1229903536977492,6.419423777641711
2023-01-16-01,2023-01-19-15,0.09807073954983923,0.11414790996784566,0.1310289389067524,0.1382636655948553,0.14389067524115756,6.750305595121966
2023-01-09-28,2023-01-19-15,0.12138263665594855,0.1712218649517685,0.18890675241157556,0.19935691318327975,0.20418006430868169,6.724013113236163
2023-01-05-01,2023-01-19-15,0.1422829581993569,0.2090032154340836,0.24356913183279744,0.2644694533762058,0.2741157556270096,6.787873161567369
2022-08-02-01,2023-01-19-15,0.05064308681672026,0.10530546623794212,0.14389067524115756,0.1527331189710611,0.1607717041800643,5.632586362050565
2023-01-19-22,2023-01-19-15,0.1342443729903537,0.1414790996784566,0.16318327974276528,0.1720257234726688,0.1752411575562701,6.848125900102965
2022-07-15-12,2023-01-19-15,0.04903536977491962,0.08279742765273312,0.1342443729903537,0.1752411575562701,0.21463022508038584,6.356547285553605
2023-01-05-18,2023-01-19-15,0.09887459807073955,0.13263665594855306,0.1422829581993569,0.1495176848874598,0.1567524115755627,6.8295412519737075
2023-01-16-08,2023-01-19-15,0.18006430868167203,0.21302250803858522,0.21864951768488747,0.2202572347266881,0.22990353697749197,6.658876853260037
2023-01-17-14,2023-01-19-15,0.14790996784565916,0.1832797427652733,0.19292604501607716,0.19533762057877813,0.2057877813504823,6.9662135003847325
2023-01-17-01,2023-01-19-15,0.2202572347266881,0.23070739549839228,0.2347266881028939,0.2387459807073955,0.24517684887459806,6.591148152010348
2023-01-10-07,2023-01-19-15,0.00964630225080386,0.04260450160771704,0.13263665594855306,0.1495176848874598,0.15594855305466238,6.4029778596052065
2023-01-06-08,2023-01-19-15,0.18569131832797428,0.1945337620578778,0.19935691318327975,0.2057877813504823,0.20819935691318328,6.664749885141211
2023-03-07-01,2023-01-19-15,0.20980707395498394,0.2516077170418006,0.272508038585209,0.2869774919614148,0.2990353697749196,6.619856152357353
2023-01-09-22,2023-01-19-15,0.19935691318327975,0.21302250803858522,0.2427652733118971,0.25,0.25562700964630225,6.337421033640513
2023-01-09-08,2023-01-19-15,0.1607717041800643,0.1712218649517685,0.19131832797427653,0.1985530546623794,0.227491961414791,6.9639074292262135
2022-06-14-01,2023-01-19-15,0.03697749196141479,0.10048231511254019,0.13665594855305466,0.18569131832797428,0.22347266881028938,5.259766510382147
2023-01-19-08,2023-01-19-15,0.1197749196141479,0.1270096463022508,0.13183279742765272,0.14389067524115756,0.14790996784565916,7.580080165357068
2022-12-21-06,2023-01-19-15,0.36816720257234725,0.38183279742765275,0.39308681672025725,0.40353697749196143,0.4139871382636656,6.7212910663697025
2022-07-26-01,2023-01-19-15,0.06752411575562701,0.20257234726688103,0.2459807073954984,0.2877813504823151,0.3062700964630225,4.360234813588831
2022-06-14-13,2023-01-19-15,0.04983922829581994,0.06511254019292605,0.07315112540192927,0.07958199356913183,0.08922829581993569,6.329089210230372
2023-01-23-21,2023-01-19-15,0.19935691318327975,0.2684887459807074,0.29983922829581994,0.3408360128617363,0.35691318327974275,6.790613973255709
2023-01-09-15,2023-01-19-15,0.2491961414790997,0.25643086816720256,0.2580385852090032,0.2620578778135048,0.26768488745980706,6.56260957344002
2023-01-06-01,2023-01-19-15,0.22990353697749197,0.2395498392282958,0.24678456591639872,0.25643086816720256,0.26688102893890675,6.271826302703164
2023-01-19-15,2023-01-19-15,0.2982315112540193,0.33038585209003213,0.34726688102893893,0.35852090032154343,0.3721864951768489,6.696072480302915
2023-01-16-22,2023-01-19-15,0.17684887459807075,0.204983922829582,0.22347266881028938,0.22909967845659163,0.23311897106109325,6.886033601010068
2023-01-16-15,2023-01-19-15,0.1720257234726688,0.182475884244373,0.19051446945337622,0.22266881028938906,0.2266881028938907,6.700600027280636
2023-01-23-08,2023-01-19-15,0.19292604501607716,0.19935691318327975,0.20819935691318328,0.21463022508038584,0.21543408360128619,6.597642232465931
2022-07-15-06,2023-01-19-15,0.17041800643086816,0.2315112540192926,0.25643086816720256,0.2644694533762058,0.27733118971061094,6.7571857703843685
2023-01-18-01,2023-01-19-15,0.14710610932475884,0.17765273311897106,0.1832797427652733,0.19212218649517684,0.20016077170418006,6.2581801320781505
2023-01-10-14,2023-01-19-15,0.09405144694533762,0.11414790996784566,0.1342443729903537,0.15112540192926044,0.17282958199356913,6.349583056597199
2023-01-23-01,2023-01-19-15,0.08842443729903537,0.15514469453376206,0.15916398713826366,0.17041800643086816,0.17282958199356913,6.721053845981299
2022-07-20-01,2023-01-19-15,0.11495176848874598,0.17926045016077172,0.204983922829582,0.2427652733118971,0.2620578778135048,6.355703244250419
2023-01-23-15,2023-01-19-15,0.1229903536977492,0.17684887459807075,0.2347266881028939,0.2909967845659164,0.3167202572347267,6.465527241479327
2022-06-28-01,2023-01-16-22,0.022871664548919948,0.054637865311308764,0.08831003811944091,0.1207115628970775,0.14612452350698857,6.867525060808053
2022-06-14-07,2023-01-16-22,0.08449809402795426,0.10419313850063533,0.10800508259212198,0.13341804320203304,0.1639135959339263,6.911801560055301
2022-06-28-07,2023-01-16-22,0.10673443456162643,0.1772554002541296,0.19822109275730623,0.20775095298602286,0.2363405336721728,6.171283303285935
