template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-03-07-01,2023-01-10-07,0.0,0.026172300981461286,0.0697928026172301,0.07197382769901854,0.10141766630316248,7.165623985694045
2023-01-09-22,2023-01-10-07,0.04034896401308615,0.04252998909487459,0.04252998909487459,0.04252998909487459,0.04252998909487459,7.016413030195184
2023-01-09-08,2023-01-10-07,0.19956379498364232,0.2050163576881134,0.2050163576881134,0.20719738276990185,0.2148309705561614,7.567797181910491
2022-06-14-01,2023-01-10-07,0.03925845147219193,0.062159214830970554,0.0697928026172301,0.07415485278080698,0.10577971646673937,6.143984569352249
2023-01-19-08,2023-01-10-07,0.0970556161395856,0.19629225736095965,0.21155943293347873,0.21810250817884405,0.22355507088331517,8.230158517768885
2022-12-21-06,2023-01-10-07,0.019629225736095966,0.11123227917121047,0.12322791712104689,0.16466739367502725,0.17448200654307525,7.259492349988632
2022-07-26-01,2023-01-10-07,0.08724100327153762,0.10032715376226826,0.13304252998909488,0.16030534351145037,0.21046892039258452,5.584568097673613
2022-06-14-13,2023-01-10-07,0.013086150490730643,0.017448200654307525,0.06543075245365322,0.07960741548527808,0.08178844056706652,6.88606537011019
2023-01-23-21,2023-01-10-07,0.03707742639040349,0.04034896401308615,0.05016357688113413,0.061068702290076333,0.07960741548527808,7.312314123467765
2023-01-09-15,2023-01-10-07,0.0,0.0,0.0,0.0021810250817884407,0.003271537622682661,7.160662782621228
2023-01-06-01,2023-01-10-07,0.21810250817884405,0.2257360959651036,0.23227917121046893,0.23882224645583425,0.2410032715376227,6.885530967541667
2023-01-19-15,2023-01-10-07,0.0,0.0,0.0021810250817884407,0.022900763358778626,0.025081788440567066,7.257492953064397
2023-01-16-22,2023-01-10-07,0.19738276990185388,0.22137404580152673,0.23227917121046893,0.2366412213740458,0.2366412213740458,7.467052909514116
2023-01-16-15,2023-01-10-07,0.03489640130861505,0.2202835332606325,0.22464558342420937,0.2802617230098146,0.31515812431842966,7.244486664737714
2023-01-23-08,2023-01-10-07,0.008724100327153763,0.011995637949836423,0.019629225736095966,0.03707742639040349,0.07960741548527808,7.133696517611538
2022-07-15-06,2023-01-10-07,0.021810250817884406,0.2824427480916031,0.2966194111232279,0.31842966194111233,0.3260632497273719,7.313598688452168
2023-01-18-01,2023-01-10-07,0.06324972737186478,0.16793893129770993,0.17884405670665213,0.18974918211559433,0.21046892039258452,6.912006548176641
2023-01-10-14,2023-01-10-07,0.05997818974918211,0.07851690294438386,0.07851690294438386,0.07960741548527808,0.0806979280261723,6.9677646217085805
2023-01-23-01,2023-01-10-07,0.07633587786259542,0.2202835332606325,0.22137404580152673,0.22355507088331517,0.22355507088331517,7.1659358845152274
2022-07-20-01,2023-01-10-07,0.14721919302071973,0.22246455834242093,0.2649945474372955,0.31842966194111233,0.3260632497273719,6.93770445138216
2023-01-23-15,2023-01-10-07,0.18865866957470012,0.1984732824427481,0.21046892039258452,0.2420937840785169,0.25627044711014174,7.089358588731406
2022-06-28-01,2023-01-06-08,0.06916666666666667,0.1,0.12583333333333332,0.19166666666666668,0.1975,7.392793710629145
2022-06-14-07,2023-01-06-08,0.24,0.25583333333333336,0.2733333333333333,0.29083333333333333,0.29083333333333333,7.410119057496389
2022-06-28-07,2023-01-06-08,0.06666666666666667,0.11666666666666667,0.15333333333333332,0.17666666666666667,0.18416666666666667,6.78504540751612
2023-01-13-07,2023-01-06-08,0.0,0.0016666666666666668,0.0025,0.0033333333333333335,0.01,7.4268239959081015
2023-01-17-07,2023-01-06-08,0.0425,0.0525,0.05416666666666667,0.09416666666666666,0.09916666666666667,7.0251036779504075
2023-01-16-01,2023-01-06-08,0.08833333333333333,0.08833333333333333,0.09166666666666666,0.09166666666666666,0.09583333333333334,7.293887805541356
2023-01-09-28,2023-01-06-08,0.2375,0.2658333333333333,0.27,0.27666666666666667,0.2841666666666667,7.332050024271012
2023-01-05-01,2023-01-06-08,0.2941666666666667,0.32083333333333336,0.3383333333333333,0.345,0.3491666666666667,7.322598892847697
2022-08-02-01,2023-01-06-08,0.11833333333333333,0.12666666666666668,0.15416666666666667,0.21,0.25083333333333335,6.271524668355937
2023-01-19-22,2023-01-06-08,0.15,0.3233333333333333,0.36666666666666664,0.36833333333333335,0.3725,7.414894767602285
2022-07-15-12,2023-01-06-08,0.035,0.125,0.15,0.15833333333333333,0.17083333333333334,6.960728375081024
2023-01-05-18,2023-01-06-08,0.0475,0.085,0.0925,0.095,0.09916666666666667,7.404765441417694
2023-01-16-08,2023-01-06-08,0.029166666666666667,0.25333333333333335,0.3225,0.3425,0.34833333333333333,7.228781663576762
2023-01-17-14,2023-01-06-08,0.32416666666666666,0.3325,0.3491666666666667,0.385,0.43666666666666665,7.549182246128718
2023-01-17-01,2023-01-06-08,0.06,0.07166666666666667,0.07166666666666667,0.07166666666666667,0.07416666666666667,7.133349088351817
2023-01-10-07,2023-01-06-08,0.3275,0.33,0.33666666666666667,0.33666666666666667,0.33666666666666667,6.989235271674336
2023-01-06-08,2023-01-06-08,0.09083333333333334,0.1175,0.13083333333333333,0.13583333333333333,0.1625,7.220998947223028
2023-03-07-01,2023-01-06-08,0.0775,0.11583333333333333,0.1325,0.15333333333333332,0.17083333333333334,7.149001382872759
2023-01-09-22,2023-01-06-08,0.034166666666666665,0.08916666666666667,0.16916666666666666,0.17583333333333334,0.2,6.981776906944132
2023-01-09-08,2023-01-06-08,0.2658333333333333,0.3175,0.32,0.32166666666666666,0.32666666666666666,7.557572839657466
2022-06-14-01,2023-01-06-08,0.075,0.11166666666666666,0.11583333333333333,0.1225,0.1275,6.05640680378881
2023-01-19-08,2023-01-06-08,0.24666666666666667,0.2925,0.325,0.3275,0.3275,8.220530767440795
2022-12-21-06,2023-01-06-08,0.035833333333333335,0.043333333333333335,0.0525,0.115,0.14416666666666667,7.253149733543396
2022-07-26-01,2023-01-06-08,0.1175,0.17166666666666666,0.27166666666666667,0.2725,0.2725,5.4425813370737535
2022-06-14-13,2023-01-06-08,0.07,0.08083333333333333,0.08166666666666667,0.08333333333333333,0.09416666666666666,6.852403555098612
2023-01-23-21,2023-01-06-08,0.04416666666666667,0.06666666666666667,0.0825,0.0875,0.09416666666666666,7.301188963254293
2023-01-09-15,2023-01-06-08,0.0,0.004166666666666667,0.004166666666666667,0.013333333333333334,0.0225,7.138934686739151
2023-01-06-01,2023-01-06-08,0.25583333333333336,0.28,0.2816666666666667,0.28833333333333333,0.2966666666666667,6.847169208404658
2023-01-19-15,2023-01-06-08,0.0016666666666666668,0.015,0.0275,0.11833333333333333,0.1225,7.253048746585846
2023-01-16-22,2023-01-06-08,0.07333333333333333,0.105,0.14333333333333334,0.20083333333333334,0.30833333333333335,7.456573603947957
2023-01-16-15,2023-01-06-08,0.05,0.10083333333333333,0.25666666666666665,0.2825,0.2941666666666667,7.233776070674261
2023-01-23-08,2023-01-06-08,0.14166666666666666,0.14583333333333334,0.15666666666666668,0.16083333333333333,0.1625,7.118763017338633
2022-07-15-06,2023-01-06-08,0.08333333333333333,0.18,0.24666666666666667,0.35333333333333333,0.3775,7.3007161577542625
2023-01-18-01,2023-01-06-08,0.21083333333333334,0.23333333333333334,0.24166666666666667,0.2658333333333333,0.2783333333333333,6.872696063237161
2023-01-10-14,2023-01-06-08,0.015833333333333335,0.0375,0.049166666666666664,0.050833333333333335,0.05416666666666667,6.942879009029835
2023-01-23-01,2023-01-06-08,0.26,0.2808333333333333,0.2808333333333333,0.2808333333333333,0.2816666666666667,7.145428893972651
2022-07-20-01,2023-01-06-08,0.065,0.14916666666666667,0.15166666666666667,0.15333333333333332,0.1575,6.906886166678025
2023-01-23-15,2023-01-06-08,0.24833333333333332,0.2783333333333333,0.30416666666666664,0.3175,0.3308333333333333,7.064739937357383
2022-06-28-01,2023-03-07-01,0.04083484573502722,0.0544464609800363,0.05989110707803993,0.07441016333938294,0.07894736842105263,7.399117449883324
2022-06-14-07,2023-03-07-01,0.07622504537205081,0.1297640653357532,0.132486388384755,0.18784029038112524,0.2813067150635209,7.417061750339293
2022-06-28-07,2023-03-07-01,0.02722323049001815,0.07441016333938294,0.07441016333938294,0.07441016333938294,0.07531760435571688,6.8048929493569466
2023-01-13-07,2023-03-07-01,0.17967332123411978,0.1851179673321234,0.18602540834845735,0.19237749546279492,0.19782214156079855,7.433036270678151
2023-01-17-07,2023-03-07-01,0.014519056261343012,0.019056261343012703,0.08257713248638839,0.08983666061705989,0.0925589836660617,7.035414193303962
2023-01-16-01,2023-03-07-01,0.008166969147005444,0.008166969147005444,0.008166969147005444,0.008166969147005444,0.008166969147005444,7.299594656309069
2023-01-09-28,2023-03-07-01,0.06533575317604355,0.17785843920145192,0.18784029038112524,0.19782214156079855,0.20235934664246824,7.345418159412169
2023-01-05-01,2023-03-07-01,0.10344827586206896,0.10798548094373865,0.14337568058076225,0.14337568058076225,0.1442831215970962,7.331854991168595
2022-08-02-01,2023-03-07-01,0.10344827586206896,0.16152450090744103,0.18874773139745918,0.21687840290381125,0.24863883847549909,6.318186220272567
2023-01-19-22,2023-03-07-01,0.1705989110707804,0.1751361161524501,0.21143375680580762,0.21234119782214156,0.2132486388384755,7.420352560206031
2022-07-15-12,2023-03-07-01,0.07168784029038112,0.07622504537205081,0.07894736842105263,0.09074410163339383,0.10344827586206896,6.975563007242539
2023-01-05-18,2023-03-07-01,0.039927404718693285,0.04900181488203267,0.05172413793103448,0.05172413793103448,0.056261343012704176,7.411879548143778
2023-01-16-08,2023-03-07-01,0.0,0.14609800362976408,0.14882032667876588,0.1588021778584392,0.16515426497277677,7.237683505198484
2023-01-17-14,2023-03-07-01,0.16515426497277677,0.16787658802177857,0.2014519056261343,0.20598911070780399,0.21234119782214156,7.553971346406884
2023-01-17-01,2023-03-07-01,0.0018148820326678765,0.019963702359346643,0.03539019963702359,0.060798548094373864,0.09528130671506352,7.1458567931016725
2023-01-10-07,2023-03-07-01,0.05263157894736842,0.0544464609800363,0.0544464609800363,0.06715063520871144,0.07168784029038112,7.00852103477736
2023-01-06-08,2023-03-07-01,0.05898366606170599,0.06261343012704174,0.06261343012704174,0.07168784029038112,0.07713248638838476,7.225195341231386
2023-03-07-01,2023-03-07-01,0.07985480943738657,0.21234119782214156,0.22141560798548093,0.22232304900181488,0.24047186932849365,7.162719888825598
2023-01-09-22,2023-03-07-01,0.17604355716878403,0.23049001814882034,0.23684210526315788,0.24591651542649728,0.24682395644283123,7.000148904572203
2023-01-09-08,2023-03-07-01,0.06261343012704174,0.07531760435571688,0.16878402903811252,0.16969147005444646,0.1705989110707804,7.566226351715476
2022-06-14-01,2023-03-07-01,0.016333938294010888,0.07441016333938294,0.0925589836660617,0.147005444646098,0.15063520871143377,6.118631134362056
2023-01-19-08,2023-03-07-01,0.04900181488203267,0.10254083484573502,0.13883847549909256,0.14791288566243194,0.16061705989110708,8.228570186940383
2022-12-21-06,2023-03-07-01,0.09165154264972777,0.09165154264972777,0.10435571687840291,0.1306715063520871,0.13339382940108893,7.260378047472336
2022-07-26-01,2023-03-07-01,0.041742286751361164,0.06442831215970962,0.0662431941923775,0.07894736842105263,0.11070780399274047,5.554771448003835
2022-06-14-13,2023-03-07-01,0.038112522686025406,0.03901996370235935,0.07713248638838476,0.07713248638838476,0.07713248638838476,6.867034923043221
2023-01-23-21,2023-03-07-01,0.17422867513611615,0.17695099818511797,0.19147005444646098,0.1969147005444646,0.20689655172413793,7.315785729517305
2023-01-09-15,2023-03-07-01,0.1442831215970962,0.15063520871143377,0.15789473684210525,0.15789473684210525,0.15789473684210525,7.1521059223506
2023-01-06-01,2023-03-07-01,0.08439201451905626,0.08439201451905626,0.08983666061705989,0.09165154264972777,0.10526315789473684,6.867514435287632
2023-01-19-15,2023-03-07-01,0.007259528130671506,0.017241379310344827,0.05716878402903811,0.0925589836660617,0.13430127041742287,7.257338779158688
2023-01-16-22,2023-03-07-01,0.17785843920145192,0.27586206896551724,0.2867513611615245,0.2867513611615245,0.29310344827586204,7.464959261854418
2023-01-16-15,2023-03-07-01,0.04627949183303085,0.1560798548094374,0.18330308529945555,0.2159709618874773,0.2250453720508167,7.241445139834755
2023-01-23-08,2023-03-07-01,0.14065335753176045,0.14065335753176045,0.14065335753176045,0.14065335753176045,0.14065335753176045,7.129035951962647
2022-07-15-06,2023-03-07-01,0.06533575317604355,0.16333938294010888,0.19237749546279492,0.19782214156079855,0.20326678765880218,7.311257282748629
2023-01-18-01,2023-03-07-01,0.0426497277676951,0.0426497277676951,0.050816696914700546,0.06170598911070781,0.07441016333938294,6.896248367262182
2023-01-10-14,2023-03-07-01,0.015426497277676952,0.015426497277676952,0.06442831215970962,0.08439201451905626,0.09800362976406533,6.957432392649819
2023-01-23-01,2023-03-07-01,0.04446460980036298,0.05263157894736842,0.0544464609800363,0.06533575317604355,0.07168784029038112,7.159292886443951
2022-07-20-01,2023-03-07-01,0.08166969147005444,0.13157894736842105,0.17785843920145192,0.17967332123411978,0.18148820326678766,6.918891639663623
2023-01-23-15,2023-03-07-01,0.07622504537205081,0.19147005444646098,0.2132486388384755,0.21960072595281308,0.22050816696914702,7.08026588694884
2022-06-28-01,2023-01-09-22,0.010976948408342482,0.038419319429198684,0.05378704720087816,0.05378704720087816,0.054884742041712405,7.38799352572595
2022-06-14-07,2023-01-09-22,0.06366630076838639,0.13611416026344675,0.2030735455543359,0.20856201975850713,0.20856201975850713,7.406388981020411
2022-06-28-07,2023-01-09-22,0.048298572996706916,0.1251372118551043,0.1756311745334797,0.18221734357848518,0.21953896816684962,6.798718562899945
2023-01-13-07,2023-01-09-22,0.22283205268935236,0.22941822173435786,0.2349066959385291,0.23710208562019758,0.24368825466520308,7.421674604866036
2023-01-17-07,2023-01-09-22,0.04171240395170143,0.06037321624588365,0.1119648737650933,0.11306256860592755,0.1141602634467618,7.034728061223789
2023-01-16-01,2023-01-09-22,0.10647639956092206,0.22722283205268934,0.283205268935236,0.31284302963776073,0.36663007683863885,7.291412106460588
2023-01-09-28,2023-01-09-22,0.1350164654226125,0.1394072447859495,0.1437980241492865,0.145993413830955,0.14709110867178923,7.333649807520677
2023-01-05-01,2023-01-09-22,0.21295279912184412,0.21514818880351264,0.23600439077936333,0.23600439077936333,0.23600439077936333,7.318681018674413
2022-08-02-01,2023-01-09-22,0.07903402854006586,0.09549945115257959,0.13721185510428102,0.18660812294182216,0.23600439077936333,6.301867039012662
2023-01-19-22,2023-01-09-22,0.1437980241492865,0.150384193194292,0.18221734357848518,0.18660812294182216,0.2030735455543359,7.410611527418855
2022-07-15-12,2023-01-09-22,0.09769484083424808,0.11525795828759605,0.12733260153677278,0.13062568605927552,0.18551042810098792,6.975954353000244
2023-01-05-18,2023-01-09-22,0.007683863885839737,0.007683863885839737,0.007683863885839737,0.010976948408342482,0.015367727771679473,7.400069045706455
2023-01-16-08,2023-01-09-22,0.07464324917672886,0.2030735455543359,0.24039517014270034,0.24588364434687157,0.2623490669593853,7.226672371446629
2023-01-17-14,2023-01-09-22,0.030735455543358946,0.09220636663007684,0.12184412733260154,0.150384193194292,0.1986827661909989,7.5480324612229115
2023-01-17-01,2023-01-09-22,0.1964873765093304,0.2414928649835346,0.28210757409440174,0.2864983534577388,0.29088913282107576,7.136267249592049
2023-01-10-07,2023-01-09-22,0.2349066959385291,0.23600439077936333,0.23600439077936333,0.2414928649835346,0.24368825466520308,7.008242777752169
2023-01-06-08,2023-01-09-22,0.09110867178924259,0.12403951701427003,0.145993413830955,0.18221734357848518,0.18880351262349068,7.213367883512662
2023-03-07-01,2023-01-09-22,0.09220636663007684,0.10867178924259056,0.14818880351262348,0.15148188803512624,0.18441273326015367,7.154919371515938
2023-01-09-22,2023-01-09-22,0.20197585071350166,0.22283205268935236,0.22941822173435786,0.27661909989023054,0.31394072447859495,6.999040178619285
2023-01-09-08,2023-01-09-22,0.15148188803512624,0.15697036223929747,0.15697036223929747,0.1756311745334797,0.19319429198682767,7.548776938022819
2022-06-14-01,2023-01-09-22,0.018660812294182216,0.043907793633369926,0.04500548847420417,0.05159165751920966,0.14709110867178923,6.091833727935265
2023-01-19-08,2023-01-09-22,0.10428100987925357,0.12952799121844127,0.1690450054884742,0.18441273326015367,0.20417124039517015,8.215555308286497
2022-12-21-06,2023-01-09-22,0.005488474204171241,0.005488474204171241,0.012074643249176729,0.012074643249176729,0.01646542261251372,7.250653260102256
2022-07-26-01,2023-01-09-22,0.01646542261251372,0.020856201975850714,0.020856201975850714,0.026344676180021953,0.02854006586169045,5.485827548750516
2022-06-14-13,2023-01-09-22,0.03402854006586169,0.03402854006586169,0.038419319429198684,0.03951701427003293,0.043907793633369926,6.867312220555203
2023-01-23-21,2023-01-09-22,0.04061470911086718,0.0889132821075741,0.09989023051591657,0.1251372118551043,0.13611416026344675,7.30022224610514
2023-01-09-15,2023-01-09-22,0.2030735455543359,0.2217343578485181,0.24259055982436883,0.2524698133918771,0.25466520307354557,7.141973321183976
2023-01-06-01,2023-01-09-22,0.1119648737650933,0.1163556531284303,0.1207464324917673,0.12184412733260154,0.12623490669593854,6.865374005968918
2023-01-19-15,2023-01-09-22,0.0010976948408342481,0.0010976948408342481,0.0010976948408342481,0.042810098792535674,0.16355653128430298,7.247753447418548
2023-01-16-22,2023-01-09-22,0.1778265642151482,0.19758507135016465,0.21295279912184412,0.21405049396267836,0.21514818880351264,7.451846357234616
2023-01-16-15,2023-01-09-22,0.059275521405049394,0.0845225027442371,0.1602634467618002,0.18221734357848518,0.18331503841931943,7.231513721620997
2023-01-23-08,2023-01-09-22,0.048298572996706916,0.09549945115257959,0.10976948408342481,0.13172338090010977,0.1350164654226125,7.121271352736539
2022-07-15-06,2023-01-09-22,0.12403951701427003,0.1690450054884742,0.19099890230515917,0.20856201975850713,0.21405049396267836,7.299841541097664
2023-01-18-01,2023-01-09-22,0.1437980241492865,0.15587266739846323,0.16794731064763996,0.1756311745334797,0.19319429198682767,6.890961786234601
2023-01-10-14,2023-01-09-22,0.09220636663007684,0.17892425905598244,0.24698133918770582,0.2667398463227223,0.27442371020856204,6.959638143155355
2023-01-23-01,2023-01-09-22,0.007683863885839737,0.015367727771679473,0.02305159165751921,0.1394072447859495,0.14270032930845225,7.149490708708109
2022-07-20-01,2023-01-09-22,0.0889132821075741,0.13830954994511527,0.16355653128430298,0.16465422612513722,0.1668496158068057,6.920224188038936
2023-01-23-15,2023-01-09-22,0.14050493962678376,0.17233809001097694,0.18990120746432493,0.19538968166849616,0.1986827661909989,7.075381913378786
2022-06-28-01,2023-01-09-08,0.04377104377104377,0.05499438832772166,0.07856341189674523,0.09371492704826039,0.10830527497194165,7.387602946395246
2022-06-14-07,2023-01-09-08,0.47530864197530864,0.5252525252525253,0.531986531986532,0.5420875420875421,0.5432098765432098,7.406448383549943
2022-06-28-07,2023-01-09-08,0.04882154882154882,0.06846240179573512,0.10381593714927048,0.11896745230078563,0.15600448933782268,6.75874638987315
2023-01-13-07,2023-01-09-08,0.0005611672278338945,0.011784511784511785,0.011784511784511785,0.011784511784511785,0.011784511784511785,7.425802306141485
2023-01-17-07,2023-01-09-08,0.006734006734006734,0.018518518518518517,0.025813692480359147,0.030303030303030304,0.06790123456790123,7.005063693899857
2023-01-16-01,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,7.282856263438432
2023-01-09-28,2023-01-09-08,0.4657687991021324,0.5286195286195287,0.5521885521885522,0.5723905723905723,0.574635241301908,7.333073962598607
2023-01-05-01,2023-01-09-08,0.5056116722783389,0.5314253647586981,0.5432098765432098,0.5505050505050505,0.5578002244668911,7.316182429299635
2022-08-02-01,2023-01-09-08,0.0005611672278338945,0.0005611672278338945,0.007856341189674524,0.02974186307519641,0.03367003367003367,6.233806756731767
2023-01-19-22,2023-01-09-08,0.06341189674523008,0.265993265993266,0.4062850729517396,0.5897867564534232,0.6004489337822672,7.414594218799137
2022-07-15-12,2023-01-09-08,0.043209876543209874,0.04377104377104377,0.04657687991021325,0.06509539842873176,0.09090909090909091,6.941518429177918
2023-01-05-18,2023-01-09-08,0.04377104377104377,0.04489337822671156,0.06004489337822671,0.08641975308641975,0.09427609427609428,7.39708906933565
2023-01-16-08,2023-01-09-08,0.052749719416386086,0.20145903479236812,0.2570145903479237,0.5420875420875421,0.558361391694725,7.2182265298973896
2023-01-17-14,2023-01-09-08,0.49158249158249157,0.531986531986532,0.5387205387205387,0.5578002244668911,0.5774410774410774,7.551079269948522
2023-01-17-01,2023-01-09-08,0.0,0.0005611672278338945,0.002244668911335578,0.014590347923681257,0.014590347923681257,7.1138249709856325
2023-01-10-07,2023-01-09-08,0.5325476992143658,0.5409652076318743,0.542648709315376,0.5572390572390572,0.5628507295173962,6.970396165109383
2023-01-06-08,2023-01-09-08,0.052749719416386086,0.08417508417508418,0.08585858585858586,0.1127946127946128,0.1127946127946128,7.201943902969361
2023-03-07-01,2023-01-09-08,0.0,0.005050505050505051,0.02244668911335578,0.029180695847362513,0.03254769921436588,7.133465348051594
2023-01-09-22,2023-01-09-08,0.010662177328843996,0.026374859708193043,0.11840628507295174,0.2732884399551066,0.3063973063973064,6.955982859388533
2023-01-09-08,2023-01-09-08,0.5314253647586981,0.590347923681257,0.5942760942760943,0.5987654320987654,0.6015712682379349,7.566044500246059
2022-06-14-01,2023-01-09-08,0.15824915824915825,0.2059483726150393,0.2132435465768799,0.2239057239057239,0.2255892255892256,5.998618241014151
2023-01-19-08,2023-01-09-08,0.44332210998877664,0.45230078563411896,0.4696969696969697,0.48428731762065097,0.4943883277216611,8.227823117231546
2022-12-21-06,2023-01-09-08,0.06397306397306397,0.10493827160493827,0.12794612794612795,0.14702581369248036,0.1627384960718294,7.236918017172044
2022-07-26-01,2023-01-09-08,0.13468013468013468,0.25140291806958476,0.3327721661054994,0.5538720538720538,0.5549943883277216,5.3692924770815615
2022-06-14-13,2023-01-09-08,0.05331088664421998,0.06060606060606061,0.06341189674523008,0.0712682379349046,0.07407407407407407,6.832448744925724
2023-01-23-21,2023-01-09-08,0.0005611672278338945,0.01122334455667789,0.02749719416386083,0.04657687991021325,0.057800224466891134,7.297569561364516
2023-01-09-15,2023-01-09-08,0.0,0.0,0.0,0.0,0.0,7.124259676563141
2023-01-06-01,2023-01-09-08,0.5785634118967452,0.5819304152637486,0.5819304152637486,0.5824915824915825,0.5881032547699214,6.824877714561989
2023-01-19-15,2023-01-09-08,0.2895622895622896,0.30303030303030304,0.31032547699214363,0.31930415263748596,0.32379349046015715,7.245100484017007
2023-01-16-22,2023-01-09-08,0.20202020202020202,0.48148148148148145,0.48653198653198654,0.5011223344556678,0.5145903479236813,7.4560485446619715
2023-01-16-15,2023-01-09-08,0.4792368125701459,0.49607182940516276,0.5505050505050505,0.5510662177328844,0.5561167227833894,7.217995659746353
2023-01-23-08,2023-01-09-08,0.19640852974186307,0.20089786756453423,0.3866442199775533,0.49382716049382713,0.5095398428731762,7.0989641389873865
2022-07-15-06,2023-01-09-08,0.24298540965207632,0.32435465768799104,0.5482603815937149,0.5808080808080808,0.5953984287317621,7.293805953321089
2023-01-18-01,2023-01-09-08,0.043209876543209874,0.04377104377104377,0.05948372615039282,0.05948372615039282,0.06004489337822671,6.855830134516177
2023-01-10-14,2023-01-09-08,0.0005611672278338945,0.0005611672278338945,0.001122334455667789,0.001122334455667789,0.001122334455667789,6.934333591873464
2023-01-23-01,2023-01-09-08,0.569023569023569,0.5886644219977554,0.5993265993265994,0.5993265993265994,0.5998877665544332,7.127021946006107
2022-07-20-01,2023-01-09-08,0.045454545454545456,0.06621773288439955,0.09090909090909091,0.10549943883277217,0.10662177328843996,6.885513419715258
2023-01-23-15,2023-01-09-08,0.4382716049382716,0.4601571268237935,0.4898989898989899,0.5173961840628507,0.5370370370370371,7.051675954667648
2022-06-28-01,2022-06-14-01,0.09655172413793103,0.11379310344827587,0.13448275862068965,0.13793103448275862,0.1482758620689655,7.390623224192653
2022-06-14-07,2022-06-14-01,0.05172413793103448,0.09310344827586207,0.18275862068965518,0.1896551724137931,0.1896551724137931,7.406277898262287
2022-06-28-07,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,6.815643185582654
2023-01-13-07,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,7.425168468212259
2023-01-17-07,2022-06-14-01,0.06896551724137931,0.06896551724137931,0.15862068965517243,0.16206896551724137,0.16206896551724137,7.038559837999015
2023-01-16-01,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,7.290048296698209
2023-01-09-28,2022-06-14-01,0.07241379310344828,0.07586206896551724,0.1,0.12413793103448276,0.1413793103448276,7.339744099255266
2023-01-05-01,2022-06-14-01,0.027586206896551724,0.04482758620689655,0.05517241379310345,0.05517241379310345,0.06551724137931035,7.319253770236311
2022-08-02-01,2022-06-14-01,0.041379310344827586,0.04482758620689655,0.04482758620689655,0.04482758620689655,0.04482758620689655,6.38550726791908
2023-01-19-22,2022-06-14-01,0.2,0.21724137931034482,0.22758620689655173,0.23448275862068965,0.23448275862068965,7.415514196198562
2022-07-15-12,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.16551724137931034,0.16551724137931034,0.16551724137931034,6.980064018841447
2023-01-05-18,2022-06-14-01,0.0896551724137931,0.09310344827586207,0.11379310344827587,0.1482758620689655,0.15172413793103448,7.401591189154264
2023-01-16-08,2022-06-14-01,0.10689655172413794,0.15172413793103448,0.15517241379310345,0.16896551724137931,0.16896551724137931,7.231854054023479
2023-01-17-14,2022-06-14-01,0.18275862068965518,0.18620689655172415,0.18620689655172415,0.1896551724137931,0.19310344827586207,7.54375441814291
2023-01-17-01,2022-06-14-01,0.0,0.006896551724137931,0.04482758620689655,0.05172413793103448,0.05862068965517241,7.141186388607683
2023-01-10-07,2022-06-14-01,0.05517241379310345,0.07241379310344828,0.07931034482758621,0.07931034482758621,0.08275862068965517,7.010722612512523
2023-01-06-08,2022-06-14-01,0.14482758620689656,0.1724137931034483,0.1724137931034483,0.17586206896551723,0.20344827586206896,7.211042208507143
2023-03-07-01,2022-06-14-01,0.03793103448275862,0.08275862068965517,0.08275862068965517,0.08275862068965517,0.1,7.156757201819584
2023-01-09-22,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,7.007163074098784
2023-01-09-08,2022-06-14-01,0.15862068965517243,0.16896551724137931,0.1724137931034483,0.1724137931034483,0.1896551724137931,7.557019694098111
2022-06-14-01,2022-06-14-01,0.18620689655172415,0.27241379310344827,0.3137931034482759,0.3275862068965517,0.3310344827586207,6.20996678451012
2023-01-19-08,2022-06-14-01,0.027586206896551724,0.09310344827586207,0.1206896551724138,0.16551724137931034,0.16551724137931034,8.22349171145209
2022-12-21-06,2022-06-14-01,0.12758620689655173,0.16206896551724137,0.22413793103448276,0.22413793103448276,0.22413793103448276,7.251678461864077
2022-07-26-01,2022-06-14-01,0.0,0.10344827586206896,0.1103448275862069,0.1206896551724138,0.12413793103448276,5.725127742650248
2022-06-14-13,2022-06-14-01,0.10344827586206896,0.1482758620689655,0.16206896551724137,0.16206896551724137,0.16206896551724137,6.8782667653314
2023-01-23-21,2022-06-14-01,0.07586206896551724,0.07586206896551724,0.0896551724137931,0.1206896551724138,0.1206896551724138,7.305428302699122
2023-01-09-15,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,7.149517708811267
2023-01-06-01,2022-06-14-01,0.18275862068965518,0.18275862068965518,0.18275862068965518,0.18275862068965518,0.1896551724137931,6.875494785966544
2023-01-19-15,2022-06-14-01,0.0,0.0,0.0,0.017241379310344827,0.017241379310344827,7.247695561113028
2023-01-16-22,2022-06-14-01,0.1793103448275862,0.22758620689655173,0.23448275862068965,0.24482758620689654,0.2689655172413793,7.457623269640166
