template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2022-07-20-01,2023-01-09-22,0.10647639956092206,0.10647639956092206,0.10647639956092206,0.10647639956092206,0.141602634467618,6.736527458979533
2023-01-23-15,2023-01-09-22,0.0,0.132821075740944,0.132821075740944,0.132821075740944,0.132821075740944,6.888753599968752
2022-06-28-01,2023-01-09-08,0.5993265993265994,0.5993265993265994,0.601010101010101,0.601010101010101,0.6638608305274972,7.3176066005507945
2022-06-14-07,2023-01-09-08,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.024130190796857465,0.024130190796857465,7.326720162492625
2022-06-28-07,2023-01-09-08,0.043209876543209874,0.05667789001122334,0.09876543209876543,0.10606060606060606,0.10606060606060606,6.610131210163132
2023-01-13-07,2023-01-09-08,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,7.376361832862444
2023-01-17-07,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,6.88403749164782
2023-01-16-01,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,7.202807220729364
2023-01-09-28,2023-01-09-08,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,7.283106229270714
2023-01-05-01,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,7.264467494978624
2022-08-02-01,2023-01-09-08,0.0,0.0005611672278338945,0.0005611672278338945,0.019079685746352413,0.02244668911335578,5.958001825544569
2023-01-19-22,2023-01-09-08,0.004489337822671156,0.004489337822671156,0.004489337822671156,0.004489337822671156,0.004489337822671156,7.380398285206524
2022-07-15-12,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,6.822705613541927
2023-01-05-18,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,7.364023215035892
2023-01-16-08,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.04377104377104377,7.163953159627891
2023-01-17-14,2023-01-09-08,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.007856341189674524,0.007856341189674524,7.523530124594433
2023-01-17-01,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,6.991197875615282
2023-01-10-07,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,6.855562854359168
2023-01-06-08,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,7.157008831103643
2023-03-07-01,2023-01-09-08,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,7.058251913143373
2023-01-09-22,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,6.866741377749898
2023-01-09-08,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,7.547298620311767
2022-06-14-01,2023-01-09-08,0.5993265993265994,0.6621773288439955,0.6621773288439955,0.6694725028058361,0.6694725028058361,5.672045949409748
2023-01-19-08,2023-01-09-08,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06285072951739619,0.06341189674523008,7.956218264854851
2022-12-21-06,2023-01-09-08,0.5993265993265994,0.5993265993265994,0.5993265993265994,0.5993265993265994,0.5993265993265994,7.169677971255394
2022-07-26-01,2023-01-09-08,0.5415263748597082,0.5432098765432098,0.5768799102132436,0.601010101010101,0.6015712682379349,4.755566818960782
2022-06-14-13,2023-01-09-08,0.007295173961840628,0.007295173961840628,0.007295173961840628,0.007295173961840628,0.007295173961840628,6.708226159575639
2023-01-23-21,2023-01-09-08,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,7.247753248034783
2023-01-09-15,2023-01-09-08,0.0005611672278338945,0.04377104377104377,0.04377104377104377,0.04377104377104377,0.04377104377104377,7.059235078994542
2023-01-06-01,2023-01-09-08,0.5993265993265994,0.5993265993265994,0.5993265993265994,0.5993265993265994,0.5993265993265994,6.70794669258625
2023-01-19-15,2023-01-09-08,0.0,0.0,0.0,0.0,0.0,7.181209017226167
2023-01-16-22,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,7.37880413656465
2023-01-16-15,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.04489337822671156,7.153124082206499
2023-01-23-08,2023-01-09-08,0.5993265993265994,0.5993265993265994,0.5993265993265994,0.5993265993265994,0.5993265993265994,6.982739926286768
2022-07-15-06,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,7.236433720787216
2023-01-18-01,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.043209876543209874,6.740667964508815
2023-01-10-14,2023-01-09-08,0.002244668911335578,0.002244668911335578,0.002244668911335578,0.002244668911335578,0.002244668911335578,6.825582384385076
2023-01-23-01,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.04769921436588103,0.04994388327721661,0.1122334455667789,6.993967123515046
2022-07-20-01,2023-01-09-08,0.043209876543209874,0.043209876543209874,0.043209876543209874,0.04994388327721661,0.052749719416386086,6.732121891127183
2023-01-23-15,2023-01-09-08,0.0,0.0,0.0,0.0,0.0,6.974938384613188
2022-06-28-01,2022-06-14-01,0.0,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,6.849863576889038
2022-06-14-07,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.818465242714717
2022-06-28-07,2022-06-14-01,0.0,0.0,0.14482758620689656,0.1482758620689655,0.1482758620689655,6.233614055041609
2023-01-13-07,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.825114630008566
2023-01-17-07,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.450777356377963
2023-01-16-01,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.704644808275947
2023-01-09-28,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.67202457888373
2023-01-05-01,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.616795970653666
2022-08-02-01,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,5.8527663263781315
2023-01-19-22,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.708195957644232
2022-07-15-12,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.414751184397731
2023-01-05-18,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.66411782626448
2023-01-16-08,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.503316964774296
2023-01-17-14,2022-06-14-01,0.0,0.0,0.0,0.013793103448275862,0.013793103448275862,6.840812007312117
2023-01-17-01,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.655843345050154
2023-01-10-07,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.361411931596954
2023-01-06-08,2022-06-14-01,0.0,0.0,0.0034482758620689655,0.006896551724137931,0.1482758620689655,6.5143734997716445
2023-03-07-01,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.530600537924931
2023-01-09-22,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.315994588259993
2023-01-09-08,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.779738756705974
2022-06-14-01,2022-06-14-01,0.19310344827586207,0.19310344827586207,0.20689655172413793,0.20689655172413793,0.20689655172413793,5.69807526489784
2023-01-19-08,2022-06-14-01,0.0,0.03793103448275862,0.07931034482758621,0.07931034482758621,0.09655172413793103,7.403608251440114
2022-12-21-06,2022-06-14-01,0.19310344827586207,0.19310344827586207,0.19310344827586207,0.19310344827586207,0.19310344827586207,6.582040924861514
2022-07-26-01,2022-06-14-01,0.10689655172413794,0.11724137931034483,0.1482758620689655,0.15517241379310345,0.15517241379310345,4.76637344524326
2022-06-14-13,2022-06-14-01,0.010344827586206896,0.02413793103448276,0.02413793103448276,0.02413793103448276,0.02413793103448276,6.2999693295051316
2023-01-23-21,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.673421545686393
2023-01-09-15,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.53006208025176
2023-01-06-01,2022-06-14-01,0.19310344827586207,0.19310344827586207,0.19310344827586207,0.19310344827586207,0.19310344827586207,6.248861936043049
2023-01-19-15,2022-06-14-01,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,6.570099103861842
2023-01-16-22,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.942886872127138
2023-01-16-15,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.558286546838694
2023-01-23-08,2022-06-14-01,0.19310344827586207,0.19310344827586207,0.19310344827586207,0.19310344827586207,0.19310344827586207,6.490082605953874
2022-07-15-06,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.568134299639998
2023-01-18-01,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.2863149906026905
2023-01-10-14,2022-06-14-01,0.0,0.0,0.0,0.0,0.0,6.3417702839292325
2023-01-23-01,2022-06-14-01,0.0,0.0,0.0,0.09310344827586207,0.11724137931034483,6.657294771589082
2022-07-20-01,2022-06-14-01,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,0.1482758620689655,6.443433233787274
2023-01-23-15,2022-06-14-01,0.010344827586206896,0.19310344827586207,0.19310344827586207,0.19310344827586207,0.19310344827586207,6.444068862651957
2022-06-28-01,2023-01-19-08,0.5525745257452574,0.5525745257452574,0.5525745257452574,0.5525745257452574,0.5525745257452574,7.312767469343335
2022-06-14-07,2023-01-19-08,0.0035230352303523035,0.0040650406504065045,0.007046070460704607,0.023306233062330622,0.023306233062330622,7.31582026857825
2022-06-28-07,2023-01-19-08,0.0,0.00027100271002710027,0.0024390243902439024,0.028455284552845527,0.04796747967479675,6.605449981398457
2023-01-13-07,2023-01-19-08,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.01707317073170732,7.360678852463768
2023-01-17-07,2023-01-19-08,0.0,0.0,0.0,0.0,0.0,6.895859654075221
2023-01-16-01,2023-01-19-08,0.00027100271002710027,0.0008130081300813008,0.0008130081300813008,0.0008130081300813008,0.0008130081300813008,7.207867215337298
2023-01-09-28,2023-01-19-08,0.0,0.007046070460704607,0.013279132791327914,0.013550135501355014,0.01869918699186992,7.263082015687141
2023-01-05-01,2023-01-19-08,0.0,0.0,0.0,0.5504065040650407,0.5525745257452574,7.2454395991914415
2022-08-02-01,2023-01-19-08,0.005962059620596206,0.005962059620596206,0.005962059620596206,0.005962059620596206,0.005962059620596206,5.973266525169984
2023-01-19-22,2023-01-19-08,0.0040650406504065045,0.007859078590785908,0.01002710027100271,0.010298102981029811,0.01056910569105691,7.338384771061515
2022-07-15-12,2023-01-19-08,0.0,0.0,0.0,0.0,0.0032520325203252032,6.808971810125118
2023-01-05-18,2023-01-19-08,0.0,0.0,0.0,0.024661246612466124,0.024661246612466124,7.332105816613938
2023-01-16-08,2023-01-19-08,0.0,0.27831978319783196,0.540650406504065,0.5525745257452574,0.5525745257452574,7.13126590796374
2023-01-17-14,2023-01-19-08,0.024661246612466124,0.024661246612466124,0.024661246612466124,0.024661246612466124,0.026558265582655827,7.497230350732394
2023-01-17-01,2023-01-19-08,0.0027100271002710027,0.0027100271002710027,0.0027100271002710027,0.0027100271002710027,0.0027100271002710027,6.997554873800322
2023-01-10-07,2023-01-19-08,0.0,0.0,0.0,0.0,0.0,6.850465107380109
2023-01-06-08,2023-01-19-08,0.0,0.0,0.0,0.0,0.0,7.125311627785365
2023-03-07-01,2023-01-19-08,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.01707317073170732,7.0441905301192715
2023-01-09-22,2023-01-19-08,0.0,0.0,0.0,0.0,0.0,6.849774903968451
2023-01-09-08,2023-01-19-08,0.0,0.0,0.01002710027100271,0.1043360433604336,0.1043360433604336,7.523395389820188
2022-06-14-01,2023-01-19-08,0.1043360433604336,0.656910569105691,0.656910569105691,0.656910569105691,0.656910569105691,5.682212165306354
2023-01-19-08,2023-01-19-08,0.07967479674796749,0.11815718157181572,0.12086720867208672,0.12086720867208672,0.12086720867208672,8.253916854263966
2022-12-21-06,2023-01-19-08,0.5525745257452574,0.5531165311653117,0.5536585365853659,0.5536585365853659,0.5536585365853659,7.1488862941342015
2022-07-26-01,2023-01-19-08,0.46883468834688347,0.4726287262872629,0.4888888888888889,0.5319783197831979,0.5333333333333333,4.75178239057804
2022-06-14-13,2023-01-19-08,0.1043360433604336,0.1051490514905149,0.10623306233062331,0.10623306233062331,0.10623306233062331,6.705061533496638
2023-01-23-21,2023-01-19-08,0.01707317073170732,0.01707317073170732,0.01978319783197832,0.01978319783197832,0.0883468834688347,7.225060568035773
2023-01-09-15,2023-01-19-08,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.04065040650406504,0.041192411924119245,7.0366636463496235
2023-01-06-01,2023-01-19-08,0.5520325203252032,0.5772357723577236,0.5772357723577236,0.5772357723577236,0.5772357723577236,6.699146293313302
2023-01-19-15,2023-01-19-08,0.0016260162601626016,0.0016260162601626016,0.0016260162601626016,0.55420054200542,0.6585365853658537,7.1594466664783445
2023-01-16-22,2023-01-19-08,0.0,0.0,0.0,0.0,0.0,7.3827676179296935
2023-01-16-15,2023-01-19-08,0.0027100271002710027,0.0027100271002710027,0.0027100271002710027,0.0027100271002710027,0.0027100271002710027,7.1307146828560155
2023-01-23-08,2023-01-19-08,0.5525745257452574,0.5525745257452574,0.5525745257452574,0.5525745257452574,0.5525745257452574,6.9836297522430275
2022-07-15-06,2023-01-19-08,0.0008130081300813008,0.0013550135501355014,0.0016260162601626016,0.0035230352303523035,0.005691056910569106,7.214846774179948
2023-01-18-01,2023-01-19-08,0.0,0.0,0.0,0.0,0.0027100271002710027,6.7289708658775185
2023-01-10-14,2023-01-19-08,0.0027100271002710027,0.0027100271002710027,0.006775067750677507,0.006775067750677507,0.006775067750677507,6.812891938444968
2023-01-23-01,2023-01-19-08,0.0,0.0,0.0032520325203252032,0.0032520325203252032,0.1043360433604336,6.998560715161161
2022-07-20-01,2023-01-19-08,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.07669376693766938,6.746100363249962
2023-01-23-15,2023-01-19-08,0.024661246612466124,0.5680216802168022,0.5772357723577236,0.5772357723577236,0.5772357723577236,6.952981297332461
2022-06-28-01,2022-12-21-06,0.0,0.0,0.0,0.0,0.0064516129032258064,7.229828936822953
2022-06-14-07,2022-12-21-06,0.0,0.0008064516129032258,0.0064516129032258064,0.0064516129032258064,0.0064516129032258064,7.245335683514995
2022-06-28-07,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,6.614968241005102
2023-01-13-07,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.244531294222801
2023-01-17-07,2022-12-21-06,0.0,0.0,0.0064516129032258064,0.0064516129032258064,0.0064516129032258064,6.887774026268407
2023-01-16-01,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.164047092007053
2023-01-09-28,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.203506270531685
2023-01-05-01,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.216398265284877
2022-08-02-01,2022-12-21-06,0.0008064516129032258,0.0008064516129032258,0.0008064516129032258,0.0008064516129032258,0.0008064516129032258,5.959530274689351
2023-01-19-22,2022-12-21-06,0.0064516129032258064,0.016935483870967744,0.016935483870967744,0.016935483870967744,0.016935483870967744,7.259394701450102
2022-07-15-12,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,6.8016913848764755
2023-01-05-18,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.283898478554141
2023-01-16-08,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.163549407886653
2023-01-17-14,2022-12-21-06,0.0,0.0,0.02258064516129032,0.02258064516129032,0.02258064516129032,7.345419052339369
2023-01-17-01,2022-12-21-06,0.0,0.0032258064516129032,0.0064516129032258064,0.0064516129032258064,0.0064516129032258064,6.9890994875101216
2023-01-10-07,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,6.8459699520497965
2023-01-06-08,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.194394953250885
2023-03-07-01,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.04443787057257
2023-01-09-22,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,6.859121346185812
2023-01-09-08,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.332539371136696
2022-06-14-01,2022-12-21-06,0.0,0.32903225806451614,0.32903225806451614,0.32903225806451614,0.32903225806451614,5.68543212989281
2023-01-19-08,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.814968767473775
2022-12-21-06,2022-12-21-06,0.32903225806451614,0.32903225806451614,0.32903225806451614,0.32903225806451614,0.32903225806451614,7.184864792900701
2022-07-26-01,2022-12-21-06,0.03225806451612903,0.03387096774193549,0.3346774193548387,0.357258064516129,0.357258064516129,4.737348404423944
2022-06-14-13,2022-12-21-06,0.0,0.017741935483870968,0.04032258064516129,0.043548387096774194,0.043548387096774194,6.696125718742419
2023-01-23-21,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.17849169354285
2023-01-09-15,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.040251452737747
2023-01-06-01,2022-12-21-06,0.0,0.32903225806451614,0.32903225806451614,0.32903225806451614,0.32903225806451614,6.691937662451468
2023-01-19-15,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.164161959771187
2023-01-16-22,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.276795173075891
2023-01-16-15,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.139286616060994
2023-01-23-08,2022-12-21-06,0.32903225806451614,0.32903225806451614,0.32903225806451614,0.32903225806451614,0.32903225806451614,7.0088107894926335
2022-07-15-06,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,7.214249192899273
2023-01-18-01,2022-12-21-06,0.0,0.0064516129032258064,0.0064516129032258064,0.0064516129032258064,0.0064516129032258064,6.704250584477964
2023-01-10-14,2022-12-21-06,0.0016129032258064516,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,6.806972707090931
2023-01-23-01,2022-12-21-06,0.0,0.0,0.04838709677419355,0.32741935483870965,0.32983870967741935,6.996103653710009
2022-07-20-01,2022-12-21-06,0.0,0.0,0.0,0.0,0.0,6.734980992972851
2023-01-23-15,2022-12-21-06,0.0,0.32903225806451614,0.32903225806451614,0.32903225806451614,0.32903225806451614,6.944365534451928
2022-06-28-01,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.719949002923636
2022-06-14-07,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.621952324078001
2022-06-28-07,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.147808765542918
2023-01-13-07,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.672595891459235
2023-01-17-07,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.292375338488612
2023-01-16-01,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.558042813991678
2023-01-09-28,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.617792302164538
2023-01-05-01,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.328577485577814
2022-08-02-01,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,5.679361726387563
2023-01-19-22,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.442909232501326
2022-07-15-12,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.284124736128183
2023-01-05-18,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.205346810406652
2023-01-16-08,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.260993320366432
2023-01-17-14,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.646430648606399
2023-01-17-01,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.531259038054631
2023-01-10-07,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.3213919277848865
2023-01-06-08,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.127163784257297
2023-03-07-01,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.382898840410956
2023-01-09-22,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.098981832635814
2023-01-09-08,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.573790796871843
2022-06-14-01,2022-07-26-01,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,5.382660960712302
2023-01-19-08,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,7.264813180627494
2022-12-21-06,2022-07-26-01,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,6.328701997625417
2022-07-26-01,2022-07-26-01,0.3620689655172414,0.5689655172413793,0.7155172413793104,0.7931034482758621,0.8448275862068966,4.7666567851757184
2022-06-14-13,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.130071829105246
2023-01-23-21,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.578917762328839
2023-01-09-15,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.388594080661905
2023-01-06-01,2022-07-26-01,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,6.176998792023494
2023-01-19-15,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.409953388674506
2023-01-16-22,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.778956854324239
2023-01-16-15,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.395705461502075
2023-01-23-08,2022-07-26-01,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,6.2148870969640795
2022-07-15-06,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.284218381191122
2023-01-18-01,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.237980271207875
2023-01-10-14,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.144834041595459
2023-01-23-01,2022-07-26-01,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,6.576362650969933
2022-07-20-01,2022-07-26-01,0.0,0.0,0.0,0.0,0.0,6.263578964850454
2023-01-23-15,2022-07-26-01,0.0,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,6.400992397604318
2022-06-28-01,2022-06-14-13,0.022929936305732482,0.10955414012738854,0.10955414012738854,0.10955414012738854,0.10955414012738854,7.074774386169045
2022-06-14-07,2022-06-14-13,0.005095541401273885,0.007643312101910828,0.007643312101910828,0.008917197452229299,0.04331210191082802,7.089590183994786
2022-06-28-07,2022-06-14-13,0.0,0.0,0.08662420382165605,0.17070063694267515,0.17961783439490445,6.597146911166432
2023-01-13-07,2022-06-14-13,0.022929936305732482,0.022929936305732482,0.022929936305732482,0.022929936305732482,0.022929936305732482,7.055460414764988
2023-01-17-07,2022-06-14-13,0.0,0.0025477707006369425,0.0025477707006369425,0.0025477707006369425,0.0025477707006369425,6.774363382910467
2023-01-16-01,2022-06-14-13,0.0,0.0,0.0,0.0,0.0267515923566879,6.963170630461091
2023-01-09-28,2022-06-14-13,0.022929936305732482,0.022929936305732482,0.02802547770700637,0.02802547770700637,0.11464968152866242,7.01637899860455
2023-01-05-01,2022-06-14-13,0.0,0.0,0.0,0.0,0.0,7.005910149956964
2022-08-02-01,2022-06-14-13,0.005095541401273885,0.005095541401273885,0.005095541401273885,0.005095541401273885,0.01019108280254777,5.965342821866535
2023-01-19-22,2022-06-14-13,0.0025477707006369425,0.0025477707006369425,0.0025477707006369425,0.0025477707006369425,0.006369426751592357,7.080641879549452
2022-07-15-12,2022-06-14-13,0.0025477707006369425,0.0025477707006369425,0.0025477707006369425,0.0025477707006369425,0.0025477707006369425,6.742922640150519
2023-01-05-18,2022-06-14-13,0.0,0.0,0.0,0.0,0.0,7.0534458749613185
2023-01-16-08,2022-06-14-13,0.0,0.0,0.0,0.0,0.0,6.929695842524243
2023-01-17-14,2022-06-14-13,0.0,0.08662420382165605,0.08662420382165605,0.08662420382165605,0.08917197452229299,7.189613015484658
2023-01-17-01,2022-06-14-13,0.0025477707006369425,0.0025477707006369425,0.0025477707006369425,0.0025477707006369425,0.0025477707006369425,6.881255488790524
2023-01-10-07,2022-06-14-13,0.005095541401273885,0.005095541401273885,0.005095541401273885,0.005095541401273885,0.005095541401273885,6.760992093906281
2023-01-06-08,2022-06-14-13,0.0,0.0,0.0,0.0,0.0,6.9096972793530504
2023-03-07-01,2022-06-14-13,0.0,0.0,0.0,0.0,0.0,6.8659472325804884
2023-01-09-22,2022-06-14-13,0.0,0.0,0.0,0.0,0.0,6.759898449964584
2023-01-09-08,2022-06-14-13,0.0,0.0,0.0,0.0,0.0,7.119111025257475
2022-06-14-01,2022-06-14-13,0.0929936305732484,0.0929936305732484,0.0929936305732484,0.0929936305732484,0.16560509554140126,5.6753840956194646
2023-01-19-08,2022-06-14-13,0.0,0.0012738853503184713,0.03184713375796178,0.034394904458598725,0.05222929936305733,7.645517728890583
2022-12-21-06,2022-06-14-13,0.0929936305732484,0.0929936305732484,0.0929936305732484,0.0929936305732484,0.0929936305732484,6.956017212351417
2022-07-26-01,2022-06-14-13,0.02038216560509554,0.048407643312101914,0.11082802547770701,0.11464968152866242,0.11719745222929936,4.741616767028282
2022-06-14-13,2022-06-14-13,0.02165605095541401,0.09426751592356689,0.09426751592356689,0.10573248407643313,0.14140127388535031,6.6878844996166835
2023-01-23-21,2022-06-14-13,0.0,0.0,0.0,0.0,0.0,6.978414260961448
2023-01-09-15,2022-06-14-13,0.0,0.0,0.0,0.0,0.0,6.866376519124457
2023-01-06-01,2022-06-14-13,0.0929936305732484,0.0929936305732484,0.0929936305732484,0.0929936305732484,0.0929936305732484,6.691017932599158
2023-01-19-15,2022-06-14-13,0.0,0.0,0.0,0.0,0.0,6.946326135839329
2023-01-16-22,2022-06-14-13,0.0,0.0,0.0,0.0,0.0,7.148850303698497
2023-01-16-15,2022-06-14-13,0.0,0.0,0.0,0.0,0.0,6.934432172471551
2023-01-23-08,2022-06-14-13,0.0929936305732484,0.0929936305732484,0.0929936305732484,0.0929936305732484,0.0929936305732484,6.846148234567824
2022-07-15-06,2022-06-14-13,0.022929936305732482,0.022929936305732482,0.022929936305732482,0.022929936305732482,0.022929936305732482,6.999824253616819
2023-01-18-01,2022-06-14-13,0.0025477707006369425,0.0025477707006369425,0.0025477707006369425,0.0025477707006369425,0.0025477707006369425,6.694471726309493
2023-01-10-14,2022-06-14-13,0.0,0.0,0.0,0.0,0.0025477707006369425,6.7462695599553
2023-01-23-01,2022-06-14-13,0.0,0.0,0.007643312101910828,0.017834394904458598,0.08789808917197452,6.88670677683156
2022-07-20-01,2022-06-14-13,0.0,0.0,0.0,0.01910828025477707,0.10445859872611465,6.708451283813282
2023-01-23-15,2022-06-14-13,0.0,0.0,0.0,0.0,0.0,6.812441185021856
2022-06-28-01,2023-01-23-21,0.19018867924528302,0.19018867924528302,0.19018867924528302,0.19924528301886793,0.19924528301886793,7.251034259436265
2022-06-14-07,2023-01-23-21,0.08,0.10943396226415095,0.12679245283018867,0.12679245283018867,0.12679245283018867,7.272350115866031
2022-06-28-07,2023-01-23-21,0.0,0.0,0.0,0.0,0.10490566037735849,6.5912265830496315
