template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2022-06-14-13,2022-07-20-01,0.4020618556701031,0.5979381443298969,0.6597938144329897,0.6804123711340206,0.6907216494845361,11.583178846285012
2022-07-15-12,2022-07-20-01,0.5154639175257731,0.5876288659793815,0.6288659793814433,0.6907216494845361,0.6907216494845361,9.296944248034107
2023-01-18-01,2022-07-20-01,0.4845360824742268,0.5463917525773195,0.6185567010309279,0.6391752577319587,0.6701030927835051,8.289655060473931
2023-01-16-22,2022-07-20-01,0.3711340206185567,0.4742268041237113,0.5257731958762887,0.5670103092783505,0.5773195876288659,12.561565112233591
2023-01-09-15,2022-07-20-01,0.4948453608247423,0.5876288659793815,0.6185567010309279,0.6701030927835051,0.711340206185567,9.168879971438896
2023-01-10-07,2022-07-20-01,0.422680412371134,0.5979381443298969,0.6185567010309279,0.6391752577319587,0.6701030927835051,8.200172270215576
2023-01-10-14,2022-07-20-01,0.3917525773195876,0.4742268041237113,0.4948453608247423,0.5154639175257731,0.5567010309278351,8.968684441616139
2023-01-05-18,2022-07-20-01,0.36082474226804123,0.4639175257731959,0.5051546391752577,0.5257731958762887,0.5876288659793815,9.98815755289545
2022-07-26-01,2022-07-20-01,0.12371134020618557,0.1958762886597938,0.21649484536082475,0.23711340206185566,0.26804123711340205,83.44394446618426
2023-01-19-15,2022-07-20-01,0.2268041237113402,0.28865979381443296,0.28865979381443296,0.28865979381443296,0.28865979381443296,241.87835211292955
2022-06-14-07,2022-07-20-01,0.4536082474226804,0.5773195876288659,0.6597938144329897,0.6597938144329897,0.6804123711340206,9.977360677675565
2023-03-07-01,2022-07-20-01,0.5154639175257731,0.5773195876288659,0.6082474226804123,0.6494845360824743,0.6494845360824743,7.63440383111722
2022-07-15-06,2022-07-20-01,0.4020618556701031,0.4948453608247423,0.5154639175257731,0.5463917525773195,0.5670103092783505,8.269918509508166
2023-01-23-08,2022-07-20-01,0.41237113402061853,0.5154639175257731,0.5670103092783505,0.5876288659793815,0.5876288659793815,10.533472537028576
2022-06-28-01,2022-07-20-01,0.30927835051546393,0.4742268041237113,0.5567010309278351,0.5979381443298969,0.6082474226804123,11.837591077557356
2022-06-28-07,2022-07-20-01,0.3917525773195876,0.5360824742268041,0.6082474226804123,0.6494845360824743,0.6597938144329897,9.139636027606004
2022-08-02-01,2022-07-20-01,0.5257731958762887,0.6391752577319587,0.7010309278350515,0.7319587628865979,0.7628865979381443,6.051857007929764
2023-01-23-21,2022-07-20-01,0.5773195876288659,0.6494845360824743,0.7010309278350515,0.711340206185567,0.7216494845360825,8.91844195506899
2022-07-20-01,2022-07-20-01,1.0,1.0,1.0,1.0,1.0,0.04611687252210778
2023-01-06-01,2022-07-20-01,0.422680412371134,0.4742268041237113,0.5257731958762887,0.5567010309278351,0.5979381443298969,9.500927110048389
2023-01-06-08,2022-07-20-01,0.4020618556701031,0.5154639175257731,0.5773195876288659,0.6288659793814433,0.6391752577319587,11.386105014681698
2022-06-14-01,2022-07-20-01,0.36082474226804123,0.4536082474226804,0.5154639175257731,0.5360824742268041,0.5463917525773195,9.623307227204304
2023-01-09-08,2022-07-20-01,0.27835051546391754,0.41237113402061853,0.4329896907216495,0.4536082474226804,0.4536082474226804,7.673147938018429
2023-01-05-01,2022-07-20-01,0.25773195876288657,0.41237113402061853,0.5154639175257731,0.5567010309278351,0.5876288659793815,19.540324446859987
2023-01-16-08,2022-07-20-01,0.44329896907216493,0.5670103092783505,0.6288659793814433,0.6597938144329897,0.6597938144329897,10.149010021522335
2023-01-13-07,2022-07-20-01,0.3402061855670103,0.44329896907216493,0.4948453608247423,0.5463917525773195,0.5876288659793815,11.65019682100378
2023-01-17-14,2022-07-20-01,0.35051546391752575,0.5257731958762887,0.6391752577319587,0.7010309278350515,0.711340206185567,11.465319939430549
2023-01-19-08,2022-07-20-01,0.38144329896907214,0.4742268041237113,0.5051546391752577,0.5360824742268041,0.5670103092783505,9.082197626138754
2023-01-16-15,2022-07-20-01,0.4845360824742268,0.5979381443298969,0.6391752577319587,0.6391752577319587,0.6701030927835051,9.384241475525153
2023-01-23-15,2022-07-20-01,0.5360824742268041,0.5773195876288659,0.6597938144329897,0.6804123711340206,0.7010309278350515,8.785173303165411
2023-01-23-01,2022-07-20-01,0.36082474226804123,0.4639175257731959,0.5463917525773195,0.5876288659793815,0.6185567010309279,10.977766157052104
2023-01-17-07,2022-07-20-01,0.4536082474226804,0.5567010309278351,0.6288659793814433,0.6494845360824743,0.6804123711340206,7.827280895379994
2023-01-16-01,2022-07-20-01,0.422680412371134,0.5360824742268041,0.5773195876288659,0.6288659793814433,0.6288659793814433,10.920441566331778
2023-01-09-28,2022-07-20-01,0.41237113402061853,0.5360824742268041,0.5567010309278351,0.5773195876288659,0.6185567010309279,9.041695360309179
2022-12-21-06,2023-01-06-01,0.2857142857142857,0.38961038961038963,0.4935064935064935,0.5194805194805194,0.5844155844155844,11.535631949142955
2023-01-19-22,2023-01-06-01,0.4935064935064935,0.5974025974025974,0.6623376623376623,0.7142857142857143,0.7402597402597403,9.272303314199304
2023-01-09-22,2023-01-06-01,0.5064935064935064,0.6233766233766234,0.7272727272727273,0.7272727272727273,0.7272727272727273,8.74481641419347
2023-01-17-01,2023-01-06-01,0.3116883116883117,0.4675324675324675,0.5584415584415584,0.6493506493506493,0.6883116883116883,10.974388201881876
2022-06-14-13,2023-01-06-01,0.5974025974025974,0.6753246753246753,0.6883116883116883,0.7142857142857143,0.7272727272727273,9.14599680983974
2022-07-15-12,2023-01-06-01,0.4025974025974026,0.5064935064935064,0.5974025974025974,0.6363636363636364,0.6493506493506493,7.704680380548026
2023-01-18-01,2023-01-06-01,0.45454545454545453,0.5454545454545454,0.5844155844155844,0.6493506493506493,0.6883116883116883,7.767149626720382
2023-01-16-22,2023-01-06-01,0.4805194805194805,0.5714285714285714,0.6103896103896104,0.6493506493506493,0.6753246753246753,10.048639978073199
2023-01-09-15,2023-01-06-01,0.5714285714285714,0.6883116883116883,0.7142857142857143,0.7532467532467533,0.7532467532467533,7.283979595184786
2023-01-10-07,2023-01-06-01,0.35064935064935066,0.4155844155844156,0.5324675324675324,0.6233766233766234,0.6753246753246753,7.493566225170808
2023-01-10-14,2023-01-06-01,0.44155844155844154,0.5194805194805194,0.5974025974025974,0.6623376623376623,0.7142857142857143,8.491646603666393
2023-01-05-18,2023-01-06-01,0.5584415584415584,0.6233766233766234,0.6753246753246753,0.7012987012987013,0.7142857142857143,7.641631970496419
2022-07-26-01,2023-01-06-01,0.18181818181818182,0.22077922077922077,0.23376623376623376,0.24675324675324675,0.3116883116883117,96.8452197393249
2023-01-19-15,2023-01-06-01,0.16883116883116883,0.23376623376623376,0.24675324675324675,0.2857142857142857,0.2857142857142857,207.16231096542995
2022-06-14-07,2023-01-06-01,0.5974025974025974,0.6623376623376623,0.6623376623376623,0.6883116883116883,0.7012987012987013,8.849133587063756
2023-03-07-01,2023-01-06-01,0.5194805194805194,0.6233766233766234,0.6753246753246753,0.7012987012987013,0.7272727272727273,8.791929000293123
2022-07-15-06,2023-01-06-01,0.4675324675324675,0.5714285714285714,0.6363636363636364,0.6623376623376623,0.6753246753246753,12.718334034991127
2023-01-23-08,2023-01-06-01,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.5584415584415584,0.5974025974025974,9.766607869047071
2022-06-28-01,2023-01-06-01,0.3116883116883117,0.4675324675324675,0.5324675324675324,0.6103896103896104,0.6233766233766234,17.37054851188522
2022-06-28-07,2023-01-06-01,0.35064935064935066,0.5194805194805194,0.5714285714285714,0.6233766233766234,0.6493506493506493,11.945922463709069
2022-08-02-01,2023-01-06-01,0.42857142857142855,0.6363636363636364,0.7402597402597403,0.7792207792207793,0.8181818181818182,7.620774085975164
2023-01-23-21,2023-01-06-01,0.33766233766233766,0.5324675324675324,0.6493506493506493,0.6753246753246753,0.7142857142857143,9.387722695743136
2022-07-20-01,2023-01-06-01,0.4675324675324675,0.5714285714285714,0.6103896103896104,0.6103896103896104,0.6363636363636364,9.851442889082799
2023-01-06-01,2023-01-06-01,1.0,1.0,1.0,1.0,1.0,0.058645829034267315
2023-01-06-08,2023-01-06-01,0.38961038961038963,0.5584415584415584,0.6103896103896104,0.6753246753246753,0.6883116883116883,10.275933234567075
2022-06-14-01,2023-01-06-01,0.44155844155844154,0.4935064935064935,0.5324675324675324,0.6103896103896104,0.6493506493506493,10.310248072253739
2023-01-09-08,2023-01-06-01,0.37662337662337664,0.44155844155844154,0.4805194805194805,0.5064935064935064,0.5064935064935064,9.499175905362563
2023-01-05-01,2023-01-06-01,0.2857142857142857,0.42857142857142855,0.4675324675324675,0.4935064935064935,0.5324675324675324,18.17464718657339
2023-01-16-08,2023-01-06-01,0.4155844155844156,0.4935064935064935,0.6103896103896104,0.6753246753246753,0.7012987012987013,8.804680715088487
2023-01-13-07,2023-01-06-01,0.2987012987012987,0.38961038961038963,0.42857142857142855,0.4805194805194805,0.5064935064935064,15.323422936814383
2023-01-17-14,2023-01-06-01,0.35064935064935066,0.5064935064935064,0.6103896103896104,0.6753246753246753,0.7272727272727273,10.176744385239676
2023-01-19-08,2023-01-06-01,0.42857142857142855,0.5324675324675324,0.5844155844155844,0.5844155844155844,0.5974025974025974,8.797310650334387
2023-01-16-15,2023-01-06-01,0.3246753246753247,0.4675324675324675,0.5194805194805194,0.5974025974025974,0.5974025974025974,10.095517686465335
2023-01-23-15,2023-01-06-01,0.3116883116883117,0.5194805194805194,0.5974025974025974,0.6623376623376623,0.6753246753246753,8.186713649294456
2023-01-23-01,2023-01-06-01,0.35064935064935066,0.42857142857142855,0.5454545454545454,0.5974025974025974,0.5974025974025974,8.916660808503172
2023-01-17-07,2023-01-06-01,0.5064935064935064,0.6363636363636364,0.7272727272727273,0.7402597402597403,0.7662337662337663,7.462093545379452
2023-01-16-01,2023-01-06-01,0.45454545454545453,0.5454545454545454,0.5974025974025974,0.6493506493506493,0.6493506493506493,8.951914815013325
2023-01-09-28,2023-01-06-01,0.37662337662337664,0.4675324675324675,0.5584415584415584,0.5714285714285714,0.6233766233766234,11.013979507053183
2022-12-21-06,2023-01-06-08,0.33707865168539325,0.39325842696629215,0.5056179775280899,0.5393258426966292,0.550561797752809,10.491484125079639
2023-01-19-22,2023-01-06-08,0.5393258426966292,0.7191011235955056,0.7528089887640449,0.7640449438202247,0.7640449438202247,9.31659531613814
2023-01-09-22,2023-01-06-08,0.550561797752809,0.6629213483146067,0.6966292134831461,0.6966292134831461,0.7303370786516854,8.840329124607683
2023-01-17-01,2023-01-06-08,0.6179775280898876,0.6292134831460674,0.6853932584269663,0.6853932584269663,0.7303370786516854,8.841388281940771
2022-06-14-13,2023-01-06-08,0.43820224719101125,0.6067415730337079,0.6404494382022472,0.6404494382022472,0.6629213483146067,9.498077352165824
2022-07-15-12,2023-01-06-08,0.5617977528089888,0.6179775280898876,0.6629213483146067,0.6966292134831461,0.6966292134831461,8.766850193327286
2023-01-18-01,2023-01-06-08,0.5280898876404494,0.6292134831460674,0.6741573033707865,0.7078651685393258,0.7078651685393258,10.778700811722945
2023-01-16-22,2023-01-06-08,0.4606741573033708,0.5730337078651685,0.5955056179775281,0.651685393258427,0.651685393258427,10.184609649076988
2023-01-09-15,2023-01-06-08,0.42696629213483145,0.6067415730337079,0.6629213483146067,0.6966292134831461,0.7078651685393258,10.74079889690987
2023-01-10-07,2023-01-06-08,0.5617977528089888,0.651685393258427,0.7303370786516854,0.7752808988764045,0.7865168539325843,8.641545309753626
2023-01-10-14,2023-01-06-08,0.4157303370786517,0.5617977528089888,0.6067415730337079,0.651685393258427,0.6629213483146067,10.228050971806105
2023-01-05-18,2023-01-06-08,0.47191011235955055,0.6179775280898876,0.651685393258427,0.6741573033707865,0.6966292134831461,11.528467843893495
2022-07-26-01,2023-01-06-08,0.15730337078651685,0.21348314606741572,0.25842696629213485,0.33707865168539325,0.33707865168539325,60.42531792104894
2023-01-19-15,2023-01-06-08,0.19101123595505617,0.3258426966292135,0.3258426966292135,0.3258426966292135,0.3258426966292135,178.38140325804318
2022-06-14-07,2023-01-06-08,0.5168539325842697,0.5955056179775281,0.6292134831460674,0.7078651685393258,0.7191011235955056,9.865181187290307
2023-03-07-01,2023-01-06-08,0.48314606741573035,0.6067415730337079,0.6629213483146067,0.7078651685393258,0.7191011235955056,11.202445975073127
2022-07-15-06,2023-01-06-08,0.4044943820224719,0.5393258426966292,0.5842696629213483,0.6067415730337079,0.6179775280898876,9.54394711691229
2023-01-23-08,2023-01-06-08,0.5056179775280899,0.5730337078651685,0.6179775280898876,0.6404494382022472,0.6404494382022472,12.010725167617096
2022-06-28-01,2023-01-06-08,0.3595505617977528,0.5730337078651685,0.651685393258427,0.6741573033707865,0.6853932584269663,11.817045885481065
2022-06-28-07,2023-01-06-08,0.4606741573033708,0.651685393258427,0.6853932584269663,0.7078651685393258,0.7303370786516854,11.106705367739371
2022-08-02-01,2023-01-06-08,0.6067415730337079,0.7415730337078652,0.7752808988764045,0.8202247191011236,0.8314606741573034,7.2096592975039115
2023-01-23-21,2023-01-06-08,0.5168539325842697,0.6179775280898876,0.651685393258427,0.6629213483146067,0.6741573033707865,10.83432480086238
2022-07-20-01,2023-01-06-08,0.4606741573033708,0.5842696629213483,0.6404494382022472,0.6741573033707865,0.6853932584269663,11.792535632452102
2023-01-06-01,2023-01-06-08,0.34831460674157305,0.5168539325842697,0.6179775280898876,0.6404494382022472,0.6741573033707865,12.378801056009056
2023-01-06-08,2023-01-06-08,1.0,1.0,1.0,1.0,1.0,0.0646229678713701
2022-06-14-01,2023-01-06-08,0.34831460674157305,0.5280898876404494,0.6292134831460674,0.651685393258427,0.6741573033707865,10.003159777781752
2023-01-09-08,2023-01-06-08,0.3146067415730337,0.43820224719101125,0.5168539325842697,0.5280898876404494,0.5393258426966292,9.819622113995651
2023-01-05-01,2023-01-06-08,0.23595505617977527,0.43820224719101125,0.550561797752809,0.5842696629213483,0.6067415730337079,15.332259222226838
2023-01-16-08,2023-01-06-08,0.550561797752809,0.651685393258427,0.7191011235955056,0.7415730337078652,0.7528089887640449,8.437435908497928
2023-01-13-07,2023-01-06-08,0.4943820224719101,0.550561797752809,0.5955056179775281,0.6292134831460674,0.651685393258427,11.419045681670124
2023-01-17-14,2023-01-06-08,0.4943820224719101,0.6404494382022472,0.7191011235955056,0.7528089887640449,0.7865168539325843,9.398192672192911
2023-01-19-08,2023-01-06-08,0.42696629213483145,0.550561797752809,0.5617977528089888,0.5842696629213483,0.5955056179775281,10.387832398366847
2023-01-16-15,2023-01-06-08,0.449438202247191,0.5617977528089888,0.6404494382022472,0.651685393258427,0.6741573033707865,13.838491526838599
2023-01-23-15,2023-01-06-08,0.449438202247191,0.48314606741573035,0.5617977528089888,0.6179775280898876,0.6629213483146067,9.826321923379325
2023-01-23-01,2023-01-06-08,0.4943820224719101,0.5730337078651685,0.6067415730337079,0.6404494382022472,0.651685393258427,11.268839389478305
2023-01-17-07,2023-01-06-08,0.4943820224719101,0.5955056179775281,0.6292134831460674,0.6629213483146067,0.6741573033707865,10.198809443166036
2023-01-16-01,2023-01-06-08,0.449438202247191,0.5842696629213483,0.6853932584269663,0.7191011235955056,0.7191011235955056,11.0978515626423
2023-01-09-28,2023-01-06-08,0.5056179775280899,0.6179775280898876,0.6629213483146067,0.6629213483146067,0.6741573033707865,10.617387099809442
2022-12-21-06,2022-06-14-01,0.35443037974683544,0.4430379746835443,0.5569620253164557,0.5822784810126582,0.6075949367088608,10.892165905698254
2023-01-19-22,2022-06-14-01,0.35443037974683544,0.45569620253164556,0.5569620253164557,0.620253164556962,0.6582278481012658,11.277041001646465
2023-01-09-22,2022-06-14-01,0.4177215189873418,0.5822784810126582,0.620253164556962,0.6962025316455697,0.6962025316455697,9.768043793155647
2023-01-17-01,2022-06-14-01,0.3291139240506329,0.4177215189873418,0.46835443037974683,0.569620253164557,0.5822784810126582,10.688576891239496
2022-06-14-13,2022-06-14-01,0.46835443037974683,0.5569620253164557,0.5949367088607594,0.6582278481012658,0.7215189873417721,7.337814021236058
2022-07-15-12,2022-06-14-01,0.3291139240506329,0.4810126582278481,0.5822784810126582,0.6075949367088608,0.6329113924050633,10.156448294282159
2023-01-18-01,2022-06-14-01,0.3670886075949367,0.4430379746835443,0.4936708860759494,0.5316455696202531,0.5949367088607594,11.187675087104582
2023-01-16-22,2022-06-14-01,0.4430379746835443,0.5316455696202531,0.5443037974683544,0.5443037974683544,0.6075949367088608,10.040835584880599
2023-01-09-15,2022-06-14-01,0.45569620253164556,0.5189873417721519,0.5316455696202531,0.569620253164557,0.6329113924050633,9.968588814900462
2023-01-10-07,2022-06-14-01,0.35443037974683544,0.45569620253164556,0.5569620253164557,0.5949367088607594,0.6455696202531646,9.727299508499573
2023-01-10-14,2022-06-14-01,0.27848101265822783,0.3924050632911392,0.4810126582278481,0.569620253164557,0.6075949367088608,10.88925821932901
2023-01-05-18,2022-06-14-01,0.4430379746835443,0.569620253164557,0.620253164556962,0.6455696202531646,0.6582278481012658,9.655925519077782
2022-07-26-01,2022-06-14-01,0.189873417721519,0.25316455696202533,0.26582278481012656,0.3037974683544304,0.31645569620253167,74.34491987225793
2023-01-19-15,2022-06-14-01,0.21518987341772153,0.2911392405063291,0.3037974683544304,0.34177215189873417,0.34177215189873417,188.8757586031654
2022-06-14-07,2022-06-14-01,0.620253164556962,0.6835443037974683,0.759493670886076,0.810126582278481,0.810126582278481,6.27777723719555
2023-03-07-01,2022-06-14-01,0.379746835443038,0.45569620253164556,0.5189873417721519,0.5569620253164557,0.5949367088607594,10.753158309261783
2022-07-15-06,2022-06-14-01,0.3670886075949367,0.4936708860759494,0.5443037974683544,0.6075949367088608,0.6329113924050633,12.682322740475547
2023-01-23-08,2022-06-14-01,0.35443037974683544,0.5316455696202531,0.6075949367088608,0.6329113924050633,0.6582278481012658,10.575608147280093
2022-06-28-01,2022-06-14-01,0.21518987341772153,0.3670886075949367,0.46835443037974683,0.5443037974683544,0.620253164556962,11.913582354377857
2022-06-28-07,2022-06-14-01,0.34177215189873417,0.43037974683544306,0.46835443037974683,0.5569620253164557,0.5822784810126582,9.793488779667992
2022-08-02-01,2022-06-14-01,0.5189873417721519,0.6075949367088608,0.6329113924050633,0.6835443037974683,0.7341772151898734,6.838446333831705
2023-01-23-21,2022-06-14-01,0.3670886075949367,0.5569620253164557,0.6329113924050633,0.6835443037974683,0.6962025316455697,11.207310996091234
2022-07-20-01,2022-06-14-01,0.27848101265822783,0.45569620253164556,0.5189873417721519,0.569620253164557,0.6075949367088608,11.596861286434834
2023-01-06-01,2022-06-14-01,0.379746835443038,0.4936708860759494,0.569620253164557,0.6329113924050633,0.6835443037974683,13.00602315739176
2023-01-06-08,2022-06-14-01,0.43037974683544306,0.5443037974683544,0.5949367088607594,0.6075949367088608,0.6455696202531646,9.494426140346585
2022-06-14-01,2022-06-14-01,1.0,1.0,1.0,1.0,1.0,0.055336024900555725
2023-01-09-08,2022-06-14-01,0.31645569620253167,0.4430379746835443,0.5063291139240507,0.5189873417721519,0.5443037974683544,10.355043010490792
2023-01-05-01,2022-06-14-01,0.25316455696202533,0.4050632911392405,0.5063291139240507,0.569620253164557,0.569620253164557,11.93297282069063
2023-01-16-08,2022-06-14-01,0.4177215189873418,0.4810126582278481,0.5316455696202531,0.5949367088607594,0.6329113924050633,11.88850882196255
2023-01-13-07,2022-06-14-01,0.25316455696202533,0.3037974683544304,0.3670886075949367,0.45569620253164556,0.4936708860759494,12.522328807819907
2023-01-17-14,2022-06-14-01,0.3670886075949367,0.43037974683544306,0.5949367088607594,0.6582278481012658,0.7468354430379747,8.483315120680174
2023-01-19-08,2022-06-14-01,0.3924050632911392,0.43037974683544306,0.4936708860759494,0.569620253164557,0.6075949367088608,10.597285506212039
2023-01-16-15,2022-06-14-01,0.3924050632911392,0.4936708860759494,0.5822784810126582,0.6075949367088608,0.6455696202531646,12.767065344003324
2023-01-23-15,2022-06-14-01,0.3291139240506329,0.4430379746835443,0.5189873417721519,0.5822784810126582,0.620253164556962,10.494736789757699
2023-01-23-01,2022-06-14-01,0.34177215189873417,0.45569620253164556,0.5063291139240507,0.5569620253164557,0.5822784810126582,12.322666543663816
2023-01-17-07,2022-06-14-01,0.3924050632911392,0.569620253164557,0.6075949367088608,0.6708860759493671,0.7088607594936709,9.616591655599885
2023-01-16-01,2022-06-14-01,0.35443037974683544,0.5063291139240507,0.5569620253164557,0.569620253164557,0.5949367088607594,10.63675847925003
2023-01-09-28,2022-06-14-01,0.26582278481012656,0.35443037974683544,0.46835443037974683,0.4936708860759494,0.5443037974683544,10.790543320596699
2022-12-21-06,2023-01-09-08,0.25,0.453125,0.546875,0.546875,0.59375,11.64360626817058
2023-01-19-22,2023-01-09-08,0.46875,0.65625,0.703125,0.734375,0.765625,7.767394255771175
2023-01-09-22,2023-01-09-08,0.375,0.578125,0.671875,0.703125,0.75,7.057174989273527
2023-01-17-01,2023-01-09-08,0.125,0.3125,0.46875,0.515625,0.578125,9.44591774410787
2022-06-14-13,2023-01-09-08,0.484375,0.65625,0.703125,0.75,0.78125,8.498373813756874
2022-07-15-12,2023-01-09-08,0.359375,0.53125,0.578125,0.65625,0.703125,7.730506930161075
2023-01-18-01,2023-01-09-08,0.359375,0.515625,0.5625,0.59375,0.640625,7.811510503763656
2023-01-16-22,2023-01-09-08,0.375,0.5,0.609375,0.65625,0.6875,8.493392840694913
2023-01-09-15,2023-01-09-08,0.390625,0.53125,0.5625,0.625,0.640625,6.992357268475706
2023-01-10-07,2023-01-09-08,0.359375,0.515625,0.640625,0.6875,0.71875,7.779624083597439
2023-01-10-14,2023-01-09-08,0.234375,0.4375,0.53125,0.609375,0.640625,7.591830035048158
2023-01-05-18,2023-01-09-08,0.453125,0.625,0.640625,0.703125,0.71875,7.960396239879303
2022-07-26-01,2023-01-09-08,0.234375,0.25,0.28125,0.296875,0.296875,75.33046516702152
2023-01-19-15,2023-01-09-08,0.375,0.5,0.5,0.515625,0.515625,249.9802935148572
2022-06-14-07,2023-01-09-08,0.375,0.53125,0.625,0.6875,0.75,9.019255614721898
2023-03-07-01,2023-01-09-08,0.484375,0.546875,0.625,0.6875,0.71875,7.7349089432410825
2022-07-15-06,2023-01-09-08,0.3125,0.421875,0.5,0.53125,0.59375,10.226981237138752
2023-01-23-08,2023-01-09-08,0.390625,0.53125,0.546875,0.578125,0.59375,9.469860604620607
2022-06-28-01,2023-01-09-08,0.1875,0.421875,0.53125,0.609375,0.65625,12.726053524320289
2022-06-28-07,2023-01-09-08,0.25,0.390625,0.5,0.609375,0.65625,10.160541198761301
2022-08-02-01,2023-01-09-08,0.328125,0.53125,0.59375,0.6875,0.75,7.409794407616961
2023-01-23-21,2023-01-09-08,0.296875,0.484375,0.515625,0.609375,0.671875,9.815240031757055
2022-07-20-01,2023-01-09-08,0.375,0.5,0.59375,0.640625,0.6875,8.919847357467146
2023-01-06-01,2023-01-09-08,0.328125,0.484375,0.59375,0.640625,0.703125,9.940724477021647
2023-01-06-08,2023-01-09-08,0.359375,0.484375,0.59375,0.640625,0.65625,9.488039287607176
2022-06-14-01,2023-01-09-08,0.40625,0.5,0.59375,0.65625,0.671875,10.071190829532538
2023-01-09-08,2023-01-09-08,1.0,1.0,1.0,1.0,1.0,0.04386678642845254
2023-01-05-01,2023-01-09-08,0.21875,0.421875,0.515625,0.5625,0.59375,14.463404164816192
2023-01-16-08,2023-01-09-08,0.359375,0.53125,0.65625,0.765625,0.78125,7.490537928981599
2023-01-13-07,2023-01-09-08,0.28125,0.40625,0.5,0.5,0.53125,12.302041804653381
2023-01-17-14,2023-01-09-08,0.25,0.484375,0.578125,0.640625,0.65625,9.338678238794852
2023-01-19-08,2023-01-09-08,0.421875,0.578125,0.6875,0.6875,0.6875,7.533435877262784
2023-01-16-15,2023-01-09-08,0.296875,0.421875,0.53125,0.625,0.640625,9.12081591720487
2023-01-23-15,2023-01-09-08,0.265625,0.453125,0.546875,0.640625,0.671875,9.615937456447366
2023-01-23-01,2023-01-09-08,0.5,0.65625,0.71875,0.796875,0.8125,8.325914514327618
2023-01-17-07,2023-01-09-08,0.40625,0.5625,0.640625,0.6875,0.71875,8.380420936632508
2023-01-16-01,2023-01-09-08,0.390625,0.5625,0.609375,0.65625,0.703125,6.824793979016972
2023-01-09-28,2023-01-09-08,0.296875,0.515625,0.640625,0.65625,0.671875,8.058889462108947
2022-12-21-06,2023-01-05-01,0.2967032967032967,0.3956043956043956,0.4835164835164835,0.4945054945054945,0.5274725274725275,14.339979732619213
2023-01-19-22,2023-01-05-01,0.3076923076923077,0.42857142857142855,0.4835164835164835,0.5934065934065934,0.6373626373626373,15.481279725636742
2023-01-09-22,2023-01-05-01,0.2967032967032967,0.34065934065934067,0.45054945054945056,0.5054945054945055,0.5604395604395604,14.735753435008046
2023-01-17-01,2023-01-05-01,0.3076923076923077,0.38461538461538464,0.45054945054945056,0.4945054945054945,0.5384615384615384,13.570284431138957
2022-06-14-13,2023-01-05-01,0.45054945054945056,0.5934065934065934,0.6153846153846154,0.6483516483516484,0.6593406593406593,10.484363736068426
2022-07-15-12,2023-01-05-01,0.3076923076923077,0.3626373626373626,0.3956043956043956,0.4175824175824176,0.45054945054945056,17.921273020952004
2023-01-18-01,2023-01-05-01,0.3076923076923077,0.43956043956043955,0.5494505494505495,0.5824175824175825,0.6153846153846154,20.90682232985659
2023-01-16-22,2023-01-05-01,0.31868131868131866,0.4065934065934066,0.4945054945054945,0.5604395604395604,0.5714285714285714,17.252435220179112
2023-01-09-15,2023-01-05-01,0.4065934065934066,0.46153846153846156,0.5164835164835165,0.6043956043956044,0.6373626373626373,16.55809392023694
2023-01-10-07,2023-01-05-01,0.24175824175824176,0.38461538461538464,0.42857142857142855,0.46153846153846156,0.4945054945054945,15.787542638036756
2023-01-10-14,2023-01-05-01,0.24175824175824176,0.34065934065934067,0.42857142857142855,0.4725274725274725,0.5164835164835165,18.872147609462214
2023-01-05-18,2023-01-05-01,0.32967032967032966,0.42857142857142855,0.45054945054945056,0.4725274725274725,0.5604395604395604,20.20638136606622
2022-07-26-01,2023-01-05-01,0.17582417582417584,0.23076923076923078,0.23076923076923078,0.26373626373626374,0.27472527472527475,55.500739416522165
2023-01-19-15,2023-01-05-01,0.16483516483516483,0.2857142857142857,0.2857142857142857,0.2967032967032967,0.2967032967032967,156.81644502853953
2022-06-14-07,2023-01-05-01,0.32967032967032966,0.45054945054945056,0.5494505494505495,0.6153846153846154,0.6263736263736264,10.328794928790655
2023-03-07-01,2023-01-05-01,0.26373626373626374,0.38461538461538464,0.42857142857142855,0.4835164835164835,0.5274725274725275,19.72366008345774
2022-07-15-06,2023-01-05-01,0.25274725274725274,0.32967032967032966,0.37362637362637363,0.42857142857142855,0.4835164835164835,18.596001245989157
2023-01-23-08,2023-01-05-01,0.2087912087912088,0.34065934065934067,0.3956043956043956,0.42857142857142855,0.43956043956043955,25.530012940709458
2022-06-28-01,2023-01-05-01,0.24175824175824176,0.45054945054945056,0.4945054945054945,0.5604395604395604,0.5824175824175825,11.458206500650864
2022-06-28-07,2023-01-05-01,0.3516483516483517,0.4725274725274725,0.5494505494505495,0.5934065934065934,0.6373626373626373,13.351476086213152
2022-08-02-01,2023-01-05-01,0.3076923076923077,0.4175824175824176,0.4835164835164835,0.5274725274725275,0.5824175824175825,13.828073321027178
2023-01-23-21,2023-01-05-01,0.2087912087912088,0.37362637362637363,0.4725274725274725,0.5164835164835165,0.5164835164835165,21.103085704931928
2022-07-20-01,2023-01-05-01,0.21978021978021978,0.32967032967032966,0.4065934065934066,0.45054945054945056,0.5054945054945055,22.726640352978517
