template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-17-01,2022-07-26-01,0.15492957746478872,0.2535211267605634,0.30985915492957744,0.323943661971831,0.352112676056338,18.867957403194968
2022-06-14-13,2022-07-26-01,0.2535211267605634,0.323943661971831,0.4084507042253521,0.4225352112676056,0.4647887323943662,18.74937639917492
2022-07-15-12,2022-07-26-01,0.2112676056338028,0.30985915492957744,0.323943661971831,0.3380281690140845,0.36619718309859156,19.267092254284023
2023-01-18-01,2022-07-26-01,0.19718309859154928,0.29577464788732394,0.3380281690140845,0.36619718309859156,0.4084507042253521,21.60915492438724
2023-01-16-22,2022-07-26-01,0.19718309859154928,0.23943661971830985,0.323943661971831,0.36619718309859156,0.4084507042253521,20.986360703850917
2023-01-09-15,2022-07-26-01,0.14084507042253522,0.19718309859154928,0.23943661971830985,0.29577464788732394,0.352112676056338,20.86688985451708
2023-01-10-07,2022-07-26-01,0.2676056338028169,0.3380281690140845,0.36619718309859156,0.39436619718309857,0.4084507042253521,19.77094142894483
2023-01-10-14,2022-07-26-01,0.22535211267605634,0.30985915492957744,0.36619718309859156,0.4225352112676056,0.4225352112676056,21.003021346502578
2023-01-05-18,2022-07-26-01,0.23943661971830985,0.28169014084507044,0.323943661971831,0.3380281690140845,0.352112676056338,23.459121510219678
2022-07-26-01,2022-07-26-01,1.0,1.0,1.0,1.0,1.0,0.04858300465752057
2023-01-19-15,2022-07-26-01,0.22535211267605634,0.23943661971830985,0.23943661971830985,0.23943661971830985,0.2535211267605634,134.3218620647735
2022-06-14-07,2022-07-26-01,0.18309859154929578,0.28169014084507044,0.323943661971831,0.38028169014084506,0.38028169014084506,19.8469387284145
2023-03-07-01,2022-07-26-01,0.22535211267605634,0.28169014084507044,0.36619718309859156,0.39436619718309857,0.4084507042253521,23.26994316784988
2022-07-15-06,2022-07-26-01,0.2535211267605634,0.30985915492957744,0.36619718309859156,0.4084507042253521,0.43661971830985913,24.336666014729694
2023-01-23-08,2022-07-26-01,0.16901408450704225,0.2535211267605634,0.28169014084507044,0.29577464788732394,0.323943661971831,22.62750927547761
2022-06-28-01,2022-07-26-01,0.22535211267605634,0.323943661971831,0.352112676056338,0.4225352112676056,0.4225352112676056,19.571908044970744
2022-06-28-07,2022-07-26-01,0.19718309859154928,0.2535211267605634,0.3380281690140845,0.38028169014084506,0.38028169014084506,18.867193797679207
2022-08-02-01,2022-07-26-01,0.22535211267605634,0.28169014084507044,0.352112676056338,0.4084507042253521,0.43661971830985913,16.896580646908657
2023-01-23-21,2022-07-26-01,0.16901408450704225,0.19718309859154928,0.2676056338028169,0.323943661971831,0.352112676056338,20.79614171645384
2022-07-20-01,2022-07-26-01,0.15492957746478872,0.19718309859154928,0.23943661971830985,0.23943661971830985,0.323943661971831,22.986438561502364
2023-01-06-01,2022-07-26-01,0.15492957746478872,0.28169014084507044,0.323943661971831,0.3380281690140845,0.36619718309859156,25.6610418324264
2023-01-06-08,2022-07-26-01,0.2112676056338028,0.2676056338028169,0.29577464788732394,0.323943661971831,0.36619718309859156,18.018286398109986
2022-06-14-01,2022-07-26-01,0.1267605633802817,0.2112676056338028,0.323943661971831,0.352112676056338,0.39436619718309857,21.14978147087186
2023-01-09-08,2022-07-26-01,0.1267605633802817,0.2112676056338028,0.2535211267605634,0.28169014084507044,0.30985915492957744,23.65027963972549
2023-01-05-01,2022-07-26-01,0.18309859154929578,0.2535211267605634,0.30985915492957744,0.30985915492957744,0.36619718309859156,14.919442634162566
2023-01-16-08,2022-07-26-01,0.18309859154929578,0.23943661971830985,0.2676056338028169,0.29577464788732394,0.3380281690140845,21.59394559762593
2023-01-13-07,2022-07-26-01,0.14084507042253522,0.2112676056338028,0.2676056338028169,0.29577464788732394,0.29577464788732394,15.799313976472627
2023-01-17-14,2022-07-26-01,0.19718309859154928,0.2676056338028169,0.30985915492957744,0.3380281690140845,0.38028169014084506,16.230051110069045
2023-01-19-08,2022-07-26-01,0.2112676056338028,0.30985915492957744,0.323943661971831,0.352112676056338,0.36619718309859156,21.196263716686342
2023-01-16-15,2022-07-26-01,0.15492957746478872,0.2112676056338028,0.2535211267605634,0.2676056338028169,0.323943661971831,23.04359734091346
2023-01-23-15,2022-07-26-01,0.16901408450704225,0.23943661971830985,0.2535211267605634,0.28169014084507044,0.30985915492957744,21.24536231671598
2023-01-23-01,2022-07-26-01,0.19718309859154928,0.23943661971830985,0.2535211267605634,0.28169014084507044,0.29577464788732394,25.397399937464616
2023-01-17-07,2022-07-26-01,0.15492957746478872,0.2535211267605634,0.29577464788732394,0.352112676056338,0.38028169014084506,20.803368549975048
2023-01-16-01,2022-07-26-01,0.14084507042253522,0.2112676056338028,0.2676056338028169,0.30985915492957744,0.3380281690140845,20.55924386843076
2023-01-09-28,2022-07-26-01,0.19718309859154928,0.3380281690140845,0.4225352112676056,0.4647887323943662,0.4788732394366197,18.31573632335077
2022-12-21-06,2023-01-19-15,0.375,0.46875,0.515625,0.546875,0.546875,54.204775171409445
2023-01-19-22,2023-01-19-15,0.1875,0.203125,0.234375,0.3125,0.40625,35.79596049044585
2023-01-09-22,2023-01-19-15,0.21875,0.234375,0.328125,0.421875,0.515625,37.01968983352312
2023-01-17-01,2023-01-19-15,0.15625,0.1875,0.265625,0.375,0.46875,30.937712315706257
2022-06-14-13,2023-01-19-15,0.265625,0.421875,0.53125,0.546875,0.546875,34.76780384530308
2022-07-15-12,2023-01-19-15,0.15625,0.203125,0.265625,0.28125,0.3125,41.23885990908132
2023-01-18-01,2023-01-19-15,0.25,0.328125,0.40625,0.453125,0.515625,44.35642646755903
2023-01-16-22,2023-01-19-15,0.046875,0.125,0.15625,0.171875,0.21875,34.575467010958164
2023-01-09-15,2023-01-19-15,0.0625,0.09375,0.171875,0.171875,0.203125,39.70221464985423
2023-01-10-07,2023-01-19-15,0.0625,0.125,0.140625,0.15625,0.171875,40.45008203482331
2023-01-10-14,2023-01-19-15,0.09375,0.1875,0.296875,0.375,0.421875,43.72537356057592
2023-01-05-18,2023-01-19-15,0.078125,0.125,0.21875,0.3125,0.421875,40.87993371778346
2022-07-26-01,2023-01-19-15,0.078125,0.109375,0.140625,0.171875,0.203125,30.562113580429127
2023-01-19-15,2023-01-19-15,1.0,1.0,1.0,1.0,1.0,0.0777085825162942
2022-06-14-07,2023-01-19-15,0.046875,0.078125,0.203125,0.21875,0.296875,36.949487984696965
2023-03-07-01,2023-01-19-15,0.203125,0.34375,0.5,0.5625,0.59375,45.40840274288236
2022-07-15-06,2023-01-19-15,0.078125,0.109375,0.140625,0.21875,0.265625,51.6258935005672
2023-01-23-08,2023-01-19-15,0.328125,0.375,0.484375,0.546875,0.5625,42.529449258255966
2022-06-28-01,2023-01-19-15,0.15625,0.234375,0.265625,0.3125,0.34375,34.15268061354277
2022-06-28-07,2023-01-19-15,0.25,0.328125,0.421875,0.546875,0.5625,43.21479843534199
2022-08-02-01,2023-01-19-15,0.078125,0.140625,0.171875,0.1875,0.265625,40.566921169963706
2023-01-23-21,2023-01-19-15,0.125,0.15625,0.1875,0.21875,0.25,39.78815184605179
2022-07-20-01,2023-01-19-15,0.125,0.328125,0.4375,0.546875,0.59375,51.27828029823711
2023-01-06-01,2023-01-19-15,0.0625,0.125,0.1875,0.28125,0.359375,42.86297741194737
2023-01-06-08,2023-01-19-15,0.09375,0.15625,0.1875,0.203125,0.203125,35.32892348148715
2022-06-14-01,2023-01-19-15,0.171875,0.328125,0.40625,0.453125,0.46875,36.14811002029557
2023-01-09-08,2023-01-19-15,0.3125,0.4375,0.640625,0.65625,0.65625,56.07660841604945
2023-01-05-01,2023-01-19-15,0.328125,0.40625,0.5625,0.578125,0.609375,31.46119955601184
2023-01-16-08,2023-01-19-15,0.390625,0.5,0.5,0.546875,0.59375,42.64560279955566
2023-01-13-07,2023-01-19-15,0.078125,0.125,0.203125,0.265625,0.328125,33.58179983147647
2023-01-17-14,2023-01-19-15,0.21875,0.328125,0.421875,0.46875,0.546875,29.912423300522732
2023-01-19-08,2023-01-19-15,0.265625,0.3125,0.46875,0.5625,0.578125,45.62339199035456
2023-01-16-15,2023-01-19-15,0.390625,0.46875,0.53125,0.546875,0.5625,48.36149422452195
2023-01-23-15,2023-01-19-15,0.21875,0.4375,0.46875,0.484375,0.484375,46.300164824953775
2023-01-23-01,2023-01-19-15,0.453125,0.484375,0.5625,0.59375,0.625,42.93642486862343
2023-01-17-07,2023-01-19-15,0.03125,0.125,0.1875,0.25,0.359375,38.23769046860514
2023-01-16-01,2023-01-19-15,0.046875,0.140625,0.15625,0.203125,0.28125,42.9663181325499
2023-01-09-28,2023-01-19-15,0.234375,0.34375,0.40625,0.46875,0.5,41.662968396310546
2022-12-21-06,2022-06-14-07,0.4157303370786517,0.5393258426966292,0.5955056179775281,0.6179775280898876,0.6292134831460674,8.215360739919515
2023-01-19-22,2022-06-14-07,0.4943820224719101,0.6067415730337079,0.6629213483146067,0.6741573033707865,0.6853932584269663,11.366122679747267
2023-01-09-22,2022-06-14-07,0.5056179775280899,0.6179775280898876,0.7078651685393258,0.7191011235955056,0.7415730337078652,9.311903216799921
2023-01-17-01,2022-06-14-07,0.449438202247191,0.5730337078651685,0.5842696629213483,0.6067415730337079,0.6404494382022472,9.952945405048881
2022-06-14-13,2022-06-14-07,0.5730337078651685,0.6741573033707865,0.7303370786516854,0.7415730337078652,0.7415730337078652,6.626073845547067
2022-07-15-12,2022-06-14-07,0.47191011235955055,0.6067415730337079,0.651685393258427,0.6853932584269663,0.6853932584269663,10.991537563315342
2023-01-18-01,2022-06-14-07,0.4943820224719101,0.5730337078651685,0.6067415730337079,0.6404494382022472,0.6629213483146067,12.545183229989828
2023-01-16-22,2022-06-14-07,0.5168539325842697,0.5955056179775281,0.6292134831460674,0.6629213483146067,0.6741573033707865,10.915248182093581
2023-01-09-15,2022-06-14-07,0.47191011235955055,0.5842696629213483,0.6629213483146067,0.6629213483146067,0.6741573033707865,9.927277059913601
2023-01-10-07,2022-06-14-07,0.4606741573033708,0.6067415730337079,0.6853932584269663,0.7415730337078652,0.7528089887640449,9.661482228080168
2023-01-10-14,2022-06-14-07,0.34831460674157305,0.43820224719101125,0.4943820224719101,0.5617977528089888,0.6067415730337079,11.22640663299778
2023-01-05-18,2022-06-14-07,0.5393258426966292,0.6404494382022472,0.651685393258427,0.6966292134831461,0.7191011235955056,11.7312622593928
2022-07-26-01,2022-06-14-07,0.16853932584269662,0.2247191011235955,0.24719101123595505,0.2808988764044944,0.33707865168539325,74.08931159065907
2023-01-19-15,2022-06-14-07,0.16853932584269662,0.2247191011235955,0.2696629213483146,0.29213483146067415,0.29213483146067415,189.49117225539587
2022-06-14-07,2022-06-14-07,0.9887640449438202,1.0,1.0,1.0,1.0,0.07879585884369733
2023-03-07-01,2022-06-14-07,0.4606741573033708,0.550561797752809,0.5842696629213483,0.5955056179775281,0.6292134831460674,11.881068924898841
2022-07-15-06,2022-06-14-07,0.33707865168539325,0.47191011235955055,0.5393258426966292,0.5730337078651685,0.5842696629213483,12.221076882541979
2023-01-23-08,2022-06-14-07,0.4157303370786517,0.48314606741573035,0.550561797752809,0.5617977528089888,0.5842696629213483,16.60859698944981
2022-06-28-01,2022-06-14-07,0.2808988764044944,0.4606741573033708,0.5617977528089888,0.5955056179775281,0.5955056179775281,11.448514668305608
2022-06-28-07,2022-06-14-07,0.3595505617977528,0.4943820224719101,0.5955056179775281,0.6179775280898876,0.6292134831460674,10.65765044024435
2022-08-02-01,2022-06-14-07,0.5168539325842697,0.6292134831460674,0.7303370786516854,0.7528089887640449,0.7640449438202247,7.740831326030453
2023-01-23-21,2022-06-14-07,0.4606741573033708,0.6179775280898876,0.6629213483146067,0.7078651685393258,0.7191011235955056,12.928215527636201
2022-07-20-01,2022-06-14-07,0.43820224719101125,0.5056179775280899,0.5842696629213483,0.6741573033707865,0.6853932584269663,12.115140198700368
2023-01-06-01,2022-06-14-07,0.47191011235955055,0.550561797752809,0.5730337078651685,0.6179775280898876,0.651685393258427,13.782994007054102
2023-01-06-08,2022-06-14-07,0.42696629213483145,0.5393258426966292,0.6179775280898876,0.651685393258427,0.6741573033707865,11.565507384241045
2022-06-14-01,2022-06-14-07,0.550561797752809,0.6404494382022472,0.6853932584269663,0.7191011235955056,0.7415730337078652,8.15764033714584
2023-01-09-08,2022-06-14-07,0.3707865168539326,0.42696629213483145,0.43820224719101125,0.4943820224719101,0.5056179775280899,9.644631877085764
2023-01-05-01,2022-06-14-07,0.39325842696629215,0.5280898876404494,0.5842696629213483,0.6292134831460674,0.651685393258427,11.89600972152368
2023-01-16-08,2022-06-14-07,0.4157303370786517,0.550561797752809,0.6067415730337079,0.6404494382022472,0.6629213483146067,10.798029554436065
2023-01-13-07,2022-06-14-07,0.33707865168539325,0.449438202247191,0.5168539325842697,0.5393258426966292,0.550561797752809,10.21563280410103
2023-01-17-14,2022-06-14-07,0.5842696629213483,0.7078651685393258,0.7528089887640449,0.7752808988764045,0.7752808988764045,6.680566663886083
2023-01-19-08,2022-06-14-07,0.48314606741573035,0.5393258426966292,0.5842696629213483,0.6179775280898876,0.6179775280898876,11.419573931611032
2023-01-16-15,2022-06-14-07,0.42696629213483145,0.5168539325842697,0.5617977528089888,0.6179775280898876,0.651685393258427,17.31602230405855
2023-01-23-15,2022-06-14-07,0.34831460674157305,0.5280898876404494,0.5955056179775281,0.6853932584269663,0.7191011235955056,11.484664887781513
2023-01-23-01,2022-06-14-07,0.38202247191011235,0.5056179775280899,0.5280898876404494,0.5393258426966292,0.5955056179775281,13.032317868518271
2023-01-17-07,2022-06-14-07,0.550561797752809,0.651685393258427,0.7078651685393258,0.7415730337078652,0.7528089887640449,10.249458035595397
2023-01-16-01,2022-06-14-07,0.47191011235955055,0.5955056179775281,0.651685393258427,0.6629213483146067,0.6741573033707865,12.170353101474952
2023-01-09-28,2022-06-14-07,0.3258426966292135,0.5056179775280899,0.6067415730337079,0.6179775280898876,0.6179775280898876,11.260182818553915
2022-12-21-06,2023-03-07-01,0.4431818181818182,0.5795454545454546,0.625,0.6590909090909091,0.7159090909090909,8.580902312290302
2023-01-19-22,2023-03-07-01,0.5,0.6136363636363636,0.7386363636363636,0.75,0.7613636363636364,8.30105682505871
2023-01-09-22,2023-03-07-01,0.5227272727272727,0.625,0.7159090909090909,0.7386363636363636,0.75,8.666991450940417
2023-01-17-01,2023-03-07-01,0.4318181818181818,0.6136363636363636,0.6818181818181818,0.6931818181818182,0.7386363636363636,9.01513594285289
2022-06-14-13,2023-03-07-01,0.48863636363636365,0.6818181818181818,0.7386363636363636,0.7613636363636364,0.7613636363636364,9.855793703852212
2022-07-15-12,2023-03-07-01,0.5340909090909091,0.6136363636363636,0.6704545454545454,0.6704545454545454,0.7272727272727273,7.368011961103199
2023-01-18-01,2023-03-07-01,0.5,0.6022727272727273,0.6704545454545454,0.6818181818181818,0.6931818181818182,9.288230100036401
2023-01-16-22,2023-03-07-01,0.5340909090909091,0.6136363636363636,0.6704545454545454,0.6931818181818182,0.7045454545454546,9.769740628631828
2023-01-09-15,2023-03-07-01,0.42045454545454547,0.5795454545454546,0.625,0.6818181818181818,0.7272727272727273,7.209782477940582
2023-01-10-07,2023-03-07-01,0.4772727272727273,0.6704545454545454,0.7159090909090909,0.7272727272727273,0.7386363636363636,7.32872007104859
2023-01-10-14,2023-03-07-01,0.4431818181818182,0.5795454545454546,0.6931818181818182,0.75,0.7727272727272727,8.543469036461909
2023-01-05-18,2023-03-07-01,0.5454545454545454,0.625,0.6704545454545454,0.7159090909090909,0.7386363636363636,10.05101739254776
2022-07-26-01,2023-03-07-01,0.19318181818181818,0.29545454545454547,0.3181818181818182,0.3409090909090909,0.375,82.26023927597039
2023-01-19-15,2023-03-07-01,0.2159090909090909,0.32954545454545453,0.36363636363636365,0.3977272727272727,0.4090909090909091,218.53258352764328
2022-06-14-07,2023-03-07-01,0.4772727272727273,0.6363636363636364,0.6590909090909091,0.6931818181818182,0.7159090909090909,11.038003639490181
2023-03-07-01,2023-03-07-01,1.0,1.0,1.0,1.0,1.0,0.11681806981799267
2022-07-15-06,2023-03-07-01,0.4318181818181818,0.5568181818181818,0.625,0.6818181818181818,0.6931818181818182,8.670381827100984
2023-01-23-08,2023-03-07-01,0.3977272727272727,0.5113636363636364,0.5795454545454546,0.6136363636363636,0.6363636363636364,11.675079516966848
2022-06-28-01,2023-03-07-01,0.375,0.5227272727272727,0.6136363636363636,0.6590909090909091,0.6818181818181818,12.962941218136736
2022-06-28-07,2023-03-07-01,0.48863636363636365,0.6363636363636364,0.6818181818181818,0.7045454545454546,0.7613636363636364,11.996330980386107
2022-08-02-01,2023-03-07-01,0.5568181818181818,0.7159090909090909,0.7954545454545454,0.8295454545454546,0.8522727272727273,6.844632019706794
2023-01-23-21,2023-03-07-01,0.5568181818181818,0.6363636363636364,0.7045454545454546,0.7386363636363636,0.7840909090909091,8.983618205889373
2022-07-20-01,2023-03-07-01,0.45454545454545453,0.5795454545454546,0.6590909090909091,0.7045454545454546,0.7386363636363636,8.373735446840293
2023-01-06-01,2023-03-07-01,0.375,0.5,0.5909090909090909,0.6931818181818182,0.7159090909090909,10.117045512908307
2023-01-06-08,2023-03-07-01,0.5113636363636364,0.6136363636363636,0.7159090909090909,0.7386363636363636,0.7840909090909091,11.263163518915162
2022-06-14-01,2023-03-07-01,0.38636363636363635,0.48863636363636365,0.5340909090909091,0.625,0.6818181818181818,10.587220135264607
2023-01-09-08,2023-03-07-01,0.4090909090909091,0.5113636363636364,0.5454545454545454,0.5681818181818182,0.5909090909090909,7.704975991376898
2023-01-05-01,2023-03-07-01,0.3409090909090909,0.5113636363636364,0.5568181818181818,0.6704545454545454,0.6818181818181818,18.950292763221643
2023-01-16-08,2023-03-07-01,0.5113636363636364,0.5795454545454546,0.6704545454545454,0.6931818181818182,0.7045454545454546,8.16493603793741
2023-01-13-07,2023-03-07-01,0.4772727272727273,0.5909090909090909,0.6136363636363636,0.6818181818181818,0.6931818181818182,13.283930973281603
2023-01-17-14,2023-03-07-01,0.5454545454545454,0.7159090909090909,0.75,0.7613636363636364,0.7840909090909091,9.02106212420387
2023-01-19-08,2023-03-07-01,0.5227272727272727,0.6363636363636364,0.7045454545454546,0.7159090909090909,0.7159090909090909,9.044931124481863
2023-01-16-15,2023-03-07-01,0.4659090909090909,0.5909090909090909,0.6136363636363636,0.6704545454545454,0.7159090909090909,11.18746008625991
2023-01-23-15,2023-03-07-01,0.5113636363636364,0.5795454545454546,0.6477272727272727,0.7159090909090909,0.7386363636363636,7.625613777240881
2023-01-23-01,2023-03-07-01,0.5568181818181818,0.625,0.6704545454545454,0.7045454545454546,0.7159090909090909,10.01629991779039
2023-01-17-07,2023-03-07-01,0.42045454545454547,0.5681818181818182,0.6477272727272727,0.7386363636363636,0.75,9.56301305302032
2023-01-16-01,2023-03-07-01,0.5,0.5909090909090909,0.6477272727272727,0.7045454545454546,0.7045454545454546,10.643647412634364
2023-01-09-28,2023-03-07-01,0.5454545454545454,0.6590909090909091,0.6704545454545454,0.7045454545454546,0.75,10.316702523021517
2022-12-21-06,2022-07-15-06,0.4084507042253521,0.5070422535211268,0.5492957746478874,0.5915492957746479,0.6056338028169014,9.679595284768988
2023-01-19-22,2022-07-15-06,0.4507042253521127,0.6056338028169014,0.676056338028169,0.7605633802816901,0.7746478873239436,11.35620991526881
2023-01-09-22,2022-07-15-06,0.4788732394366197,0.6056338028169014,0.7323943661971831,0.7464788732394366,0.7887323943661971,7.593411509730275
2023-01-17-01,2022-07-15-06,0.3380281690140845,0.4647887323943662,0.5492957746478874,0.6338028169014085,0.676056338028169,10.063797732233098
2022-06-14-13,2022-07-15-06,0.4225352112676056,0.5915492957746479,0.704225352112676,0.7323943661971831,0.7605633802816901,9.095364599021446
2022-07-15-12,2022-07-15-06,0.5352112676056338,0.647887323943662,0.704225352112676,0.7323943661971831,0.7464788732394366,8.088277351027262
2023-01-18-01,2022-07-15-06,0.43661971830985913,0.5774647887323944,0.647887323943662,0.6619718309859155,0.6901408450704225,9.659447420833295
2023-01-16-22,2022-07-15-06,0.4788732394366197,0.5774647887323944,0.6619718309859155,0.6901408450704225,0.7183098591549296,11.024134832337364
2023-01-09-15,2022-07-15-06,0.4084507042253521,0.5352112676056338,0.6619718309859155,0.704225352112676,0.7323943661971831,9.198793526117978
2023-01-10-07,2022-07-15-06,0.49295774647887325,0.6338028169014085,0.7183098591549296,0.7605633802816901,0.7746478873239436,7.732567721548672
2023-01-10-14,2022-07-15-06,0.4647887323943662,0.5915492957746479,0.676056338028169,0.704225352112676,0.7183098591549296,8.093410723300126
2023-01-05-18,2022-07-15-06,0.4507042253521127,0.5633802816901409,0.647887323943662,0.676056338028169,0.7183098591549296,9.97634818217749
2022-07-26-01,2022-07-15-06,0.14084507042253522,0.19718309859154928,0.23943661971830985,0.2676056338028169,0.323943661971831,74.27607649375578
2023-01-19-15,2022-07-15-06,0.15492957746478872,0.23943661971830985,0.2676056338028169,0.29577464788732394,0.29577464788732394,232.36582090932814
2022-06-14-07,2022-07-15-06,0.4084507042253521,0.5633802816901409,0.647887323943662,0.704225352112676,0.7323943661971831,9.724837780462286
2023-03-07-01,2022-07-15-06,0.49295774647887325,0.6619718309859155,0.7464788732394366,0.7746478873239436,0.7746478873239436,8.016610590285177
2022-07-15-06,2022-07-15-06,1.0,1.0,1.0,1.0,1.0,0.049550545440633614
2023-01-23-08,2022-07-15-06,0.39436619718309857,0.5352112676056338,0.5774647887323944,0.6338028169014085,0.6338028169014085,9.723468393702506
2022-06-28-01,2022-07-15-06,0.36619718309859156,0.49295774647887325,0.5915492957746479,0.6619718309859155,0.676056338028169,13.880999474890086
2022-06-28-07,2022-07-15-06,0.5070422535211268,0.5774647887323944,0.6619718309859155,0.704225352112676,0.7464788732394366,10.064621783536634
2022-08-02-01,2022-07-15-06,0.5211267605633803,0.6901408450704225,0.7746478873239436,0.8169014084507042,0.8169014084507042,7.082839630400652
2023-01-23-21,2022-07-15-06,0.4225352112676056,0.5915492957746479,0.6619718309859155,0.7464788732394366,0.7605633802816901,11.632418684774098
2022-07-20-01,2022-07-15-06,0.5492957746478874,0.6338028169014085,0.6619718309859155,0.704225352112676,0.7323943661971831,8.291757261729883
2023-01-06-01,2022-07-15-06,0.36619718309859156,0.5352112676056338,0.647887323943662,0.676056338028169,0.7183098591549296,12.25685305539773
2023-01-06-08,2022-07-15-06,0.36619718309859156,0.5492957746478874,0.6197183098591549,0.676056338028169,0.704225352112676,9.406280585343257
2022-06-14-01,2022-07-15-06,0.4084507042253521,0.5352112676056338,0.6197183098591549,0.647887323943662,0.6901408450704225,11.223768250080015
2023-01-09-08,2022-07-15-06,0.29577464788732394,0.4084507042253521,0.4647887323943662,0.49295774647887325,0.5070422535211268,10.289725369962893
2023-01-05-01,2022-07-15-06,0.30985915492957744,0.4507042253521127,0.5070422535211268,0.5633802816901409,0.6338028169014085,15.142782383390427
2023-01-16-08,2022-07-15-06,0.4225352112676056,0.5633802816901409,0.647887323943662,0.6619718309859155,0.7183098591549296,9.231908529212909
2023-01-13-07,2022-07-15-06,0.3380281690140845,0.43661971830985913,0.5492957746478874,0.5492957746478874,0.5633802816901409,11.578248049897349
2023-01-17-14,2022-07-15-06,0.2676056338028169,0.5211267605633803,0.5915492957746479,0.6619718309859155,0.7183098591549296,7.9134862797393435
2023-01-19-08,2022-07-15-06,0.30985915492957744,0.49295774647887325,0.5633802816901409,0.6197183098591549,0.6338028169014085,9.945729771165565
2023-01-16-15,2022-07-15-06,0.4084507042253521,0.5633802816901409,0.5915492957746479,0.6056338028169014,0.647887323943662,11.539487641302365
2023-01-23-15,2022-07-15-06,0.49295774647887325,0.6197183098591549,0.6901408450704225,0.7323943661971831,0.7464788732394366,10.671338842031636
2023-01-23-01,2022-07-15-06,0.29577464788732394,0.43661971830985913,0.4788732394366197,0.5070422535211268,0.5633802816901409,10.692605827098298
2023-01-17-07,2022-07-15-06,0.4788732394366197,0.6197183098591549,0.7183098591549296,0.7746478873239436,0.7746478873239436,9.594484078549323
2023-01-16-01,2022-07-15-06,0.4647887323943662,0.5774647887323944,0.6197183098591549,0.6338028169014085,0.676056338028169,9.213897953836847
2023-01-09-28,2022-07-15-06,0.5492957746478874,0.647887323943662,0.676056338028169,0.704225352112676,0.7464788732394366,7.8622102675484165
2022-12-21-06,2023-01-23-08,0.4659090909090909,0.6022727272727273,0.6931818181818182,0.7272727272727273,0.7386363636363636,7.3405412326566974
2023-01-19-22,2023-01-23-08,0.4659090909090909,0.5909090909090909,0.6590909090909091,0.7159090909090909,0.7272727272727273,8.866712705359175
2023-01-09-22,2023-01-23-08,0.5681818181818182,0.7159090909090909,0.7613636363636364,0.7954545454545454,0.8295454545454546,6.934936486859093
2023-01-17-01,2023-01-23-08,0.48863636363636365,0.6022727272727273,0.6590909090909091,0.7386363636363636,0.7386363636363636,7.9907337395887446
2022-06-14-13,2023-01-23-08,0.4090909090909091,0.5681818181818182,0.6477272727272727,0.6704545454545454,0.6818181818181818,10.552748198719875
2022-07-15-12,2023-01-23-08,0.45454545454545453,0.5681818181818182,0.5909090909090909,0.6590909090909091,0.6590909090909091,9.408520420322327
2023-01-18-01,2023-01-23-08,0.4659090909090909,0.6931818181818182,0.7386363636363636,0.75,0.7727272727272727,9.551068478747325
2023-01-16-22,2023-01-23-08,0.4772727272727273,0.625,0.7159090909090909,0.7272727272727273,0.75,8.27807118739756
2023-01-09-15,2023-01-23-08,0.4090909090909091,0.6022727272727273,0.6477272727272727,0.7159090909090909,0.7272727272727273,8.71759606809055
2023-01-10-07,2023-01-23-08,0.4431818181818182,0.6363636363636364,0.6931818181818182,0.7386363636363636,0.7954545454545454,8.041479732826751
2023-01-10-14,2023-01-23-08,0.5340909090909091,0.6363636363636364,0.6931818181818182,0.7272727272727273,0.7613636363636364,8.308617737959715
2023-01-05-18,2023-01-23-08,0.4431818181818182,0.5568181818181818,0.6136363636363636,0.625,0.6590909090909091,8.314632036274093
2022-07-26-01,2023-01-23-08,0.125,0.17045454545454544,0.26136363636363635,0.32954545454545453,0.3522727272727273,84.46178947907795
2023-01-19-15,2023-01-23-08,0.26136363636363635,0.375,0.375,0.375,0.3977272727272727,206.64182704146714
2022-06-14-07,2023-01-23-08,0.5227272727272727,0.6022727272727273,0.625,0.6477272727272727,0.6818181818181818,10.994934181558536
2023-03-07-01,2023-01-23-08,0.4431818181818182,0.5681818181818182,0.625,0.6477272727272727,0.6704545454545454,10.394325754075952
2022-07-15-06,2023-01-23-08,0.4318181818181818,0.5227272727272727,0.5568181818181818,0.5795454545454546,0.6136363636363636,10.072005716550878
2023-01-23-08,2023-01-23-08,1.0,1.0,1.0,1.0,1.0,0.03145624625319041
2022-06-28-01,2023-01-23-08,0.3409090909090909,0.5113636363636364,0.6022727272727273,0.6477272727272727,0.6818181818181818,14.46738491773141
2022-06-28-07,2023-01-23-08,0.4318181818181818,0.5454545454545454,0.625,0.6818181818181818,0.7272727272727273,12.775665577941862
2022-08-02-01,2023-01-23-08,0.5454545454545454,0.6590909090909091,0.6704545454545454,0.7272727272727273,0.75,6.747722254641854
2023-01-23-21,2023-01-23-08,0.4772727272727273,0.6022727272727273,0.6477272727272727,0.6704545454545454,0.6704545454545454,9.593510157061175
2022-07-20-01,2023-01-23-08,0.42045454545454547,0.5454545454545454,0.625,0.6477272727272727,0.6590909090909091,11.297761574886373
2023-01-06-01,2023-01-23-08,0.2727272727272727,0.4090909090909091,0.5454545454545454,0.5909090909090909,0.6136363636363636,9.509538550380189
2023-01-06-08,2023-01-23-08,0.5454545454545454,0.625,0.6477272727272727,0.6704545454545454,0.7045454545454546,10.975935648728585
