template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-16-15,2022-07-20-01,0.4742268041237113,0.5670103092783505,0.6288659793814433,0.6391752577319587,0.6597938144329897,9.526113491880361
2023-01-23-15,2022-07-20-01,0.5154639175257731,0.5876288659793815,0.6391752577319587,0.6701030927835051,0.7010309278350515,8.685503700137755
2023-01-23-01,2022-07-20-01,0.41237113402061853,0.4845360824742268,0.5463917525773195,0.5876288659793815,0.6391752577319587,11.000229889253708
2023-01-17-07,2022-07-20-01,0.4329896907216495,0.5567010309278351,0.6082474226804123,0.6494845360824743,0.6701030927835051,8.172323347194935
2023-01-16-01,2022-07-20-01,0.422680412371134,0.5567010309278351,0.5773195876288659,0.6391752577319587,0.6494845360824743,11.122089126088216
2023-01-09-28,2022-07-20-01,0.4329896907216495,0.5463917525773195,0.5567010309278351,0.5979381443298969,0.6185567010309279,9.303387440577623
2022-12-21-06,2023-01-06-01,0.2987012987012987,0.38961038961038963,0.5064935064935064,0.5454545454545454,0.6103896103896104,11.734585642560463
2023-01-19-22,2023-01-06-01,0.4805194805194805,0.5844155844155844,0.6623376623376623,0.6883116883116883,0.7142857142857143,9.444597470589644
2023-01-09-22,2023-01-06-01,0.5194805194805194,0.6233766233766234,0.7012987012987013,0.7272727272727273,0.7272727272727273,9.107098645125797
2023-01-17-01,2023-01-06-01,0.2857142857142857,0.4935064935064935,0.5584415584415584,0.6233766233766234,0.6883116883116883,11.046805223049777
2022-06-14-13,2023-01-06-01,0.5844155844155844,0.6363636363636364,0.6753246753246753,0.7012987012987013,0.7012987012987013,9.049977633211332
2022-07-15-12,2023-01-06-01,0.38961038961038963,0.5194805194805194,0.5714285714285714,0.6363636363636364,0.6493506493506493,7.668653955756133
2023-01-18-01,2023-01-06-01,0.5064935064935064,0.5584415584415584,0.5844155844155844,0.6493506493506493,0.6753246753246753,7.7321461471105195
2023-01-16-22,2023-01-06-01,0.42857142857142855,0.5324675324675324,0.5974025974025974,0.6753246753246753,0.6753246753246753,10.471361610704044
2023-01-09-15,2023-01-06-01,0.5714285714285714,0.6883116883116883,0.7272727272727273,0.7792207792207793,0.7922077922077922,7.221978777874603
2023-01-10-07,2023-01-06-01,0.42857142857142855,0.4805194805194805,0.5844155844155844,0.6623376623376623,0.6753246753246753,7.055674820659651
2023-01-10-14,2023-01-06-01,0.4155844155844156,0.5454545454545454,0.6103896103896104,0.6623376623376623,0.6753246753246753,8.521023027882773
2023-01-05-18,2023-01-06-01,0.5454545454545454,0.6363636363636364,0.6623376623376623,0.7012987012987013,0.7142857142857143,7.635942099610997
2022-07-26-01,2023-01-06-01,0.18181818181818182,0.19480519480519481,0.23376623376623376,0.24675324675324675,0.3116883116883117,97.22156374306469
2023-01-19-15,2023-01-06-01,0.18181818181818182,0.23376623376623376,0.24675324675324675,0.2857142857142857,0.2857142857142857,206.8439119331855
2022-06-14-07,2023-01-06-01,0.5584415584415584,0.6493506493506493,0.6623376623376623,0.7012987012987013,0.7142857142857143,8.79655606784845
2023-03-07-01,2023-01-06-01,0.5194805194805194,0.6493506493506493,0.7012987012987013,0.7012987012987013,0.7272727272727273,8.764715270669566
2022-07-15-06,2023-01-06-01,0.4675324675324675,0.5714285714285714,0.6363636363636364,0.6363636363636364,0.6753246753246753,13.160193715211244
2023-01-23-08,2023-01-06-01,0.2077922077922078,0.4675324675324675,0.5194805194805194,0.5584415584415584,0.5844155844155844,10.334855476129839
2022-06-28-01,2023-01-06-01,0.2857142857142857,0.42857142857142855,0.5324675324675324,0.5844155844155844,0.6363636363636364,17.918044168162993
2022-06-28-07,2023-01-06-01,0.37662337662337664,0.4805194805194805,0.5714285714285714,0.6103896103896104,0.6493506493506493,12.175988084523654
2022-08-02-01,2023-01-06-01,0.45454545454545453,0.6493506493506493,0.6883116883116883,0.7402597402597403,0.7922077922077922,7.641114173056514
2023-01-23-21,2023-01-06-01,0.36363636363636365,0.5454545454545454,0.6493506493506493,0.6623376623376623,0.7142857142857143,9.378011865105275
2022-07-20-01,2023-01-06-01,0.45454545454545453,0.5584415584415584,0.6103896103896104,0.6103896103896104,0.6363636363636364,9.89123256064215
2023-01-06-01,2023-01-06-01,1.0,1.0,1.0,1.0,1.0,0.05914312453818662
2023-01-06-08,2023-01-06-01,0.36363636363636365,0.4805194805194805,0.6103896103896104,0.6363636363636364,0.6623376623376623,10.448913188643663
2022-06-14-01,2023-01-06-01,0.44155844155844154,0.5194805194805194,0.5584415584415584,0.5714285714285714,0.6623376623376623,10.396146862109473
2023-01-09-08,2023-01-06-01,0.36363636363636365,0.45454545454545453,0.5064935064935064,0.5064935064935064,0.5064935064935064,9.385840017296823
2023-01-05-01,2023-01-06-01,0.23376623376623376,0.44155844155844154,0.4935064935064935,0.5454545454545454,0.5584415584415584,18.40114839201235
2023-01-16-08,2023-01-06-01,0.42857142857142855,0.5194805194805194,0.6103896103896104,0.6623376623376623,0.6883116883116883,8.804296389977573
2023-01-13-07,2023-01-06-01,0.2857142857142857,0.4025974025974026,0.45454545454545453,0.4935064935064935,0.5064935064935064,15.039249611516736
2023-01-17-14,2023-01-06-01,0.36363636363636365,0.5324675324675324,0.6233766233766234,0.6753246753246753,0.6883116883116883,10.474550033681423
2023-01-19-08,2023-01-06-01,0.44155844155844154,0.5454545454545454,0.5584415584415584,0.5714285714285714,0.5974025974025974,8.845457641172235
2023-01-16-15,2023-01-06-01,0.2987012987012987,0.44155844155844154,0.5584415584415584,0.5974025974025974,0.6103896103896104,10.284498954596005
2023-01-23-15,2023-01-06-01,0.35064935064935066,0.5324675324675324,0.6233766233766234,0.6753246753246753,0.7012987012987013,8.148405652491322
2023-01-23-01,2023-01-06-01,0.35064935064935066,0.4935064935064935,0.5714285714285714,0.5974025974025974,0.6103896103896104,8.65904454860242
2023-01-17-07,2023-01-06-01,0.5714285714285714,0.6753246753246753,0.7142857142857143,0.7402597402597403,0.7402597402597403,7.694256616145407
2023-01-16-01,2023-01-06-01,0.44155844155844154,0.5454545454545454,0.6103896103896104,0.6753246753246753,0.7012987012987013,8.930701080345571
2023-01-09-28,2023-01-06-01,0.35064935064935066,0.5064935064935064,0.5714285714285714,0.5844155844155844,0.6233766233766234,10.845112755973023
2022-12-21-06,2023-01-06-08,0.38202247191011235,0.4606741573033708,0.5056179775280899,0.5393258426966292,0.5617977528089888,10.80692405116392
2023-01-19-22,2023-01-06-08,0.550561797752809,0.6629213483146067,0.7303370786516854,0.7415730337078652,0.7528089887640449,11.055742674867817
2023-01-09-22,2023-01-06-08,0.5280898876404494,0.651685393258427,0.7078651685393258,0.7191011235955056,0.7528089887640449,9.6787134991939
2023-01-17-01,2023-01-06-08,0.5955056179775281,0.651685393258427,0.7078651685393258,0.7303370786516854,0.7303370786516854,9.135270289400715
2022-06-14-13,2023-01-06-08,0.39325842696629215,0.5730337078651685,0.6292134831460674,0.6629213483146067,0.6966292134831461,10.001918600523947
2022-07-15-12,2023-01-06-08,0.550561797752809,0.6067415730337079,0.6629213483146067,0.6741573033707865,0.6853932584269663,9.075039669491431
2023-01-18-01,2023-01-06-08,0.5393258426966292,0.651685393258427,0.6853932584269663,0.6966292134831461,0.6966292134831461,11.921939312639486
2023-01-16-22,2023-01-06-08,0.4606741573033708,0.550561797752809,0.6179775280898876,0.6853932584269663,0.6853932584269663,10.897936329296074
2023-01-09-15,2023-01-06-08,0.4157303370786517,0.6292134831460674,0.6741573033707865,0.6966292134831461,0.6966292134831461,11.644454210994535
2023-01-10-07,2023-01-06-08,0.5617977528089888,0.6853932584269663,0.7640449438202247,0.7640449438202247,0.7865168539325843,8.875207655729412
2023-01-10-14,2023-01-06-08,0.47191011235955055,0.5730337078651685,0.6179775280898876,0.6404494382022472,0.651685393258427,10.831545872197783
2023-01-05-18,2023-01-06-08,0.47191011235955055,0.6292134831460674,0.651685393258427,0.6853932584269663,0.7191011235955056,12.47911012250386
2022-07-26-01,2023-01-06-08,0.12359550561797752,0.21348314606741572,0.25842696629213485,0.30337078651685395,0.33707865168539325,61.69980624392122
2023-01-19-15,2023-01-06-08,0.1348314606741573,0.29213483146067415,0.3146067415730337,0.3146067415730337,0.3146067415730337,179.74145896511095
2022-06-14-07,2023-01-06-08,0.4943820224719101,0.6179775280898876,0.6292134831460674,0.7078651685393258,0.7078651685393258,10.47837750514431
2023-03-07-01,2023-01-06-08,0.4943820224719101,0.6292134831460674,0.6741573033707865,0.6966292134831461,0.7078651685393258,12.152143652818102
2022-07-15-06,2023-01-06-08,0.43820224719101125,0.5280898876404494,0.5730337078651685,0.5842696629213483,0.6067415730337079,10.012289437753587
2023-01-23-08,2023-01-06-08,0.5056179775280899,0.5955056179775281,0.6179775280898876,0.6292134831460674,0.6404494382022472,12.811135739817075
2022-06-28-01,2023-01-06-08,0.39325842696629215,0.5730337078651685,0.6741573033707865,0.6741573033707865,0.6966292134831461,12.57047905016255
2022-06-28-07,2023-01-06-08,0.5056179775280899,0.6629213483146067,0.6853932584269663,0.7303370786516854,0.7303370786516854,11.349564248870397
2022-08-02-01,2023-01-06-08,0.6292134831460674,0.7640449438202247,0.7865168539325843,0.8089887640449438,0.8202247191011236,7.4563020059738125
2023-01-23-21,2023-01-06-08,0.5280898876404494,0.6067415730337079,0.6292134831460674,0.6404494382022472,0.6741573033707865,12.022826441909547
2022-07-20-01,2023-01-06-08,0.42696629213483145,0.5955056179775281,0.6629213483146067,0.6853932584269663,0.7078651685393258,12.464361674005344
2023-01-06-01,2023-01-06-08,0.3707865168539326,0.5168539325842697,0.6292134831460674,0.6629213483146067,0.6966292134831461,12.750134044272015
2023-01-06-08,2023-01-06-08,1.0,1.0,1.0,1.0,1.0,0.07348737624910597
2022-06-14-01,2023-01-06-08,0.3595505617977528,0.5280898876404494,0.6179775280898876,0.6629213483146067,0.6853932584269663,10.685059068432967
2023-01-09-08,2023-01-06-08,0.33707865168539325,0.43820224719101125,0.47191011235955055,0.5168539325842697,0.5280898876404494,10.155884506506625
2023-01-05-01,2023-01-06-08,0.23595505617977527,0.47191011235955055,0.5280898876404494,0.5730337078651685,0.5955056179775281,16.449981959327516
2023-01-16-08,2023-01-06-08,0.5617977528089888,0.6741573033707865,0.7191011235955056,0.7528089887640449,0.7528089887640449,8.614546929255182
2023-01-13-07,2023-01-06-08,0.43820224719101125,0.550561797752809,0.6179775280898876,0.6292134831460674,0.6404494382022472,11.976142667036036
2023-01-17-14,2023-01-06-08,0.5168539325842697,0.6629213483146067,0.7640449438202247,0.7640449438202247,0.7752808988764045,9.923302377265063
2023-01-19-08,2023-01-06-08,0.4044943820224719,0.5280898876404494,0.5730337078651685,0.5955056179775281,0.6067415730337079,11.552874468860574
2023-01-16-15,2023-01-06-08,0.5056179775280899,0.5955056179775281,0.651685393258427,0.6629213483146067,0.6741573033707865,14.742632038341165
2023-01-23-15,2023-01-06-08,0.42696629213483145,0.5056179775280899,0.5842696629213483,0.6292134831460674,0.651685393258427,10.507306336056
2023-01-23-01,2023-01-06-08,0.47191011235955055,0.5617977528089888,0.6179775280898876,0.6404494382022472,0.6629213483146067,11.567983311206147
2023-01-17-07,2023-01-06-08,0.48314606741573035,0.6292134831460674,0.651685393258427,0.6741573033707865,0.6853932584269663,11.0978731940103
2023-01-16-01,2023-01-06-08,0.43820224719101125,0.6292134831460674,0.6853932584269663,0.7078651685393258,0.7415730337078652,11.698560497285671
2023-01-09-28,2023-01-06-08,0.5617977528089888,0.6067415730337079,0.6292134831460674,0.651685393258427,0.651685393258427,11.056928929369152
2022-12-21-06,2022-06-14-01,0.34177215189873417,0.4810126582278481,0.5569620253164557,0.6075949367088608,0.620253164556962,10.755684871590738
2023-01-19-22,2022-06-14-01,0.31645569620253167,0.4936708860759494,0.5822784810126582,0.6075949367088608,0.6708860759493671,12.467770155268845
2023-01-09-22,2022-06-14-01,0.46835443037974683,0.6329113924050633,0.6835443037974683,0.7341772151898734,0.7468354430379747,9.988919970639621
2023-01-17-01,2022-06-14-01,0.26582278481012656,0.4050632911392405,0.5189873417721519,0.5443037974683544,0.6075949367088608,10.728236931050931
2022-06-14-13,2022-06-14-01,0.4936708860759494,0.5822784810126582,0.620253164556962,0.6835443037974683,0.7088607594936709,7.2529045148084315
2022-07-15-12,2022-06-14-01,0.3670886075949367,0.5063291139240507,0.6075949367088608,0.6708860759493671,0.6835443037974683,9.986457458632621
2023-01-18-01,2022-06-14-01,0.3924050632911392,0.46835443037974683,0.5063291139240507,0.5569620253164557,0.5822784810126582,10.97517780528119
2023-01-16-22,2022-06-14-01,0.3924050632911392,0.4936708860759494,0.569620253164557,0.620253164556962,0.6329113924050633,10.613763204955767
2023-01-09-15,2022-06-14-01,0.46835443037974683,0.5316455696202531,0.569620253164557,0.6075949367088608,0.6455696202531646,9.704762193358786
2023-01-10-07,2022-06-14-01,0.3670886075949367,0.5063291139240507,0.5822784810126582,0.620253164556962,0.7088607594936709,9.142174953184181
2023-01-10-14,2022-06-14-01,0.26582278481012656,0.3924050632911392,0.46835443037974683,0.5316455696202531,0.5822784810126582,11.600278651706084
2023-01-05-18,2022-06-14-01,0.4810126582278481,0.5443037974683544,0.620253164556962,0.6582278481012658,0.6582278481012658,9.47632036227202
2022-07-26-01,2022-06-14-01,0.1518987341772152,0.24050632911392406,0.25316455696202533,0.2911392405063291,0.31645569620253167,75.53632893077454
2023-01-19-15,2022-06-14-01,0.17721518987341772,0.25316455696202533,0.3037974683544304,0.34177215189873417,0.34177215189873417,188.98386607950587
2022-06-14-07,2022-06-14-01,0.5822784810126582,0.6835443037974683,0.7721518987341772,0.8227848101265823,0.8227848101265823,6.584003237213177
2023-03-07-01,2022-06-14-01,0.379746835443038,0.46835443037974683,0.5443037974683544,0.5822784810126582,0.6075949367088608,10.824085244529348
2022-07-15-06,2022-06-14-01,0.35443037974683544,0.5063291139240507,0.569620253164557,0.5949367088607594,0.6329113924050633,13.058582333480048
2023-01-23-08,2022-06-14-01,0.3670886075949367,0.5316455696202531,0.6075949367088608,0.620253164556962,0.6455696202531646,11.080859419217028
2022-06-28-01,2022-06-14-01,0.16455696202531644,0.3670886075949367,0.43037974683544306,0.5063291139240507,0.5949367088607594,13.068350179702621
2022-06-28-07,2022-06-14-01,0.34177215189873417,0.4177215189873418,0.4936708860759494,0.5949367088607594,0.5949367088607594,10.034980063017239
2022-08-02-01,2022-06-14-01,0.45569620253164556,0.5949367088607594,0.6455696202531646,0.6582278481012658,0.7341772151898734,7.013896900294791
2023-01-23-21,2022-06-14-01,0.379746835443038,0.5822784810126582,0.6708860759493671,0.6835443037974683,0.7341772151898734,11.958933320408144
2022-07-20-01,2022-06-14-01,0.26582278481012656,0.5063291139240507,0.5569620253164557,0.5949367088607594,0.6075949367088608,11.480576510444216
2023-01-06-01,2022-06-14-01,0.4050632911392405,0.5063291139240507,0.5822784810126582,0.6708860759493671,0.6708860759493671,13.118373876956774
2023-01-06-08,2022-06-14-01,0.4050632911392405,0.5443037974683544,0.5949367088607594,0.5949367088607594,0.6075949367088608,9.580494941383796
2022-06-14-01,2022-06-14-01,1.0,1.0,1.0,1.0,1.0,0.051186583833038514
2023-01-09-08,2022-06-14-01,0.31645569620253167,0.43037974683544306,0.4936708860759494,0.5189873417721519,0.5316455696202531,11.448996918954872
2023-01-05-01,2022-06-14-01,0.26582278481012656,0.4177215189873418,0.4936708860759494,0.5822784810126582,0.5822784810126582,12.750408111824521
2023-01-16-08,2022-06-14-01,0.4177215189873418,0.5063291139240507,0.569620253164557,0.620253164556962,0.6455696202531646,11.254628603233643
2023-01-13-07,2022-06-14-01,0.26582278481012656,0.3924050632911392,0.4430379746835443,0.4936708860759494,0.5316455696202531,12.788227156061366
2023-01-17-14,2022-06-14-01,0.3924050632911392,0.45569620253164556,0.6075949367088608,0.6708860759493671,0.7215189873417721,8.27939901021015
2023-01-19-08,2022-06-14-01,0.4177215189873418,0.45569620253164556,0.5063291139240507,0.569620253164557,0.6075949367088608,10.755407337277124
2023-01-16-15,2022-06-14-01,0.35443037974683544,0.4936708860759494,0.5569620253164557,0.5822784810126582,0.6329113924050633,13.67470879237089
2023-01-23-15,2022-06-14-01,0.3037974683544304,0.4936708860759494,0.5443037974683544,0.5949367088607594,0.620253164556962,9.970610410922939
2023-01-23-01,2022-06-14-01,0.34177215189873417,0.4430379746835443,0.5316455696202531,0.569620253164557,0.620253164556962,11.893163042483337
2023-01-17-07,2022-06-14-01,0.4177215189873418,0.5569620253164557,0.6582278481012658,0.7088607594936709,0.7088607594936709,9.824556154884517
2023-01-16-01,2022-06-14-01,0.4177215189873418,0.5443037974683544,0.569620253164557,0.5822784810126582,0.6075949367088608,10.621092004287076
2023-01-09-28,2022-06-14-01,0.24050632911392406,0.379746835443038,0.4810126582278481,0.5189873417721519,0.5569620253164557,10.84186037917833
2022-12-21-06,2023-01-09-08,0.296875,0.5,0.53125,0.625,0.640625,11.969913816834401
2023-01-19-22,2023-01-09-08,0.46875,0.625,0.65625,0.71875,0.75,8.292265024231275
2023-01-09-22,2023-01-09-08,0.359375,0.59375,0.671875,0.6875,0.703125,7.071493653098292
2023-01-17-01,2023-01-09-08,0.046875,0.328125,0.484375,0.546875,0.609375,9.183653587384352
2022-06-14-13,2023-01-09-08,0.46875,0.640625,0.703125,0.765625,0.796875,9.06078088381943
2022-07-15-12,2023-01-09-08,0.375,0.484375,0.609375,0.6875,0.703125,8.064312659031764
2023-01-18-01,2023-01-09-08,0.328125,0.46875,0.546875,0.609375,0.625,8.211603435951991
2023-01-16-22,2023-01-09-08,0.359375,0.53125,0.546875,0.625,0.6875,8.993608868524733
2023-01-09-15,2023-01-09-08,0.375,0.5,0.5625,0.59375,0.671875,7.298135896388091
2023-01-10-07,2023-01-09-08,0.4375,0.546875,0.640625,0.71875,0.75,7.712626105330617
2023-01-10-14,2023-01-09-08,0.234375,0.40625,0.53125,0.546875,0.625,8.098130974731337
2023-01-05-18,2023-01-09-08,0.34375,0.625,0.640625,0.6875,0.71875,8.2279705525323
2022-07-26-01,2023-01-09-08,0.21875,0.3125,0.328125,0.34375,0.34375,76.28417126977902
2023-01-19-15,2023-01-09-08,0.34375,0.453125,0.515625,0.515625,0.515625,250.70707867282934
2022-06-14-07,2023-01-09-08,0.34375,0.578125,0.625,0.671875,0.703125,9.337177988890652
2023-03-07-01,2023-01-09-08,0.421875,0.5625,0.625,0.65625,0.703125,7.940334901634248
2022-07-15-06,2023-01-09-08,0.265625,0.390625,0.46875,0.515625,0.59375,11.111864419185572
2023-01-23-08,2023-01-09-08,0.34375,0.5,0.578125,0.59375,0.625,9.137015752025427
2022-06-28-01,2023-01-09-08,0.1875,0.375,0.46875,0.5625,0.609375,13.696296931375118
2022-06-28-07,2023-01-09-08,0.265625,0.46875,0.53125,0.578125,0.625,10.861079215105928
2022-08-02-01,2023-01-09-08,0.390625,0.546875,0.640625,0.6875,0.71875,7.318336008003977
2023-01-23-21,2023-01-09-08,0.234375,0.453125,0.53125,0.59375,0.6875,10.385580626661731
2022-07-20-01,2023-01-09-08,0.3125,0.515625,0.578125,0.625,0.65625,9.006230217563386
2023-01-06-01,2023-01-09-08,0.3125,0.546875,0.640625,0.6875,0.734375,10.065197290506537
2023-01-06-08,2023-01-09-08,0.3125,0.453125,0.515625,0.640625,0.65625,10.130733949768791
2022-06-14-01,2023-01-09-08,0.421875,0.53125,0.578125,0.671875,0.703125,10.97948529676017
2023-01-09-08,2023-01-09-08,1.0,1.0,1.0,1.0,1.0,0.030739977468627444
2023-01-05-01,2023-01-09-08,0.234375,0.4375,0.515625,0.546875,0.625,15.242482614758384
2023-01-16-08,2023-01-09-08,0.34375,0.578125,0.65625,0.6875,0.734375,7.2657602663595195
2023-01-13-07,2023-01-09-08,0.3125,0.40625,0.5,0.5625,0.625,12.81524314098652
2023-01-17-14,2023-01-09-08,0.234375,0.453125,0.578125,0.625,0.65625,9.67905133355035
2023-01-19-08,2023-01-09-08,0.375,0.5,0.625,0.6875,0.71875,7.840512565253971
2023-01-16-15,2023-01-09-08,0.265625,0.40625,0.5,0.625,0.6875,9.877297287542016
2023-01-23-15,2023-01-09-08,0.265625,0.421875,0.53125,0.625,0.6875,9.616392344889302
2023-01-23-01,2023-01-09-08,0.40625,0.65625,0.765625,0.78125,0.78125,8.601923120991678
2023-01-17-07,2023-01-09-08,0.4375,0.546875,0.625,0.671875,0.6875,8.71553624888268
2023-01-16-01,2023-01-09-08,0.375,0.484375,0.5625,0.640625,0.671875,6.7076790605331365
2023-01-09-28,2023-01-09-08,0.28125,0.515625,0.59375,0.640625,0.65625,8.167103373225606
2022-12-21-06,2023-01-05-01,0.2857142857142857,0.3956043956043956,0.4725274725274725,0.4945054945054945,0.5164835164835165,15.261505418108419
2023-01-19-22,2023-01-05-01,0.2857142857142857,0.4175824175824176,0.5274725274725275,0.6153846153846154,0.6373626373626373,16.33306507049279
2023-01-09-22,2023-01-05-01,0.2857142857142857,0.37362637362637363,0.45054945054945056,0.5054945054945055,0.5384615384615384,14.854255340535902
2023-01-17-01,2023-01-05-01,0.3076923076923077,0.37362637362637363,0.43956043956043955,0.5164835164835165,0.6043956043956044,13.261872808114454
2022-06-14-13,2023-01-05-01,0.45054945054945056,0.5604395604395604,0.5824175824175825,0.6153846153846154,0.6373626373626373,10.626504997785755
2022-07-15-12,2023-01-05-01,0.23076923076923078,0.34065934065934067,0.4175824175824176,0.42857142857142855,0.4835164835164835,17.86625994195596
2023-01-18-01,2023-01-05-01,0.3076923076923077,0.46153846153846156,0.5164835164835165,0.5494505494505495,0.5824175824175825,21.203780437387614
2023-01-16-22,2023-01-05-01,0.2857142857142857,0.38461538461538464,0.4945054945054945,0.5384615384615384,0.5384615384615384,17.311202854058
2023-01-09-15,2023-01-05-01,0.38461538461538464,0.4835164835164835,0.5714285714285714,0.6043956043956044,0.6263736263736264,17.02514512019099
2023-01-10-07,2023-01-05-01,0.26373626373626374,0.37362637362637363,0.42857142857142855,0.4835164835164835,0.5384615384615384,15.435410816458443
2023-01-10-14,2023-01-05-01,0.21978021978021978,0.2967032967032967,0.3956043956043956,0.4725274725274725,0.5164835164835165,19.330638521367472
2023-01-05-18,2023-01-05-01,0.31868131868131866,0.42857142857142855,0.45054945054945056,0.4835164835164835,0.5384615384615384,20.829323331760147
2022-07-26-01,2023-01-05-01,0.18681318681318682,0.23076923076923078,0.25274725274725274,0.25274725274725274,0.26373626373626374,55.979774637593096
2023-01-19-15,2023-01-05-01,0.14285714285714285,0.2857142857142857,0.2967032967032967,0.2967032967032967,0.2967032967032967,157.49579285543405
2022-06-14-07,2023-01-05-01,0.3516483516483517,0.45054945054945056,0.5274725274725275,0.6153846153846154,0.6373626373626373,11.054487804112817
2023-03-07-01,2023-01-05-01,0.21978021978021978,0.34065934065934067,0.4175824175824176,0.45054945054945056,0.4945054945054945,20.487630164711803
2022-07-15-06,2023-01-05-01,0.2857142857142857,0.32967032967032966,0.3956043956043956,0.43956043956043955,0.4725274725274725,18.805522479046473
2023-01-23-08,2023-01-05-01,0.1978021978021978,0.34065934065934067,0.3956043956043956,0.4065934065934066,0.43956043956043955,26.07814774641527
2022-06-28-01,2023-01-05-01,0.25274725274725274,0.4065934065934066,0.42857142857142855,0.5274725274725275,0.5824175824175825,11.78865734852556
2022-06-28-07,2023-01-05-01,0.27472527472527475,0.46153846153846156,0.5384615384615384,0.5934065934065934,0.6263736263736264,13.552609982788265
2022-08-02-01,2023-01-05-01,0.3076923076923077,0.4175824175824176,0.4725274725274725,0.5054945054945055,0.5604395604395604,13.640682124512473
2023-01-23-21,2023-01-05-01,0.21978021978021978,0.37362637362637363,0.4725274725274725,0.4945054945054945,0.5164835164835165,21.457362208010867
2022-07-20-01,2023-01-05-01,0.1978021978021978,0.3516483516483517,0.38461538461538464,0.46153846153846156,0.5164835164835165,22.753957136033
2023-01-06-01,2023-01-05-01,0.18681318681318682,0.2967032967032967,0.37362637362637363,0.42857142857142855,0.4835164835164835,23.90305365573085
2023-01-06-08,2023-01-05-01,0.15384615384615385,0.31868131868131866,0.38461538461538464,0.42857142857142855,0.4945054945054945,16.787773477575406
2022-06-14-01,2023-01-05-01,0.2087912087912088,0.3076923076923077,0.4175824175824176,0.46153846153846156,0.5384615384615384,15.135229711397875
2023-01-09-08,2023-01-05-01,0.18681318681318682,0.31868131868131866,0.34065934065934067,0.37362637362637363,0.38461538461538464,16.182894407148254
2023-01-05-01,2023-01-05-01,1.0,1.0,1.0,1.0,1.0,0.06929222987449836
2023-01-16-08,2023-01-05-01,0.26373626373626374,0.3626373626373626,0.43956043956043955,0.5054945054945055,0.5934065934065934,17.37514339946593
2023-01-13-07,2023-01-05-01,0.3626373626373626,0.43956043956043955,0.4945054945054945,0.5494505494505495,0.5714285714285714,11.730062980752823
2023-01-17-14,2023-01-05-01,0.31868131868131866,0.43956043956043955,0.5164835164835165,0.5824175824175825,0.6593406593406593,10.415449694416205
2023-01-19-08,2023-01-05-01,0.18681318681318682,0.34065934065934067,0.43956043956043955,0.46153846153846156,0.4725274725274725,18.03977492224342
2023-01-16-15,2023-01-05-01,0.1978021978021978,0.3076923076923077,0.38461538461538464,0.4065934065934066,0.45054945054945056,32.667969239307915
2023-01-23-15,2023-01-05-01,0.24175824175824176,0.3956043956043956,0.5274725274725275,0.5494505494505495,0.5824175824175825,20.153877418074096
2023-01-23-01,2023-01-05-01,0.27472527472527475,0.4175824175824176,0.4835164835164835,0.5164835164835165,0.5604395604395604,21.71704493413484
2023-01-17-07,2023-01-05-01,0.32967032967032966,0.42857142857142855,0.4725274725274725,0.5274725274725275,0.5824175824175825,16.45721148194411
2023-01-16-01,2023-01-05-01,0.26373626373626374,0.32967032967032966,0.4175824175824176,0.46153846153846156,0.5054945054945055,17.493140730565038
2023-01-09-28,2023-01-05-01,0.15384615384615385,0.31868131868131866,0.4065934065934066,0.46153846153846156,0.4945054945054945,16.09435733038323
2022-12-21-06,2023-01-16-08,0.3958333333333333,0.5416666666666666,0.5833333333333334,0.65625,0.6770833333333334,8.89275818339941
2023-01-19-22,2023-01-16-08,0.5416666666666666,0.6770833333333334,0.7083333333333334,0.7291666666666666,0.75,9.915877059496362
2023-01-09-22,2023-01-16-08,0.59375,0.6666666666666666,0.7395833333333334,0.7395833333333334,0.7604166666666666,9.357179995747787
2023-01-17-01,2023-01-16-08,0.5208333333333334,0.6145833333333334,0.6354166666666666,0.6770833333333334,0.71875,10.210838574953868
2022-06-14-13,2023-01-16-08,0.46875,0.6666666666666666,0.7083333333333334,0.7291666666666666,0.7291666666666666,9.458272848816746
2022-07-15-12,2023-01-16-08,0.5,0.625,0.6666666666666666,0.7083333333333334,0.7291666666666666,9.605785022265222
2023-01-18-01,2023-01-16-08,0.5729166666666666,0.65625,0.6770833333333334,0.71875,0.7291666666666666,7.952709163625235
2023-01-16-22,2023-01-16-08,0.5833333333333334,0.6145833333333334,0.625,0.6770833333333334,0.71875,10.138420430627292
2023-01-09-15,2023-01-16-08,0.46875,0.5729166666666666,0.6354166666666666,0.7083333333333334,0.7083333333333334,9.027542713798178
2023-01-10-07,2023-01-16-08,0.5625,0.6875,0.71875,0.75,0.7604166666666666,7.449339137100868
2023-01-10-14,2023-01-16-08,0.6041666666666666,0.6979166666666666,0.7604166666666666,0.7604166666666666,0.7604166666666666,8.048525237505556
2023-01-05-18,2023-01-16-08,0.53125,0.6041666666666666,0.625,0.6666666666666666,0.6770833333333334,9.024429797236309
2022-07-26-01,2023-01-16-08,0.11458333333333333,0.21875,0.2604166666666667,0.2708333333333333,0.2916666666666667,79.95892767798236
2023-01-19-15,2023-01-16-08,0.19791666666666666,0.28125,0.3333333333333333,0.375,0.3854166666666667,207.98418848737992
2022-06-14-07,2023-01-16-08,0.4375,0.53125,0.6041666666666666,0.6666666666666666,0.6770833333333334,9.890424191121117
