template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2022-07-15-12,2022-06-28-07,0.43023255813953487,0.5465116279069767,0.6046511627906976,0.627906976744186,0.6627906976744186,10.334525675899252
2023-01-18-01,2022-06-28-07,0.47674418604651164,0.5813953488372093,0.627906976744186,0.6976744186046512,0.7093023255813954,11.790029277030717
2023-01-16-22,2022-06-28-07,0.4418604651162791,0.47674418604651164,0.5581395348837209,0.6162790697674418,0.6395348837209303,13.670633811307457
2023-01-09-15,2022-06-28-07,0.38372093023255816,0.4883720930232558,0.5116279069767442,0.5697674418604651,0.6395348837209303,12.245812684764664
2023-01-10-07,2022-06-28-07,0.46511627906976744,0.5813953488372093,0.6395348837209303,0.6511627906976745,0.6976744186046512,8.950192055037162
2023-01-10-14,2022-06-28-07,0.43023255813953487,0.6046511627906976,0.6162790697674418,0.6511627906976745,0.6744186046511628,10.117817266086432
2023-01-05-18,2022-06-28-07,0.37209302325581395,0.5116279069767442,0.5813953488372093,0.6046511627906976,0.6395348837209303,14.289165024497613
2022-07-26-01,2022-06-28-07,0.22093023255813954,0.26744186046511625,0.313953488372093,0.313953488372093,0.3372093023255814,75.88082091128634
2023-01-19-15,2022-06-28-07,0.18604651162790697,0.3023255813953488,0.3023255813953488,0.313953488372093,0.32558139534883723,214.17299374842202
2022-06-14-07,2022-06-28-07,0.46511627906976744,0.5465116279069767,0.6162790697674418,0.6511627906976745,0.6744186046511628,9.180095300488484
2023-03-07-01,2022-06-28-07,0.45348837209302323,0.5348837209302325,0.6162790697674418,0.6511627906976745,0.6627906976744186,12.831858511639666
2022-07-15-06,2022-06-28-07,0.4069767441860465,0.5232558139534884,0.5697674418604651,0.5930232558139535,0.5930232558139535,13.062440297998581
2023-01-23-08,2022-06-28-07,0.38372093023255816,0.4418604651162791,0.5465116279069767,0.5697674418604651,0.6162790697674418,16.933187341541906
2022-06-28-01,2022-06-28-07,0.4883720930232558,0.5581395348837209,0.5930232558139535,0.6511627906976745,0.6511627906976745,9.398025999457778
2022-06-28-07,2022-06-28-07,0.9883720930232558,1.0,1.0,1.0,1.0,0.08487513794363283
2022-08-02-01,2022-06-28-07,0.4883720930232558,0.6627906976744186,0.686046511627907,0.7558139534883721,0.8023255813953488,8.330068238223044
2023-01-23-21,2022-06-28-07,0.37209302325581395,0.5,0.5465116279069767,0.5813953488372093,0.6046511627906976,13.2487475157441
2022-07-20-01,2022-06-28-07,0.4186046511627907,0.5232558139534884,0.6395348837209303,0.6744186046511628,0.6976744186046512,11.266428853723578
2023-01-06-01,2022-06-28-07,0.3372093023255814,0.43023255813953487,0.47674418604651164,0.5697674418604651,0.6162790697674418,15.524004558342746
2023-01-06-08,2022-06-28-07,0.46511627906976744,0.6162790697674418,0.6395348837209303,0.6511627906976745,0.6744186046511628,11.655462867033032
2022-06-14-01,2022-06-28-07,0.22093023255813954,0.43023255813953487,0.46511627906976744,0.5,0.5581395348837209,10.95104950201802
2023-01-09-08,2022-06-28-07,0.19767441860465115,0.313953488372093,0.38372093023255816,0.3953488372093023,0.4186046511627907,11.332076149110259
2023-01-05-01,2022-06-28-07,0.32558139534883723,0.5232558139534884,0.5813953488372093,0.6511627906976745,0.6627906976744186,11.609447035209888
2023-01-16-08,2022-06-28-07,0.46511627906976744,0.5930232558139535,0.627906976744186,0.6511627906976745,0.6976744186046512,9.679394157165625
2023-01-13-07,2022-06-28-07,0.4418604651162791,0.5813953488372093,0.6162790697674418,0.627906976744186,0.627906976744186,10.029998046795843
2023-01-17-14,2022-06-28-07,0.4186046511627907,0.5348837209302325,0.6395348837209303,0.6976744186046512,0.7093023255813954,9.571447305831116
2023-01-19-08,2022-06-28-07,0.37209302325581395,0.46511627906976744,0.5348837209302325,0.5581395348837209,0.5581395348837209,10.073462988280419
2023-01-16-15,2022-06-28-07,0.36046511627906974,0.45348837209302323,0.4883720930232558,0.5697674418604651,0.5930232558139535,16.215867118349355
2023-01-23-15,2022-06-28-07,0.43023255813953487,0.5232558139534884,0.5697674418604651,0.5930232558139535,0.6162790697674418,12.563187109950832
2023-01-23-01,2022-06-28-07,0.38372093023255816,0.47674418604651164,0.5581395348837209,0.5697674418604651,0.6046511627906976,13.078286266364579
2023-01-17-07,2022-06-28-07,0.4883720930232558,0.5697674418604651,0.6046511627906976,0.6395348837209303,0.6627906976744186,12.547997453723237
2023-01-16-01,2022-06-28-07,0.43023255813953487,0.5116279069767442,0.5697674418604651,0.5930232558139535,0.6162790697674418,13.734028682205324
2023-01-09-28,2022-06-28-07,0.46511627906976744,0.5581395348837209,0.5930232558139535,0.6162790697674418,0.6395348837209303,9.42164797236914
2022-12-21-06,2022-08-02-01,0.3333333333333333,0.45614035087719296,0.5175438596491229,0.5263157894736842,0.5526315789473685,6.144079718980248
2023-01-19-22,2022-08-02-01,0.5263157894736842,0.6052631578947368,0.6754385964912281,0.7105263157894737,0.7192982456140351,8.569029588578443
2023-01-09-22,2022-08-02-01,0.543859649122807,0.6491228070175439,0.6842105263157895,0.7192982456140351,0.7543859649122807,6.5331864622731475
2023-01-17-01,2022-08-02-01,0.4473684210526316,0.5526315789473685,0.6052631578947368,0.6403508771929824,0.6491228070175439,8.283973488676152
2022-06-14-13,2022-08-02-01,0.4824561403508772,0.6228070175438597,0.6754385964912281,0.6842105263157895,0.6842105263157895,7.691140452119685
2022-07-15-12,2022-08-02-01,0.47368421052631576,0.6140350877192983,0.6403508771929824,0.6578947368421053,0.6666666666666666,6.066986448172079
2023-01-18-01,2022-08-02-01,0.543859649122807,0.6052631578947368,0.6403508771929824,0.6666666666666666,0.6666666666666666,4.930853317608146
2023-01-16-22,2022-08-02-01,0.47368421052631576,0.5614035087719298,0.6140350877192983,0.6228070175438597,0.6403508771929824,8.084348777487458
2023-01-09-15,2022-08-02-01,0.5,0.631578947368421,0.6578947368421053,0.7017543859649122,0.7105263157894737,7.249176157310334
2023-01-10-07,2022-08-02-01,0.5263157894736842,0.6228070175438597,0.6842105263157895,0.6929824561403509,0.7017543859649122,6.546747174617851
2023-01-10-14,2022-08-02-01,0.5087719298245614,0.631578947368421,0.6666666666666666,0.6842105263157895,0.6929824561403509,6.558317020943774
2023-01-05-18,2022-08-02-01,0.5087719298245614,0.5789473684210527,0.6228070175438597,0.6491228070175439,0.6578947368421053,7.351976220360164
2022-07-26-01,2022-08-02-01,0.20175438596491227,0.2719298245614035,0.2719298245614035,0.2894736842105263,0.3333333333333333,63.7582063821059
2023-01-19-15,2022-08-02-01,0.18421052631578946,0.23684210526315788,0.24561403508771928,0.2631578947368421,0.2807017543859649,203.78392564936306
2022-06-14-07,2022-08-02-01,0.5,0.5964912280701754,0.6228070175438597,0.6578947368421053,0.6754385964912281,6.6966040793226815
2023-03-07-01,2022-08-02-01,0.49122807017543857,0.6140350877192983,0.631578947368421,0.6491228070175439,0.6578947368421053,6.741068913272081
2022-07-15-06,2022-08-02-01,0.47368421052631576,0.543859649122807,0.5614035087719298,0.5877192982456141,0.5964912280701754,7.3049543988345045
2023-01-23-08,2022-08-02-01,0.42105263157894735,0.5350877192982456,0.5789473684210527,0.5877192982456141,0.5877192982456141,7.851093553361474
2022-06-28-01,2022-08-02-01,0.3333333333333333,0.47368421052631576,0.5350877192982456,0.5526315789473685,0.5789473684210527,8.962740017587437
2022-06-28-07,2022-08-02-01,0.5175438596491229,0.5964912280701754,0.631578947368421,0.6578947368421053,0.6666666666666666,7.322489465872966
2022-08-02-01,2022-08-02-01,1.0,1.0,1.0,1.0,1.0,0.08115547585229203
2023-01-23-21,2022-08-02-01,0.5175438596491229,0.6228070175438597,0.6842105263157895,0.7017543859649122,0.7280701754385965,11.223670906028346
2022-07-20-01,2022-08-02-01,0.5263157894736842,0.5877192982456141,0.6140350877192983,0.6666666666666666,0.7105263157894737,7.465691845298195
2023-01-06-01,2022-08-02-01,0.39473684210526316,0.4824561403508772,0.543859649122807,0.5789473684210527,0.6052631578947368,8.269941410650167
2023-01-06-08,2022-08-02-01,0.5175438596491229,0.6052631578947368,0.6491228070175439,0.6491228070175439,0.6666666666666666,7.28623972922957
2022-06-14-01,2022-08-02-01,0.43859649122807015,0.5350877192982456,0.5789473684210527,0.5877192982456141,0.6052631578947368,6.388905138089416
2023-01-09-08,2022-08-02-01,0.2807017543859649,0.38596491228070173,0.43859649122807015,0.4649122807017544,0.4824561403508772,6.687660495877074
2023-01-05-01,2022-08-02-01,0.2807017543859649,0.4473684210526316,0.543859649122807,0.5789473684210527,0.5877192982456141,13.064195948034019
2023-01-16-08,2022-08-02-01,0.5350877192982456,0.6052631578947368,0.631578947368421,0.6578947368421053,0.6754385964912281,6.864195051004437
2023-01-13-07,2022-08-02-01,0.40350877192982454,0.5087719298245614,0.543859649122807,0.5789473684210527,0.5789473684210527,8.204466766806572
2023-01-17-14,2022-08-02-01,0.5350877192982456,0.6403508771929824,0.6666666666666666,0.6929824561403509,0.7017543859649122,9.771948425310505
2023-01-19-08,2022-08-02-01,0.42105263157894735,0.5263157894736842,0.5789473684210527,0.5964912280701754,0.5964912280701754,6.260433177641863
2023-01-16-15,2022-08-02-01,0.49122807017543857,0.5701754385964912,0.6052631578947368,0.6052631578947368,0.6403508771929824,8.670805496522634
2023-01-23-15,2022-08-02-01,0.5614035087719298,0.6666666666666666,0.6842105263157895,0.6842105263157895,0.6929824561403509,7.275974976957241
2023-01-23-01,2022-08-02-01,0.47368421052631576,0.5526315789473685,0.5877192982456141,0.6052631578947368,0.6140350877192983,7.1683640174488215
2023-01-17-07,2022-08-02-01,0.5087719298245614,0.5789473684210527,0.6228070175438597,0.6491228070175439,0.6754385964912281,4.788897825495504
2023-01-16-01,2022-08-02-01,0.5175438596491229,0.5964912280701754,0.631578947368421,0.6666666666666666,0.6842105263157895,5.405281144374277
2023-01-09-28,2022-08-02-01,0.41228070175438597,0.4824561403508772,0.5877192982456141,0.6140350877192983,0.631578947368421,7.766729549855422
2022-12-21-06,2023-01-23-21,0.31683168316831684,0.43564356435643564,0.5247524752475248,0.5643564356435643,0.5841584158415841,8.79762106982731
2023-01-19-22,2023-01-23-21,0.504950495049505,0.594059405940594,0.6633663366336634,0.7029702970297029,0.7029702970297029,10.028171509970592
2023-01-09-22,2023-01-23-21,0.49504950495049505,0.6435643564356436,0.6534653465346535,0.6534653465346535,0.6633663366336634,9.228217322547508
2023-01-17-01,2023-01-23-21,0.49504950495049505,0.5742574257425742,0.6039603960396039,0.6336633663366337,0.6435643564356436,10.033723393427081
2022-06-14-13,2023-01-23-21,0.32673267326732675,0.48514851485148514,0.6138613861386139,0.6633663366336634,0.693069306930693,11.467391690202735
2022-07-15-12,2023-01-23-21,0.49504950495049505,0.6039603960396039,0.6336633663366337,0.6732673267326733,0.6831683168316832,9.440483214072707
2023-01-18-01,2023-01-23-21,0.504950495049505,0.6336633663366337,0.6633663366336634,0.6732673267326733,0.6831683168316832,7.517779368099647
2023-01-16-22,2023-01-23-21,0.5247524752475248,0.6039603960396039,0.6039603960396039,0.6138613861386139,0.6633663366336634,10.652735056288387
2023-01-09-15,2023-01-23-21,0.5346534653465347,0.6633663366336634,0.7029702970297029,0.7524752475247525,0.7623762376237624,10.581372267301859
2023-01-10-07,2023-01-23-21,0.5643564356435643,0.6831683168316832,0.7029702970297029,0.7128712871287128,0.7524752475247525,9.178419204075961
2023-01-10-14,2023-01-23-21,0.49504950495049505,0.6534653465346535,0.6732673267326733,0.7029702970297029,0.7128712871287128,8.694683595990353
2023-01-05-18,2023-01-23-21,0.44554455445544555,0.5742574257425742,0.5841584158415841,0.6138613861386139,0.6336633663366337,9.600708213312945
2022-07-26-01,2023-01-23-21,0.10891089108910891,0.1782178217821782,0.21782178217821782,0.2376237623762376,0.25742574257425743,75.71070814543104
2023-01-19-15,2023-01-23-21,0.1485148514851485,0.24752475247524752,0.26732673267326734,0.297029702970297,0.297029702970297,198.27946131038718
2022-06-14-07,2023-01-23-21,0.46534653465346537,0.6237623762376238,0.7326732673267327,0.7425742574257426,0.7524752475247525,10.402767084246834
2023-03-07-01,2023-01-23-21,0.5247524752475248,0.594059405940594,0.6435643564356436,0.6534653465346535,0.6633663366336634,8.13804701104679
2022-07-15-06,2023-01-23-21,0.38613861386138615,0.49504950495049505,0.5247524752475248,0.5445544554455446,0.5742574257425742,11.464669192042686
2023-01-23-08,2023-01-23-21,0.44554455445544555,0.5148514851485149,0.5346534653465347,0.5445544554455446,0.5643564356435643,9.130211776974186
2022-06-28-01,2023-01-23-21,0.33663366336633666,0.44554455445544555,0.504950495049505,0.5445544554455446,0.6039603960396039,10.36791985685006
2022-06-28-07,2023-01-23-21,0.38613861386138615,0.45544554455445546,0.5148514851485149,0.5841584158415841,0.6336633663366337,10.315888484898098
2022-08-02-01,2023-01-23-21,0.594059405940594,0.7029702970297029,0.7227722772277227,0.7425742574257426,0.7623762376237624,7.8684421659034784
2023-01-23-21,2023-01-23-21,1.0,1.0,1.0,1.0,1.0,0.06078342232175283
2022-07-20-01,2023-01-23-21,0.5148514851485149,0.5742574257425742,0.6336633663366337,0.6633663366336634,0.6831683168316832,8.667493649930321
2023-01-06-01,2023-01-23-21,0.3465346534653465,0.46534653465346537,0.49504950495049505,0.6039603960396039,0.6534653465346535,9.00352454228473
2023-01-06-08,2023-01-23-21,0.48514851485148514,0.5346534653465347,0.5841584158415841,0.594059405940594,0.6039603960396039,9.934289212503602
2022-06-14-01,2023-01-23-21,0.40594059405940597,0.5445544554455446,0.6039603960396039,0.6435643564356436,0.6534653465346535,10.312163085615577
2023-01-09-08,2023-01-23-21,0.24752475247524752,0.3564356435643564,0.43564356435643564,0.45544554455445546,0.45544554455445546,8.539542323931066
2023-01-05-01,2023-01-23-21,0.297029702970297,0.43564356435643564,0.5643564356435643,0.6138613861386139,0.6633663366336634,18.749873210292797
2023-01-16-08,2023-01-23-21,0.5247524752475248,0.6039603960396039,0.6435643564356436,0.6831683168316832,0.7029702970297029,9.716416649110597
2023-01-13-07,2023-01-23-21,0.38613861386138615,0.45544554455445546,0.5346534653465347,0.5643564356435643,0.594059405940594,12.739264369824511
2023-01-17-14,2023-01-23-21,0.45544554455445546,0.5742574257425742,0.6534653465346535,0.6831683168316832,0.7227722772277227,13.300125051101222
2023-01-19-08,2023-01-23-21,0.45544554455445546,0.5643564356435643,0.6039603960396039,0.6435643564356436,0.6435643564356436,9.850948540593844
2023-01-16-15,2023-01-23-21,0.5544554455445545,0.6138613861386139,0.6336633663366337,0.6633663366336634,0.6633663366336634,7.21461809804988
2023-01-23-15,2023-01-23-21,0.6039603960396039,0.6534653465346535,0.6831683168316832,0.7425742574257426,0.7425742574257426,8.30092454192679
2023-01-23-01,2023-01-23-21,0.5247524752475248,0.594059405940594,0.6336633663366337,0.6435643564356436,0.6435643564356436,8.549887593297468
2023-01-17-07,2023-01-23-21,0.5544554455445545,0.6435643564356436,0.7029702970297029,0.7326732673267327,0.7524752475247525,7.053543570261227
2023-01-16-01,2023-01-23-21,0.42574257425742573,0.5148514851485149,0.5544554455445545,0.5742574257425742,0.6237623762376238,10.62264412969927
2023-01-09-28,2023-01-23-21,0.43564356435643564,0.5247524752475248,0.5643564356435643,0.5841584158415841,0.6336633663366337,11.307104904495592
2022-12-21-06,2022-07-20-01,0.4020618556701031,0.4845360824742268,0.5257731958762887,0.5876288659793815,0.6082474226804123,7.391303076541672
2023-01-19-22,2022-07-20-01,0.41237113402061853,0.5154639175257731,0.5773195876288659,0.6082474226804123,0.6391752577319587,12.396369844763202
2023-01-09-22,2022-07-20-01,0.422680412371134,0.5670103092783505,0.6082474226804123,0.6391752577319587,0.6804123711340206,9.486169923042977
2023-01-17-01,2022-07-20-01,0.31958762886597936,0.4639175257731959,0.5257731958762887,0.5360824742268041,0.5567010309278351,13.064288749213427
2022-06-14-13,2022-07-20-01,0.3711340206185567,0.5567010309278351,0.6391752577319587,0.6701030927835051,0.7010309278350515,11.830940806048407
2022-07-15-12,2022-07-20-01,0.4948453608247423,0.5773195876288659,0.6288659793814433,0.6907216494845361,0.7010309278350515,9.528412287715348
2023-01-18-01,2022-07-20-01,0.4536082474226804,0.5670103092783505,0.6082474226804123,0.6288659793814433,0.6494845360824743,8.364389256139226
2023-01-16-22,2022-07-20-01,0.38144329896907214,0.5051546391752577,0.5463917525773195,0.5670103092783505,0.5979381443298969,12.90074536442447
2023-01-09-15,2022-07-20-01,0.4948453608247423,0.5670103092783505,0.6288659793814433,0.6701030927835051,0.6907216494845361,9.58395046219434
2023-01-10-07,2022-07-20-01,0.4639175257731959,0.5876288659793815,0.6288659793814433,0.6494845360824743,0.6701030927835051,8.18138101473284
2023-01-10-14,2022-07-20-01,0.38144329896907214,0.4639175257731959,0.4845360824742268,0.5360824742268041,0.5670103092783505,8.974017476119803
2023-01-05-18,2022-07-20-01,0.3711340206185567,0.4639175257731959,0.5051546391752577,0.5670103092783505,0.6082474226804123,10.362633191083916
2022-07-26-01,2022-07-20-01,0.09278350515463918,0.1958762886597938,0.2268041237113402,0.25773195876288657,0.29896907216494845,84.34581896567683
2023-01-19-15,2022-07-20-01,0.20618556701030927,0.27835051546391754,0.28865979381443296,0.28865979381443296,0.28865979381443296,241.94569593373058
2022-06-14-07,2022-07-20-01,0.4845360824742268,0.6082474226804123,0.6494845360824743,0.6701030927835051,0.7010309278350515,9.88388603290942
2023-03-07-01,2022-07-20-01,0.4948453608247423,0.5773195876288659,0.6082474226804123,0.6597938144329897,0.6597938144329897,8.101101877202055
2022-07-15-06,2022-07-20-01,0.4329896907216495,0.5154639175257731,0.5257731958762887,0.5360824742268041,0.5463917525773195,8.088022119104927
2023-01-23-08,2022-07-20-01,0.4020618556701031,0.5154639175257731,0.5773195876288659,0.5773195876288659,0.5773195876288659,10.859904672145479
2022-06-28-01,2022-07-20-01,0.30927835051546393,0.4742268041237113,0.5567010309278351,0.6082474226804123,0.6185567010309279,12.127542710983501
2022-06-28-07,2022-07-20-01,0.3917525773195876,0.5773195876288659,0.6288659793814433,0.6494845360824743,0.6804123711340206,9.091437285202131
2022-08-02-01,2022-07-20-01,0.5257731958762887,0.6288659793814433,0.7216494845360825,0.7628865979381443,0.7731958762886598,6.301568514286508
2023-01-23-21,2022-07-20-01,0.5463917525773195,0.6391752577319587,0.6907216494845361,0.711340206185567,0.711340206185567,9.3873105213634
2022-07-20-01,2022-07-20-01,1.0,1.0,1.0,1.0,1.0,0.03873038666979459
2023-01-06-01,2022-07-20-01,0.41237113402061853,0.4845360824742268,0.5360824742268041,0.5567010309278351,0.5979381443298969,9.598140519253022
2023-01-06-08,2022-07-20-01,0.4020618556701031,0.5154639175257731,0.5979381443298969,0.6391752577319587,0.6494845360824743,11.55342725267704
2022-06-14-01,2022-07-20-01,0.3711340206185567,0.4536082474226804,0.5051546391752577,0.5567010309278351,0.5670103092783505,9.592688332775959
2023-01-09-08,2022-07-20-01,0.29896907216494845,0.422680412371134,0.44329896907216493,0.4639175257731959,0.4948453608247423,8.328688179711147
2023-01-05-01,2022-07-20-01,0.27835051546391754,0.4536082474226804,0.5360824742268041,0.5670103092783505,0.6082474226804123,19.64114041940419
2023-01-16-08,2022-07-20-01,0.4329896907216495,0.5670103092783505,0.5979381443298969,0.6391752577319587,0.6391752577319587,10.389017460793967
2023-01-13-07,2022-07-20-01,0.31958762886597936,0.4536082474226804,0.5051546391752577,0.5360824742268041,0.5876288659793815,12.015098105535202
2023-01-17-14,2022-07-20-01,0.35051546391752575,0.5257731958762887,0.6288659793814433,0.6907216494845361,0.7010309278350515,11.716468115651908
2023-01-19-08,2022-07-20-01,0.35051546391752575,0.4845360824742268,0.5051546391752577,0.5360824742268041,0.5567010309278351,9.243277868800757
2023-01-16-15,2022-07-20-01,0.4845360824742268,0.5979381443298969,0.6288659793814433,0.6494845360824743,0.6597938144329897,9.545350687553253
2023-01-23-15,2022-07-20-01,0.5154639175257731,0.5979381443298969,0.6701030927835051,0.6907216494845361,0.7010309278350515,8.84148147080981
2023-01-23-01,2022-07-20-01,0.3711340206185567,0.4845360824742268,0.5670103092783505,0.5876288659793815,0.6082474226804123,11.35769282491919
2023-01-17-07,2022-07-20-01,0.4639175257731959,0.5773195876288659,0.6288659793814433,0.6701030927835051,0.7010309278350515,8.109387524527028
2023-01-16-01,2022-07-20-01,0.4536082474226804,0.5670103092783505,0.5876288659793815,0.6288659793814433,0.6288659793814433,10.88778235949795
2023-01-09-28,2022-07-20-01,0.41237113402061853,0.5360824742268041,0.5567010309278351,0.5876288659793815,0.6082474226804123,9.179629733491783
2022-12-21-06,2023-01-06-01,0.2987012987012987,0.4155844155844156,0.4935064935064935,0.5844155844155844,0.5974025974025974,11.022295027858606
2023-01-19-22,2023-01-06-01,0.4935064935064935,0.5844155844155844,0.6623376623376623,0.6753246753246753,0.7012987012987013,8.91140896843283
2023-01-09-22,2023-01-06-01,0.5194805194805194,0.6103896103896104,0.7272727272727273,0.7402597402597403,0.7402597402597403,9.15817394427103
2023-01-17-01,2023-01-06-01,0.2987012987012987,0.5064935064935064,0.5844155844155844,0.6363636363636364,0.6883116883116883,10.915096904377268
2022-06-14-13,2023-01-06-01,0.5844155844155844,0.6493506493506493,0.6753246753246753,0.6883116883116883,0.7012987012987013,9.067113403844855
2022-07-15-12,2023-01-06-01,0.4025974025974026,0.5064935064935064,0.5714285714285714,0.6233766233766234,0.6623376623376623,7.710477271580959
2023-01-18-01,2023-01-06-01,0.4935064935064935,0.5454545454545454,0.5844155844155844,0.6363636363636364,0.6753246753246753,7.565252079189269
2023-01-16-22,2023-01-06-01,0.45454545454545453,0.5714285714285714,0.6103896103896104,0.6883116883116883,0.6883116883116883,10.425450531393471
2023-01-09-15,2023-01-06-01,0.5714285714285714,0.7012987012987013,0.7532467532467533,0.7792207792207793,0.7922077922077922,7.26252397421151
2023-01-10-07,2023-01-06-01,0.4675324675324675,0.5324675324675324,0.5974025974025974,0.6623376623376623,0.6883116883116883,6.7067611270235075
2023-01-10-14,2023-01-06-01,0.44155844155844154,0.5324675324675324,0.6363636363636364,0.6753246753246753,0.7012987012987013,8.19197464555744
2023-01-05-18,2023-01-06-01,0.5324675324675324,0.6493506493506493,0.6753246753246753,0.7142857142857143,0.7272727272727273,7.741303904340951
2022-07-26-01,2023-01-06-01,0.15584415584415584,0.2077922077922078,0.24675324675324675,0.2727272727272727,0.3116883116883117,96.78315707236337
2023-01-19-15,2023-01-06-01,0.16883116883116883,0.23376623376623376,0.2727272727272727,0.2727272727272727,0.2857142857142857,206.60077942741532
2022-06-14-07,2023-01-06-01,0.6103896103896104,0.6623376623376623,0.6753246753246753,0.7012987012987013,0.7142857142857143,9.083455124979634
2023-03-07-01,2023-01-06-01,0.4805194805194805,0.6103896103896104,0.6493506493506493,0.6753246753246753,0.7142857142857143,8.642975158674346
2022-07-15-06,2023-01-06-01,0.45454545454545453,0.5974025974025974,0.6493506493506493,0.6493506493506493,0.6753246753246753,12.684831865955863
2023-01-23-08,2023-01-06-01,0.22077922077922077,0.44155844155844154,0.5584415584415584,0.5714285714285714,0.5974025974025974,9.783967746843336
2022-06-28-01,2023-01-06-01,0.2857142857142857,0.45454545454545453,0.5454545454545454,0.6233766233766234,0.6493506493506493,17.597292002308052
2022-06-28-07,2023-01-06-01,0.37662337662337664,0.5064935064935064,0.5584415584415584,0.6233766233766234,0.6753246753246753,12.27696845688263
2022-08-02-01,2023-01-06-01,0.44155844155844154,0.6233766233766234,0.7012987012987013,0.7662337662337663,0.8051948051948052,7.681015127738968
2023-01-23-21,2023-01-06-01,0.38961038961038963,0.5974025974025974,0.7012987012987013,0.7142857142857143,0.7142857142857143,9.519641718051663
2022-07-20-01,2023-01-06-01,0.4805194805194805,0.5974025974025974,0.6103896103896104,0.6103896103896104,0.6363636363636364,9.878585266649752
2023-01-06-01,2023-01-06-01,1.0,1.0,1.0,1.0,1.0,0.05812013268753723
2023-01-06-08,2023-01-06-01,0.36363636363636365,0.5324675324675324,0.5974025974025974,0.6363636363636364,0.6753246753246753,10.609384433999594
2022-06-14-01,2023-01-06-01,0.44155844155844154,0.5194805194805194,0.5324675324675324,0.6233766233766234,0.6623376623376623,10.343357114498057
2023-01-09-08,2023-01-06-01,0.35064935064935066,0.44155844155844154,0.4935064935064935,0.5064935064935064,0.5064935064935064,9.234759528986837
2023-01-05-01,2023-01-06-01,0.24675324675324675,0.42857142857142855,0.4935064935064935,0.5194805194805194,0.5584415584415584,18.24384042233149
2023-01-16-08,2023-01-06-01,0.44155844155844154,0.5324675324675324,0.6623376623376623,0.7012987012987013,0.7142857142857143,8.95331289173449
2023-01-13-07,2023-01-06-01,0.2987012987012987,0.4155844155844156,0.4675324675324675,0.5064935064935064,0.5064935064935064,15.100704326796471
2023-01-17-14,2023-01-06-01,0.38961038961038963,0.5584415584415584,0.6363636363636364,0.6883116883116883,0.7142857142857143,10.34986510134253
2023-01-19-08,2023-01-06-01,0.45454545454545453,0.5324675324675324,0.5714285714285714,0.5974025974025974,0.5974025974025974,8.525408213656542
2023-01-16-15,2023-01-06-01,0.2987012987012987,0.4155844155844156,0.5324675324675324,0.5974025974025974,0.6233766233766234,10.03547330084275
2023-01-23-15,2023-01-06-01,0.36363636363636365,0.5324675324675324,0.6363636363636364,0.6883116883116883,0.7142857142857143,8.182404676974846
2023-01-23-01,2023-01-06-01,0.36363636363636365,0.45454545454545453,0.5844155844155844,0.5974025974025974,0.6103896103896104,8.867170660884309
2023-01-17-07,2023-01-06-01,0.5714285714285714,0.6753246753246753,0.7142857142857143,0.7402597402597403,0.7532467532467533,7.432294702742085
2023-01-16-01,2023-01-06-01,0.45454545454545453,0.5974025974025974,0.6103896103896104,0.6493506493506493,0.6883116883116883,8.7529311834795
2023-01-09-28,2023-01-06-01,0.38961038961038963,0.4935064935064935,0.5714285714285714,0.5974025974025974,0.6233766233766234,10.742815258288354
2022-12-21-06,2023-01-06-08,0.3258426966292135,0.4044943820224719,0.48314606741573035,0.5393258426966292,0.550561797752809,10.575070069754817
2023-01-19-22,2023-01-06-08,0.5617977528089888,0.6741573033707865,0.7191011235955056,0.7415730337078652,0.7640449438202247,10.45872882920255
2023-01-09-22,2023-01-06-08,0.5393258426966292,0.651685393258427,0.6741573033707865,0.7078651685393258,0.7191011235955056,9.670861007279003
2023-01-17-01,2023-01-06-08,0.5842696629213483,0.6404494382022472,0.6853932584269663,0.7078651685393258,0.7191011235955056,9.213393887988667
2022-06-14-13,2023-01-06-08,0.38202247191011235,0.550561797752809,0.6404494382022472,0.6629213483146067,0.6741573033707865,10.106463199648623
2022-07-15-12,2023-01-06-08,0.5730337078651685,0.6292134831460674,0.6404494382022472,0.7078651685393258,0.7078651685393258,9.062660705232707
2023-01-18-01,2023-01-06-08,0.47191011235955055,0.651685393258427,0.6741573033707865,0.6966292134831461,0.7191011235955056,11.695854480128203
2023-01-16-22,2023-01-06-08,0.4606741573033708,0.5617977528089888,0.6292134831460674,0.6629213483146067,0.6741573033707865,10.829051807137098
2023-01-09-15,2023-01-06-08,0.4157303370786517,0.6292134831460674,0.6629213483146067,0.6853932584269663,0.6853932584269663,11.493754532976471
2023-01-10-07,2023-01-06-08,0.5393258426966292,0.6629213483146067,0.7640449438202247,0.7640449438202247,0.7865168539325843,9.320622573150365
2023-01-10-14,2023-01-06-08,0.47191011235955055,0.5955056179775281,0.6292134831460674,0.6629213483146067,0.6629213483146067,10.616525970225545
2023-01-05-18,2023-01-06-08,0.47191011235955055,0.5955056179775281,0.6629213483146067,0.6629213483146067,0.6966292134831461,12.429507584205398
2022-07-26-01,2023-01-06-08,0.1348314606741573,0.20224719101123595,0.2808988764044944,0.3146067415730337,0.3146067415730337,61.22189330741344
2023-01-19-15,2023-01-06-08,0.16853932584269662,0.3146067415730337,0.3146067415730337,0.3146067415730337,0.3146067415730337,178.79495163911676
