template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-09-28,2023-01-05-18,0.38202247191011235,0.550561797752809,0.5730337078651685,0.5955056179775281,0.6067415730337079,12.842878622377087
2022-12-21-06,2022-07-26-01,0.11267605633802817,0.18309859154929578,0.19718309859154928,0.2535211267605634,0.2676056338028169,19.81838035687053
2023-01-19-22,2022-07-26-01,0.18309859154929578,0.22535211267605634,0.323943661971831,0.39436619718309857,0.39436619718309857,22.197317448842206
2023-01-09-22,2022-07-26-01,0.16901408450704225,0.23943661971830985,0.323943661971831,0.39436619718309857,0.43661971830985913,20.166419376414602
2023-01-17-01,2022-07-26-01,0.16901408450704225,0.2676056338028169,0.29577464788732394,0.3380281690140845,0.3380281690140845,18.825474710487697
2022-06-14-13,2022-07-26-01,0.23943661971830985,0.323943661971831,0.39436619718309857,0.4084507042253521,0.4507042253521127,18.643980022225648
2022-07-15-12,2022-07-26-01,0.23943661971830985,0.29577464788732394,0.323943661971831,0.3380281690140845,0.36619718309859156,19.13033344992394
2023-01-18-01,2022-07-26-01,0.15492957746478872,0.28169014084507044,0.323943661971831,0.352112676056338,0.39436619718309857,21.510224416467125
2023-01-16-22,2022-07-26-01,0.2112676056338028,0.28169014084507044,0.3380281690140845,0.36619718309859156,0.4084507042253521,21.288570723912944
2023-01-09-15,2022-07-26-01,0.15492957746478872,0.22535211267605634,0.22535211267605634,0.30985915492957744,0.352112676056338,21.072484366619015
2023-01-10-07,2022-07-26-01,0.2535211267605634,0.30985915492957744,0.3380281690140845,0.36619718309859156,0.4084507042253521,19.86701715443017
2023-01-10-14,2022-07-26-01,0.22535211267605634,0.323943661971831,0.36619718309859156,0.4084507042253521,0.43661971830985913,21.209492815162644
2023-01-05-18,2022-07-26-01,0.23943661971830985,0.29577464788732394,0.352112676056338,0.352112676056338,0.352112676056338,23.38598117240977
2022-07-26-01,2022-07-26-01,1.0,1.0,1.0,1.0,1.0,0.04004827635981201
2023-01-19-15,2022-07-26-01,0.2112676056338028,0.23943661971830985,0.23943661971830985,0.23943661971830985,0.2535211267605634,136.22478195964365
2022-06-14-07,2022-07-26-01,0.22535211267605634,0.2676056338028169,0.323943661971831,0.36619718309859156,0.38028169014084506,19.480006179883087
2023-03-07-01,2022-07-26-01,0.22535211267605634,0.323943661971831,0.36619718309859156,0.39436619718309857,0.39436619718309857,23.409008595007528
2022-07-15-06,2022-07-26-01,0.2535211267605634,0.30985915492957744,0.38028169014084506,0.4225352112676056,0.4225352112676056,24.493315392685176
2023-01-23-08,2022-07-26-01,0.18309859154929578,0.2535211267605634,0.28169014084507044,0.29577464788732394,0.30985915492957744,22.545256542040484
2022-06-28-01,2022-07-26-01,0.23943661971830985,0.30985915492957744,0.352112676056338,0.36619718309859156,0.4084507042253521,19.57996688278596
2022-06-28-07,2022-07-26-01,0.23943661971830985,0.30985915492957744,0.3380281690140845,0.3380281690140845,0.39436619718309857,18.3910060158905
2022-08-02-01,2022-07-26-01,0.23943661971830985,0.29577464788732394,0.39436619718309857,0.4084507042253521,0.4225352112676056,16.769661931181215
2023-01-23-21,2022-07-26-01,0.16901408450704225,0.19718309859154928,0.2535211267605634,0.28169014084507044,0.323943661971831,20.84867380563304
2022-07-20-01,2022-07-26-01,0.14084507042253522,0.19718309859154928,0.22535211267605634,0.2535211267605634,0.30985915492957744,22.969068350085895
2023-01-06-01,2022-07-26-01,0.19718309859154928,0.2535211267605634,0.29577464788732394,0.30985915492957744,0.3380281690140845,25.703971832716753
2023-01-06-08,2022-07-26-01,0.22535211267605634,0.28169014084507044,0.29577464788732394,0.3380281690140845,0.352112676056338,17.93683489287111
2022-06-14-01,2022-07-26-01,0.15492957746478872,0.23943661971830985,0.323943661971831,0.352112676056338,0.38028169014084506,20.749975451649718
2023-01-09-08,2022-07-26-01,0.1267605633802817,0.19718309859154928,0.23943661971830985,0.28169014084507044,0.323943661971831,23.975511680061775
2023-01-05-01,2022-07-26-01,0.2112676056338028,0.2676056338028169,0.29577464788732394,0.30985915492957744,0.323943661971831,15.50936740649561
2023-01-16-08,2022-07-26-01,0.22535211267605634,0.2535211267605634,0.28169014084507044,0.30985915492957744,0.3380281690140845,21.54712429455458
2023-01-13-07,2022-07-26-01,0.16901408450704225,0.23943661971830985,0.28169014084507044,0.29577464788732394,0.29577464788732394,15.833831674482377
2023-01-17-14,2022-07-26-01,0.2112676056338028,0.2676056338028169,0.29577464788732394,0.30985915492957744,0.36619718309859156,15.791002618519686
2023-01-19-08,2022-07-26-01,0.19718309859154928,0.30985915492957744,0.3380281690140845,0.352112676056338,0.36619718309859156,21.339108750671155
2023-01-16-15,2022-07-26-01,0.15492957746478872,0.22535211267605634,0.23943661971830985,0.2676056338028169,0.352112676056338,23.212582934549648
2023-01-23-15,2022-07-26-01,0.18309859154929578,0.22535211267605634,0.23943661971830985,0.28169014084507044,0.3380281690140845,21.503908918323482
2023-01-23-01,2022-07-26-01,0.18309859154929578,0.2535211267605634,0.29577464788732394,0.29577464788732394,0.29577464788732394,25.454502452599925
2023-01-17-07,2022-07-26-01,0.14084507042253522,0.2535211267605634,0.30985915492957744,0.36619718309859156,0.39436619718309857,21.133493568677213
2023-01-16-01,2022-07-26-01,0.15492957746478872,0.18309859154929578,0.2676056338028169,0.3380281690140845,0.352112676056338,20.698722728516742
2023-01-09-28,2022-07-26-01,0.22535211267605634,0.30985915492957744,0.38028169014084506,0.4225352112676056,0.4647887323943662,18.19971377323439
2022-12-21-06,2023-01-19-15,0.421875,0.484375,0.546875,0.5625,0.59375,55.09314872934094
2023-01-19-22,2023-01-19-15,0.15625,0.1875,0.25,0.296875,0.390625,36.445145481247806
2023-01-09-22,2023-01-19-15,0.203125,0.28125,0.421875,0.515625,0.515625,37.31811804772673
2023-01-17-01,2023-01-19-15,0.15625,0.21875,0.28125,0.421875,0.453125,32.100271484700045
2022-06-14-13,2023-01-19-15,0.25,0.4375,0.515625,0.5625,0.59375,35.66156229039656
2022-07-15-12,2023-01-19-15,0.15625,0.21875,0.25,0.28125,0.3125,42.7431068503229
2023-01-18-01,2023-01-19-15,0.234375,0.390625,0.4375,0.453125,0.515625,45.514552421499445
2023-01-16-22,2023-01-19-15,0.03125,0.125,0.15625,0.1875,0.21875,35.675933656118474
2023-01-09-15,2023-01-19-15,0.09375,0.140625,0.15625,0.171875,0.203125,40.43318785940994
2023-01-10-07,2023-01-19-15,0.09375,0.125,0.140625,0.15625,0.21875,42.03352038192917
2023-01-10-14,2023-01-19-15,0.078125,0.171875,0.25,0.3125,0.40625,44.13439088945438
2023-01-05-18,2023-01-19-15,0.0625,0.15625,0.25,0.296875,0.40625,41.85432051425176
2022-07-26-01,2023-01-19-15,0.046875,0.109375,0.15625,0.171875,0.1875,31.976350388894048
2023-01-19-15,2023-01-19-15,1.0,1.0,1.0,1.0,1.0,0.06581195989971889
2022-06-14-07,2023-01-19-15,0.046875,0.109375,0.234375,0.3125,0.390625,37.55933797099052
2023-03-07-01,2023-01-19-15,0.203125,0.34375,0.515625,0.5625,0.59375,46.52510703968499
2022-07-15-06,2023-01-19-15,0.078125,0.109375,0.125,0.21875,0.265625,52.61707472173763
2023-01-23-08,2023-01-19-15,0.296875,0.421875,0.46875,0.546875,0.5625,43.43797624980788
2022-06-28-01,2023-01-19-15,0.171875,0.265625,0.3125,0.34375,0.34375,35.855285512341055
2022-06-28-07,2023-01-19-15,0.265625,0.375,0.484375,0.53125,0.609375,43.425103604116586
2022-08-02-01,2023-01-19-15,0.09375,0.15625,0.1875,0.21875,0.265625,41.69016217096043
2023-01-23-21,2023-01-19-15,0.140625,0.171875,0.21875,0.234375,0.265625,40.57094118705731
2022-07-20-01,2023-01-19-15,0.15625,0.328125,0.40625,0.484375,0.578125,52.436905758851836
2023-01-06-01,2023-01-19-15,0.0625,0.15625,0.21875,0.3125,0.375,43.83261557498517
2023-01-06-08,2023-01-19-15,0.09375,0.140625,0.1875,0.203125,0.21875,35.40006309616478
2022-06-14-01,2023-01-19-15,0.1875,0.34375,0.4375,0.484375,0.5625,36.78361430703181
2023-01-09-08,2023-01-19-15,0.375,0.453125,0.640625,0.65625,0.65625,57.70763513357519
2023-01-05-01,2023-01-19-15,0.421875,0.46875,0.5625,0.578125,0.609375,32.360362109444274
2023-01-16-08,2023-01-19-15,0.375,0.5,0.515625,0.5625,0.609375,43.41666317225135
2023-01-13-07,2023-01-19-15,0.09375,0.15625,0.203125,0.265625,0.28125,34.79639675187356
2023-01-17-14,2023-01-19-15,0.21875,0.359375,0.453125,0.53125,0.578125,30.774372622973786
2023-01-19-08,2023-01-19-15,0.296875,0.328125,0.46875,0.5625,0.5625,46.43925543830069
2023-01-16-15,2023-01-19-15,0.40625,0.484375,0.5,0.5,0.546875,49.108999842488096
2023-01-23-15,2023-01-19-15,0.171875,0.375,0.484375,0.484375,0.484375,47.329607573516924
2023-01-23-01,2023-01-19-15,0.40625,0.5,0.546875,0.609375,0.65625,43.3202490237404
2023-01-17-07,2023-01-19-15,0.0625,0.125,0.234375,0.328125,0.390625,39.65917040072629
2023-01-16-01,2023-01-19-15,0.078125,0.140625,0.140625,0.21875,0.34375,43.840705843491904
2023-01-09-28,2023-01-19-15,0.21875,0.328125,0.453125,0.46875,0.515625,41.9703835075351
2022-12-21-06,2022-06-14-07,0.39325842696629215,0.5280898876404494,0.5955056179775281,0.6179775280898876,0.6292134831460674,8.108408835984799
2023-01-19-22,2022-06-14-07,0.449438202247191,0.5393258426966292,0.6292134831460674,0.6404494382022472,0.6629213483146067,12.113604085888523
2023-01-09-22,2022-06-14-07,0.47191011235955055,0.550561797752809,0.651685393258427,0.7078651685393258,0.7191011235955056,9.886141372631263
2023-01-17-01,2022-06-14-07,0.38202247191011235,0.5280898876404494,0.5730337078651685,0.6067415730337079,0.6179775280898876,10.275261123693268
2022-06-14-13,2022-06-14-07,0.5955056179775281,0.6741573033707865,0.7303370786516854,0.7415730337078652,0.7415730337078652,6.995159220242146
2022-07-15-12,2022-06-14-07,0.4606741573033708,0.5730337078651685,0.6292134831460674,0.6629213483146067,0.6853932584269663,10.951108343716282
2023-01-18-01,2022-06-14-07,0.47191011235955055,0.5617977528089888,0.5730337078651685,0.6067415730337079,0.651685393258427,12.664960031214104
2023-01-16-22,2022-06-14-07,0.5168539325842697,0.5955056179775281,0.6292134831460674,0.6741573033707865,0.6853932584269663,11.078245497366332
2023-01-09-15,2022-06-14-07,0.449438202247191,0.5730337078651685,0.6292134831460674,0.6629213483146067,0.6853932584269663,10.250779075099638
2023-01-10-07,2022-06-14-07,0.39325842696629215,0.5280898876404494,0.6179775280898876,0.6741573033707865,0.7303370786516854,10.458826722611855
2023-01-10-14,2022-06-14-07,0.33707865168539325,0.42696629213483145,0.4943820224719101,0.5280898876404494,0.6067415730337079,11.444682864114544
2023-01-05-18,2022-06-14-07,0.5280898876404494,0.651685393258427,0.6741573033707865,0.6966292134831461,0.7078651685393258,12.132444744935606
2022-07-26-01,2022-06-14-07,0.16853932584269662,0.2247191011235955,0.24719101123595505,0.30337078651685395,0.33707865168539325,74.61109797242536
2023-01-19-15,2022-06-14-07,0.1797752808988764,0.25842696629213485,0.2696629213483146,0.29213483146067415,0.30337078651685395,190.837935450863
2022-06-14-07,2022-06-14-07,0.9887640449438202,1.0,1.0,1.0,1.0,0.06950160294551362
2023-03-07-01,2022-06-14-07,0.47191011235955055,0.5393258426966292,0.5842696629213483,0.5842696629213483,0.6179775280898876,11.74317636045541
2022-07-15-06,2022-06-14-07,0.3258426966292135,0.4606741573033708,0.5168539325842697,0.5730337078651685,0.6067415730337079,12.775632308588072
2023-01-23-08,2022-06-14-07,0.4044943820224719,0.5056179775280899,0.5617977528089888,0.5730337078651685,0.5730337078651685,16.804234387677734
2022-06-28-01,2022-06-14-07,0.25842696629213485,0.42696629213483145,0.5056179775280899,0.5617977528089888,0.6067415730337079,11.516392244131627
2022-06-28-07,2022-06-14-07,0.3595505617977528,0.4943820224719101,0.5617977528089888,0.6179775280898876,0.6179775280898876,11.139645167586785
2022-08-02-01,2022-06-14-07,0.47191011235955055,0.5955056179775281,0.7191011235955056,0.7415730337078652,0.7640449438202247,7.811938415844653
2023-01-23-21,2022-06-14-07,0.47191011235955055,0.5955056179775281,0.651685393258427,0.6741573033707865,0.7078651685393258,12.906691931971917
2022-07-20-01,2022-06-14-07,0.38202247191011235,0.5280898876404494,0.5955056179775281,0.651685393258427,0.6629213483146067,12.563188531382897
2023-01-06-01,2022-06-14-07,0.449438202247191,0.5617977528089888,0.6067415730337079,0.6404494382022472,0.6629213483146067,13.797245812645992
2023-01-06-08,2022-06-14-07,0.4606741573033708,0.5617977528089888,0.6179775280898876,0.651685393258427,0.6629213483146067,11.373195235027548
2022-06-14-01,2022-06-14-07,0.550561797752809,0.651685393258427,0.6966292134831461,0.6966292134831461,0.7303370786516854,8.021479886643613
2023-01-09-08,2022-06-14-07,0.3595505617977528,0.4044943820224719,0.43820224719101125,0.4943820224719101,0.5056179775280899,10.235536761271666
2023-01-05-01,2022-06-14-07,0.3707865168539326,0.5280898876404494,0.5842696629213483,0.5842696629213483,0.6404494382022472,12.029162464095307
2023-01-16-08,2022-06-14-07,0.43820224719101125,0.5280898876404494,0.5955056179775281,0.6179775280898876,0.6404494382022472,10.970239400657466
2023-01-13-07,2022-06-14-07,0.30337078651685395,0.43820224719101125,0.5056179775280899,0.5056179775280899,0.5168539325842697,10.851093489234191
2023-01-17-14,2022-06-14-07,0.5168539325842697,0.6853932584269663,0.7191011235955056,0.7752808988764045,0.7752808988764045,6.84300596375283
2023-01-19-08,2022-06-14-07,0.4044943820224719,0.5393258426966292,0.5617977528089888,0.5842696629213483,0.6067415730337079,12.19948146172499
2023-01-16-15,2022-06-14-07,0.449438202247191,0.4943820224719101,0.5730337078651685,0.6179775280898876,0.6292134831460674,17.501833885554667
2023-01-23-15,2022-06-14-07,0.38202247191011235,0.5056179775280899,0.6292134831460674,0.6629213483146067,0.7191011235955056,11.694275956733488
2023-01-23-01,2022-06-14-07,0.3595505617977528,0.48314606741573035,0.5168539325842697,0.5842696629213483,0.5955056179775281,13.702287621472497
2023-01-17-07,2022-06-14-07,0.5393258426966292,0.6404494382022472,0.7303370786516854,0.7640449438202247,0.7752808988764045,10.568705330826749
2023-01-16-01,2022-06-14-07,0.4606741573033708,0.5730337078651685,0.6067415730337079,0.6179775280898876,0.651685393258427,11.90359995857139
2023-01-09-28,2022-06-14-07,0.29213483146067415,0.47191011235955055,0.550561797752809,0.5955056179775281,0.5955056179775281,11.267688222400425
2022-12-21-06,2023-03-07-01,0.4318181818181818,0.5681818181818182,0.6363636363636364,0.6931818181818182,0.7045454545454546,8.29249747171444
2023-01-19-22,2023-03-07-01,0.5,0.6363636363636364,0.6931818181818182,0.7272727272727273,0.75,9.64142370077771
2023-01-09-22,2023-03-07-01,0.5454545454545454,0.625,0.6704545454545454,0.7386363636363636,0.75,9.370557713310301
2023-01-17-01,2023-03-07-01,0.4772727272727273,0.6022727272727273,0.6477272727272727,0.6590909090909091,0.6931818181818182,9.267403081045332
2022-06-14-13,2023-03-07-01,0.4772727272727273,0.6931818181818182,0.7613636363636364,0.7613636363636364,0.7727272727272727,9.600870767915204
2022-07-15-12,2023-03-07-01,0.5568181818181818,0.6363636363636364,0.6704545454545454,0.6931818181818182,0.7045454545454546,7.471423842855629
2023-01-18-01,2023-03-07-01,0.4659090909090909,0.625,0.6931818181818182,0.7045454545454546,0.7159090909090909,9.598751368337043
2023-01-16-22,2023-03-07-01,0.5795454545454546,0.6363636363636364,0.6590909090909091,0.6704545454545454,0.6818181818181818,9.85019778511649
2023-01-09-15,2023-03-07-01,0.42045454545454547,0.5681818181818182,0.6477272727272727,0.6931818181818182,0.7272727272727273,7.624857254852046
2023-01-10-07,2023-03-07-01,0.4772727272727273,0.6590909090909091,0.7045454545454546,0.75,0.7613636363636364,7.733571654618732
2023-01-10-14,2023-03-07-01,0.4318181818181818,0.5909090909090909,0.6477272727272727,0.7272727272727273,0.7727272727272727,7.9997499263900185
2023-01-05-18,2023-03-07-01,0.5227272727272727,0.6022727272727273,0.6818181818181818,0.7272727272727273,0.7272727272727273,10.417153137967889
2022-07-26-01,2023-03-07-01,0.18181818181818182,0.3068181818181818,0.36363636363636365,0.375,0.3977272727272727,82.85887724285256
2023-01-19-15,2023-03-07-01,0.26136363636363635,0.36363636363636365,0.3977272727272727,0.3977272727272727,0.4090909090909091,220.40816243943203
2022-06-14-07,2023-03-07-01,0.5,0.6477272727272727,0.6704545454545454,0.7272727272727273,0.7386363636363636,10.618529777302046
2023-03-07-01,2023-03-07-01,1.0,1.0,1.0,1.0,1.0,0.08145057261565501
2022-07-15-06,2023-03-07-01,0.4431818181818182,0.6022727272727273,0.6590909090909091,0.7272727272727273,0.7272727272727273,8.989876268462426
2023-01-23-08,2023-03-07-01,0.3977272727272727,0.5340909090909091,0.6022727272727273,0.6363636363636364,0.6363636363636364,11.804891176890022
2022-06-28-01,2023-03-07-01,0.32954545454545453,0.5113636363636364,0.5909090909090909,0.6818181818181818,0.6931818181818182,13.368233548270062
2022-06-28-07,2023-03-07-01,0.48863636363636365,0.6022727272727273,0.6590909090909091,0.7272727272727273,0.75,11.98730449943613
2022-08-02-01,2023-03-07-01,0.5909090909090909,0.7386363636363636,0.8068181818181818,0.8295454545454546,0.8636363636363636,7.192481287733159
2023-01-23-21,2023-03-07-01,0.5340909090909091,0.6363636363636364,0.7045454545454546,0.75,0.7727272727272727,8.92705694330838
2022-07-20-01,2023-03-07-01,0.48863636363636365,0.5795454545454546,0.6818181818181818,0.7159090909090909,0.7159090909090909,8.784637037977223
2023-01-06-01,2023-03-07-01,0.4318181818181818,0.625,0.6818181818181818,0.7386363636363636,0.7613636363636364,10.571273386692582
2023-01-06-08,2023-03-07-01,0.5,0.6022727272727273,0.6818181818181818,0.7727272727272727,0.7954545454545454,11.229615569562236
2022-06-14-01,2023-03-07-01,0.3522727272727273,0.5227272727272727,0.5909090909090909,0.6477272727272727,0.6590909090909091,10.921893205394078
2023-01-09-08,2023-03-07-01,0.38636363636363635,0.5,0.5340909090909091,0.5681818181818182,0.5909090909090909,7.743448615689001
2023-01-05-01,2023-03-07-01,0.375,0.5,0.5681818181818182,0.6590909090909091,0.6704545454545454,18.775660356999552
2023-01-16-08,2023-03-07-01,0.5,0.5909090909090909,0.6704545454545454,0.6931818181818182,0.7159090909090909,8.11508902818049
2023-01-13-07,2023-03-07-01,0.4659090909090909,0.5681818181818182,0.6022727272727273,0.6590909090909091,0.6931818181818182,13.57917697773265
2023-01-17-14,2023-03-07-01,0.5113636363636364,0.6931818181818182,0.75,0.7727272727272727,0.7840909090909091,8.999717550094346
2023-01-19-08,2023-03-07-01,0.5,0.6477272727272727,0.7045454545454546,0.7159090909090909,0.7159090909090909,9.509242621479514
2023-01-16-15,2023-03-07-01,0.4659090909090909,0.5909090909090909,0.625,0.6931818181818182,0.7045454545454546,11.432390592692384
2023-01-23-15,2023-03-07-01,0.4659090909090909,0.5909090909090909,0.6477272727272727,0.7386363636363636,0.7386363636363636,7.7595919416426575
2023-01-23-01,2023-03-07-01,0.5568181818181818,0.625,0.6931818181818182,0.7159090909090909,0.7159090909090909,9.789217327267796
2023-01-17-07,2023-03-07-01,0.48863636363636365,0.6136363636363636,0.6931818181818182,0.7272727272727273,0.7386363636363636,10.076060807085202
2023-01-16-01,2023-03-07-01,0.45454545454545453,0.6363636363636364,0.6818181818181818,0.6931818181818182,0.7159090909090909,10.687607731246331
2023-01-09-28,2023-03-07-01,0.4772727272727273,0.6022727272727273,0.6704545454545454,0.7159090909090909,0.7386363636363636,10.181562276408018
2022-12-21-06,2022-07-15-06,0.39436619718309857,0.5070422535211268,0.5211267605633803,0.5915492957746479,0.5915492957746479,9.581325416383624
2023-01-19-22,2022-07-15-06,0.4225352112676056,0.5633802816901409,0.6056338028169014,0.6619718309859155,0.7323943661971831,12.559056969809697
2023-01-09-22,2022-07-15-06,0.4084507042253521,0.5774647887323944,0.704225352112676,0.7605633802816901,0.7605633802816901,8.354496663117368
2023-01-17-01,2022-07-15-06,0.36619718309859156,0.4507042253521127,0.5211267605633803,0.5492957746478874,0.6197183098591549,11.297662411406277
2022-06-14-13,2022-07-15-06,0.4788732394366197,0.5915492957746479,0.6901408450704225,0.7183098591549296,0.7605633802816901,9.83434488206113
2022-07-15-12,2022-07-15-06,0.5352112676056338,0.6056338028169014,0.6901408450704225,0.7183098591549296,0.7464788732394366,8.742671913503006
2023-01-18-01,2022-07-15-06,0.38028169014084506,0.5070422535211268,0.6197183098591549,0.6338028169014085,0.6901408450704225,10.689841327062776
2023-01-16-22,2022-07-15-06,0.4647887323943662,0.6056338028169014,0.647887323943662,0.704225352112676,0.7183098591549296,10.844893583096733
2023-01-09-15,2022-07-15-06,0.36619718309859156,0.5492957746478874,0.647887323943662,0.704225352112676,0.704225352112676,9.465347302885318
2023-01-10-07,2022-07-15-06,0.4507042253521127,0.6197183098591549,0.676056338028169,0.704225352112676,0.7183098591549296,8.576546339518789
2023-01-10-14,2022-07-15-06,0.4647887323943662,0.5774647887323944,0.6338028169014085,0.6619718309859155,0.704225352112676,8.434821326630136
2023-01-05-18,2022-07-15-06,0.49295774647887325,0.5915492957746479,0.6619718309859155,0.704225352112676,0.7183098591549296,10.609736499235751
2022-07-26-01,2022-07-15-06,0.14084507042253522,0.22535211267605634,0.2676056338028169,0.30985915492957744,0.352112676056338,74.6834220256116
2023-01-19-15,2022-07-15-06,0.16901408450704225,0.22535211267605634,0.23943661971830985,0.29577464788732394,0.30985915492957744,233.44012521613325
2022-06-14-07,2022-07-15-06,0.4647887323943662,0.5352112676056338,0.6338028169014085,0.676056338028169,0.7183098591549296,10.31051339299313
2023-03-07-01,2022-07-15-06,0.5211267605633803,0.6619718309859155,0.7183098591549296,0.7323943661971831,0.7746478873239436,8.63778743425989
2022-07-15-06,2022-07-15-06,1.0,1.0,1.0,1.0,1.0,0.05172144676208505
2023-01-23-08,2022-07-15-06,0.4084507042253521,0.5352112676056338,0.5633802816901409,0.5915492957746479,0.6197183098591549,10.470687620873274
2022-06-28-01,2022-07-15-06,0.352112676056338,0.4788732394366197,0.6056338028169014,0.6197183098591549,0.6338028169014085,14.08265006168401
2022-06-28-07,2022-07-15-06,0.4788732394366197,0.5633802816901409,0.6197183098591549,0.704225352112676,0.7464788732394366,10.241506323377576
2022-08-02-01,2022-07-15-06,0.5492957746478874,0.676056338028169,0.7323943661971831,0.7605633802816901,0.8169014084507042,7.672574105217485
2023-01-23-21,2022-07-15-06,0.39436619718309857,0.5492957746478874,0.6619718309859155,0.6901408450704225,0.7183098591549296,11.855065256768146
2022-07-20-01,2022-07-15-06,0.5070422535211268,0.6338028169014085,0.704225352112676,0.7183098591549296,0.7464788732394366,8.47956696216419
2023-01-06-01,2022-07-15-06,0.38028169014084506,0.5633802816901409,0.6619718309859155,0.7323943661971831,0.7464788732394366,12.939663270033023
2023-01-06-08,2022-07-15-06,0.38028169014084506,0.5774647887323944,0.6197183098591549,0.676056338028169,0.7183098591549296,9.547992550017378
2022-06-14-01,2022-07-15-06,0.4084507042253521,0.5633802816901409,0.6338028169014085,0.647887323943662,0.676056338028169,11.25951760277143
2023-01-09-08,2022-07-15-06,0.323943661971831,0.4084507042253521,0.4647887323943662,0.5211267605633803,0.5211267605633803,9.969413521734824
2023-01-05-01,2022-07-15-06,0.3380281690140845,0.4788732394366197,0.5211267605633803,0.5492957746478874,0.6056338028169014,15.151338069124686
2023-01-16-08,2022-07-15-06,0.4225352112676056,0.5070422535211268,0.5915492957746479,0.6338028169014085,0.6619718309859155,9.544380557496563
2023-01-13-07,2022-07-15-06,0.3380281690140845,0.39436619718309857,0.4788732394366197,0.5211267605633803,0.5352112676056338,11.997464202423926
2023-01-17-14,2022-07-15-06,0.323943661971831,0.5211267605633803,0.6056338028169014,0.6619718309859155,0.6901408450704225,7.923305420792276
2023-01-19-08,2022-07-15-06,0.28169014084507044,0.4788732394366197,0.5633802816901409,0.5915492957746479,0.6197183098591549,11.37129894771454
2023-01-16-15,2022-07-15-06,0.39436619718309857,0.5774647887323944,0.5774647887323944,0.6056338028169014,0.6338028169014085,11.589226426565629
2023-01-23-15,2022-07-15-06,0.4084507042253521,0.6056338028169014,0.6619718309859155,0.7323943661971831,0.7605633802816901,10.768315726470256
2023-01-23-01,2022-07-15-06,0.29577464788732394,0.43661971830985913,0.4788732394366197,0.4788732394366197,0.5070422535211268,11.158615888468033
2023-01-17-07,2022-07-15-06,0.4788732394366197,0.5774647887323944,0.704225352112676,0.7464788732394366,0.7746478873239436,10.04088463620951
2023-01-16-01,2022-07-15-06,0.39436619718309857,0.5211267605633803,0.6197183098591549,0.6338028169014085,0.647887323943662,9.549805907898152
2023-01-09-28,2022-07-15-06,0.5211267605633803,0.6338028169014085,0.676056338028169,0.704225352112676,0.7464788732394366,7.96080069891664
2022-12-21-06,2023-01-23-08,0.4772727272727273,0.6022727272727273,0.7045454545454546,0.7159090909090909,0.7386363636363636,7.40234039770921
2023-01-19-22,2023-01-23-08,0.4431818181818182,0.5113636363636364,0.625,0.6931818181818182,0.7272727272727273,9.444668027184813
2023-01-09-22,2023-01-23-08,0.5454545454545454,0.7045454545454546,0.7613636363636364,0.7727272727272727,0.8295454545454546,7.298599452979669
2023-01-17-01,2023-01-23-08,0.4772727272727273,0.5909090909090909,0.6477272727272727,0.7159090909090909,0.7272727272727273,8.18847919574023
2022-06-14-13,2023-01-23-08,0.3977272727272727,0.5454545454545454,0.6590909090909091,0.6704545454545454,0.6704545454545454,11.168388456267598
2022-07-15-12,2023-01-23-08,0.48863636363636365,0.6022727272727273,0.6363636363636364,0.6477272727272727,0.6590909090909091,9.393776709082012
2023-01-18-01,2023-01-23-08,0.4772727272727273,0.6704545454545454,0.7272727272727273,0.7386363636363636,0.7840909090909091,10.024620307451478
2023-01-16-22,2023-01-23-08,0.5227272727272727,0.6363636363636364,0.6931818181818182,0.7159090909090909,0.7272727272727273,8.41883570102519
2023-01-09-15,2023-01-23-08,0.45454545454545453,0.5909090909090909,0.6704545454545454,0.7386363636363636,0.7386363636363636,8.969769544418575
2023-01-10-07,2023-01-23-08,0.48863636363636365,0.6704545454545454,0.7045454545454546,0.7386363636363636,0.75,8.418173224704743
2023-01-10-14,2023-01-23-08,0.5568181818181818,0.6590909090909091,0.6931818181818182,0.7272727272727273,0.7386363636363636,8.623466925426406
2023-01-05-18,2023-01-23-08,0.4772727272727273,0.5795454545454546,0.625,0.6363636363636364,0.6363636363636364,8.563631074483029
2022-07-26-01,2023-01-23-08,0.11363636363636363,0.2159090909090909,0.2840909090909091,0.3181818181818182,0.3409090909090909,85.24121516455322
2023-01-19-15,2023-01-23-08,0.2840909090909091,0.36363636363636365,0.375,0.38636363636363635,0.4090909090909091,208.2650580443502
2022-06-14-07,2023-01-23-08,0.5113636363636364,0.5909090909090909,0.625,0.6477272727272727,0.6704545454545454,11.170851514014524
2023-03-07-01,2023-01-23-08,0.45454545454545453,0.5795454545454546,0.6022727272727273,0.6363636363636364,0.6704545454545454,10.399714926688638
2022-07-15-06,2023-01-23-08,0.42045454545454547,0.5227272727272727,0.5568181818181818,0.5681818181818182,0.6363636363636364,10.409002624051165
2023-01-23-08,2023-01-23-08,1.0,1.0,1.0,1.0,1.0,0.021159142342386614
2022-06-28-01,2023-01-23-08,0.3409090909090909,0.5,0.5795454545454546,0.625,0.6704545454545454,15.002601857956737
2022-06-28-07,2023-01-23-08,0.42045454545454547,0.5227272727272727,0.6136363636363636,0.6704545454545454,0.7045454545454546,13.095639183692292
2022-08-02-01,2023-01-23-08,0.5454545454545454,0.6363636363636364,0.6704545454545454,0.7159090909090909,0.75,7.2305191486052625
