template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2022-07-15-06,2023-03-07-01,0.42045454545454547,0.5681818181818182,0.6136363636363636,0.6818181818181818,0.6818181818181818,8.61551201235692
2023-01-23-08,2023-03-07-01,0.4090909090909091,0.5227272727272727,0.5909090909090909,0.6136363636363636,0.6136363636363636,11.606641328347285
2022-06-28-01,2023-03-07-01,0.3409090909090909,0.5113636363636364,0.5909090909090909,0.6477272727272727,0.6931818181818182,12.770651316875071
2022-06-28-07,2023-03-07-01,0.48863636363636365,0.6022727272727273,0.6931818181818182,0.7386363636363636,0.7613636363636364,11.665241223496704
2022-08-02-01,2023-03-07-01,0.5454545454545454,0.7272727272727273,0.8068181818181818,0.8295454545454546,0.8522727272727273,6.821824288884789
2023-01-23-21,2023-03-07-01,0.5568181818181818,0.625,0.6818181818181818,0.7159090909090909,0.7727272727272727,8.476706522884587
2022-07-20-01,2023-03-07-01,0.45454545454545453,0.5681818181818182,0.6477272727272727,0.7159090909090909,0.7159090909090909,8.029391555074087
2023-01-06-01,2023-03-07-01,0.38636363636363635,0.5681818181818182,0.6590909090909091,0.7272727272727273,0.7386363636363636,10.181766150784382
2023-01-06-08,2023-03-07-01,0.4772727272727273,0.6477272727272727,0.7045454545454546,0.7613636363636364,0.7954545454545454,10.650803062988395
2022-06-14-01,2023-03-07-01,0.3522727272727273,0.48863636363636365,0.5909090909090909,0.6136363636363636,0.6363636363636364,10.114432122825972
2023-01-09-08,2023-03-07-01,0.38636363636363635,0.4659090909090909,0.5568181818181818,0.5795454545454546,0.5909090909090909,7.433388286375692
2023-01-05-01,2023-03-07-01,0.375,0.5113636363636364,0.5795454545454546,0.6477272727272727,0.6590909090909091,18.483716530860995
2023-01-16-08,2023-03-07-01,0.48863636363636365,0.5909090909090909,0.6590909090909091,0.6931818181818182,0.7159090909090909,8.115288302550253
2023-01-13-07,2023-03-07-01,0.4659090909090909,0.5795454545454546,0.6363636363636364,0.6704545454545454,0.6704545454545454,12.92058242025207
2023-01-17-14,2023-03-07-01,0.5227272727272727,0.7045454545454546,0.75,0.7727272727272727,0.7840909090909091,8.665378437370634
2023-01-19-08,2023-03-07-01,0.5,0.6477272727272727,0.7045454545454546,0.7159090909090909,0.7159090909090909,8.861746397606073
2023-01-16-15,2023-03-07-01,0.4431818181818182,0.5795454545454546,0.6136363636363636,0.6704545454545454,0.7272727272727273,10.947872891543307
2023-01-23-15,2023-03-07-01,0.48863636363636365,0.5909090909090909,0.6477272727272727,0.7159090909090909,0.75,7.624873354487867
2023-01-23-01,2023-03-07-01,0.5568181818181818,0.6136363636363636,0.6704545454545454,0.6931818181818182,0.7045454545454546,9.232391266185003
2023-01-17-07,2023-03-07-01,0.3977272727272727,0.6022727272727273,0.6704545454545454,0.7272727272727273,0.7386363636363636,9.462954309695174
2023-01-16-01,2023-03-07-01,0.4772727272727273,0.6022727272727273,0.6590909090909091,0.6931818181818182,0.7386363636363636,10.395577373258552
2023-01-09-28,2023-03-07-01,0.5227272727272727,0.625,0.6931818181818182,0.7272727272727273,0.75,10.132684124198283
2022-12-21-06,2022-07-15-06,0.4225352112676056,0.5070422535211268,0.5211267605633803,0.5915492957746479,0.6056338028169014,9.343382522205983
2023-01-19-22,2022-07-15-06,0.49295774647887325,0.6056338028169014,0.704225352112676,0.7183098591549296,0.7464788732394366,11.559133377017169
2023-01-09-22,2022-07-15-06,0.4507042253521127,0.6056338028169014,0.7183098591549296,0.7464788732394366,0.7887323943661971,7.5084111440386065
2023-01-17-01,2022-07-15-06,0.30985915492957744,0.4788732394366197,0.5915492957746479,0.6619718309859155,0.6901408450704225,10.165200576560258
2022-06-14-13,2022-07-15-06,0.4225352112676056,0.5915492957746479,0.6901408450704225,0.7183098591549296,0.7605633802816901,9.273727583727451
2022-07-15-12,2022-07-15-06,0.5070422535211268,0.6619718309859155,0.704225352112676,0.7183098591549296,0.7323943661971831,8.06892054301176
2023-01-18-01,2022-07-15-06,0.39436619718309857,0.5915492957746479,0.6338028169014085,0.6901408450704225,0.704225352112676,9.801503434391927
2023-01-16-22,2022-07-15-06,0.4647887323943662,0.5352112676056338,0.647887323943662,0.704225352112676,0.7183098591549296,10.723988769859725
2023-01-09-15,2022-07-15-06,0.39436619718309857,0.5070422535211268,0.647887323943662,0.676056338028169,0.704225352112676,9.193883333189929
2023-01-10-07,2022-07-15-06,0.4788732394366197,0.647887323943662,0.7183098591549296,0.7605633802816901,0.7887323943661971,7.741929836094009
2023-01-10-14,2022-07-15-06,0.4647887323943662,0.6056338028169014,0.6619718309859155,0.704225352112676,0.7323943661971831,7.863661481557516
2023-01-05-18,2022-07-15-06,0.4647887323943662,0.6197183098591549,0.6901408450704225,0.704225352112676,0.704225352112676,10.235990666325925
2022-07-26-01,2022-07-15-06,0.15492957746478872,0.2112676056338028,0.2676056338028169,0.29577464788732394,0.323943661971831,73.16909640941185
2023-01-19-15,2022-07-15-06,0.16901408450704225,0.2535211267605634,0.2535211267605634,0.28169014084507044,0.28169014084507044,231.7888389695025
2022-06-14-07,2022-07-15-06,0.4647887323943662,0.5492957746478874,0.6619718309859155,0.6901408450704225,0.7464788732394366,9.70695644513221
2023-03-07-01,2022-07-15-06,0.5211267605633803,0.6197183098591549,0.7464788732394366,0.7605633802816901,0.7746478873239436,7.987969174441053
2022-07-15-06,2022-07-15-06,1.0,1.0,1.0,1.0,1.0,0.05727631005610304
2023-01-23-08,2022-07-15-06,0.352112676056338,0.5211267605633803,0.5633802816901409,0.6197183098591549,0.6197183098591549,9.267356751095631
2022-06-28-01,2022-07-15-06,0.352112676056338,0.49295774647887325,0.5915492957746479,0.6338028169014085,0.676056338028169,13.711695591346968
2022-06-28-07,2022-07-15-06,0.4788732394366197,0.5633802816901409,0.6056338028169014,0.704225352112676,0.7323943661971831,10.276698916035418
2022-08-02-01,2022-07-15-06,0.5211267605633803,0.6338028169014085,0.7183098591549296,0.8028169014084507,0.8309859154929577,7.386172789734655
2023-01-23-21,2022-07-15-06,0.4225352112676056,0.5774647887323944,0.6901408450704225,0.7183098591549296,0.7605633802816901,11.126233494429215
2022-07-20-01,2022-07-15-06,0.5352112676056338,0.6197183098591549,0.6901408450704225,0.7183098591549296,0.7464788732394366,8.061860286193143
2023-01-06-01,2022-07-15-06,0.39436619718309857,0.5352112676056338,0.6197183098591549,0.704225352112676,0.7464788732394366,12.312109955125209
2023-01-06-08,2022-07-15-06,0.352112676056338,0.5211267605633803,0.6197183098591549,0.6619718309859155,0.704225352112676,8.94298201370109
2022-06-14-01,2022-07-15-06,0.4084507042253521,0.5352112676056338,0.6197183098591549,0.6619718309859155,0.6901408450704225,10.959589413893251
2023-01-09-08,2022-07-15-06,0.323943661971831,0.43661971830985913,0.4788732394366197,0.49295774647887325,0.5070422535211268,9.714367220063473
2023-01-05-01,2022-07-15-06,0.323943661971831,0.4225352112676056,0.5070422535211268,0.5774647887323944,0.6338028169014085,15.021111083853814
2023-01-16-08,2022-07-15-06,0.4225352112676056,0.5211267605633803,0.5915492957746479,0.6619718309859155,0.7183098591549296,8.902314280611492
2023-01-13-07,2022-07-15-06,0.39436619718309857,0.4507042253521127,0.5211267605633803,0.5492957746478874,0.5774647887323944,11.091955333781236
2023-01-17-14,2022-07-15-06,0.2535211267605634,0.4788732394366197,0.6056338028169014,0.647887323943662,0.704225352112676,7.699767941447727
2023-01-19-08,2022-07-15-06,0.29577464788732394,0.5070422535211268,0.5492957746478874,0.6056338028169014,0.6338028169014085,9.789421965234302
2023-01-16-15,2022-07-15-06,0.352112676056338,0.5633802816901409,0.6056338028169014,0.6197183098591549,0.6338028169014085,10.985762989494438
2023-01-23-15,2022-07-15-06,0.43661971830985913,0.6056338028169014,0.6901408450704225,0.7464788732394366,0.7605633802816901,10.430306834499332
2023-01-23-01,2022-07-15-06,0.28169014084507044,0.4225352112676056,0.4647887323943662,0.49295774647887325,0.5211267605633803,10.547736975310723
2023-01-17-07,2022-07-15-06,0.4788732394366197,0.5774647887323944,0.676056338028169,0.7323943661971831,0.7323943661971831,9.601792490514384
2023-01-16-01,2022-07-15-06,0.4084507042253521,0.5633802816901409,0.6056338028169014,0.6197183098591549,0.676056338028169,9.202653936066634
2023-01-09-28,2022-07-15-06,0.49295774647887325,0.6619718309859155,0.704225352112676,0.7183098591549296,0.7183098591549296,7.56704313738304
2022-12-21-06,2023-01-23-08,0.4431818181818182,0.5909090909090909,0.6931818181818182,0.7159090909090909,0.7272727272727273,7.406800994000634
2023-01-19-22,2023-01-23-08,0.4772727272727273,0.5681818181818182,0.6590909090909091,0.7045454545454546,0.7159090909090909,8.96671008212485
2023-01-09-22,2023-01-23-08,0.5568181818181818,0.6931818181818182,0.7727272727272727,0.7954545454545454,0.8181818181818182,7.045284756055844
2023-01-17-01,2023-01-23-08,0.5,0.6022727272727273,0.6363636363636364,0.7045454545454546,0.7272727272727273,8.10699225277345
2022-06-14-13,2023-01-23-08,0.36363636363636365,0.5681818181818182,0.6363636363636364,0.6704545454545454,0.7045454545454546,10.336683013623224
2022-07-15-12,2023-01-23-08,0.4659090909090909,0.6136363636363636,0.625,0.6477272727272727,0.6590909090909091,8.977560019358016
2023-01-18-01,2023-01-23-08,0.4659090909090909,0.6931818181818182,0.7272727272727273,0.7954545454545454,0.8068181818181818,9.229085484273186
2023-01-16-22,2023-01-23-08,0.48863636363636365,0.625,0.6931818181818182,0.7613636363636364,0.7613636363636364,8.036402295008003
2023-01-09-15,2023-01-23-08,0.3977272727272727,0.5795454545454546,0.7272727272727273,0.7386363636363636,0.7613636363636364,8.662694642690164
2023-01-10-07,2023-01-23-08,0.42045454545454547,0.6704545454545454,0.6931818181818182,0.7386363636363636,0.7386363636363636,7.702432869711045
2023-01-10-14,2023-01-23-08,0.5568181818181818,0.6477272727272727,0.7045454545454546,0.7159090909090909,0.7386363636363636,7.876624944900788
2023-01-05-18,2023-01-23-08,0.4318181818181818,0.5568181818181818,0.6022727272727273,0.6136363636363636,0.6590909090909091,8.22152664949891
2022-07-26-01,2023-01-23-08,0.13636363636363635,0.18181818181818182,0.2840909090909091,0.32954545454545453,0.3409090909090909,83.9804031267497
2023-01-19-15,2023-01-23-08,0.23863636363636365,0.375,0.375,0.38636363636363635,0.38636363636363635,205.95455479467716
2022-06-14-07,2023-01-23-08,0.4772727272727273,0.6022727272727273,0.6363636363636364,0.6590909090909091,0.6818181818181818,10.875719880303519
2023-03-07-01,2023-01-23-08,0.45454545454545453,0.5909090909090909,0.6136363636363636,0.6363636363636364,0.6590909090909091,10.148256597767768
2022-07-15-06,2023-01-23-08,0.38636363636363635,0.48863636363636365,0.5454545454545454,0.5681818181818182,0.6022727272727273,9.648823472618115
2023-01-23-08,2023-01-23-08,1.0,1.0,1.0,1.0,1.0,0.04911942340290398
2022-06-28-01,2023-01-23-08,0.36363636363636365,0.5,0.5795454545454546,0.6363636363636364,0.6818181818181818,14.34357924988569
2022-06-28-07,2023-01-23-08,0.4090909090909091,0.5,0.6136363636363636,0.7045454545454546,0.7272727272727273,12.593710295158676
2022-08-02-01,2023-01-23-08,0.5340909090909091,0.6477272727272727,0.7159090909090909,0.7272727272727273,0.7727272727272727,6.892108064623724
2023-01-23-21,2023-01-23-08,0.5,0.6022727272727273,0.6136363636363636,0.6477272727272727,0.6590909090909091,9.466501516014649
2022-07-20-01,2023-01-23-08,0.4318181818181818,0.5227272727272727,0.6590909090909091,0.6704545454545454,0.6704545454545454,11.031014533974734
2023-01-06-01,2023-01-23-08,0.2840909090909091,0.4431818181818182,0.5340909090909091,0.5909090909090909,0.625,9.650996282911928
2023-01-06-08,2023-01-23-08,0.5454545454545454,0.625,0.6818181818181818,0.6931818181818182,0.7045454545454546,10.456931725990502
2022-06-14-01,2023-01-23-08,0.4318181818181818,0.5454545454545454,0.6363636363636364,0.6704545454545454,0.6931818181818182,11.715790732283265
2023-01-09-08,2023-01-23-08,0.3068181818181818,0.45454545454545453,0.4772727272727273,0.5113636363636364,0.5340909090909091,7.936363336540186
2023-01-05-01,2023-01-23-08,0.3181818181818182,0.45454545454545453,0.5681818181818182,0.5909090909090909,0.625,19.723761209812025
2023-01-16-08,2023-01-23-08,0.5795454545454546,0.6931818181818182,0.7613636363636364,0.8068181818181818,0.8409090909090909,7.023167285399224
2023-01-13-07,2023-01-23-08,0.375,0.5113636363636364,0.5568181818181818,0.6136363636363636,0.6590909090909091,15.882620899778269
2023-01-17-14,2023-01-23-08,0.5454545454545454,0.6931818181818182,0.75,0.8068181818181818,0.8522727272727273,8.198187806005325
2023-01-19-08,2023-01-23-08,0.4090909090909091,0.5340909090909091,0.5340909090909091,0.5681818181818182,0.6136363636363636,8.97481908029748
2023-01-16-15,2023-01-23-08,0.5340909090909091,0.6477272727272727,0.7159090909090909,0.7272727272727273,0.7386363636363636,10.639162241107837
2023-01-23-15,2023-01-23-08,0.4772727272727273,0.6136363636363636,0.6931818181818182,0.7159090909090909,0.7272727272727273,9.23481605673627
2023-01-23-01,2023-01-23-08,0.4659090909090909,0.5795454545454546,0.6477272727272727,0.6931818181818182,0.7045454545454546,9.499638646457532
2023-01-17-07,2023-01-23-08,0.4090909090909091,0.5795454545454546,0.6363636363636364,0.6590909090909091,0.6704545454545454,9.951853898541883
2023-01-16-01,2023-01-23-08,0.5,0.6022727272727273,0.6363636363636364,0.7045454545454546,0.7159090909090909,11.10158502156629
2023-01-09-28,2023-01-23-08,0.4318181818181818,0.5340909090909091,0.6136363636363636,0.6363636363636364,0.6931818181818182,10.557551271330878
2022-12-21-06,2022-06-28-01,0.24675324675324675,0.4025974025974026,0.4675324675324675,0.5194805194805194,0.5714285714285714,12.081742851832049
2023-01-19-22,2022-06-28-01,0.2987012987012987,0.4805194805194805,0.5324675324675324,0.5974025974025974,0.6623376623376623,11.164172063540232
2023-01-09-22,2022-06-28-01,0.37662337662337664,0.5064935064935064,0.5974025974025974,0.6493506493506493,0.6883116883116883,10.547416244174286
2023-01-17-01,2022-06-28-01,0.44155844155844154,0.5974025974025974,0.6233766233766234,0.6753246753246753,0.6883116883116883,9.469530029074074
2022-06-14-13,2022-06-28-01,0.35064935064935066,0.5454545454545454,0.5974025974025974,0.6363636363636364,0.6753246753246753,8.800998926885702
2022-07-15-12,2022-06-28-01,0.4025974025974026,0.45454545454545453,0.5844155844155844,0.5974025974025974,0.6233766233766234,10.494364295394547
2023-01-18-01,2022-06-28-01,0.35064935064935066,0.4805194805194805,0.5454545454545454,0.5844155844155844,0.6233766233766234,12.026848590522738
2023-01-16-22,2022-06-28-01,0.35064935064935066,0.45454545454545453,0.5714285714285714,0.6363636363636364,0.6363636363636364,12.936191380966322
2023-01-09-15,2022-06-28-01,0.3246753246753247,0.42857142857142855,0.4935064935064935,0.5324675324675324,0.5454545454545454,13.627683625695449
2023-01-10-07,2022-06-28-01,0.3246753246753247,0.4675324675324675,0.5324675324675324,0.5844155844155844,0.6103896103896104,11.468422275183059
2023-01-10-14,2022-06-28-01,0.38961038961038963,0.4675324675324675,0.5194805194805194,0.5584415584415584,0.5714285714285714,12.820206771688872
2023-01-05-18,2022-06-28-01,0.3246753246753247,0.44155844155844154,0.5324675324675324,0.5714285714285714,0.6623376623376623,13.975485568284963
2022-07-26-01,2022-06-28-01,0.16883116883116883,0.24675324675324675,0.2597402597402597,0.2987012987012987,0.3246753246753247,69.230476142859
2023-01-19-15,2022-06-28-01,0.22077922077922077,0.2857142857142857,0.3246753246753247,0.33766233766233766,0.36363636363636365,176.00325277492385
2022-06-14-07,2022-06-28-01,0.2987012987012987,0.44155844155844154,0.5454545454545454,0.6103896103896104,0.6493506493506493,8.637575963648981
2023-03-07-01,2022-06-28-01,0.36363636363636365,0.4675324675324675,0.5454545454545454,0.6103896103896104,0.6233766233766234,12.652422819314927
2022-07-15-06,2022-06-28-01,0.33766233766233766,0.44155844155844154,0.4675324675324675,0.5324675324675324,0.5584415584415584,17.06667508740076
2023-01-23-08,2022-06-28-01,0.2987012987012987,0.4155844155844156,0.4935064935064935,0.5584415584415584,0.5844155844155844,13.899873562079321
2022-06-28-01,2022-06-28-01,1.0,1.0,1.0,1.0,1.0,0.0233564331061915
2022-06-28-07,2022-06-28-01,0.45454545454545453,0.5584415584415584,0.5844155844155844,0.6233766233766234,0.6623376623376623,8.141965113982536
2022-08-02-01,2022-06-28-01,0.37662337662337664,0.45454545454545453,0.5324675324675324,0.6363636363636364,0.6753246753246753,9.588505672671822
2023-01-23-21,2022-06-28-01,0.36363636363636365,0.45454545454545453,0.5064935064935064,0.5844155844155844,0.6623376623376623,11.918524810157916
2022-07-20-01,2022-06-28-01,0.2857142857142857,0.44155844155844154,0.5584415584415584,0.6103896103896104,0.6103896103896104,14.667156912291398
2023-01-06-01,2022-06-28-01,0.22077922077922077,0.36363636363636365,0.45454545454545453,0.5194805194805194,0.5584415584415584,19.426108753279042
2023-01-06-08,2022-06-28-01,0.42857142857142855,0.5714285714285714,0.6103896103896104,0.6493506493506493,0.6883116883116883,10.762881179752785
2022-06-14-01,2022-06-28-01,0.23376623376623376,0.37662337662337664,0.4675324675324675,0.5064935064935064,0.5584415584415584,11.590477407457033
2023-01-09-08,2022-06-28-01,0.2077922077922078,0.2987012987012987,0.35064935064935066,0.38961038961038963,0.4155844155844156,13.823991684222843
2023-01-05-01,2022-06-28-01,0.2727272727272727,0.42857142857142855,0.5584415584415584,0.6233766233766234,0.6623376623376623,8.421715597552817
2023-01-16-08,2022-06-28-01,0.35064935064935066,0.4805194805194805,0.5714285714285714,0.6233766233766234,0.6493506493506493,12.756699532910195
2023-01-13-07,2022-06-28-01,0.4025974025974026,0.5324675324675324,0.5714285714285714,0.6103896103896104,0.6363636363636364,11.047105234003345
2023-01-17-14,2022-06-28-01,0.4155844155844156,0.5714285714285714,0.6103896103896104,0.6623376623376623,0.7012987012987013,9.15895457406252
2023-01-19-08,2022-06-28-01,0.2727272727272727,0.3246753246753247,0.44155844155844154,0.4935064935064935,0.5194805194805194,13.487486725154891
2023-01-16-15,2022-06-28-01,0.2597402597402597,0.38961038961038963,0.4935064935064935,0.5324675324675324,0.5584415584415584,15.834188272036206
2023-01-23-15,2022-06-28-01,0.2987012987012987,0.4025974025974026,0.45454545454545453,0.5064935064935064,0.5324675324675324,13.737382542295622
2023-01-23-01,2022-06-28-01,0.2857142857142857,0.4025974025974026,0.4805194805194805,0.5064935064935064,0.5324675324675324,13.255741416404742
2023-01-17-07,2022-06-28-01,0.3246753246753247,0.4155844155844156,0.5584415584415584,0.5974025974025974,0.6493506493506493,11.669591684057053
2023-01-16-01,2022-06-28-01,0.3116883116883117,0.4155844155844156,0.45454545454545453,0.5194805194805194,0.5324675324675324,13.021616331436753
2023-01-09-28,2022-06-28-01,0.42857142857142855,0.5714285714285714,0.6103896103896104,0.6103896103896104,0.6623376623376623,10.232363512216008
2022-12-21-06,2022-06-28-07,0.38372093023255816,0.4418604651162791,0.5116279069767442,0.5697674418604651,0.6046511627906976,9.1703919466366
2023-01-19-22,2022-06-28-07,0.4418604651162791,0.5813953488372093,0.6744186046511628,0.6976744186046512,0.6976744186046512,10.374053378494132
2023-01-09-22,2022-06-28-07,0.4186046511627907,0.5,0.6046511627906976,0.6162790697674418,0.627906976744186,10.027421198751394
2023-01-17-01,2022-06-28-07,0.43023255813953487,0.5813953488372093,0.6162790697674418,0.6395348837209303,0.686046511627907,9.943248803827231
2022-06-14-13,2022-06-28-07,0.5232558139534884,0.6627906976744186,0.686046511627907,0.6976744186046512,0.7093023255813954,8.178669198163515
2022-07-15-12,2022-06-28-07,0.4418604651162791,0.5465116279069767,0.6046511627906976,0.627906976744186,0.6395348837209303,9.757572593355684
2023-01-18-01,2022-06-28-07,0.4418604651162791,0.5348837209302325,0.6162790697674418,0.6744186046511628,0.6976744186046512,11.254513457191056
2023-01-16-22,2022-06-28-07,0.43023255813953487,0.4883720930232558,0.5465116279069767,0.5813953488372093,0.6395348837209303,12.840861696349178
2023-01-09-15,2022-06-28-07,0.38372093023255816,0.5,0.5348837209302325,0.5581395348837209,0.5813953488372093,11.715271318693821
2023-01-10-07,2022-06-28-07,0.45348837209302323,0.5581395348837209,0.6162790697674418,0.6511627906976745,0.686046511627907,8.594655461187866
2023-01-10-14,2022-06-28-07,0.4069767441860465,0.6046511627906976,0.6395348837209303,0.6627906976744186,0.686046511627907,9.78678279151989
2023-01-05-18,2022-06-28-07,0.37209302325581395,0.47674418604651164,0.5581395348837209,0.6162790697674418,0.6395348837209303,13.719356294596297
2022-07-26-01,2022-06-28-07,0.1511627906976744,0.2558139534883721,0.3023255813953488,0.313953488372093,0.3372093023255814,74.3794007691236
2023-01-19-15,2022-06-28-07,0.18604651162790697,0.3023255813953488,0.3023255813953488,0.313953488372093,0.313953488372093,212.6954263437558
2022-06-14-07,2022-06-28-07,0.46511627906976744,0.5930232558139535,0.627906976744186,0.6627906976744186,0.6744186046511628,8.728538047165541
2023-03-07-01,2022-06-28-07,0.45348837209302323,0.5697674418604651,0.6162790697674418,0.6511627906976745,0.6627906976744186,12.111777164323527
2022-07-15-06,2022-06-28-07,0.4186046511627907,0.5116279069767442,0.5348837209302325,0.5930232558139535,0.5930232558139535,12.216901361629676
2023-01-23-08,2022-06-28-07,0.37209302325581395,0.45348837209302323,0.5348837209302325,0.5581395348837209,0.6162790697674418,15.835545191622442
2022-06-28-01,2022-06-28-07,0.4883720930232558,0.5116279069767442,0.6162790697674418,0.6511627906976745,0.6744186046511628,8.638956266154345
2022-06-28-07,2022-06-28-07,0.9883720930232558,1.0,1.0,1.0,1.0,0.10090060172323911
2022-08-02-01,2022-06-28-07,0.4883720930232558,0.6395348837209303,0.7093023255813954,0.7558139534883721,0.8023255813953488,8.077023299798027
2023-01-23-21,2022-06-28-07,0.36046511627906974,0.5232558139534884,0.5930232558139535,0.5930232558139535,0.6046511627906976,12.883722217559287
2022-07-20-01,2022-06-28-07,0.4186046511627907,0.5116279069767442,0.627906976744186,0.686046511627907,0.6976744186046512,10.807331956438865
2023-01-06-01,2022-06-28-07,0.32558139534883723,0.4186046511627907,0.4883720930232558,0.5465116279069767,0.6046511627906976,14.969364460905803
2023-01-06-08,2022-06-28-07,0.47674418604651164,0.6046511627906976,0.6511627906976745,0.6744186046511628,0.686046511627907,10.91545568144564
2022-06-14-01,2022-06-28-07,0.2441860465116279,0.4186046511627907,0.4883720930232558,0.5232558139534884,0.5581395348837209,10.109546650072584
2023-01-09-08,2022-06-28-07,0.22093023255813954,0.32558139534883723,0.38372093023255816,0.3953488372093023,0.45348837209302323,10.83262032392731
2023-01-05-01,2022-06-28-07,0.36046511627906974,0.5116279069767442,0.5581395348837209,0.627906976744186,0.6395348837209303,10.847762246935947
2023-01-16-08,2022-06-28-07,0.4418604651162791,0.5930232558139535,0.627906976744186,0.6744186046511628,0.6744186046511628,9.306794371319988
2023-01-13-07,2022-06-28-07,0.46511627906976744,0.5813953488372093,0.6046511627906976,0.6162790697674418,0.627906976744186,9.68027704957062
2023-01-17-14,2022-06-28-07,0.45348837209302323,0.5465116279069767,0.6511627906976745,0.686046511627907,0.6976744186046512,9.081559495914156
2023-01-19-08,2022-06-28-07,0.3488372093023256,0.47674418604651164,0.5,0.5116279069767442,0.5465116279069767,9.9958057902793
2023-01-16-15,2022-06-28-07,0.3372093023255814,0.46511627906976744,0.5348837209302325,0.5697674418604651,0.6046511627906976,15.841912781472663
2023-01-23-15,2022-06-28-07,0.3953488372093023,0.5348837209302325,0.5697674418604651,0.6046511627906976,0.627906976744186,12.137660201790093
2023-01-23-01,2022-06-28-07,0.3488372093023256,0.4418604651162791,0.5232558139534884,0.5697674418604651,0.6046511627906976,12.454299429786744
2023-01-17-07,2022-06-28-07,0.45348837209302323,0.5930232558139535,0.6395348837209303,0.6511627906976745,0.6627906976744186,11.672533883189983
2023-01-16-01,2022-06-28-07,0.4186046511627907,0.5232558139534884,0.5465116279069767,0.6046511627906976,0.6395348837209303,13.240863144353
2023-01-09-28,2022-06-28-07,0.47674418604651164,0.5697674418604651,0.5813953488372093,0.6162790697674418,0.6395348837209303,8.968592747705063
2022-12-21-06,2022-08-02-01,0.38596491228070173,0.4473684210526316,0.5175438596491229,0.5263157894736842,0.543859649122807,5.789406331442547
2023-01-19-22,2022-08-02-01,0.49122807017543857,0.6140350877192983,0.6842105263157895,0.6929824561403509,0.7368421052631579,8.086650752704884
2023-01-09-22,2022-08-02-01,0.5526315789473685,0.6228070175438597,0.6666666666666666,0.6929824561403509,0.7280701754385965,5.910893221757696
2023-01-17-01,2022-08-02-01,0.4473684210526316,0.5350877192982456,0.6052631578947368,0.631578947368421,0.6578947368421053,7.955368584982359
2022-06-14-13,2022-08-02-01,0.47368421052631576,0.631578947368421,0.6666666666666666,0.6754385964912281,0.6842105263157895,7.707301732109677
2022-07-15-12,2022-08-02-01,0.49122807017543857,0.5877192982456141,0.631578947368421,0.6491228070175439,0.6578947368421053,5.773023440392529
2023-01-18-01,2022-08-02-01,0.5350877192982456,0.5877192982456141,0.631578947368421,0.6491228070175439,0.6578947368421053,4.670813837340711
2023-01-16-22,2022-08-02-01,0.4649122807017544,0.5701754385964912,0.6052631578947368,0.6228070175438597,0.6403508771929824,7.792778208700981
2023-01-09-15,2022-08-02-01,0.4824561403508772,0.6228070175438597,0.6578947368421053,0.6842105263157895,0.7017543859649122,6.847675816681968
2023-01-10-07,2022-08-02-01,0.5263157894736842,0.631578947368421,0.6666666666666666,0.6929824561403509,0.7105263157894737,6.149308319877758
2023-01-10-14,2022-08-02-01,0.49122807017543857,0.6228070175438597,0.6491228070175439,0.6754385964912281,0.6842105263157895,6.453425561169289
2023-01-05-18,2022-08-02-01,0.49122807017543857,0.5964912280701754,0.6228070175438597,0.6491228070175439,0.6491228070175439,6.939367568434955
2022-07-26-01,2022-08-02-01,0.18421052631578946,0.2631578947368421,0.2807017543859649,0.2894736842105263,0.30701754385964913,62.79173757362285
2023-01-19-15,2022-08-02-01,0.17543859649122806,0.22807017543859648,0.24561403508771928,0.2807017543859649,0.2807017543859649,202.43716669589963
2022-06-14-07,2022-08-02-01,0.47368421052631576,0.5877192982456141,0.631578947368421,0.6666666666666666,0.6842105263157895,6.66272960497858
2023-03-07-01,2022-08-02-01,0.5175438596491229,0.5964912280701754,0.631578947368421,0.6578947368421053,0.6578947368421053,6.350844700409477
2022-07-15-06,2022-08-02-01,0.4473684210526316,0.5263157894736842,0.5350877192982456,0.5789473684210527,0.5964912280701754,7.085272903511058
2023-01-23-08,2022-08-02-01,0.4649122807017544,0.543859649122807,0.5701754385964912,0.5789473684210527,0.5789473684210527,7.351974249412552
2022-06-28-01,2022-08-02-01,0.3157894736842105,0.5,0.5350877192982456,0.5614035087719298,0.5877192982456141,8.6013434050834
2022-06-28-07,2022-08-02-01,0.45614035087719296,0.5526315789473685,0.6403508771929824,0.6666666666666666,0.6754385964912281,7.07676554303115
2022-08-02-01,2022-08-02-01,1.0,1.0,1.0,1.0,1.0,0.13295274986750938
2023-01-23-21,2022-08-02-01,0.5263157894736842,0.6228070175438597,0.6842105263157895,0.7192982456140351,0.7192982456140351,10.43737825892481
2022-07-20-01,2022-08-02-01,0.5087719298245614,0.5964912280701754,0.6228070175438597,0.6491228070175439,0.6929824561403509,7.082601742929407
2023-01-06-01,2022-08-02-01,0.40350877192982454,0.5,0.543859649122807,0.5701754385964912,0.5877192982456141,8.383936638634353
2023-01-06-08,2022-08-02-01,0.5175438596491229,0.6052631578947368,0.6491228070175439,0.6578947368421053,0.6754385964912281,6.982528393127542
2022-06-14-01,2022-08-02-01,0.42105263157894735,0.5350877192982456,0.5789473684210527,0.5877192982456141,0.6140350877192983,6.313937520629363
