template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-16-01,2022-06-28-07,0.46511627906976744,0.5116279069767442,0.5697674418604651,0.5930232558139535,0.6046511627906976,13.969900095911512
2023-01-09-28,2022-06-28-07,0.45348837209302323,0.5581395348837209,0.5813953488372093,0.627906976744186,0.627906976744186,9.74660745516564
2022-12-21-06,2022-08-02-01,0.37719298245614036,0.47368421052631576,0.5,0.5175438596491229,0.543859649122807,5.803142674387174
2023-01-19-22,2022-08-02-01,0.49122807017543857,0.6228070175438597,0.6754385964912281,0.7017543859649122,0.7280701754385965,8.660257976291268
2023-01-09-22,2022-08-02-01,0.5789473684210527,0.6578947368421053,0.7105263157894737,0.7105263157894737,0.7456140350877193,6.219035296095011
2023-01-17-01,2022-08-02-01,0.45614035087719296,0.5175438596491229,0.5877192982456141,0.631578947368421,0.6578947368421053,8.123428567156566
2022-06-14-13,2022-08-02-01,0.543859649122807,0.6491228070175439,0.6754385964912281,0.6842105263157895,0.6842105263157895,7.412717798175572
2022-07-15-12,2022-08-02-01,0.5,0.5964912280701754,0.6403508771929824,0.6578947368421053,0.6666666666666666,5.822247527776964
2023-01-18-01,2022-08-02-01,0.5263157894736842,0.6052631578947368,0.6403508771929824,0.6491228070175439,0.6666666666666666,4.923555794001517
2023-01-16-22,2022-08-02-01,0.4649122807017544,0.5701754385964912,0.5964912280701754,0.6052631578947368,0.6403508771929824,8.01968809346385
2023-01-09-15,2022-08-02-01,0.5175438596491229,0.6140350877192983,0.6578947368421053,0.7017543859649122,0.7017543859649122,7.1681020799941875
2023-01-10-07,2022-08-02-01,0.543859649122807,0.6228070175438597,0.6666666666666666,0.6929824561403509,0.7017543859649122,6.3480173226558065
2023-01-10-14,2022-08-02-01,0.5087719298245614,0.6228070175438597,0.6578947368421053,0.6754385964912281,0.6842105263157895,6.560900132965352
2023-01-05-18,2022-08-02-01,0.5087719298245614,0.5964912280701754,0.631578947368421,0.6403508771929824,0.6578947368421053,7.347879881024498
2022-07-26-01,2022-08-02-01,0.17543859649122806,0.2543859649122807,0.2807017543859649,0.32456140350877194,0.34210526315789475,64.23111956369829
2023-01-19-15,2022-08-02-01,0.19298245614035087,0.22807017543859648,0.2807017543859649,0.2807017543859649,0.2894736842105263,204.06034886045802
2022-06-14-07,2022-08-02-01,0.5,0.6052631578947368,0.631578947368421,0.6666666666666666,0.6666666666666666,6.699582561638757
2023-03-07-01,2022-08-02-01,0.5087719298245614,0.5877192982456141,0.631578947368421,0.6578947368421053,0.6578947368421053,6.552912644392124
2022-07-15-06,2022-08-02-01,0.4824561403508772,0.543859649122807,0.5526315789473685,0.5789473684210527,0.5877192982456141,7.465413345940238
2023-01-23-08,2022-08-02-01,0.45614035087719296,0.5350877192982456,0.5701754385964912,0.5877192982456141,0.5877192982456141,7.616100827034324
2022-06-28-01,2022-08-02-01,0.3333333333333333,0.4824561403508772,0.5263157894736842,0.5789473684210527,0.5964912280701754,9.011687241403468
2022-06-28-07,2022-08-02-01,0.49122807017543857,0.5964912280701754,0.6403508771929824,0.6491228070175439,0.6754385964912281,7.429562996816572
2022-08-02-01,2022-08-02-01,1.0,1.0,1.0,1.0,1.0,0.07519257092993732
2023-01-23-21,2022-08-02-01,0.5614035087719298,0.6491228070175439,0.6929824561403509,0.7017543859649122,0.7105263157894737,10.859415393882541
2022-07-20-01,2022-08-02-01,0.5087719298245614,0.5877192982456141,0.6140350877192983,0.6666666666666666,0.7017543859649122,7.306833068424104
2023-01-06-01,2022-08-02-01,0.37719298245614036,0.4824561403508772,0.5350877192982456,0.5614035087719298,0.5877192982456141,8.592501991787461
2023-01-06-08,2022-08-02-01,0.5350877192982456,0.6228070175438597,0.6491228070175439,0.6491228070175439,0.6666666666666666,7.158556994472689
2022-06-14-01,2022-08-02-01,0.4298245614035088,0.5526315789473685,0.5789473684210527,0.5789473684210527,0.631578947368421,6.391152663088669
2023-01-09-08,2022-08-02-01,0.2719298245614035,0.39473684210526316,0.41228070175438597,0.45614035087719296,0.4649122807017544,7.097955531691712
2023-01-05-01,2022-08-02-01,0.24561403508771928,0.43859649122807015,0.5263157894736842,0.5614035087719298,0.5964912280701754,13.02424890538299
2023-01-16-08,2022-08-02-01,0.5175438596491229,0.6140350877192983,0.6403508771929824,0.6666666666666666,0.6754385964912281,6.718958958830929
2023-01-13-07,2022-08-02-01,0.4473684210526316,0.4824561403508772,0.543859649122807,0.5789473684210527,0.5789473684210527,8.128827596626007
2023-01-17-14,2022-08-02-01,0.543859649122807,0.6228070175438597,0.6578947368421053,0.6929824561403509,0.7017543859649122,9.554427414085625
2023-01-19-08,2022-08-02-01,0.4298245614035088,0.5350877192982456,0.5789473684210527,0.5877192982456141,0.6052631578947368,6.180052203520543
2023-01-16-15,2022-08-02-01,0.5,0.5614035087719298,0.6140350877192983,0.6140350877192983,0.6491228070175439,8.339816865247942
2023-01-23-15,2022-08-02-01,0.5526315789473685,0.6666666666666666,0.6666666666666666,0.6929824561403509,0.7017543859649122,7.198931266727755
2023-01-23-01,2022-08-02-01,0.4473684210526316,0.543859649122807,0.5877192982456141,0.6052631578947368,0.6228070175438597,7.187554389192612
2023-01-17-07,2022-08-02-01,0.5087719298245614,0.5701754385964912,0.6140350877192983,0.6754385964912281,0.6842105263157895,4.50361707692422
2023-01-16-01,2022-08-02-01,0.5175438596491229,0.5964912280701754,0.6403508771929824,0.6666666666666666,0.6842105263157895,5.287307797973879
2023-01-09-28,2022-08-02-01,0.4473684210526316,0.5263157894736842,0.5877192982456141,0.6140350877192983,0.631578947368421,8.210985584888528
2022-12-21-06,2023-01-23-21,0.2871287128712871,0.44554455445544555,0.5148514851485149,0.5643564356435643,0.5841584158415841,9.20705203568843
2023-01-19-22,2023-01-23-21,0.504950495049505,0.6039603960396039,0.6633663366336634,0.693069306930693,0.7128712871287128,10.40622200544424
2023-01-09-22,2023-01-23-21,0.5148514851485149,0.6435643564356436,0.6534653465346535,0.6732673267326733,0.6831683168316832,9.05166548423239
2023-01-17-01,2023-01-23-21,0.49504950495049505,0.594059405940594,0.6039603960396039,0.6336633663366337,0.6534653465346535,10.12069652642806
2022-06-14-13,2023-01-23-21,0.3564356435643564,0.5148514851485149,0.6237623762376238,0.6831683168316832,0.693069306930693,11.292709281348586
2022-07-15-12,2023-01-23-21,0.5247524752475248,0.6138613861386139,0.6336633663366337,0.6633663366336634,0.6732673267326733,9.453873199733431
2023-01-18-01,2023-01-23-21,0.5346534653465347,0.6237623762376238,0.6534653465346535,0.6633663366336634,0.6831683168316832,7.487043758454311
2023-01-16-22,2023-01-23-21,0.5148514851485149,0.5742574257425742,0.594059405940594,0.6237623762376238,0.6336633663366337,10.243857515891799
2023-01-09-15,2023-01-23-21,0.5148514851485149,0.6633663366336634,0.7029702970297029,0.7128712871287128,0.7227722772277227,10.188996990194484
2023-01-10-07,2023-01-23-21,0.5643564356435643,0.693069306930693,0.7128712871287128,0.7128712871287128,0.7524752475247525,8.874649544523786
2023-01-10-14,2023-01-23-21,0.5148514851485149,0.6534653465346535,0.6732673267326733,0.6831683168316832,0.7029702970297029,8.840796143203734
2023-01-05-18,2023-01-23-21,0.4158415841584158,0.5742574257425742,0.594059405940594,0.6039603960396039,0.6237623762376238,9.52903299708917
2022-07-26-01,2023-01-23-21,0.1188118811881188,0.16831683168316833,0.21782178217821782,0.2376237623762376,0.26732673267326734,76.05958409343268
2023-01-19-15,2023-01-23-21,0.16831683168316833,0.2871287128712871,0.2871287128712871,0.297029702970297,0.3069306930693069,197.90166223500916
2022-06-14-07,2023-01-23-21,0.46534653465346537,0.6138613861386139,0.7326732673267327,0.7425742574257426,0.7524752475247525,10.655224553386063
2023-03-07-01,2023-01-23-21,0.5247524752475248,0.5742574257425742,0.6138613861386139,0.6336633663366337,0.6534653465346535,8.040664025880796
2022-07-15-06,2023-01-23-21,0.37623762376237624,0.5148514851485149,0.5247524752475248,0.5445544554455446,0.5643564356435643,11.547842143046283
2023-01-23-08,2023-01-23-21,0.46534653465346537,0.5247524752475248,0.5346534653465347,0.5445544554455446,0.5544554455445545,9.299918440568792
2022-06-28-01,2023-01-23-21,0.33663366336633666,0.4158415841584158,0.48514851485148514,0.5445544554455446,0.6138613861386139,10.241940047558893
2022-06-28-07,2023-01-23-21,0.38613861386138615,0.46534653465346537,0.5247524752475248,0.5841584158415841,0.6237623762376238,10.330732171948059
2022-08-02-01,2023-01-23-21,0.5742574257425742,0.7029702970297029,0.7326732673267327,0.7524752475247525,0.7524752475247525,7.61058247928788
2023-01-23-21,2023-01-23-21,1.0,1.0,1.0,1.0,1.0,0.06496474396931262
2022-07-20-01,2023-01-23-21,0.5346534653465347,0.594059405940594,0.6435643564356436,0.6732673267326733,0.6831683168316832,8.641806664326491
2023-01-06-01,2023-01-23-21,0.31683168316831684,0.46534653465346537,0.5346534653465347,0.6138613861386139,0.6534653465346535,9.39868235569114
2023-01-06-08,2023-01-23-21,0.46534653465346537,0.5346534653465347,0.594059405940594,0.594059405940594,0.6039603960396039,9.970621633613186
2022-06-14-01,2023-01-23-21,0.40594059405940597,0.504950495049505,0.5841584158415841,0.6138613861386139,0.6435643564356436,10.47732491438014
2023-01-09-08,2023-01-23-21,0.24752475247524752,0.39603960396039606,0.43564356435643564,0.44554455445544555,0.46534653465346537,8.789271663481287
2023-01-05-01,2023-01-23-21,0.2871287128712871,0.4158415841584158,0.5247524752475248,0.6039603960396039,0.6534653465346535,19.00130804975004
2023-01-16-08,2023-01-23-21,0.5742574257425742,0.6039603960396039,0.6237623762376238,0.6732673267326733,0.6831683168316832,9.51340103501001
2023-01-13-07,2023-01-23-21,0.38613861386138615,0.44554455445544555,0.5445544554455446,0.5643564356435643,0.594059405940594,13.064011724745807
2023-01-17-14,2023-01-23-21,0.45544554455445546,0.5841584158415841,0.6534653465346535,0.7029702970297029,0.7326732673267327,13.101852022474551
2023-01-19-08,2023-01-23-21,0.45544554455445546,0.5643564356435643,0.6336633663366337,0.6435643564356436,0.6435643564356436,10.037240385488683
2023-01-16-15,2023-01-23-21,0.5643564356435643,0.6237623762376238,0.6336633663366337,0.6435643564356436,0.6534653465346535,7.385284536335668
2023-01-23-15,2023-01-23-21,0.6039603960396039,0.6633663366336634,0.7227722772277227,0.7326732673267327,0.7326732673267327,8.176739339469256
2023-01-23-01,2023-01-23-21,0.5247524752475248,0.594059405940594,0.6336633663366337,0.6534653465346535,0.6633663366336634,8.372232525114052
2023-01-17-07,2023-01-23-21,0.5445544554455446,0.6534653465346535,0.7128712871287128,0.7326732673267327,0.7425742574257426,7.2143704376405475
2023-01-16-01,2023-01-23-21,0.4158415841584158,0.5148514851485149,0.5742574257425742,0.6039603960396039,0.6336633663366337,10.637985765830589
2023-01-09-28,2023-01-23-21,0.43564356435643564,0.5445544554455446,0.5544554455445545,0.5841584158415841,0.6138613861386139,11.552442351814914
2022-12-21-06,2022-07-20-01,0.4020618556701031,0.4948453608247423,0.5463917525773195,0.5670103092783505,0.5876288659793815,7.133463413914349
2023-01-19-22,2022-07-20-01,0.38144329896907214,0.5360824742268041,0.5773195876288659,0.6082474226804123,0.6185567010309279,12.437190666679689
2023-01-09-22,2022-07-20-01,0.4536082474226804,0.5670103092783505,0.5979381443298969,0.6494845360824743,0.6804123711340206,9.6140521417514
2023-01-17-01,2022-07-20-01,0.30927835051546393,0.44329896907216493,0.5257731958762887,0.5463917525773195,0.5463917525773195,13.254239157978375
2022-06-14-13,2022-07-20-01,0.4020618556701031,0.5876288659793815,0.6494845360824743,0.6804123711340206,0.6907216494845361,11.800626379339826
2022-07-15-12,2022-07-20-01,0.5051546391752577,0.5979381443298969,0.6494845360824743,0.6804123711340206,0.6804123711340206,9.543336419329322
2023-01-18-01,2022-07-20-01,0.4639175257731959,0.5567010309278351,0.6082474226804123,0.6391752577319587,0.6701030927835051,8.330240690063313
2023-01-16-22,2022-07-20-01,0.3917525773195876,0.4948453608247423,0.5257731958762887,0.5670103092783505,0.5876288659793815,12.764374685776222
2023-01-09-15,2022-07-20-01,0.5051546391752577,0.5670103092783505,0.6494845360824743,0.6701030927835051,0.6804123711340206,9.359737633171168
2023-01-10-07,2022-07-20-01,0.4639175257731959,0.5979381443298969,0.6288659793814433,0.6494845360824743,0.6597938144329897,8.338533078451825
2023-01-10-14,2022-07-20-01,0.4020618556701031,0.4639175257731959,0.4845360824742268,0.5360824742268041,0.5567010309278351,9.255661373358349
2023-01-05-18,2022-07-20-01,0.38144329896907214,0.4536082474226804,0.4948453608247423,0.5567010309278351,0.5773195876288659,10.333522449645114
2022-07-26-01,2022-07-20-01,0.1134020618556701,0.20618556701030927,0.23711340206185566,0.27835051546391754,0.29896907216494845,84.48583287694612
2023-01-19-15,2022-07-20-01,0.20618556701030927,0.28865979381443296,0.29896907216494845,0.29896907216494845,0.29896907216494845,242.63529188982304
2022-06-14-07,2022-07-20-01,0.4329896907216495,0.6288659793814433,0.6597938144329897,0.6701030927835051,0.6907216494845361,10.09731149085144
2023-03-07-01,2022-07-20-01,0.5154639175257731,0.5773195876288659,0.6082474226804123,0.6494845360824743,0.6494845360824743,7.941005779163313
2022-07-15-06,2022-07-20-01,0.4329896907216495,0.4948453608247423,0.5257731958762887,0.5257731958762887,0.5360824742268041,8.326098349323399
2023-01-23-08,2022-07-20-01,0.4020618556701031,0.4948453608247423,0.5670103092783505,0.5876288659793815,0.5979381443298969,10.706516224121321
2022-06-28-01,2022-07-20-01,0.30927835051546393,0.4536082474226804,0.5360824742268041,0.5979381443298969,0.6082474226804123,12.061131119714345
2022-06-28-07,2022-07-20-01,0.38144329896907214,0.5567010309278351,0.6185567010309279,0.6597938144329897,0.6597938144329897,9.308727245772898
2022-08-02-01,2022-07-20-01,0.5360824742268041,0.6494845360824743,0.7422680412371134,0.7525773195876289,0.7731958762886598,6.07994767821269
2023-01-23-21,2022-07-20-01,0.5463917525773195,0.6494845360824743,0.6907216494845361,0.7010309278350515,0.711340206185567,9.168957783664519
2022-07-20-01,2022-07-20-01,1.0,1.0,1.0,1.0,1.0,0.03456020092592543
2023-01-06-01,2022-07-20-01,0.4536082474226804,0.4845360824742268,0.5360824742268041,0.5360824742268041,0.5876288659793815,9.602744496935749
2023-01-06-08,2022-07-20-01,0.38144329896907214,0.4948453608247423,0.5979381443298969,0.6391752577319587,0.6597938144329897,11.635514100858307
2022-06-14-01,2022-07-20-01,0.36082474226804123,0.4536082474226804,0.4845360824742268,0.5360824742268041,0.5773195876288659,9.85697156722146
2023-01-09-08,2022-07-20-01,0.26804123711340205,0.4020618556701031,0.4329896907216495,0.4639175257731959,0.4742268041237113,8.13805173303341
2023-01-05-01,2022-07-20-01,0.28865979381443296,0.4329896907216495,0.5154639175257731,0.5979381443298969,0.6082474226804123,19.685689969700032
2023-01-16-08,2022-07-20-01,0.41237113402061853,0.5567010309278351,0.6185567010309279,0.6494845360824743,0.6494845360824743,10.36310555476933
2023-01-13-07,2022-07-20-01,0.30927835051546393,0.4536082474226804,0.4845360824742268,0.5360824742268041,0.5876288659793815,11.793154031246003
2023-01-17-14,2022-07-20-01,0.3711340206185567,0.5257731958762887,0.6391752577319587,0.7010309278350515,0.7216494845360825,11.923275759639845
2023-01-19-08,2022-07-20-01,0.3711340206185567,0.4742268041237113,0.5051546391752577,0.5360824742268041,0.5463917525773195,9.331419569813868
2023-01-16-15,2022-07-20-01,0.4639175257731959,0.5773195876288659,0.6391752577319587,0.6391752577319587,0.6597938144329897,9.460393524958125
2023-01-23-15,2022-07-20-01,0.5360824742268041,0.5773195876288659,0.6597938144329897,0.6804123711340206,0.711340206185567,9.009611391045087
2023-01-23-01,2022-07-20-01,0.422680412371134,0.5051546391752577,0.5463917525773195,0.5773195876288659,0.6185567010309279,11.217684796857512
2023-01-17-07,2022-07-20-01,0.422680412371134,0.5670103092783505,0.6185567010309279,0.6494845360824743,0.6804123711340206,8.1756644186449
2023-01-16-01,2022-07-20-01,0.4329896907216495,0.5567010309278351,0.5876288659793815,0.6391752577319587,0.6494845360824743,11.34110723066482
2023-01-09-28,2022-07-20-01,0.4639175257731959,0.5257731958762887,0.5670103092783505,0.5876288659793815,0.5979381443298969,9.577330505246401
2022-12-21-06,2023-01-06-01,0.2857142857142857,0.33766233766233766,0.4935064935064935,0.5324675324675324,0.5454545454545454,11.744146361464376
2023-01-19-22,2023-01-06-01,0.4675324675324675,0.5714285714285714,0.6493506493506493,0.7272727272727273,0.7402597402597403,10.234457095737609
2023-01-09-22,2023-01-06-01,0.5194805194805194,0.6103896103896104,0.7272727272727273,0.7402597402597403,0.7402597402597403,9.338195132820506
2023-01-17-01,2023-01-06-01,0.3246753246753247,0.4935064935064935,0.5324675324675324,0.6233766233766234,0.6623376623376623,11.535588135761659
2022-06-14-13,2023-01-06-01,0.5714285714285714,0.6493506493506493,0.6753246753246753,0.7012987012987013,0.7012987012987013,9.39791147987484
2022-07-15-12,2023-01-06-01,0.38961038961038963,0.5064935064935064,0.5844155844155844,0.6103896103896104,0.6363636363636364,8.019613585070001
2023-01-18-01,2023-01-06-01,0.4155844155844156,0.5194805194805194,0.5974025974025974,0.6363636363636364,0.6623376623376623,8.159487531058561
2023-01-16-22,2023-01-06-01,0.4675324675324675,0.5454545454545454,0.6233766233766234,0.6753246753246753,0.6883116883116883,10.62530862198652
2023-01-09-15,2023-01-06-01,0.5584415584415584,0.6623376623376623,0.6883116883116883,0.7532467532467533,0.7662337662337663,7.903278713399702
2023-01-10-07,2023-01-06-01,0.33766233766233766,0.42857142857142855,0.5194805194805194,0.6103896103896104,0.6753246753246753,8.142922498631933
2023-01-10-14,2023-01-06-01,0.44155844155844154,0.5064935064935064,0.5844155844155844,0.6493506493506493,0.6883116883116883,8.786539560813011
2023-01-05-18,2023-01-06-01,0.5454545454545454,0.6493506493506493,0.6623376623376623,0.7142857142857143,0.7142857142857143,8.307566427221635
2022-07-26-01,2023-01-06-01,0.19480519480519481,0.22077922077922077,0.24675324675324675,0.2727272727272727,0.33766233766233766,97.33922118600061
2023-01-19-15,2023-01-06-01,0.16883116883116883,0.24675324675324675,0.24675324675324675,0.2857142857142857,0.2857142857142857,207.69155624502673
2022-06-14-07,2023-01-06-01,0.5584415584415584,0.6493506493506493,0.6623376623376623,0.7012987012987013,0.7272727272727273,9.214393165454746
2023-03-07-01,2023-01-06-01,0.42857142857142855,0.5974025974025974,0.6623376623376623,0.6753246753246753,0.7012987012987013,9.074646968615207
2022-07-15-06,2023-01-06-01,0.4805194805194805,0.5844155844155844,0.6363636363636364,0.6493506493506493,0.6883116883116883,13.280853065607314
2023-01-23-08,2023-01-06-01,0.2077922077922078,0.45454545454545453,0.5194805194805194,0.5584415584415584,0.5844155844155844,10.342088930296297
2022-06-28-01,2023-01-06-01,0.2727272727272727,0.4025974025974026,0.5454545454545454,0.6103896103896104,0.6363636363636364,17.84216051477595
2022-06-28-07,2023-01-06-01,0.38961038961038963,0.5064935064935064,0.5324675324675324,0.6363636363636364,0.6623376623376623,12.146597244375256
2022-08-02-01,2023-01-06-01,0.4025974025974026,0.5714285714285714,0.6753246753246753,0.7272727272727273,0.7402597402597403,8.067471647635042
2023-01-23-21,2023-01-06-01,0.3116883116883117,0.5324675324675324,0.6363636363636364,0.7142857142857143,0.7142857142857143,10.150563206549057
2022-07-20-01,2023-01-06-01,0.45454545454545453,0.5584415584415584,0.5844155844155844,0.5844155844155844,0.6493506493506493,10.097413850472256
2023-01-06-01,2023-01-06-01,1.0,1.0,1.0,1.0,1.0,0.049914880258419156
2023-01-06-08,2023-01-06-01,0.3116883116883117,0.4935064935064935,0.6103896103896104,0.6103896103896104,0.6883116883116883,11.021885972350216
2022-06-14-01,2023-01-06-01,0.44155844155844154,0.4935064935064935,0.4935064935064935,0.5844155844155844,0.6363636363636364,11.000211519128824
2023-01-09-08,2023-01-06-01,0.38961038961038963,0.45454545454545453,0.4675324675324675,0.5064935064935064,0.5064935064935064,9.639638086181346
2023-01-05-01,2023-01-06-01,0.2597402597402597,0.4155844155844156,0.4805194805194805,0.5064935064935064,0.5714285714285714,18.14434625161497
2023-01-16-08,2023-01-06-01,0.4155844155844156,0.5064935064935064,0.5974025974025974,0.6493506493506493,0.7012987012987013,9.197506752074148
2023-01-13-07,2023-01-06-01,0.2727272727272727,0.36363636363636365,0.4155844155844156,0.4935064935064935,0.5324675324675324,16.13333457135325
2023-01-17-14,2023-01-06-01,0.33766233766233766,0.4805194805194805,0.5844155844155844,0.6753246753246753,0.7012987012987013,10.57022441124598
2023-01-19-08,2023-01-06-01,0.37662337662337664,0.5064935064935064,0.5584415584415584,0.5844155844155844,0.6103896103896104,9.398721659410446
2023-01-16-15,2023-01-06-01,0.2857142857142857,0.44155844155844154,0.5064935064935064,0.5714285714285714,0.5974025974025974,10.500792299105392
2023-01-23-15,2023-01-06-01,0.35064935064935066,0.4935064935064935,0.5974025974025974,0.6493506493506493,0.6623376623376623,8.56837544372969
2023-01-23-01,2023-01-06-01,0.33766233766233766,0.4805194805194805,0.5454545454545454,0.5844155844155844,0.6233766233766234,9.074251007697875
2023-01-17-07,2023-01-06-01,0.5324675324675324,0.6233766233766234,0.7142857142857143,0.7402597402597403,0.7402597402597403,8.126575068254164
2023-01-16-01,2023-01-06-01,0.4805194805194805,0.5714285714285714,0.5844155844155844,0.6233766233766234,0.6623376623376623,9.002409200263198
2023-01-09-28,2023-01-06-01,0.42857142857142855,0.5324675324675324,0.5714285714285714,0.5844155844155844,0.6493506493506493,11.311399140070682
2022-12-21-06,2023-01-06-08,0.33707865168539325,0.4157303370786517,0.4943820224719101,0.5168539325842697,0.550561797752809,10.586523046514708
2023-01-19-22,2023-01-06-08,0.5393258426966292,0.651685393258427,0.7078651685393258,0.7415730337078652,0.7640449438202247,10.391161375127993
2023-01-09-22,2023-01-06-08,0.5056179775280899,0.6629213483146067,0.6966292134831461,0.7078651685393258,0.7191011235955056,9.402271216609657
2023-01-17-01,2023-01-06-08,0.5730337078651685,0.6629213483146067,0.6966292134831461,0.6966292134831461,0.7191011235955056,9.306667701553422
2022-06-14-13,2023-01-06-08,0.4044943820224719,0.5617977528089888,0.5955056179775281,0.6404494382022472,0.651685393258427,9.987660074475569
2022-07-15-12,2023-01-06-08,0.5617977528089888,0.6179775280898876,0.651685393258427,0.6741573033707865,0.6966292134831461,9.046734464345615
2023-01-18-01,2023-01-06-08,0.4943820224719101,0.6404494382022472,0.6741573033707865,0.6966292134831461,0.7078651685393258,11.592104236837883
2023-01-16-22,2023-01-06-08,0.4606741573033708,0.5617977528089888,0.6067415730337079,0.6629213483146067,0.6853932584269663,10.763671075594532
2023-01-09-15,2023-01-06-08,0.4157303370786517,0.6292134831460674,0.6404494382022472,0.6741573033707865,0.6966292134831461,11.567299479896194
2023-01-10-07,2023-01-06-08,0.5393258426966292,0.6629213483146067,0.7303370786516854,0.7640449438202247,0.797752808988764,8.982974128548266
2023-01-10-14,2023-01-06-08,0.47191011235955055,0.5617977528089888,0.6292134831460674,0.651685393258427,0.6629213483146067,10.410210886663837
2023-01-05-18,2023-01-06-08,0.47191011235955055,0.6292134831460674,0.6292134831460674,0.651685393258427,0.7078651685393258,12.189907725641262
2022-07-26-01,2023-01-06-08,0.1348314606741573,0.21348314606741572,0.2808988764044944,0.33707865168539325,0.3707865168539326,61.24908512562036
2023-01-19-15,2023-01-06-08,0.15730337078651685,0.3146067415730337,0.33707865168539325,0.33707865168539325,0.33707865168539325,178.6028716608442
2022-06-14-07,2023-01-06-08,0.5056179775280899,0.6179775280898876,0.6292134831460674,0.6966292134831461,0.7078651685393258,10.47066248744947
2023-03-07-01,2023-01-06-08,0.4943820224719101,0.6179775280898876,0.6629213483146067,0.7078651685393258,0.7191011235955056,11.955892366942697
2022-07-15-06,2023-01-06-08,0.4157303370786517,0.5617977528089888,0.5842696629213483,0.5955056179775281,0.6179775280898876,9.773932805201671
2023-01-23-08,2023-01-06-08,0.5168539325842697,0.5842696629213483,0.6067415730337079,0.6404494382022472,0.6404494382022472,12.564535966353288
2022-06-28-01,2023-01-06-08,0.39325842696629215,0.550561797752809,0.651685393258427,0.6853932584269663,0.6853932584269663,11.980534219433105
2022-06-28-07,2023-01-06-08,0.449438202247191,0.6404494382022472,0.6966292134831461,0.7191011235955056,0.7303370786516854,11.509882777244933
2022-08-02-01,2023-01-06-08,0.6067415730337079,0.7303370786516854,0.7865168539325843,0.797752808988764,0.8202247191011236,7.398043016453715
2023-01-23-21,2023-01-06-08,0.5280898876404494,0.6179775280898876,0.6404494382022472,0.6404494382022472,0.6629213483146067,11.736743743224617
2022-07-20-01,2023-01-06-08,0.47191011235955055,0.5955056179775281,0.651685393258427,0.6853932584269663,0.7078651685393258,12.354173232402195
2023-01-06-01,2023-01-06-08,0.3707865168539326,0.5056179775280899,0.5955056179775281,0.651685393258427,0.6741573033707865,12.589443597399722
2023-01-06-08,2023-01-06-08,1.0,1.0,1.0,1.0,1.0,0.0492680241780534
2022-06-14-01,2023-01-06-08,0.3595505617977528,0.5280898876404494,0.6067415730337079,0.651685393258427,0.6966292134831461,10.552584541634724
2023-01-09-08,2023-01-06-08,0.2808988764044944,0.3707865168539326,0.48314606741573035,0.5168539325842697,0.5168539325842697,10.35045130695158
2023-01-05-01,2023-01-06-08,0.21348314606741572,0.42696629213483145,0.5617977528089888,0.5955056179775281,0.6067415730337079,16.1699549556936
2023-01-16-08,2023-01-06-08,0.5617977528089888,0.651685393258427,0.7191011235955056,0.7415730337078652,0.7528089887640449,8.76263566400248
2023-01-13-07,2023-01-06-08,0.449438202247191,0.5393258426966292,0.5842696629213483,0.651685393258427,0.651685393258427,11.907940473870788
2023-01-17-14,2023-01-06-08,0.4943820224719101,0.6404494382022472,0.7640449438202247,0.7752808988764045,0.8089887640449438,9.943982434838807
2023-01-19-08,2023-01-06-08,0.39325842696629215,0.5168539325842697,0.5393258426966292,0.5842696629213483,0.5955056179775281,11.014624455640089
2023-01-16-15,2023-01-06-08,0.4943820224719101,0.6067415730337079,0.6292134831460674,0.6629213483146067,0.6741573033707865,14.402700212290657
2023-01-23-15,2023-01-06-08,0.449438202247191,0.4943820224719101,0.5730337078651685,0.6179775280898876,0.6629213483146067,10.276867937364635
2023-01-23-01,2023-01-06-08,0.4943820224719101,0.5730337078651685,0.6179775280898876,0.6292134831460674,0.6404494382022472,11.449454048105311
2023-01-17-07,2023-01-06-08,0.449438202247191,0.5280898876404494,0.6067415730337079,0.651685393258427,0.6741573033707865,10.908048861760566
2023-01-16-01,2023-01-06-08,0.449438202247191,0.5617977528089888,0.6404494382022472,0.6853932584269663,0.7415730337078652,11.711430827207085
2023-01-09-28,2023-01-06-08,0.550561797752809,0.6292134831460674,0.6404494382022472,0.651685393258427,0.6629213483146067,11.162853372356185
2022-12-21-06,2022-06-14-01,0.35443037974683544,0.46835443037974683,0.5443037974683544,0.5949367088607594,0.620253164556962,10.384008587273001
2023-01-19-22,2022-06-14-01,0.34177215189873417,0.4810126582278481,0.5822784810126582,0.5949367088607594,0.6075949367088608,12.373623062667997
2023-01-09-22,2022-06-14-01,0.46835443037974683,0.5822784810126582,0.6582278481012658,0.7215189873417721,0.7215189873417721,9.88097811694844
2023-01-17-01,2022-06-14-01,0.31645569620253167,0.4177215189873418,0.4810126582278481,0.5949367088607594,0.5949367088607594,10.916760019312786
2022-06-14-13,2022-06-14-01,0.5189873417721519,0.569620253164557,0.6329113924050633,0.6708860759493671,0.7088607594936709,7.156892420993913
2022-07-15-12,2022-06-14-01,0.379746835443038,0.5063291139240507,0.5949367088607594,0.6582278481012658,0.6835443037974683,10.089611873134452
2023-01-18-01,2022-06-14-01,0.3924050632911392,0.4936708860759494,0.5063291139240507,0.5443037974683544,0.5949367088607594,11.054021716016408
