template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-09-22,2023-01-23-21,0.5148514851485149,0.6336633663366337,0.6336633663366337,0.6534653465346535,0.6633663366336634,9.002776884423426
2023-01-17-01,2023-01-23-21,0.49504950495049505,0.5643564356435643,0.6138613861386139,0.6435643564356436,0.6732673267326733,9.63247676138696
2022-06-14-13,2023-01-23-21,0.36633663366336633,0.49504950495049505,0.6237623762376238,0.6732673267326733,0.6831683168316832,10.889610068303062
2022-07-15-12,2023-01-23-21,0.5148514851485149,0.594059405940594,0.6336633663366337,0.6633663366336634,0.6831683168316832,9.308723794789286
2023-01-18-01,2023-01-23-21,0.5247524752475248,0.6237623762376238,0.6633663366336634,0.6633663366336634,0.6732673267326733,7.333527591738056
2023-01-16-22,2023-01-23-21,0.5346534653465347,0.6039603960396039,0.6039603960396039,0.6237623762376238,0.6237623762376238,10.165133725315242
2023-01-09-15,2023-01-23-21,0.5247524752475248,0.6633663366336634,0.6831683168316832,0.7326732673267327,0.7425742574257426,10.067272009795683
2023-01-10-07,2023-01-23-21,0.5544554455445545,0.693069306930693,0.7029702970297029,0.7128712871287128,0.7227722772277227,8.652046762049936
2023-01-10-14,2023-01-23-21,0.5148514851485149,0.6534653465346535,0.6831683168316832,0.7029702970297029,0.7128712871287128,8.655945837560347
2023-01-05-18,2023-01-23-21,0.4752475247524752,0.5643564356435643,0.5841584158415841,0.6138613861386139,0.6237623762376238,9.05665857196689
2022-07-26-01,2023-01-23-21,0.12871287128712872,0.2079207920792079,0.21782178217821782,0.22772277227722773,0.25742574257425743,74.72512031531505
2023-01-19-15,2023-01-23-21,0.19801980198019803,0.24752475247524752,0.26732673267326734,0.297029702970297,0.297029702970297,197.7006655548819
2022-06-14-07,2023-01-23-21,0.44554455445544555,0.594059405940594,0.7128712871287128,0.7425742574257426,0.7524752475247525,10.378838196824676
2023-03-07-01,2023-01-23-21,0.5346534653465347,0.594059405940594,0.6237623762376238,0.6336633663366337,0.6534653465346535,7.779295986249886
2022-07-15-06,2023-01-23-21,0.3564356435643564,0.504950495049505,0.5148514851485149,0.5544554455445545,0.5643564356435643,11.471450149161397
2023-01-23-08,2023-01-23-21,0.42574257425742573,0.49504950495049505,0.5148514851485149,0.5544554455445545,0.5544554455445545,9.495701166476504
2022-06-28-01,2023-01-23-21,0.3069306930693069,0.42574257425742573,0.504950495049505,0.5544554455445545,0.5841584158415841,10.231220222726948
2022-06-28-07,2023-01-23-21,0.40594059405940597,0.49504950495049505,0.5346534653465347,0.5841584158415841,0.6435643564356436,9.851658680271884
2022-08-02-01,2023-01-23-21,0.5841584158415841,0.7227722772277227,0.7227722772277227,0.7425742574257426,0.7524752475247525,7.518513122808354
2023-01-23-21,2023-01-23-21,1.0,1.0,1.0,1.0,1.0,0.06468343192045553
2022-07-20-01,2023-01-23-21,0.5148514851485149,0.6039603960396039,0.6534653465346535,0.6732673267326733,0.6831683168316832,8.415831915053078
2023-01-06-01,2023-01-23-21,0.3564356435643564,0.45544554455445546,0.5544554455445545,0.6039603960396039,0.6732673267326733,8.755076995262183
2023-01-06-08,2023-01-23-21,0.4752475247524752,0.5346534653465347,0.5841584158415841,0.594059405940594,0.594059405940594,9.523366276561193
2022-06-14-01,2023-01-23-21,0.39603960396039606,0.5247524752475248,0.6039603960396039,0.6237623762376238,0.6336633663366337,9.99408423333355
2023-01-09-08,2023-01-23-21,0.26732673267326734,0.39603960396039606,0.43564356435643564,0.45544554455445546,0.46534653465346537,8.453870328614073
2023-01-05-01,2023-01-23-21,0.3069306930693069,0.45544554455445546,0.5544554455445545,0.6336633663366337,0.6732673267326733,18.479049052630483
2023-01-16-08,2023-01-23-21,0.5247524752475248,0.6138613861386139,0.6732673267326733,0.6831683168316832,0.693069306930693,9.0811350715689
2023-01-13-07,2023-01-23-21,0.4158415841584158,0.48514851485148514,0.5643564356435643,0.594059405940594,0.6138613861386139,12.751263538304416
2023-01-17-14,2023-01-23-21,0.40594059405940597,0.5643564356435643,0.6534653465346535,0.693069306930693,0.7524752475247525,12.978283838749851
2023-01-19-08,2023-01-23-21,0.45544554455445546,0.5544554455445545,0.594059405940594,0.6138613861386139,0.6435643564356436,9.551340699008312
2023-01-16-15,2023-01-23-21,0.5346534653465347,0.594059405940594,0.6237623762376238,0.6336633663366337,0.6336633663366337,7.170929400418487
2023-01-23-15,2023-01-23-21,0.594059405940594,0.6633663366336634,0.6831683168316832,0.7227722772277227,0.7425742574257426,7.931728454665403
2023-01-23-01,2023-01-23-21,0.5247524752475248,0.594059405940594,0.6435643564356436,0.6435643564356436,0.6534653465346535,8.1440411864676
2023-01-17-07,2023-01-23-21,0.5544554455445545,0.6534653465346535,0.7128712871287128,0.7326732673267327,0.7326732673267327,7.086597800708268
2023-01-16-01,2023-01-23-21,0.39603960396039606,0.5148514851485149,0.5841584158415841,0.5841584158415841,0.6039603960396039,10.240774260185903
2023-01-09-28,2023-01-23-21,0.43564356435643564,0.5346534653465347,0.5643564356435643,0.6039603960396039,0.6039603960396039,11.074902389171164
2022-12-21-06,2022-07-20-01,0.4020618556701031,0.4845360824742268,0.5360824742268041,0.5670103092783505,0.5979381443298969,7.123327468557196
2023-01-19-22,2022-07-20-01,0.44329896907216493,0.5360824742268041,0.5773195876288659,0.6185567010309279,0.6391752577319587,11.965882895189436
2023-01-09-22,2022-07-20-01,0.4742268041237113,0.5876288659793815,0.6185567010309279,0.6391752577319587,0.6907216494845361,9.070311975487131
2023-01-17-01,2022-07-20-01,0.31958762886597936,0.422680412371134,0.5154639175257731,0.5463917525773195,0.5567010309278351,12.899493630976329
2022-06-14-13,2022-07-20-01,0.38144329896907214,0.5567010309278351,0.6391752577319587,0.6701030927835051,0.711340206185567,11.633317609360105
2022-07-15-12,2022-07-20-01,0.5051546391752577,0.5567010309278351,0.6288659793814433,0.6804123711340206,0.7010309278350515,9.264864066070256
2023-01-18-01,2022-07-20-01,0.4639175257731959,0.5463917525773195,0.6185567010309279,0.6391752577319587,0.6597938144329897,7.935661882378054
2023-01-16-22,2022-07-20-01,0.3711340206185567,0.4845360824742268,0.5360824742268041,0.5773195876288659,0.5979381443298969,12.79540772738931
2023-01-09-15,2022-07-20-01,0.4536082474226804,0.5876288659793815,0.6391752577319587,0.6494845360824743,0.6701030927835051,9.035223885502207
2023-01-10-07,2022-07-20-01,0.44329896907216493,0.5876288659793815,0.6288659793814433,0.6494845360824743,0.6701030927835051,8.092019047782388
2023-01-10-14,2022-07-20-01,0.3917525773195876,0.44329896907216493,0.4948453608247423,0.5360824742268041,0.5773195876288659,8.957499831131962
2023-01-05-18,2022-07-20-01,0.3711340206185567,0.44329896907216493,0.5051546391752577,0.5463917525773195,0.5979381443298969,9.97148496987619
2022-07-26-01,2022-07-20-01,0.10309278350515463,0.18556701030927836,0.2268041237113402,0.23711340206185566,0.24742268041237114,83.07663570863299
2023-01-19-15,2022-07-20-01,0.1958762886597938,0.27835051546391754,0.28865979381443296,0.28865979381443296,0.28865979381443296,241.67624552045723
2022-06-14-07,2022-07-20-01,0.422680412371134,0.5979381443298969,0.6494845360824743,0.6701030927835051,0.7010309278350515,9.70978203358556
2023-03-07-01,2022-07-20-01,0.5154639175257731,0.5670103092783505,0.6082474226804123,0.6494845360824743,0.6597938144329897,7.8091410148346885
2022-07-15-06,2022-07-20-01,0.422680412371134,0.4948453608247423,0.5051546391752577,0.5257731958762887,0.5463917525773195,8.022962075704624
2023-01-23-08,2022-07-20-01,0.4020618556701031,0.4948453608247423,0.5670103092783505,0.5670103092783505,0.5773195876288659,10.746869225135738
2022-06-28-01,2022-07-20-01,0.28865979381443296,0.4742268041237113,0.5567010309278351,0.5979381443298969,0.6185567010309279,11.873526824324992
2022-06-28-07,2022-07-20-01,0.38144329896907214,0.5567010309278351,0.6288659793814433,0.6701030927835051,0.6701030927835051,8.946620653699767
2022-08-02-01,2022-07-20-01,0.5257731958762887,0.6185567010309279,0.711340206185567,0.7628865979381443,0.7731958762886598,5.966382650690325
2023-01-23-21,2022-07-20-01,0.5360824742268041,0.6494845360824743,0.6907216494845361,0.7010309278350515,0.711340206185567,9.088610128422122
2022-07-20-01,2022-07-20-01,1.0,1.0,1.0,1.0,1.0,0.05082942065806942
2023-01-06-01,2022-07-20-01,0.422680412371134,0.4742268041237113,0.5051546391752577,0.5463917525773195,0.5670103092783505,9.544536858714721
2023-01-06-08,2022-07-20-01,0.3917525773195876,0.5154639175257731,0.6082474226804123,0.6082474226804123,0.6288659793814433,11.196335747861564
2022-06-14-01,2022-07-20-01,0.36082474226804123,0.4536082474226804,0.4948453608247423,0.5463917525773195,0.5670103092783505,9.615460697805721
2023-01-09-08,2022-07-20-01,0.28865979381443296,0.41237113402061853,0.4329896907216495,0.4639175257731959,0.4742268041237113,7.853968697575393
2023-01-05-01,2022-07-20-01,0.30927835051546393,0.4639175257731959,0.5154639175257731,0.5773195876288659,0.6082474226804123,19.151152175155428
2023-01-16-08,2022-07-20-01,0.422680412371134,0.5670103092783505,0.6082474226804123,0.6391752577319587,0.6597938144329897,9.691449154087545
2023-01-13-07,2022-07-20-01,0.31958762886597936,0.4329896907216495,0.4742268041237113,0.5360824742268041,0.5670103092783505,11.915387666621323
2023-01-17-14,2022-07-20-01,0.35051546391752575,0.5257731958762887,0.6082474226804123,0.6701030927835051,0.711340206185567,11.66029151077362
2023-01-19-08,2022-07-20-01,0.35051546391752575,0.4639175257731959,0.5051546391752577,0.5154639175257731,0.5463917525773195,8.98156867632226
2023-01-16-15,2022-07-20-01,0.4948453608247423,0.5773195876288659,0.6288659793814433,0.6391752577319587,0.6597938144329897,9.463796792818899
2023-01-23-15,2022-07-20-01,0.5051546391752577,0.5773195876288659,0.6494845360824743,0.6907216494845361,0.711340206185567,8.238456478237586
2023-01-23-01,2022-07-20-01,0.38144329896907214,0.4948453608247423,0.5360824742268041,0.5773195876288659,0.6185567010309279,10.846507650704451
2023-01-17-07,2022-07-20-01,0.4536082474226804,0.5463917525773195,0.6288659793814433,0.6701030927835051,0.7010309278350515,7.927431080653329
2023-01-16-01,2022-07-20-01,0.44329896907216493,0.5463917525773195,0.5773195876288659,0.6082474226804123,0.6391752577319587,10.58714471930795
2023-01-09-28,2022-07-20-01,0.4329896907216495,0.5463917525773195,0.5567010309278351,0.5876288659793815,0.5979381443298969,9.05137201563421
2022-12-21-06,2023-01-06-01,0.2857142857142857,0.38961038961038963,0.5064935064935064,0.5714285714285714,0.5844155844155844,10.983932444049483
2023-01-19-22,2023-01-06-01,0.5064935064935064,0.5844155844155844,0.6493506493506493,0.6753246753246753,0.7142857142857143,8.785575588960713
2023-01-09-22,2023-01-06-01,0.5454545454545454,0.5974025974025974,0.7012987012987013,0.7272727272727273,0.7272727272727273,8.646797277158852
2023-01-17-01,2023-01-06-01,0.2987012987012987,0.4805194805194805,0.5584415584415584,0.6363636363636364,0.6883116883116883,10.690864763359667
2022-06-14-13,2023-01-06-01,0.5714285714285714,0.6493506493506493,0.6883116883116883,0.7272727272727273,0.7402597402597403,8.89187515645834
2022-07-15-12,2023-01-06-01,0.4155844155844156,0.5194805194805194,0.5714285714285714,0.6363636363636364,0.6493506493506493,7.531149649797008
2023-01-18-01,2023-01-06-01,0.5064935064935064,0.5194805194805194,0.5974025974025974,0.6233766233766234,0.6753246753246753,7.5086476247431735
2023-01-16-22,2023-01-06-01,0.4155844155844156,0.5714285714285714,0.6233766233766234,0.6623376623376623,0.7012987012987013,10.24441697278932
2023-01-09-15,2023-01-06-01,0.5844155844155844,0.6883116883116883,0.7402597402597403,0.7792207792207793,0.7792207792207793,7.147580223809327
2023-01-10-07,2023-01-06-01,0.42857142857142855,0.5324675324675324,0.5974025974025974,0.6623376623376623,0.6753246753246753,6.7452155271005685
2023-01-10-14,2023-01-06-01,0.4025974025974026,0.5324675324675324,0.5974025974025974,0.6493506493506493,0.6883116883116883,8.14693511318551
2023-01-05-18,2023-01-06-01,0.5454545454545454,0.6363636363636364,0.6753246753246753,0.6883116883116883,0.7142857142857143,7.519342517772539
2022-07-26-01,2023-01-06-01,0.16883116883116883,0.2077922077922078,0.23376623376623376,0.2727272727272727,0.2857142857142857,96.31869084702261
2023-01-19-15,2023-01-06-01,0.18181818181818182,0.23376623376623376,0.24675324675324675,0.2597402597402597,0.2727272727272727,206.1643991760518
2022-06-14-07,2023-01-06-01,0.5714285714285714,0.6493506493506493,0.6623376623376623,0.7012987012987013,0.7142857142857143,8.582795454992658
2023-03-07-01,2023-01-06-01,0.4805194805194805,0.5974025974025974,0.6493506493506493,0.6753246753246753,0.7142857142857143,8.833058741312417
2022-07-15-06,2023-01-06-01,0.44155844155844154,0.5584415584415584,0.6493506493506493,0.6623376623376623,0.6753246753246753,12.457044611229229
2023-01-23-08,2023-01-06-01,0.19480519480519481,0.4155844155844156,0.5194805194805194,0.5584415584415584,0.5714285714285714,9.876077731669328
2022-06-28-01,2023-01-06-01,0.2857142857142857,0.44155844155844154,0.4935064935064935,0.5974025974025974,0.6493506493506493,17.30161808591734
2022-06-28-07,2023-01-06-01,0.36363636363636365,0.5194805194805194,0.5584415584415584,0.6233766233766234,0.6363636363636364,12.144740508582206
2022-08-02-01,2023-01-06-01,0.44155844155844154,0.6363636363636364,0.6883116883116883,0.7272727272727273,0.8051948051948052,7.494355353877452
2023-01-23-21,2023-01-06-01,0.36363636363636365,0.5714285714285714,0.6623376623376623,0.7012987012987013,0.7272727272727273,8.96594324273776
2022-07-20-01,2023-01-06-01,0.4675324675324675,0.5584415584415584,0.5844155844155844,0.6103896103896104,0.6363636363636364,9.769856297903049
2023-01-06-01,2023-01-06-01,1.0,1.0,1.0,1.0,1.0,0.06811952545850344
2023-01-06-08,2023-01-06-01,0.37662337662337664,0.4935064935064935,0.5844155844155844,0.6233766233766234,0.6623376623376623,10.655758379887887
2022-06-14-01,2023-01-06-01,0.44155844155844154,0.5064935064935064,0.5454545454545454,0.5844155844155844,0.6363636363636364,10.048987138707187
2023-01-09-08,2023-01-06-01,0.37662337662337664,0.44155844155844154,0.4935064935064935,0.5064935064935064,0.5064935064935064,9.36971026765745
2023-01-05-01,2023-01-06-01,0.23376623376623376,0.38961038961038963,0.45454545454545453,0.5064935064935064,0.5324675324675324,17.950680254670477
2023-01-16-08,2023-01-06-01,0.4155844155844156,0.5194805194805194,0.6363636363636364,0.6753246753246753,0.6883116883116883,8.845139537888588
2023-01-13-07,2023-01-06-01,0.3246753246753247,0.4155844155844156,0.44155844155844154,0.4805194805194805,0.4935064935064935,15.245153858241988
2023-01-17-14,2023-01-06-01,0.37662337662337664,0.5454545454545454,0.6103896103896104,0.6883116883116883,0.7012987012987013,10.165448878473471
2023-01-19-08,2023-01-06-01,0.44155844155844154,0.5454545454545454,0.5584415584415584,0.5844155844155844,0.6103896103896104,8.592783242809661
2023-01-16-15,2023-01-06-01,0.2727272727272727,0.45454545454545453,0.5194805194805194,0.5844155844155844,0.6103896103896104,10.19924512300721
2023-01-23-15,2023-01-06-01,0.37662337662337664,0.4935064935064935,0.6233766233766234,0.6883116883116883,0.6883116883116883,8.052075926087289
2023-01-23-01,2023-01-06-01,0.37662337662337664,0.4935064935064935,0.5844155844155844,0.5974025974025974,0.6103896103896104,8.523040215240218
2023-01-17-07,2023-01-06-01,0.5844155844155844,0.7012987012987013,0.7272727272727273,0.7402597402597403,0.7402597402597403,7.225691622451093
2023-01-16-01,2023-01-06-01,0.4675324675324675,0.5714285714285714,0.6103896103896104,0.6363636363636364,0.6753246753246753,8.622056029737667
2023-01-09-28,2023-01-06-01,0.37662337662337664,0.5194805194805194,0.5714285714285714,0.5974025974025974,0.6363636363636364,10.602664547703167
2022-12-21-06,2023-01-06-08,0.33707865168539325,0.4044943820224719,0.48314606741573035,0.5056179775280899,0.550561797752809,10.227722698432276
2023-01-19-22,2023-01-06-08,0.5393258426966292,0.6741573033707865,0.7191011235955056,0.7528089887640449,0.7640449438202247,9.998610990730647
2023-01-09-22,2023-01-06-08,0.5168539325842697,0.6629213483146067,0.7078651685393258,0.7191011235955056,0.7303370786516854,9.066464846016464
2023-01-17-01,2023-01-06-08,0.5955056179775281,0.6629213483146067,0.7191011235955056,0.7303370786516854,0.7303370786516854,8.838767865198196
2022-06-14-13,2023-01-06-08,0.39325842696629215,0.5617977528089888,0.6404494382022472,0.6741573033707865,0.6741573033707865,9.799183367584991
2022-07-15-12,2023-01-06-08,0.5393258426966292,0.6179775280898876,0.6404494382022472,0.6853932584269663,0.6966292134831461,8.75492272369362
2023-01-18-01,2023-01-06-08,0.48314606741573035,0.6404494382022472,0.6741573033707865,0.6853932584269663,0.6966292134831461,11.108064629597227
2023-01-16-22,2023-01-06-08,0.48314606741573035,0.5393258426966292,0.6292134831460674,0.6629213483146067,0.6966292134831461,10.660684700826605
2023-01-09-15,2023-01-06-08,0.43820224719101125,0.5955056179775281,0.6404494382022472,0.651685393258427,0.6853932584269663,10.990838291622483
2023-01-10-07,2023-01-06-08,0.550561797752809,0.7078651685393258,0.7528089887640449,0.7528089887640449,0.7640449438202247,8.457927001563105
2023-01-10-14,2023-01-06-08,0.48314606741573035,0.5842696629213483,0.6292134831460674,0.651685393258427,0.6629213483146067,10.030952400322104
2023-01-05-18,2023-01-06-08,0.4606741573033708,0.6067415730337079,0.6292134831460674,0.6741573033707865,0.6966292134831461,12.03235426241731
2022-07-26-01,2023-01-06-08,0.14606741573033707,0.20224719101123595,0.24719101123595505,0.2696629213483146,0.30337078651685395,60.02115363502581
2023-01-19-15,2023-01-06-08,0.15730337078651685,0.3146067415730337,0.3146067415730337,0.3146067415730337,0.3258426966292135,178.10445884789868
2022-06-14-07,2023-01-06-08,0.47191011235955055,0.5955056179775281,0.6179775280898876,0.6853932584269663,0.6853932584269663,10.235536668298534
2023-03-07-01,2023-01-06-08,0.5056179775280899,0.6179775280898876,0.6741573033707865,0.6966292134831461,0.7191011235955056,11.578818157420736
2022-07-15-06,2023-01-06-08,0.38202247191011235,0.4943820224719101,0.5393258426966292,0.5730337078651685,0.5842696629213483,9.806594024733322
2023-01-23-08,2023-01-06-08,0.5056179775280899,0.5730337078651685,0.6179775280898876,0.6404494382022472,0.6404494382022472,12.665339716044071
2022-06-28-01,2023-01-06-08,0.42696629213483145,0.5730337078651685,0.6404494382022472,0.6629213483146067,0.6741573033707865,11.742652155330973
2022-06-28-07,2023-01-06-08,0.5056179775280899,0.651685393258427,0.6966292134831461,0.7303370786516854,0.7303370786516854,10.902023020417293
2022-08-02-01,2023-01-06-08,0.5955056179775281,0.7528089887640449,0.7865168539325843,0.8089887640449438,0.8089887640449438,7.179458265884037
2023-01-23-21,2023-01-06-08,0.5056179775280899,0.6179775280898876,0.6404494382022472,0.651685393258427,0.6629213483146067,11.096916694036851
2022-07-20-01,2023-01-06-08,0.4606741573033708,0.5955056179775281,0.6629213483146067,0.6741573033707865,0.6966292134831461,11.928699005011094
2023-01-06-01,2023-01-06-08,0.34831460674157305,0.5168539325842697,0.6179775280898876,0.6404494382022472,0.6853932584269663,12.327433696118248
2023-01-06-08,2023-01-06-08,1.0,1.0,1.0,1.0,1.0,0.08809287101549446
2022-06-14-01,2023-01-06-08,0.3595505617977528,0.5280898876404494,0.5730337078651685,0.6179775280898876,0.6629213483146067,10.046552634503977
2023-01-09-08,2023-01-06-08,0.30337078651685395,0.4157303370786517,0.4943820224719101,0.5168539325842697,0.5280898876404494,9.944147760293342
2023-01-05-01,2023-01-06-08,0.19101123595505617,0.449438202247191,0.550561797752809,0.5955056179775281,0.5955056179775281,15.384866936272042
2023-01-16-08,2023-01-06-08,0.5617977528089888,0.651685393258427,0.7191011235955056,0.7415730337078652,0.7528089887640449,8.634163894648921
2023-01-13-07,2023-01-06-08,0.47191011235955055,0.550561797752809,0.6067415730337079,0.6404494382022472,0.651685393258427,11.281109032301439
2023-01-17-14,2023-01-06-08,0.5168539325842697,0.651685393258427,0.7640449438202247,0.7752808988764045,0.797752808988764,9.610817138361622
2023-01-19-08,2023-01-06-08,0.4044943820224719,0.5280898876404494,0.5730337078651685,0.5842696629213483,0.6067415730337079,11.289008106910856
2023-01-16-15,2023-01-06-08,0.47191011235955055,0.5730337078651685,0.6404494382022472,0.651685393258427,0.6629213483146067,14.356339882461505
2023-01-23-15,2023-01-06-08,0.43820224719101125,0.5168539325842697,0.6179775280898876,0.6179775280898876,0.6404494382022472,9.91323397217926
2023-01-23-01,2023-01-06-08,0.4943820224719101,0.5617977528089888,0.5955056179775281,0.6404494382022472,0.6629213483146067,11.23588613423122
2023-01-17-07,2023-01-06-08,0.47191011235955055,0.5842696629213483,0.6404494382022472,0.6629213483146067,0.6629213483146067,10.297029709363736
2023-01-16-01,2023-01-06-08,0.449438202247191,0.5842696629213483,0.6853932584269663,0.7191011235955056,0.7303370786516854,11.13154586562331
2023-01-09-28,2023-01-06-08,0.5168539325842697,0.6067415730337079,0.6292134831460674,0.651685393258427,0.651685393258427,10.64866650714946
2022-12-21-06,2022-06-14-01,0.35443037974683544,0.46835443037974683,0.5316455696202531,0.5949367088607594,0.620253164556962,10.13954078277249
2023-01-19-22,2022-06-14-01,0.4050632911392405,0.4936708860759494,0.5822784810126582,0.6329113924050633,0.6455696202531646,10.847366695116573
2023-01-09-22,2022-06-14-01,0.46835443037974683,0.6329113924050633,0.6962025316455697,0.7341772151898734,0.7468354430379747,8.997590075099328
2023-01-17-01,2022-06-14-01,0.31645569620253167,0.4430379746835443,0.5443037974683544,0.5822784810126582,0.620253164556962,9.909679371944739
2022-06-14-13,2022-06-14-01,0.5189873417721519,0.569620253164557,0.6455696202531646,0.6962025316455697,0.7341772151898734,6.407744570185591
2022-07-15-12,2022-06-14-01,0.379746835443038,0.4936708860759494,0.6075949367088608,0.6455696202531646,0.6708860759493671,9.340708679244317
2023-01-18-01,2022-06-14-01,0.4050632911392405,0.45569620253164556,0.5189873417721519,0.569620253164557,0.5822784810126582,9.902715799563119
2023-01-16-22,2022-06-14-01,0.4177215189873418,0.5189873417721519,0.569620253164557,0.5822784810126582,0.620253164556962,10.02662510900394
2023-01-09-15,2022-06-14-01,0.4810126582278481,0.5443037974683544,0.5822784810126582,0.5949367088607594,0.6329113924050633,9.023071327696345
2023-01-10-07,2022-06-14-01,0.3670886075949367,0.5063291139240507,0.5443037974683544,0.6075949367088608,0.6835443037974683,8.491041062252862
2023-01-10-14,2022-06-14-01,0.3291139240506329,0.43037974683544306,0.5316455696202531,0.569620253164557,0.620253164556962,10.265285470803313
2023-01-05-18,2022-06-14-01,0.4810126582278481,0.5569620253164557,0.6455696202531646,0.6455696202531646,0.6582278481012658,8.860299689099683
2022-07-26-01,2022-06-14-01,0.1518987341772152,0.22784810126582278,0.24050632911392406,0.25316455696202533,0.2911392405063291,73.56265151333426
2023-01-19-15,2022-06-14-01,0.16455696202531644,0.2911392405063291,0.2911392405063291,0.34177215189873417,0.34177215189873417,188.16517095789047
2022-06-14-07,2022-06-14-01,0.6075949367088608,0.7341772151898734,0.7974683544303798,0.810126582278481,0.810126582278481,6.149088492676654
2023-03-07-01,2022-06-14-01,0.35443037974683544,0.45569620253164556,0.5443037974683544,0.5569620253164557,0.5949367088607594,10.068718490033921
2022-07-15-06,2022-06-14-01,0.3924050632911392,0.4810126582278481,0.569620253164557,0.6075949367088608,0.620253164556962,12.308532806484875
2023-01-23-08,2022-06-14-01,0.4050632911392405,0.5569620253164557,0.5822784810126582,0.620253164556962,0.6455696202531646,10.412842714202778
2022-06-28-01,2022-06-14-01,0.20253164556962025,0.3924050632911392,0.4810126582278481,0.5063291139240507,0.6329113924050633,11.876988922199555
2022-06-28-07,2022-06-14-01,0.35443037974683544,0.43037974683544306,0.4810126582278481,0.5189873417721519,0.569620253164557,9.44754575296398
2022-08-02-01,2022-06-14-01,0.5063291139240507,0.5949367088607594,0.6455696202531646,0.6708860759493671,0.7215189873417721,6.3517011476933405
2023-01-23-21,2022-06-14-01,0.4177215189873418,0.620253164556962,0.6582278481012658,0.6708860759493671,0.7341772151898734,11.087370294524712
2022-07-20-01,2022-06-14-01,0.2911392405063291,0.4810126582278481,0.5569620253164557,0.569620253164557,0.620253164556962,10.744751221302991
2023-01-06-01,2022-06-14-01,0.3924050632911392,0.5063291139240507,0.5569620253164557,0.6329113924050633,0.6962025316455697,12.343888531615015
2023-01-06-08,2022-06-14-01,0.4177215189873418,0.569620253164557,0.6075949367088608,0.6075949367088608,0.620253164556962,9.401296573694609
2022-06-14-01,2022-06-14-01,1.0,1.0,1.0,1.0,1.0,0.06548382775032466
2023-01-09-08,2022-06-14-01,0.31645569620253167,0.43037974683544306,0.4936708860759494,0.5189873417721519,0.5316455696202531,10.30106814255193
2023-01-05-01,2022-06-14-01,0.27848101265822783,0.43037974683544306,0.5189873417721519,0.569620253164557,0.6075949367088608,11.423911644226816
2023-01-16-08,2022-06-14-01,0.43037974683544306,0.4936708860759494,0.5822784810126582,0.620253164556962,0.6582278481012658,10.683989237228781
2023-01-13-07,2022-06-14-01,0.27848101265822783,0.379746835443038,0.4430379746835443,0.5063291139240507,0.5569620253164557,12.216477428301609
2023-01-17-14,2022-06-14-01,0.4050632911392405,0.4936708860759494,0.5949367088607594,0.6835443037974683,0.7341772151898734,7.962426513430633
2023-01-19-08,2022-06-14-01,0.379746835443038,0.4936708860759494,0.5443037974683544,0.5949367088607594,0.6075949367088608,9.648193317695196
2023-01-16-15,2022-06-14-01,0.4050632911392405,0.5316455696202531,0.5949367088607594,0.5949367088607594,0.6329113924050633,12.693004067679093
2023-01-23-15,2022-06-14-01,0.35443037974683544,0.5063291139240507,0.5443037974683544,0.6075949367088608,0.6708860759493671,9.325223443778873
2023-01-23-01,2022-06-14-01,0.34177215189873417,0.4810126582278481,0.5189873417721519,0.5569620253164557,0.5949367088607594,11.154305972957452
2023-01-17-07,2022-06-14-01,0.43037974683544306,0.5949367088607594,0.6835443037974683,0.6962025316455697,0.7088607594936709,8.815364621741768
2023-01-16-01,2022-06-14-01,0.4177215189873418,0.5443037974683544,0.5569620253164557,0.5949367088607594,0.6075949367088608,9.798069662069434
2023-01-09-28,2022-06-14-01,0.26582278481012656,0.3670886075949367,0.46835443037974683,0.5189873417721519,0.5316455696202531,10.246185187153896
2022-12-21-06,2023-01-09-08,0.265625,0.46875,0.53125,0.59375,0.625,11.635601057067227
2023-01-19-22,2023-01-09-08,0.453125,0.640625,0.6875,0.71875,0.765625,7.815337367616751
2023-01-09-22,2023-01-09-08,0.328125,0.578125,0.671875,0.71875,0.734375,6.744271660884849
2023-01-17-01,2023-01-09-08,0.078125,0.34375,0.453125,0.53125,0.59375,9.191162577843272
2022-06-14-13,2023-01-09-08,0.484375,0.625,0.703125,0.765625,0.796875,8.707122219834812
2022-07-15-12,2023-01-09-08,0.34375,0.5,0.59375,0.65625,0.71875,8.12987497873672
2023-01-18-01,2023-01-09-08,0.34375,0.46875,0.546875,0.609375,0.625,7.71420597089668
2023-01-16-22,2023-01-09-08,0.359375,0.515625,0.59375,0.65625,0.6875,9.087402104738008
2023-01-09-15,2023-01-09-08,0.390625,0.53125,0.546875,0.609375,0.640625,7.08005551986815
2023-01-10-07,2023-01-09-08,0.421875,0.546875,0.640625,0.6875,0.71875,7.42038807573897
2023-01-10-14,2023-01-09-08,0.21875,0.40625,0.484375,0.578125,0.59375,7.898366980630918
2023-01-05-18,2023-01-09-08,0.375,0.609375,0.6875,0.703125,0.71875,8.341621577656994
2022-07-26-01,2023-01-09-08,0.171875,0.25,0.28125,0.328125,0.34375,75.79946634441836
2023-01-19-15,2023-01-09-08,0.3125,0.484375,0.515625,0.515625,0.515625,249.87238610275872
2022-06-14-07,2023-01-09-08,0.359375,0.546875,0.59375,0.71875,0.75,9.172679199098239
