template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2022-06-14-13,2022-07-26-01,0.23943661971830985,0.30985915492957744,0.352112676056338,0.38028169014084506,0.43661971830985913,18.160221667404702
2022-07-15-12,2022-07-26-01,0.2112676056338028,0.30985915492957744,0.323943661971831,0.3380281690140845,0.38028169014084506,19.246074331887634
2023-01-18-01,2022-07-26-01,0.18309859154929578,0.30985915492957744,0.3380281690140845,0.352112676056338,0.38028169014084506,21.212031399664298
2023-01-16-22,2022-07-26-01,0.19718309859154928,0.2676056338028169,0.323943661971831,0.352112676056338,0.4225352112676056,21.189764188606556
2023-01-09-15,2022-07-26-01,0.11267605633802817,0.19718309859154928,0.2535211267605634,0.28169014084507044,0.3380281690140845,20.752094229534773
2023-01-10-07,2022-07-26-01,0.22535211267605634,0.29577464788732394,0.352112676056338,0.36619718309859156,0.39436619718309857,19.057007827517232
2023-01-10-14,2022-07-26-01,0.18309859154929578,0.30985915492957744,0.36619718309859156,0.4084507042253521,0.4225352112676056,21.238363213808793
2023-01-05-18,2022-07-26-01,0.23943661971830985,0.28169014084507044,0.352112676056338,0.352112676056338,0.36619718309859156,23.38137957849625
2022-07-26-01,2022-07-26-01,1.0,1.0,1.0,1.0,1.0,0.045444809669250796
2023-01-19-15,2022-07-26-01,0.2112676056338028,0.23943661971830985,0.23943661971830985,0.23943661971830985,0.23943661971830985,134.97593236331895
2022-06-14-07,2022-07-26-01,0.2112676056338028,0.2676056338028169,0.30985915492957744,0.3380281690140845,0.38028169014084506,19.046775687414794
2023-03-07-01,2022-07-26-01,0.22535211267605634,0.28169014084507044,0.3380281690140845,0.38028169014084506,0.39436619718309857,23.258836743417294
2022-07-15-06,2022-07-26-01,0.2112676056338028,0.30985915492957744,0.352112676056338,0.4225352112676056,0.43661971830985913,24.265960510654413
2023-01-23-08,2022-07-26-01,0.16901408450704225,0.23943661971830985,0.2676056338028169,0.29577464788732394,0.323943661971831,22.781548838520898
2022-06-28-01,2022-07-26-01,0.23943661971830985,0.323943661971831,0.352112676056338,0.39436619718309857,0.4225352112676056,19.275059237558477
2022-06-28-07,2022-07-26-01,0.18309859154929578,0.28169014084507044,0.323943661971831,0.38028169014084506,0.4084507042253521,18.508535179957512
2022-08-02-01,2022-07-26-01,0.23943661971830985,0.2676056338028169,0.36619718309859156,0.38028169014084506,0.43661971830985913,16.789706304930544
2023-01-23-21,2022-07-26-01,0.16901408450704225,0.22535211267605634,0.2676056338028169,0.28169014084507044,0.30985915492957744,20.17356702385755
2022-07-20-01,2022-07-26-01,0.15492957746478872,0.22535211267605634,0.2535211267605634,0.2676056338028169,0.28169014084507044,22.325764033145862
2023-01-06-01,2022-07-26-01,0.19718309859154928,0.2676056338028169,0.30985915492957744,0.3380281690140845,0.36619718309859156,25.76233406020347
2023-01-06-08,2022-07-26-01,0.19718309859154928,0.2535211267605634,0.28169014084507044,0.3380281690140845,0.3380281690140845,17.3064144029747
2022-06-14-01,2022-07-26-01,0.14084507042253522,0.22535211267605634,0.30985915492957744,0.352112676056338,0.36619718309859156,20.38020546993805
2023-01-09-08,2022-07-26-01,0.11267605633802817,0.22535211267605634,0.28169014084507044,0.28169014084507044,0.30985915492957744,23.86062675054341
2023-01-05-01,2022-07-26-01,0.19718309859154928,0.23943661971830985,0.28169014084507044,0.30985915492957744,0.352112676056338,14.709844923487951
2023-01-16-08,2022-07-26-01,0.19718309859154928,0.23943661971830985,0.28169014084507044,0.3380281690140845,0.3380281690140845,21.17308819476214
2023-01-13-07,2022-07-26-01,0.14084507042253522,0.19718309859154928,0.22535211267605634,0.23943661971830985,0.28169014084507044,15.358196251409437
2023-01-17-14,2022-07-26-01,0.18309859154929578,0.23943661971830985,0.3380281690140845,0.352112676056338,0.4084507042253521,16.09673858016283
2023-01-19-08,2022-07-26-01,0.2112676056338028,0.29577464788732394,0.323943661971831,0.3380281690140845,0.3380281690140845,21.117013777602374
2023-01-16-15,2022-07-26-01,0.15492957746478872,0.2112676056338028,0.23943661971830985,0.28169014084507044,0.3380281690140845,22.843802855363776
2023-01-23-15,2022-07-26-01,0.1267605633802817,0.19718309859154928,0.22535211267605634,0.2535211267605634,0.29577464788732394,21.10097160183164
2023-01-23-01,2022-07-26-01,0.18309859154929578,0.23943661971830985,0.2676056338028169,0.28169014084507044,0.29577464788732394,25.258905345724298
2023-01-17-07,2022-07-26-01,0.11267605633802817,0.2112676056338028,0.2535211267605634,0.30985915492957744,0.352112676056338,20.156886132094264
2023-01-16-01,2022-07-26-01,0.1267605633802817,0.18309859154929578,0.2676056338028169,0.3380281690140845,0.3380281690140845,20.303076069420804
2023-01-09-28,2022-07-26-01,0.22535211267605634,0.352112676056338,0.4084507042253521,0.4507042253521127,0.4788732394366197,18.216940097306463
2022-12-21-06,2023-01-19-15,0.40625,0.5,0.53125,0.546875,0.5625,55.39096736764101
2023-01-19-22,2023-01-19-15,0.140625,0.21875,0.28125,0.328125,0.375,36.430677695648995
2023-01-09-22,2023-01-19-15,0.203125,0.265625,0.34375,0.421875,0.5,37.54577211629956
2023-01-17-01,2023-01-19-15,0.140625,0.21875,0.328125,0.40625,0.484375,32.066332226015234
2022-06-14-13,2023-01-19-15,0.3125,0.453125,0.515625,0.53125,0.546875,35.381939262735116
2022-07-15-12,2023-01-19-15,0.140625,0.203125,0.265625,0.28125,0.296875,41.939436045148724
2023-01-18-01,2023-01-19-15,0.296875,0.359375,0.4375,0.46875,0.515625,45.315306341943966
2023-01-16-22,2023-01-19-15,0.0625,0.09375,0.140625,0.1875,0.21875,35.05700441794953
2023-01-09-15,2023-01-19-15,0.078125,0.09375,0.140625,0.171875,0.1875,40.309462163711466
2023-01-10-07,2023-01-19-15,0.09375,0.125,0.140625,0.140625,0.1875,41.64793685798941
2023-01-10-14,2023-01-19-15,0.078125,0.1875,0.265625,0.3125,0.40625,44.488332955153226
2023-01-05-18,2023-01-19-15,0.078125,0.109375,0.125,0.25,0.390625,41.494972140954324
2022-07-26-01,2023-01-19-15,0.046875,0.109375,0.125,0.15625,0.15625,30.911134713776015
2023-01-19-15,2023-01-19-15,1.0,1.0,1.0,1.0,1.0,0.0821226990976811
2022-06-14-07,2023-01-19-15,0.046875,0.15625,0.203125,0.265625,0.34375,37.26788916486579
2023-03-07-01,2023-01-19-15,0.21875,0.328125,0.484375,0.546875,0.59375,45.56122257545162
2022-07-15-06,2023-01-19-15,0.078125,0.09375,0.171875,0.1875,0.21875,52.06671876270853
2023-01-23-08,2023-01-19-15,0.296875,0.390625,0.484375,0.546875,0.59375,42.98181782032885
2022-06-28-01,2023-01-19-15,0.140625,0.234375,0.265625,0.296875,0.375,35.5373980324724
2022-06-28-07,2023-01-19-15,0.234375,0.421875,0.46875,0.53125,0.578125,43.42875938192805
2022-08-02-01,2023-01-19-15,0.0625,0.140625,0.171875,0.1875,0.234375,40.955337781094855
2023-01-23-21,2023-01-19-15,0.109375,0.1875,0.21875,0.234375,0.25,40.37291690380795
2022-07-20-01,2023-01-19-15,0.140625,0.359375,0.484375,0.5625,0.59375,51.98996531971228
2023-01-06-01,2023-01-19-15,0.0625,0.125,0.21875,0.25,0.34375,43.94741202288815
2023-01-06-08,2023-01-19-15,0.09375,0.15625,0.1875,0.21875,0.21875,35.09986623437565
2022-06-14-01,2023-01-19-15,0.1875,0.34375,0.421875,0.4375,0.53125,36.94788800723936
2023-01-09-08,2023-01-19-15,0.34375,0.453125,0.65625,0.65625,0.65625,56.502093108232984
2023-01-05-01,2023-01-19-15,0.359375,0.453125,0.546875,0.578125,0.578125,31.996561348165784
2023-01-16-08,2023-01-19-15,0.390625,0.484375,0.5,0.515625,0.578125,43.334738893447145
2023-01-13-07,2023-01-19-15,0.078125,0.140625,0.203125,0.3125,0.34375,34.00701154960776
2023-01-17-14,2023-01-19-15,0.25,0.421875,0.46875,0.546875,0.546875,30.52366239394405
2023-01-19-08,2023-01-19-15,0.25,0.28125,0.46875,0.5625,0.5625,46.20848973542319
2023-01-16-15,2023-01-19-15,0.40625,0.5,0.53125,0.546875,0.546875,49.19896302813346
2023-01-23-15,2023-01-19-15,0.1875,0.390625,0.4375,0.46875,0.46875,47.23530058441047
2023-01-23-01,2023-01-19-15,0.453125,0.515625,0.546875,0.578125,0.609375,42.87525282930517
2023-01-17-07,2023-01-19-15,0.0625,0.125,0.1875,0.28125,0.34375,39.11123690386041
2023-01-16-01,2023-01-19-15,0.0625,0.125,0.15625,0.21875,0.328125,43.29191768065457
2023-01-09-28,2023-01-19-15,0.1875,0.296875,0.4375,0.5,0.5,42.2627144856025
2022-12-21-06,2022-06-14-07,0.39325842696629215,0.5393258426966292,0.5955056179775281,0.6179775280898876,0.6292134831460674,7.9965980542194925
2023-01-19-22,2022-06-14-07,0.47191011235955055,0.5955056179775281,0.6629213483146067,0.6629213483146067,0.6853932584269663,10.992805084670772
2023-01-09-22,2022-06-14-07,0.5168539325842697,0.6292134831460674,0.6966292134831461,0.7415730337078652,0.7528089887640449,9.032313107323787
2023-01-17-01,2022-06-14-07,0.48314606741573035,0.5617977528089888,0.6067415730337079,0.6179775280898876,0.6404494382022472,9.228461053047063
2022-06-14-13,2022-06-14-07,0.5617977528089888,0.6741573033707865,0.7303370786516854,0.7415730337078652,0.7415730337078652,6.841885174998241
2022-07-15-12,2022-06-14-07,0.48314606741573035,0.5842696629213483,0.6292134831460674,0.6741573033707865,0.6853932584269663,10.802576689322752
2023-01-18-01,2022-06-14-07,0.5056179775280899,0.5617977528089888,0.6179775280898876,0.6179775280898876,0.651685393258427,12.511083340506751
2023-01-16-22,2022-06-14-07,0.48314606741573035,0.5842696629213483,0.6179775280898876,0.6629213483146067,0.6966292134831461,10.813572807806223
2023-01-09-15,2022-06-14-07,0.449438202247191,0.5730337078651685,0.6292134831460674,0.6404494382022472,0.6966292134831461,9.831722120357151
2023-01-10-07,2022-06-14-07,0.449438202247191,0.5842696629213483,0.6853932584269663,0.7191011235955056,0.7415730337078652,9.658403849922532
2023-01-10-14,2022-06-14-07,0.34831460674157305,0.449438202247191,0.550561797752809,0.5842696629213483,0.6179775280898876,10.85729387980259
2023-01-05-18,2022-06-14-07,0.5280898876404494,0.6292134831460674,0.651685393258427,0.6853932584269663,0.7191011235955056,12.1470546334554
2022-07-26-01,2022-06-14-07,0.1797752808988764,0.25842696629213485,0.2808988764044944,0.30337078651685395,0.30337078651685395,73.74876528740573
2023-01-19-15,2022-06-14-07,0.15730337078651685,0.2696629213483146,0.2696629213483146,0.2808988764044944,0.2808988764044944,189.38183442768553
2022-06-14-07,2022-06-14-07,0.9887640449438202,1.0,1.0,1.0,1.0,0.08045532429720081
2023-03-07-01,2022-06-14-07,0.47191011235955055,0.5617977528089888,0.5730337078651685,0.5842696629213483,0.6179775280898876,11.698094237491471
2022-07-15-06,2022-06-14-07,0.3595505617977528,0.48314606741573035,0.5280898876404494,0.5393258426966292,0.5842696629213483,12.27940062868107
2023-01-23-08,2022-06-14-07,0.3707865168539326,0.5168539325842697,0.550561797752809,0.550561797752809,0.5617977528089888,16.821643928148625
2022-06-28-01,2022-06-14-07,0.30337078651685395,0.43820224719101125,0.5280898876404494,0.5730337078651685,0.5842696629213483,11.18355517543896
2022-06-28-07,2022-06-14-07,0.38202247191011235,0.5056179775280899,0.5730337078651685,0.6067415730337079,0.6067415730337079,10.429592741402352
2022-08-02-01,2022-06-14-07,0.5168539325842697,0.6404494382022472,0.7191011235955056,0.7640449438202247,0.7752808988764045,7.776339879025587
2023-01-23-21,2022-06-14-07,0.47191011235955055,0.6292134831460674,0.6629213483146067,0.6853932584269663,0.7078651685393258,12.670121624844498
2022-07-20-01,2022-06-14-07,0.39325842696629215,0.5280898876404494,0.6067415730337079,0.6629213483146067,0.6853932584269663,12.315056535297174
2023-01-06-01,2022-06-14-07,0.449438202247191,0.5280898876404494,0.5842696629213483,0.6404494382022472,0.651685393258427,13.806992459407905
2023-01-06-08,2022-06-14-07,0.43820224719101125,0.550561797752809,0.6179775280898876,0.6404494382022472,0.6741573033707865,11.219359195363172
2022-06-14-01,2022-06-14-07,0.5617977528089888,0.6404494382022472,0.6741573033707865,0.7191011235955056,0.7415730337078652,8.245239994737611
2023-01-09-08,2022-06-14-07,0.33707865168539325,0.4157303370786517,0.42696629213483145,0.47191011235955055,0.48314606741573035,9.617705102286905
2023-01-05-01,2022-06-14-07,0.3146067415730337,0.5617977528089888,0.6404494382022472,0.651685393258427,0.6853932584269663,11.668577457843075
2023-01-16-08,2022-06-14-07,0.4157303370786517,0.5730337078651685,0.6179775280898876,0.6404494382022472,0.651685393258427,10.71994840156486
2023-01-13-07,2022-06-14-07,0.3595505617977528,0.4157303370786517,0.4943820224719101,0.5280898876404494,0.5617977528089888,10.426201105348785
2023-01-17-14,2022-06-14-07,0.5842696629213483,0.6629213483146067,0.7415730337078652,0.7640449438202247,0.7640449438202247,6.551614474085533
2023-01-19-08,2022-06-14-07,0.449438202247191,0.5393258426966292,0.6067415730337079,0.6179775280898876,0.6179775280898876,11.288875066013123
2023-01-16-15,2022-06-14-07,0.449438202247191,0.5056179775280899,0.550561797752809,0.6179775280898876,0.6629213483146067,17.13499751886276
2023-01-23-15,2022-06-14-07,0.3595505617977528,0.5280898876404494,0.5955056179775281,0.6404494382022472,0.7078651685393258,11.26224033962705
2023-01-23-01,2022-06-14-07,0.4157303370786517,0.5168539325842697,0.5393258426966292,0.5842696629213483,0.6179775280898876,13.133275993227336
2023-01-17-07,2022-06-14-07,0.550561797752809,0.6629213483146067,0.7078651685393258,0.7415730337078652,0.7528089887640449,10.263961296423178
2023-01-16-01,2022-06-14-07,0.449438202247191,0.5955056179775281,0.651685393258427,0.651685393258427,0.6629213483146067,12.174478720726082
2023-01-09-28,2022-06-14-07,0.33707865168539325,0.5280898876404494,0.6067415730337079,0.6067415730337079,0.6067415730337079,11.22980295140456
2022-12-21-06,2023-03-07-01,0.4318181818181818,0.5568181818181818,0.625,0.6931818181818182,0.7045454545454546,8.328879540759957
2023-01-19-22,2023-03-07-01,0.5227272727272727,0.625,0.7386363636363636,0.75,0.7727272727272727,8.308073281429929
2023-01-09-22,2023-03-07-01,0.5340909090909091,0.625,0.7159090909090909,0.7386363636363636,0.75,8.903041233890368
2023-01-17-01,2023-03-07-01,0.45454545454545453,0.6022727272727273,0.6590909090909091,0.6704545454545454,0.7386363636363636,9.164383187382187
2022-06-14-13,2023-03-07-01,0.4772727272727273,0.6818181818181818,0.7386363636363636,0.7613636363636364,0.7727272727272727,9.426113042170956
2022-07-15-12,2023-03-07-01,0.5795454545454546,0.6022727272727273,0.6704545454545454,0.6931818181818182,0.75,7.370282685335923
2023-01-18-01,2023-03-07-01,0.5,0.5909090909090909,0.6704545454545454,0.6931818181818182,0.7045454545454546,9.296675446494197
2023-01-16-22,2023-03-07-01,0.5681818181818182,0.6136363636363636,0.6477272727272727,0.6818181818181818,0.6931818181818182,9.789508486546255
2023-01-09-15,2023-03-07-01,0.4090909090909091,0.5795454545454546,0.625,0.6590909090909091,0.6931818181818182,7.237829125570542
2023-01-10-07,2023-03-07-01,0.5,0.6818181818181818,0.7045454545454546,0.7272727272727273,0.7727272727272727,7.45202735954097
2023-01-10-14,2023-03-07-01,0.4431818181818182,0.5909090909090909,0.6477272727272727,0.75,0.7840909090909091,8.323874171243386
2023-01-05-18,2023-03-07-01,0.5454545454545454,0.625,0.6931818181818182,0.7272727272727273,0.7272727272727273,10.158921266452687
2022-07-26-01,2023-03-07-01,0.20454545454545456,0.29545454545454547,0.32954545454545453,0.3409090909090909,0.36363636363636365,82.4446929172218
2023-01-19-15,2023-03-07-01,0.25,0.375,0.38636363636363635,0.3977272727272727,0.4090909090909091,219.22482820020065
2022-06-14-07,2023-03-07-01,0.4772727272727273,0.6363636363636364,0.6590909090909091,0.7045454545454546,0.7386363636363636,10.621543138234726
2023-03-07-01,2023-03-07-01,1.0,1.0,1.0,1.0,1.0,0.0920370235335032
2022-07-15-06,2023-03-07-01,0.4318181818181818,0.5795454545454546,0.6363636363636364,0.6931818181818182,0.7045454545454546,9.021007076008758
2023-01-23-08,2023-03-07-01,0.38636363636363635,0.5,0.5795454545454546,0.6022727272727273,0.6363636363636364,11.848748028181005
2022-06-28-01,2023-03-07-01,0.375,0.5113636363636364,0.625,0.6590909090909091,0.6818181818181818,13.147419407692086
2022-06-28-07,2023-03-07-01,0.5,0.6136363636363636,0.6590909090909091,0.7045454545454546,0.7159090909090909,11.941002255473556
2022-08-02-01,2023-03-07-01,0.5568181818181818,0.7386363636363636,0.8068181818181818,0.8181818181818182,0.8636363636363636,7.058916529415063
2023-01-23-21,2023-03-07-01,0.5909090909090909,0.6477272727272727,0.6704545454545454,0.7272727272727273,0.7727272727272727,8.83106441431302
2022-07-20-01,2023-03-07-01,0.48863636363636365,0.5681818181818182,0.6590909090909091,0.6818181818181818,0.7386363636363636,8.56737592010337
2023-01-06-01,2023-03-07-01,0.4431818181818182,0.6022727272727273,0.6704545454545454,0.7272727272727273,0.7613636363636364,10.279387011956738
2023-01-06-08,2023-03-07-01,0.4772727272727273,0.6136363636363636,0.7272727272727273,0.7727272727272727,0.7954545454545454,11.473076451925335
2022-06-14-01,2023-03-07-01,0.32954545454545453,0.4772727272727273,0.5681818181818182,0.625,0.6704545454545454,10.524524042010459
2023-01-09-08,2023-03-07-01,0.38636363636363635,0.5,0.5454545454545454,0.5909090909090909,0.5909090909090909,7.644895028716201
2023-01-05-01,2023-03-07-01,0.32954545454545453,0.4431818181818182,0.6022727272727273,0.6477272727272727,0.6818181818181818,19.140211287973447
2023-01-16-08,2023-03-07-01,0.5227272727272727,0.5795454545454546,0.6704545454545454,0.6931818181818182,0.7045454545454546,8.277565691394384
2023-01-13-07,2023-03-07-01,0.4431818181818182,0.5681818181818182,0.6022727272727273,0.6704545454545454,0.6931818181818182,13.464356605208419
2023-01-17-14,2023-03-07-01,0.5568181818181818,0.6931818181818182,0.75,0.7613636363636364,0.7840909090909091,8.787627641222551
2023-01-19-08,2023-03-07-01,0.5,0.6363636363636364,0.6931818181818182,0.7159090909090909,0.7159090909090909,8.976929447021847
2023-01-16-15,2023-03-07-01,0.48863636363636365,0.5795454545454546,0.6477272727272727,0.6704545454545454,0.7159090909090909,11.530417502722626
2023-01-23-15,2023-03-07-01,0.5227272727272727,0.5909090909090909,0.6704545454545454,0.7159090909090909,0.75,7.8283365190637
2023-01-23-01,2023-03-07-01,0.5568181818181818,0.6363636363636364,0.6704545454545454,0.7045454545454546,0.7159090909090909,9.968184153525856
2023-01-17-07,2023-03-07-01,0.4318181818181818,0.5795454545454546,0.6818181818181818,0.7045454545454546,0.7613636363636364,9.636403456998192
2023-01-16-01,2023-03-07-01,0.4772727272727273,0.5795454545454546,0.6704545454545454,0.6931818181818182,0.7159090909090909,10.728074415244887
2023-01-09-28,2023-03-07-01,0.5,0.6363636363636364,0.6818181818181818,0.7045454545454546,0.7272727272727273,10.312545095736795
2022-12-21-06,2022-07-15-06,0.39436619718309857,0.5070422535211268,0.5211267605633803,0.5633802816901409,0.5915492957746479,9.650435267947937
2023-01-19-22,2022-07-15-06,0.43661971830985913,0.6197183098591549,0.7183098591549296,0.7183098591549296,0.7464788732394366,11.807112889567478
2023-01-09-22,2022-07-15-06,0.43661971830985913,0.5915492957746479,0.704225352112676,0.7323943661971831,0.7887323943661971,7.737100304065182
2023-01-17-01,2022-07-15-06,0.3380281690140845,0.49295774647887325,0.5774647887323944,0.6197183098591549,0.6901408450704225,10.185057772984301
2022-06-14-13,2022-07-15-06,0.4788732394366197,0.6338028169014085,0.704225352112676,0.7605633802816901,0.7887323943661971,9.727031313540683
2022-07-15-12,2022-07-15-06,0.5633802816901409,0.6619718309859155,0.7183098591549296,0.7323943661971831,0.7464788732394366,8.091287570510874
2023-01-18-01,2022-07-15-06,0.4084507042253521,0.5492957746478874,0.5915492957746479,0.6619718309859155,0.6901408450704225,9.88017678128631
2023-01-16-22,2022-07-15-06,0.4788732394366197,0.5633802816901409,0.647887323943662,0.704225352112676,0.7183098591549296,11.238468241295024
2023-01-09-15,2022-07-15-06,0.36619718309859156,0.5633802816901409,0.647887323943662,0.6901408450704225,0.7323943661971831,9.261997416494847
2023-01-10-07,2022-07-15-06,0.4647887323943662,0.6197183098591549,0.676056338028169,0.7605633802816901,0.7746478873239436,8.030927525934805
2023-01-10-14,2022-07-15-06,0.43661971830985913,0.6197183098591549,0.647887323943662,0.6901408450704225,0.7183098591549296,8.389772533509118
2023-01-05-18,2022-07-15-06,0.4507042253521127,0.5492957746478874,0.647887323943662,0.7183098591549296,0.7183098591549296,10.346934801718108
2022-07-26-01,2022-07-15-06,0.14084507042253522,0.2112676056338028,0.23943661971830985,0.29577464788732394,0.352112676056338,74.04130812594329
2023-01-19-15,2022-07-15-06,0.16901408450704225,0.2535211267605634,0.2676056338028169,0.28169014084507044,0.29577464788732394,232.76899699164994
2022-06-14-07,2022-07-15-06,0.4647887323943662,0.5633802816901409,0.6338028169014085,0.704225352112676,0.7183098591549296,9.84180958174037
2023-03-07-01,2022-07-15-06,0.5774647887323944,0.676056338028169,0.7605633802816901,0.7605633802816901,0.7605633802816901,8.12061678307445
2022-07-15-06,2022-07-15-06,1.0,1.0,1.0,1.0,1.0,0.057702017489575645
2023-01-23-08,2022-07-15-06,0.4084507042253521,0.5211267605633803,0.6056338028169014,0.6056338028169014,0.6338028169014085,10.077062267520873
2022-06-28-01,2022-07-15-06,0.323943661971831,0.49295774647887325,0.5633802816901409,0.6056338028169014,0.6619718309859155,13.532824378909858
2022-06-28-07,2022-07-15-06,0.5070422535211268,0.5915492957746479,0.6197183098591549,0.7183098591549296,0.7323943661971831,10.24726559347068
2022-08-02-01,2022-07-15-06,0.5774647887323944,0.6619718309859155,0.7605633802816901,0.7887323943661971,0.8309859154929577,7.542460055565439
2023-01-23-21,2022-07-15-06,0.4507042253521127,0.5352112676056338,0.6197183098591549,0.704225352112676,0.7183098591549296,11.15919488274067
2022-07-20-01,2022-07-15-06,0.5352112676056338,0.6197183098591549,0.676056338028169,0.7183098591549296,0.7464788732394366,8.127142260352407
2023-01-06-01,2022-07-15-06,0.38028169014084506,0.5774647887323944,0.6901408450704225,0.7183098591549296,0.7464788732394366,12.379286627965868
2023-01-06-08,2022-07-15-06,0.38028169014084506,0.5352112676056338,0.6197183098591549,0.676056338028169,0.6901408450704225,9.314763201863988
2022-06-14-01,2022-07-15-06,0.39436619718309857,0.5633802816901409,0.6197183098591549,0.647887323943662,0.676056338028169,11.34933491865206
2023-01-09-08,2022-07-15-06,0.3380281690140845,0.4084507042253521,0.4507042253521127,0.5070422535211268,0.5070422535211268,9.707512961127478
2023-01-05-01,2022-07-15-06,0.323943661971831,0.4084507042253521,0.49295774647887325,0.5492957746478874,0.6056338028169014,14.536044926623921
2023-01-16-08,2022-07-15-06,0.4084507042253521,0.5633802816901409,0.6056338028169014,0.6338028169014085,0.7183098591549296,9.1223549712866
2023-01-13-07,2022-07-15-06,0.36619718309859156,0.4647887323943662,0.49295774647887325,0.5070422535211268,0.5492957746478874,11.627306126822692
2023-01-17-14,2022-07-15-06,0.323943661971831,0.5352112676056338,0.5915492957746479,0.647887323943662,0.6901408450704225,7.682536966548805
2023-01-19-08,2022-07-15-06,0.323943661971831,0.5211267605633803,0.5492957746478874,0.6197183098591549,0.6197183098591549,9.964045286570313
2023-01-16-15,2022-07-15-06,0.4084507042253521,0.5492957746478874,0.6056338028169014,0.6197183098591549,0.6338028169014085,11.074528401270857
2023-01-23-15,2022-07-15-06,0.43661971830985913,0.6197183098591549,0.647887323943662,0.7323943661971831,0.7464788732394366,10.661918893866135
2023-01-23-01,2022-07-15-06,0.323943661971831,0.43661971830985913,0.49295774647887325,0.5352112676056338,0.5774647887323944,10.622677856324428
2023-01-17-07,2022-07-15-06,0.4788732394366197,0.6197183098591549,0.704225352112676,0.7323943661971831,0.7464788732394366,9.688054389489276
2023-01-16-01,2022-07-15-06,0.4647887323943662,0.6056338028169014,0.6338028169014085,0.6338028169014085,0.6619718309859155,9.09484445980968
2023-01-09-28,2022-07-15-06,0.49295774647887325,0.6197183098591549,0.6901408450704225,0.7464788732394366,0.7746478873239436,7.942675741364123
2022-12-21-06,2023-01-23-08,0.4772727272727273,0.5795454545454546,0.7045454545454546,0.7045454545454546,0.7159090909090909,7.561734755724871
2023-01-19-22,2023-01-23-08,0.4659090909090909,0.5795454545454546,0.6590909090909091,0.7045454545454546,0.7159090909090909,9.17420341261795
2023-01-09-22,2023-01-23-08,0.5454545454545454,0.6818181818181818,0.75,0.8181818181818182,0.8409090909090909,7.163008611301217
2023-01-17-01,2023-01-23-08,0.4772727272727273,0.5909090909090909,0.6590909090909091,0.7159090909090909,0.7272727272727273,8.089477148391763
2022-06-14-13,2023-01-23-08,0.4090909090909091,0.5909090909090909,0.6590909090909091,0.6818181818181818,0.6931818181818182,10.571902731447796
2022-07-15-12,2023-01-23-08,0.48863636363636365,0.5795454545454546,0.6136363636363636,0.6590909090909091,0.6818181818181818,9.232122439610537
2023-01-18-01,2023-01-23-08,0.45454545454545453,0.6818181818181818,0.7386363636363636,0.7613636363636364,0.7840909090909091,9.532428085169943
2023-01-16-22,2023-01-23-08,0.5,0.6022727272727273,0.7045454545454546,0.7272727272727273,0.75,8.576037938771028
2023-01-09-15,2023-01-23-08,0.42045454545454547,0.5795454545454546,0.6704545454545454,0.6931818181818182,0.75,9.009684731492047
2023-01-10-07,2023-01-23-08,0.4772727272727273,0.6477272727272727,0.7045454545454546,0.75,0.7954545454545454,8.279080666204354
2023-01-10-14,2023-01-23-08,0.5681818181818182,0.6704545454545454,0.7045454545454546,0.7272727272727273,0.7386363636363636,8.332712715843082
2023-01-05-18,2023-01-23-08,0.4772727272727273,0.5795454545454546,0.6136363636363636,0.6363636363636364,0.6704545454545454,8.429401426067665
2022-07-26-01,2023-01-23-08,0.125,0.17045454545454544,0.2727272727272727,0.3181818181818182,0.32954545454545453,84.62233038354093
2023-01-19-15,2023-01-23-08,0.25,0.375,0.375,0.38636363636363635,0.38636363636363635,206.97379785948397
2022-06-14-07,2023-01-23-08,0.5,0.6136363636363636,0.6363636363636364,0.6477272727272727,0.7045454545454546,11.046889961412298
2023-03-07-01,2023-01-23-08,0.4659090909090909,0.5795454545454546,0.625,0.6477272727272727,0.6590909090909091,10.215706260642301
2022-07-15-06,2023-01-23-08,0.42045454545454547,0.48863636363636365,0.5227272727272727,0.5681818181818182,0.625,10.58648493424727
2023-01-23-08,2023-01-23-08,1.0,1.0,1.0,1.0,1.0,0.03595149560046484
2022-06-28-01,2023-01-23-08,0.3409090909090909,0.5227272727272727,0.5681818181818182,0.625,0.6818181818181818,14.872491164748057
2022-06-28-07,2023-01-23-08,0.4431818181818182,0.5454545454545454,0.625,0.6818181818181818,0.7272727272727273,12.817960668796024
2022-08-02-01,2023-01-23-08,0.5340909090909091,0.6477272727272727,0.6704545454545454,0.7272727272727273,0.7613636363636364,6.764160190069461
2023-01-23-21,2023-01-23-08,0.4772727272727273,0.5681818181818182,0.6136363636363636,0.6590909090909091,0.6704545454545454,9.744405886870199
2022-07-20-01,2023-01-23-08,0.42045454545454547,0.5340909090909091,0.6363636363636364,0.6704545454545454,0.6704545454545454,11.441833881502307
2023-01-06-01,2023-01-23-08,0.29545454545454547,0.3977272727272727,0.5340909090909091,0.5909090909090909,0.625,9.870557158036966
2023-01-06-08,2023-01-23-08,0.5340909090909091,0.625,0.6590909090909091,0.6818181818181818,0.7045454545454546,11.10963386036003
2022-06-14-01,2023-01-23-08,0.45454545454545453,0.5681818181818182,0.6477272727272727,0.6704545454545454,0.6931818181818182,11.442473849016286
