template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-09-22,2023-01-19-15,0.1875,0.265625,0.40625,0.484375,0.546875,38.04698800513526
2023-01-17-01,2023-01-19-15,0.140625,0.171875,0.34375,0.453125,0.484375,33.2064493050383
2022-06-14-13,2023-01-19-15,0.25,0.421875,0.5,0.578125,0.59375,36.10397329974201
2022-07-15-12,2023-01-19-15,0.15625,0.234375,0.265625,0.28125,0.3125,43.6983151704257
2023-01-18-01,2023-01-19-15,0.21875,0.359375,0.390625,0.4375,0.46875,46.003935848808425
2023-01-16-22,2023-01-19-15,0.0625,0.140625,0.171875,0.1875,0.234375,37.18261110886061
2023-01-09-15,2023-01-19-15,0.078125,0.140625,0.140625,0.1875,0.234375,41.01426049313342
2023-01-10-07,2023-01-19-15,0.09375,0.140625,0.15625,0.15625,0.21875,42.4319613451369
2023-01-10-14,2023-01-19-15,0.078125,0.15625,0.265625,0.359375,0.46875,44.85569491841926
2023-01-05-18,2023-01-19-15,0.0625,0.171875,0.234375,0.3125,0.40625,42.70994452575796
2022-07-26-01,2023-01-19-15,0.078125,0.140625,0.140625,0.140625,0.171875,33.663625881544235
2023-01-19-15,2023-01-19-15,1.0,1.0,1.0,1.0,1.0,0.07208101433812342
2022-06-14-07,2023-01-19-15,0.0625,0.109375,0.171875,0.25,0.3125,38.273117000395665
2023-03-07-01,2023-01-19-15,0.21875,0.359375,0.546875,0.5625,0.609375,47.20447398295066
2022-07-15-06,2023-01-19-15,0.078125,0.125,0.140625,0.1875,0.265625,53.017775454475746
2023-01-23-08,2023-01-19-15,0.296875,0.4375,0.484375,0.546875,0.546875,44.42390813976526
2022-06-28-01,2023-01-19-15,0.15625,0.25,0.265625,0.328125,0.34375,36.40715884668276
2022-06-28-07,2023-01-19-15,0.25,0.390625,0.46875,0.5,0.5625,44.26416568127396
2022-08-02-01,2023-01-19-15,0.109375,0.15625,0.171875,0.203125,0.265625,42.331234375451835
2023-01-23-21,2023-01-19-15,0.109375,0.15625,0.21875,0.21875,0.265625,41.130301120089904
2022-07-20-01,2023-01-19-15,0.140625,0.296875,0.375,0.453125,0.53125,52.99073410529
2023-01-06-01,2023-01-19-15,0.0625,0.15625,0.25,0.34375,0.4375,44.96102034769841
2023-01-06-08,2023-01-19-15,0.09375,0.125,0.171875,0.171875,0.203125,36.425203362558044
2022-06-14-01,2023-01-19-15,0.171875,0.390625,0.453125,0.46875,0.5625,37.52235516405445
2023-01-09-08,2023-01-19-15,0.25,0.390625,0.59375,0.65625,0.65625,57.918706278087924
2023-01-05-01,2023-01-19-15,0.359375,0.40625,0.53125,0.578125,0.609375,33.52300754624436
2023-01-16-08,2023-01-19-15,0.359375,0.4375,0.515625,0.515625,0.59375,44.267320850260404
2023-01-13-07,2023-01-19-15,0.09375,0.15625,0.21875,0.296875,0.34375,35.147068163951985
2023-01-17-14,2023-01-19-15,0.21875,0.375,0.46875,0.515625,0.609375,31.907606849472096
2023-01-19-08,2023-01-19-15,0.3125,0.359375,0.46875,0.5625,0.5625,47.512016817226595
2023-01-16-15,2023-01-19-15,0.421875,0.46875,0.515625,0.515625,0.546875,49.85759993174763
2023-01-23-15,2023-01-19-15,0.140625,0.3125,0.453125,0.5,0.5,47.589765438445674
2023-01-23-01,2023-01-19-15,0.421875,0.484375,0.53125,0.609375,0.640625,43.98778955797728
2023-01-17-07,2023-01-19-15,0.078125,0.125,0.25,0.34375,0.40625,40.2595823619904
2023-01-16-01,2023-01-19-15,0.046875,0.125,0.1875,0.234375,0.28125,44.54070269454612
2023-01-09-28,2023-01-19-15,0.203125,0.328125,0.4375,0.5,0.5,42.77392941953706
2022-12-21-06,2022-06-14-07,0.4044943820224719,0.5393258426966292,0.5955056179775281,0.6179775280898876,0.6404494382022472,8.46742592873823
2023-01-19-22,2022-06-14-07,0.47191011235955055,0.550561797752809,0.6404494382022472,0.6741573033707865,0.6966292134831461,12.364630867446639
2023-01-09-22,2022-06-14-07,0.48314606741573035,0.5955056179775281,0.6629213483146067,0.7191011235955056,0.7415730337078652,10.090561395239495
2023-01-17-01,2022-06-14-07,0.449438202247191,0.5393258426966292,0.5842696629213483,0.6067415730337079,0.6179775280898876,10.34373319559758
2022-06-14-13,2022-06-14-07,0.5955056179775281,0.6853932584269663,0.7415730337078652,0.7415730337078652,0.7415730337078652,7.031566617925816
2022-07-15-12,2022-06-14-07,0.48314606741573035,0.5955056179775281,0.6404494382022472,0.6853932584269663,0.6966292134831461,11.268916878415137
2023-01-18-01,2022-06-14-07,0.4943820224719101,0.5730337078651685,0.6067415730337079,0.6404494382022472,0.6629213483146067,12.938322599575457
2023-01-16-22,2022-06-14-07,0.5168539325842697,0.5955056179775281,0.651685393258427,0.6629213483146067,0.6853932584269663,11.308464065525461
2023-01-09-15,2022-06-14-07,0.4943820224719101,0.5842696629213483,0.6179775280898876,0.651685393258427,0.6629213483146067,10.496881639305167
2023-01-10-07,2022-06-14-07,0.43820224719101125,0.5955056179775281,0.6741573033707865,0.7191011235955056,0.7752808988764045,10.125709668062374
2023-01-10-14,2022-06-14-07,0.3258426966292135,0.43820224719101125,0.4943820224719101,0.5730337078651685,0.5842696629213483,11.921384166329851
2023-01-05-18,2022-06-14-07,0.550561797752809,0.6292134831460674,0.6741573033707865,0.6853932584269663,0.7078651685393258,12.49804311230053
2022-07-26-01,2022-06-14-07,0.19101123595505617,0.24719101123595505,0.29213483146067415,0.30337078651685395,0.33707865168539325,75.20293702902948
2023-01-19-15,2022-06-14-07,0.12359550561797752,0.24719101123595505,0.2696629213483146,0.29213483146067415,0.29213483146067415,190.84953776761247
2022-06-14-07,2022-06-14-07,0.9887640449438202,1.0,1.0,1.0,1.0,0.06591084504077827
2023-03-07-01,2022-06-14-07,0.47191011235955055,0.550561797752809,0.5730337078651685,0.5955056179775281,0.6179775280898876,12.289386850755676
2022-07-15-06,2022-06-14-07,0.33707865168539325,0.47191011235955055,0.550561797752809,0.5617977528089888,0.5842696629213483,12.9486684367634
2023-01-23-08,2022-06-14-07,0.42696629213483145,0.5056179775280899,0.5393258426966292,0.550561797752809,0.5617977528089888,17.221708092265416
2022-06-28-01,2022-06-14-07,0.30337078651685395,0.47191011235955055,0.5280898876404494,0.5842696629213483,0.5955056179775281,11.829712526443066
2022-06-28-07,2022-06-14-07,0.3595505617977528,0.5280898876404494,0.550561797752809,0.6292134831460674,0.6404494382022472,11.187800570614133
2022-08-02-01,2022-06-14-07,0.5056179775280899,0.6179775280898876,0.7415730337078652,0.7528089887640449,0.7640449438202247,7.740741308327925
2023-01-23-21,2022-06-14-07,0.4943820224719101,0.6179775280898876,0.6629213483146067,0.7191011235955056,0.7303370786516854,13.334530180498188
2022-07-20-01,2022-06-14-07,0.449438202247191,0.5168539325842697,0.5842696629213483,0.6741573033707865,0.6966292134831461,12.916406578488308
2023-01-06-01,2022-06-14-07,0.48314606741573035,0.550561797752809,0.5842696629213483,0.6404494382022472,0.6629213483146067,14.158428031192193
2023-01-06-08,2022-06-14-07,0.4606741573033708,0.550561797752809,0.6292134831460674,0.6404494382022472,0.6629213483146067,11.941303433561854
2022-06-14-01,2022-06-14-07,0.5393258426966292,0.6404494382022472,0.6741573033707865,0.7078651685393258,0.7303370786516854,8.449087900303477
2023-01-09-08,2022-06-14-07,0.34831460674157305,0.3707865168539326,0.4044943820224719,0.47191011235955055,0.4943820224719101,10.255011887769253
2023-01-05-01,2022-06-14-07,0.34831460674157305,0.5280898876404494,0.6067415730337079,0.651685393258427,0.6741573033707865,12.70576171781708
2023-01-16-08,2022-06-14-07,0.43820224719101125,0.5393258426966292,0.5955056179775281,0.6292134831460674,0.6629213483146067,11.234466862566034
2023-01-13-07,2022-06-14-07,0.3258426966292135,0.42696629213483145,0.5056179775280899,0.5168539325842697,0.5393258426966292,10.69930034416966
2023-01-17-14,2022-06-14-07,0.5730337078651685,0.6629213483146067,0.7528089887640449,0.7865168539325843,0.7865168539325843,6.918659744610394
2023-01-19-08,2022-06-14-07,0.4157303370786517,0.5393258426966292,0.5955056179775281,0.6067415730337079,0.6067415730337079,12.49880536057167
2023-01-16-15,2022-06-14-07,0.43820224719101125,0.5168539325842697,0.5730337078651685,0.6067415730337079,0.6404494382022472,17.88801483307719
2023-01-23-15,2022-06-14-07,0.39325842696629215,0.5280898876404494,0.5842696629213483,0.651685393258427,0.7078651685393258,11.59922152436965
2023-01-23-01,2022-06-14-07,0.38202247191011235,0.4943820224719101,0.5393258426966292,0.5730337078651685,0.5842696629213483,13.663641513722148
2023-01-17-07,2022-06-14-07,0.5617977528089888,0.6966292134831461,0.7303370786516854,0.7415730337078652,0.7640449438202247,10.687094548700044
2023-01-16-01,2022-06-14-07,0.48314606741573035,0.6067415730337079,0.6292134831460674,0.651685393258427,0.651685393258427,12.376691117160203
2023-01-09-28,2022-06-14-07,0.3146067415730337,0.48314606741573035,0.5955056179775281,0.6179775280898876,0.6292134831460674,11.632320983503806
2022-12-21-06,2023-03-07-01,0.4318181818181818,0.5568181818181818,0.625,0.6931818181818182,0.6931818181818182,8.651191672188899
2023-01-19-22,2023-03-07-01,0.5113636363636364,0.6022727272727273,0.6818181818181818,0.75,0.7727272727272727,9.700215235444068
2023-01-09-22,2023-03-07-01,0.5113636363636364,0.6136363636363636,0.6931818181818182,0.75,0.75,9.97404867227503
2023-01-17-01,2023-03-07-01,0.45454545454545453,0.5909090909090909,0.6590909090909091,0.6818181818181818,0.7386363636363636,9.972772078227655
2022-06-14-13,2023-03-07-01,0.5,0.6931818181818182,0.7386363636363636,0.7613636363636364,0.7727272727272727,10.15546592463192
2022-07-15-12,2023-03-07-01,0.5681818181818182,0.6363636363636364,0.6704545454545454,0.6818181818181818,0.7272727272727273,7.870287971339138
2023-01-18-01,2023-03-07-01,0.4772727272727273,0.625,0.6818181818181818,0.7045454545454546,0.7045454545454546,10.322218368126155
2023-01-16-22,2023-03-07-01,0.5454545454545454,0.6022727272727273,0.6477272727272727,0.6931818181818182,0.7045454545454546,10.435291145437533
2023-01-09-15,2023-03-07-01,0.38636363636363635,0.5795454545454546,0.6477272727272727,0.6818181818181818,0.7386363636363636,8.002592771357762
2023-01-10-07,2023-03-07-01,0.5113636363636364,0.6704545454545454,0.7045454545454546,0.7159090909090909,0.7386363636363636,8.185911232314128
2023-01-10-14,2023-03-07-01,0.4772727272727273,0.6136363636363636,0.6590909090909091,0.75,0.7727272727272727,8.656653101599728
2023-01-05-18,2023-03-07-01,0.5,0.6136363636363636,0.7045454545454546,0.7272727272727273,0.7272727272727273,10.941229580126485
2022-07-26-01,2023-03-07-01,0.19318181818181818,0.32954545454545453,0.36363636363636365,0.38636363636363635,0.38636363636363635,84.27728553413023
2023-01-19-15,2023-03-07-01,0.22727272727272727,0.3522727272727273,0.38636363636363635,0.4090909090909091,0.4090909090909091,220.36369152167393
2022-06-14-07,2023-03-07-01,0.4772727272727273,0.6136363636363636,0.6704545454545454,0.7159090909090909,0.7272727272727273,11.132209507565568
2023-03-07-01,2023-03-07-01,1.0,1.0,1.0,1.0,1.0,0.07881210378396399
2022-07-15-06,2023-03-07-01,0.4431818181818182,0.5681818181818182,0.6363636363636364,0.6818181818181818,0.7159090909090909,9.425657974000362
2023-01-23-08,2023-03-07-01,0.4090909090909091,0.5454545454545454,0.5795454545454546,0.6022727272727273,0.6363636363636364,12.479127897628286
2022-06-28-01,2023-03-07-01,0.38636363636363635,0.5454545454545454,0.625,0.6704545454545454,0.6931818181818182,13.617587165433704
2022-06-28-07,2023-03-07-01,0.5340909090909091,0.6136363636363636,0.6704545454545454,0.7272727272727273,0.75,12.62233566059728
2022-08-02-01,2023-03-07-01,0.5568181818181818,0.75,0.8181818181818182,0.8181818181818182,0.8522727272727273,7.3504613928355385
2023-01-23-21,2023-03-07-01,0.5568181818181818,0.625,0.6704545454545454,0.75,0.7840909090909091,9.617268983637697
2022-07-20-01,2023-03-07-01,0.4431818181818182,0.5795454545454546,0.6477272727272727,0.6818181818181818,0.7159090909090909,9.240734689032523
2023-01-06-01,2023-03-07-01,0.42045454545454547,0.6136363636363636,0.6931818181818182,0.7386363636363636,0.75,11.26722649191518
2023-01-06-08,2023-03-07-01,0.48863636363636365,0.6136363636363636,0.75,0.7954545454545454,0.7954545454545454,11.864484666187742
2022-06-14-01,2023-03-07-01,0.3409090909090909,0.5227272727272727,0.5681818181818182,0.6363636363636364,0.6363636363636364,11.407843931218384
2023-01-09-08,2023-03-07-01,0.4090909090909091,0.5113636363636364,0.5454545454545454,0.5795454545454546,0.5909090909090909,8.00091842746048
2023-01-05-01,2023-03-07-01,0.3409090909090909,0.5,0.5795454545454546,0.6590909090909091,0.6704545454545454,19.550499508080836
2023-01-16-08,2023-03-07-01,0.5113636363636364,0.6136363636363636,0.6704545454545454,0.6931818181818182,0.7045454545454546,8.474105137197173
2023-01-13-07,2023-03-07-01,0.45454545454545453,0.5681818181818182,0.6136363636363636,0.6590909090909091,0.7045454545454546,14.015532046540567
2023-01-17-14,2023-03-07-01,0.5340909090909091,0.7045454545454546,0.75,0.7727272727272727,0.7840909090909091,9.236980500442009
2023-01-19-08,2023-03-07-01,0.5,0.6477272727272727,0.7045454545454546,0.7159090909090909,0.7159090909090909,10.04443237831096
2023-01-16-15,2023-03-07-01,0.4659090909090909,0.5909090909090909,0.6477272727272727,0.6818181818181818,0.7159090909090909,12.085878939552192
2023-01-23-15,2023-03-07-01,0.5113636363636364,0.6136363636363636,0.6704545454545454,0.7159090909090909,0.7727272727272727,7.831355444003727
2023-01-23-01,2023-03-07-01,0.5681818181818182,0.625,0.6818181818181818,0.6931818181818182,0.7159090909090909,10.271848215906802
2023-01-17-07,2023-03-07-01,0.4772727272727273,0.6022727272727273,0.6590909090909091,0.7159090909090909,0.75,10.273114952899435
2023-01-16-01,2023-03-07-01,0.45454545454545453,0.6022727272727273,0.6931818181818182,0.7159090909090909,0.7386363636363636,11.571326039407737
2023-01-09-28,2023-03-07-01,0.4772727272727273,0.6363636363636364,0.6931818181818182,0.7159090909090909,0.7386363636363636,10.840230325584496
2022-12-21-06,2022-07-15-06,0.4084507042253521,0.49295774647887325,0.5070422535211268,0.5774647887323944,0.5915492957746479,10.313496353117221
2023-01-19-22,2022-07-15-06,0.43661971830985913,0.5915492957746479,0.6619718309859155,0.7464788732394366,0.7887323943661971,12.658836475130697
2023-01-09-22,2022-07-15-06,0.43661971830985913,0.5774647887323944,0.704225352112676,0.7746478873239436,0.7887323943661971,8.435602909268841
2023-01-17-01,2022-07-15-06,0.352112676056338,0.4788732394366197,0.5633802816901409,0.6197183098591549,0.676056338028169,11.478440386812828
2022-06-14-13,2022-07-15-06,0.49295774647887325,0.6056338028169014,0.6901408450704225,0.7183098591549296,0.7464788732394366,10.166862047498318
2022-07-15-12,2022-07-15-06,0.5352112676056338,0.6056338028169014,0.704225352112676,0.7464788732394366,0.7464788732394366,9.218603959349686
2023-01-18-01,2022-07-15-06,0.4507042253521127,0.5633802816901409,0.6197183098591549,0.6619718309859155,0.676056338028169,11.011617539316243
2023-01-16-22,2022-07-15-06,0.4788732394366197,0.6056338028169014,0.676056338028169,0.7183098591549296,0.7183098591549296,11.290304034416694
2023-01-09-15,2022-07-15-06,0.3380281690140845,0.5352112676056338,0.6619718309859155,0.704225352112676,0.7323943661971831,10.051951679768516
2023-01-10-07,2022-07-15-06,0.49295774647887325,0.6338028169014085,0.704225352112676,0.7323943661971831,0.7746478873239436,8.886865979792464
2023-01-10-14,2022-07-15-06,0.5070422535211268,0.5633802816901409,0.647887323943662,0.7183098591549296,0.7183098591549296,8.6373835720788
2023-01-05-18,2022-07-15-06,0.43661971830985913,0.6056338028169014,0.6901408450704225,0.704225352112676,0.7323943661971831,11.163633317145687
2022-07-26-01,2022-07-15-06,0.14084507042253522,0.2535211267605634,0.29577464788732394,0.3380281690140845,0.352112676056338,76.15460112425366
2023-01-19-15,2022-07-15-06,0.15492957746478872,0.23943661971830985,0.2676056338028169,0.28169014084507044,0.30985915492957744,233.66799489095993
2022-06-14-07,2022-07-15-06,0.43661971830985913,0.5211267605633803,0.6197183098591549,0.6901408450704225,0.7183098591549296,10.481094927474096
2023-03-07-01,2022-07-15-06,0.5211267605633803,0.6619718309859155,0.7464788732394366,0.7605633802816901,0.7746478873239436,8.875462419427912
2022-07-15-06,2022-07-15-06,1.0,1.0,1.0,1.0,1.0,0.03916359691484872
2023-01-23-08,2022-07-15-06,0.4225352112676056,0.5070422535211268,0.5774647887323944,0.6056338028169014,0.6197183098591549,10.48313561735658
2022-06-28-01,2022-07-15-06,0.36619718309859156,0.5211267605633803,0.5915492957746479,0.6056338028169014,0.647887323943662,14.743221085677286
2022-06-28-07,2022-07-15-06,0.49295774647887325,0.5633802816901409,0.647887323943662,0.704225352112676,0.7323943661971831,10.470025081761131
2022-08-02-01,2022-07-15-06,0.5070422535211268,0.6619718309859155,0.7746478873239436,0.8028169014084507,0.8169014084507042,7.726474471505263
2023-01-23-21,2022-07-15-06,0.43661971830985913,0.5915492957746479,0.6619718309859155,0.7183098591549296,0.7464788732394366,12.341363223579615
2022-07-20-01,2022-07-15-06,0.5633802816901409,0.6197183098591549,0.676056338028169,0.7183098591549296,0.7464788732394366,9.07878535706705
2023-01-06-01,2022-07-15-06,0.352112676056338,0.5492957746478874,0.704225352112676,0.7323943661971831,0.7605633802816901,13.925383302725663
2023-01-06-08,2022-07-15-06,0.4225352112676056,0.5774647887323944,0.6197183098591549,0.6901408450704225,0.704225352112676,9.774691399486185
2022-06-14-01,2022-07-15-06,0.43661971830985913,0.5352112676056338,0.6056338028169014,0.6338028169014085,0.6619718309859155,12.044113409721417
2023-01-09-08,2022-07-15-06,0.3380281690140845,0.4225352112676056,0.4788732394366197,0.49295774647887325,0.5070422535211268,10.522103687894024
2023-01-05-01,2022-07-15-06,0.3380281690140845,0.4788732394366197,0.5211267605633803,0.5633802816901409,0.647887323943662,15.82730207371733
2023-01-16-08,2022-07-15-06,0.43661971830985913,0.5211267605633803,0.5774647887323944,0.6338028169014085,0.676056338028169,10.04339872621295
2023-01-13-07,2022-07-15-06,0.3380281690140845,0.4084507042253521,0.4647887323943662,0.5070422535211268,0.5352112676056338,12.51081094514164
2023-01-17-14,2022-07-15-06,0.323943661971831,0.5352112676056338,0.6056338028169014,0.6619718309859155,0.7183098591549296,8.293892718811367
2023-01-19-08,2022-07-15-06,0.30985915492957744,0.5352112676056338,0.5774647887323944,0.6197183098591549,0.6197183098591549,11.604766438684418
2023-01-16-15,2022-07-15-06,0.4084507042253521,0.5633802816901409,0.5915492957746479,0.6197183098591549,0.647887323943662,11.754870517839338
2023-01-23-15,2022-07-15-06,0.4647887323943662,0.6197183098591549,0.7183098591549296,0.7746478873239436,0.7746478873239436,11.287373938709157
2023-01-23-01,2022-07-15-06,0.30985915492957744,0.4507042253521127,0.4788732394366197,0.5070422535211268,0.5492957746478874,11.563713423589377
2023-01-17-07,2022-07-15-06,0.49295774647887325,0.6056338028169014,0.7323943661971831,0.7605633802816901,0.7605633802816901,10.735385210411062
2023-01-16-01,2022-07-15-06,0.4225352112676056,0.5633802816901409,0.6056338028169014,0.6619718309859155,0.6901408450704225,10.189291306157951
2023-01-09-28,2022-07-15-06,0.5211267605633803,0.6338028169014085,0.6901408450704225,0.7323943661971831,0.7464788732394366,7.912917904360439
2022-12-21-06,2023-01-23-08,0.4772727272727273,0.625,0.7045454545454546,0.7272727272727273,0.7272727272727273,7.725964116540907
2023-01-19-22,2023-01-23-08,0.4431818181818182,0.5340909090909091,0.625,0.6931818181818182,0.7386363636363636,9.710432332755323
2023-01-09-22,2023-01-23-08,0.5113636363636364,0.6931818181818182,0.7613636363636364,0.7954545454545454,0.8295454545454546,7.578196778921288
2023-01-17-01,2023-01-23-08,0.48863636363636365,0.6022727272727273,0.6704545454545454,0.7159090909090909,0.75,8.800708645410186
2022-06-14-13,2023-01-23-08,0.4090909090909091,0.5795454545454546,0.6363636363636364,0.6818181818181818,0.7045454545454546,10.947375442231118
2022-07-15-12,2023-01-23-08,0.5113636363636364,0.5795454545454546,0.625,0.6590909090909091,0.6818181818181818,9.92748650877263
2023-01-18-01,2023-01-23-08,0.5,0.6818181818181818,0.7159090909090909,0.7386363636363636,0.7727272727272727,10.770952451402719
2023-01-16-22,2023-01-23-08,0.5113636363636364,0.6136363636363636,0.6931818181818182,0.7159090909090909,0.7272727272727273,8.935513890309222
2023-01-09-15,2023-01-23-08,0.4431818181818182,0.6136363636363636,0.6704545454545454,0.7159090909090909,0.7386363636363636,9.21613178503639
2023-01-10-07,2023-01-23-08,0.4659090909090909,0.625,0.6704545454545454,0.7386363636363636,0.7613636363636364,8.775383100938662
2023-01-10-14,2023-01-23-08,0.5227272727272727,0.6590909090909091,0.6931818181818182,0.7272727272727273,0.7386363636363636,8.880991861770115
2023-01-05-18,2023-01-23-08,0.4772727272727273,0.5568181818181818,0.6022727272727273,0.6136363636363636,0.6590909090909091,9.26422964583968
2022-07-26-01,2023-01-23-08,0.1590909090909091,0.23863636363636365,0.2840909090909091,0.32954545454545453,0.375,85.81053147364628
2023-01-19-15,2023-01-23-08,0.26136363636363635,0.36363636363636365,0.375,0.38636363636363635,0.3977272727272727,208.59454316928472
2022-06-14-07,2023-01-23-08,0.4772727272727273,0.5909090909090909,0.625,0.6477272727272727,0.6818181818181818,11.65176413419053
2023-03-07-01,2023-01-23-08,0.4659090909090909,0.5795454545454546,0.6363636363636364,0.6704545454545454,0.6704545454545454,10.979703710691355
2022-07-15-06,2023-01-23-08,0.3977272727272727,0.4772727272727273,0.5454545454545454,0.5795454545454546,0.6136363636363636,10.666345545704496
2023-01-23-08,2023-01-23-08,1.0,1.0,1.0,1.0,1.0,0.01941579323796073
2022-06-28-01,2023-01-23-08,0.3409090909090909,0.48863636363636365,0.5795454545454546,0.625,0.6704545454545454,15.253663735241206
2022-06-28-07,2023-01-23-08,0.4318181818181818,0.5568181818181818,0.625,0.7159090909090909,0.7272727272727273,13.563656586806088
2022-08-02-01,2023-01-23-08,0.5454545454545454,0.6363636363636364,0.6590909090909091,0.6818181818181818,0.7272727272727273,7.4717437725443805
2023-01-23-21,2023-01-23-08,0.4659090909090909,0.5909090909090909,0.625,0.6704545454545454,0.6818181818181818,10.57272977622422
2022-07-20-01,2023-01-23-08,0.42045454545454547,0.5,0.6022727272727273,0.6590909090909091,0.6590909090909091,12.515912939325288
2023-01-06-01,2023-01-23-08,0.3068181818181818,0.45454545454545453,0.5795454545454546,0.6022727272727273,0.6363636363636364,10.694166793916535
2023-01-06-08,2023-01-23-08,0.5113636363636364,0.5909090909090909,0.625,0.6704545454545454,0.6818181818181818,11.690522869065278
2022-06-14-01,2023-01-23-08,0.4318181818181818,0.5909090909090909,0.6590909090909091,0.6704545454545454,0.6931818181818182,12.183702406121029
2023-01-09-08,2023-01-23-08,0.32954545454545453,0.4431818181818182,0.4772727272727273,0.5113636363636364,0.5340909090909091,9.064610960113932
2023-01-05-01,2023-01-23-08,0.3181818181818182,0.48863636363636365,0.5795454545454546,0.625,0.6363636363636364,21.25096324283685
2023-01-16-08,2023-01-23-08,0.5795454545454546,0.7272727272727273,0.7613636363636364,0.8181818181818182,0.8409090909090909,7.894765466416908
2023-01-13-07,2023-01-23-08,0.3409090909090909,0.5,0.5681818181818182,0.6363636363636364,0.6590909090909091,17.19798656518522
2023-01-17-14,2023-01-23-08,0.5681818181818182,0.7159090909090909,0.7954545454545454,0.8068181818181818,0.8409090909090909,8.444453290728223
2023-01-19-08,2023-01-23-08,0.42045454545454547,0.5340909090909091,0.5454545454545454,0.5568181818181818,0.6022727272727273,10.10464588302228
2023-01-16-15,2023-01-23-08,0.5227272727272727,0.6590909090909091,0.7045454545454546,0.7386363636363636,0.7386363636363636,11.719831108749831
2023-01-23-15,2023-01-23-08,0.4318181818181818,0.625,0.6590909090909091,0.6931818181818182,0.7045454545454546,10.2608351765645
2023-01-23-01,2023-01-23-08,0.4659090909090909,0.5681818181818182,0.625,0.6704545454545454,0.7045454545454546,10.433776704952713
2023-01-17-07,2023-01-23-08,0.4318181818181818,0.5681818181818182,0.6590909090909091,0.6818181818181818,0.6931818181818182,11.200506552276178
2023-01-16-01,2023-01-23-08,0.4659090909090909,0.5795454545454546,0.625,0.6704545454545454,0.7045454545454546,11.872585270981508
2023-01-09-28,2023-01-23-08,0.45454545454545453,0.5340909090909091,0.6136363636363636,0.6590909090909091,0.6818181818181818,11.441717041210877
2022-12-21-06,2022-06-28-01,0.2597402597402597,0.37662337662337664,0.45454545454545453,0.5454545454545454,0.5714285714285714,12.986232078800864
2023-01-19-22,2022-06-28-01,0.35064935064935066,0.4935064935064935,0.5714285714285714,0.6103896103896104,0.6623376623376623,12.42914857143952
2023-01-09-22,2022-06-28-01,0.4675324675324675,0.5714285714285714,0.5974025974025974,0.6753246753246753,0.6753246753246753,10.798030297819842
2023-01-17-01,2022-06-28-01,0.4675324675324675,0.6103896103896104,0.6233766233766234,0.6623376623376623,0.6883116883116883,9.504052012345783
2022-06-14-13,2022-06-28-01,0.35064935064935066,0.4805194805194805,0.5714285714285714,0.6233766233766234,0.6493506493506493,9.126736698401501
2022-07-15-12,2022-06-28-01,0.36363636363636365,0.4805194805194805,0.5584415584415584,0.6103896103896104,0.6233766233766234,11.2160901899104
2023-01-18-01,2022-06-28-01,0.36363636363636365,0.4675324675324675,0.5584415584415584,0.6103896103896104,0.6233766233766234,12.745164762972918
2023-01-16-22,2022-06-28-01,0.38961038961038963,0.5064935064935064,0.5844155844155844,0.6233766233766234,0.6493506493506493,13.691197170599342
2023-01-09-15,2022-06-28-01,0.35064935064935066,0.45454545454545453,0.5324675324675324,0.5844155844155844,0.6233766233766234,14.012883624080775
2023-01-10-07,2022-06-28-01,0.36363636363636365,0.4805194805194805,0.5714285714285714,0.6103896103896104,0.6623376623376623,12.430731752202242
2023-01-10-14,2022-06-28-01,0.38961038961038963,0.5064935064935064,0.5324675324675324,0.5844155844155844,0.5974025974025974,13.647486055127008
2023-01-05-18,2022-06-28-01,0.33766233766233766,0.42857142857142855,0.5324675324675324,0.6103896103896104,0.6233766233766234,14.661717340706138
2022-07-26-01,2022-06-28-01,0.2077922077922078,0.2727272727272727,0.2987012987012987,0.2987012987012987,0.3246753246753247,71.67682229579387
2023-01-19-15,2022-06-28-01,0.22077922077922077,0.3116883116883117,0.3246753246753247,0.35064935064935066,0.36363636363636365,178.12865778000838
2022-06-14-07,2022-06-28-01,0.35064935064935066,0.4805194805194805,0.5324675324675324,0.6103896103896104,0.6233766233766234,9.166876651327557
2023-03-07-01,2022-06-28-01,0.38961038961038963,0.4805194805194805,0.5844155844155844,0.6233766233766234,0.6363636363636364,13.62291396721591
2022-07-15-06,2022-06-28-01,0.33766233766233766,0.44155844155844154,0.4935064935064935,0.5454545454545454,0.6103896103896104,18.107256369617904
2023-01-23-08,2022-06-28-01,0.2727272727272727,0.42857142857142855,0.5324675324675324,0.5584415584415584,0.5844155844155844,15.233709549481734
2022-06-28-01,2022-06-28-01,1.0,1.0,1.0,1.0,1.0,0.010764013908990896
2022-06-28-07,2022-06-28-01,0.4805194805194805,0.5844155844155844,0.6233766233766234,0.6623376623376623,0.6883116883116883,8.452981040739735
2022-08-02-01,2022-06-28-01,0.3116883116883117,0.5194805194805194,0.5714285714285714,0.6623376623376623,0.6883116883116883,10.296741658577217
2023-01-23-21,2022-06-28-01,0.37662337662337664,0.4675324675324675,0.5324675324675324,0.6233766233766234,0.6883116883116883,12.503138471657197
2022-07-20-01,2022-06-28-01,0.3116883116883117,0.4675324675324675,0.5584415584415584,0.5714285714285714,0.6103896103896104,15.05747128267664
