template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2022-07-20-01,2022-07-15-06,0.5070422535211268,0.6197183098591549,0.6901408450704225,0.7183098591549296,0.7464788732394366,8.356050236382282
2023-01-06-01,2022-07-15-06,0.38028169014084506,0.5774647887323944,0.704225352112676,0.7323943661971831,0.7464788732394366,13.106529113240214
2023-01-06-08,2022-07-15-06,0.4084507042253521,0.5633802816901409,0.6056338028169014,0.676056338028169,0.704225352112676,9.368580506699697
2022-06-14-01,2022-07-15-06,0.39436619718309857,0.5352112676056338,0.6338028169014085,0.6338028169014085,0.6901408450704225,10.866463090003203
2023-01-09-08,2022-07-15-06,0.3380281690140845,0.4225352112676056,0.4647887323943662,0.5070422535211268,0.5070422535211268,9.979839729761531
2023-01-05-01,2022-07-15-06,0.30985915492957744,0.4507042253521127,0.5352112676056338,0.5633802816901409,0.6197183098591549,15.281075273900191
2023-01-16-08,2022-07-15-06,0.39436619718309857,0.5492957746478874,0.6056338028169014,0.6619718309859155,0.6901408450704225,9.292264961181118
2023-01-13-07,2022-07-15-06,0.30985915492957744,0.39436619718309857,0.4788732394366197,0.5070422535211268,0.5492957746478874,11.635048077063745
2023-01-17-14,2022-07-15-06,0.3380281690140845,0.5211267605633803,0.5915492957746479,0.647887323943662,0.6901408450704225,7.754981101010799
2023-01-19-08,2022-07-15-06,0.323943661971831,0.5070422535211268,0.5633802816901409,0.6197183098591549,0.6197183098591549,10.401542670420172
2023-01-16-15,2022-07-15-06,0.39436619718309857,0.5774647887323944,0.5915492957746479,0.6338028169014085,0.647887323943662,10.999909685181343
2023-01-23-15,2022-07-15-06,0.43661971830985913,0.647887323943662,0.676056338028169,0.7464788732394366,0.7605633802816901,10.594358927014099
2023-01-23-01,2022-07-15-06,0.323943661971831,0.39436619718309857,0.4647887323943662,0.4788732394366197,0.5492957746478874,10.587976463508243
2023-01-17-07,2022-07-15-06,0.4647887323943662,0.6056338028169014,0.7183098591549296,0.7746478873239436,0.7746478873239436,10.020220331823511
2023-01-16-01,2022-07-15-06,0.4084507042253521,0.5211267605633803,0.6056338028169014,0.6338028169014085,0.6619718309859155,9.578718039116586
2023-01-09-28,2022-07-15-06,0.5492957746478874,0.6338028169014085,0.6901408450704225,0.704225352112676,0.7323943661971831,7.63281678677389
2022-12-21-06,2023-01-23-08,0.4772727272727273,0.6022727272727273,0.7159090909090909,0.7159090909090909,0.75,7.457817010403015
2023-01-19-22,2023-01-23-08,0.4431818181818182,0.5568181818181818,0.6363636363636364,0.6818181818181818,0.7159090909090909,9.307303032093863
2023-01-09-22,2023-01-23-08,0.5568181818181818,0.7159090909090909,0.7613636363636364,0.7840909090909091,0.8409090909090909,7.668017849769871
2023-01-17-01,2023-01-23-08,0.4659090909090909,0.6022727272727273,0.6931818181818182,0.7272727272727273,0.7386363636363636,8.140274195317506
2022-06-14-13,2023-01-23-08,0.42045454545454547,0.5909090909090909,0.6477272727272727,0.6704545454545454,0.6704545454545454,10.808051388562438
2022-07-15-12,2023-01-23-08,0.48863636363636365,0.5681818181818182,0.6136363636363636,0.6477272727272727,0.6704545454545454,9.615737440348793
2023-01-18-01,2023-01-23-08,0.5,0.7045454545454546,0.7386363636363636,0.75,0.7840909090909091,9.997174465983655
2023-01-16-22,2023-01-23-08,0.5,0.6363636363636364,0.7045454545454546,0.7386363636363636,0.75,8.146901147049373
2023-01-09-15,2023-01-23-08,0.4659090909090909,0.6136363636363636,0.6931818181818182,0.7386363636363636,0.7727272727272727,8.618401423831616
2023-01-10-07,2023-01-23-08,0.5113636363636364,0.6818181818181818,0.7272727272727273,0.7386363636363636,0.7613636363636364,8.319683349261958
2023-01-10-14,2023-01-23-08,0.5795454545454546,0.6477272727272727,0.7045454545454546,0.7272727272727273,0.75,8.180553346127885
2023-01-05-18,2023-01-23-08,0.4659090909090909,0.5795454545454546,0.625,0.6590909090909091,0.6704545454545454,8.581779400225116
2022-07-26-01,2023-01-23-08,0.13636363636363635,0.2159090909090909,0.2840909090909091,0.32954545454545453,0.38636363636363635,85.50229527520207
2023-01-19-15,2023-01-23-08,0.25,0.36363636363636365,0.375,0.38636363636363635,0.4090909090909091,208.76939247983432
2022-06-14-07,2023-01-23-08,0.5227272727272727,0.6022727272727273,0.6363636363636364,0.6477272727272727,0.7045454545454546,11.46137545103006
2023-03-07-01,2023-01-23-08,0.4659090909090909,0.5340909090909091,0.6136363636363636,0.625,0.6704545454545454,10.651729472208476
2022-07-15-06,2023-01-23-08,0.4318181818181818,0.5113636363636364,0.5454545454545454,0.6022727272727273,0.6477272727272727,10.212413004096884
2023-01-23-08,2023-01-23-08,1.0,1.0,1.0,1.0,1.0,0.03233533608294114
2022-06-28-01,2023-01-23-08,0.3409090909090909,0.5,0.5795454545454546,0.6363636363636364,0.6704545454545454,14.966416245958992
2022-06-28-07,2023-01-23-08,0.4090909090909091,0.5340909090909091,0.6136363636363636,0.6818181818181818,0.7159090909090909,13.045530632998332
2022-08-02-01,2023-01-23-08,0.5227272727272727,0.6363636363636364,0.6590909090909091,0.7045454545454546,0.75,7.195818238429826
2023-01-23-21,2023-01-23-08,0.4659090909090909,0.5795454545454546,0.625,0.6590909090909091,0.6590909090909091,9.920119169663089
2022-07-20-01,2023-01-23-08,0.4772727272727273,0.5454545454545454,0.625,0.6590909090909091,0.6590909090909091,11.795140527489803
2023-01-06-01,2023-01-23-08,0.2840909090909091,0.4431818181818182,0.5568181818181818,0.6022727272727273,0.6363636363636364,10.212864847954231
2023-01-06-08,2023-01-23-08,0.5681818181818182,0.625,0.6477272727272727,0.6704545454545454,0.7159090909090909,11.236386753939284
2022-06-14-01,2023-01-23-08,0.45454545454545453,0.5909090909090909,0.6477272727272727,0.6818181818181818,0.7045454545454546,11.690671353199356
2023-01-09-08,2023-01-23-08,0.3409090909090909,0.4431818181818182,0.48863636363636365,0.5113636363636364,0.5340909090909091,8.34149251544613
2023-01-05-01,2023-01-23-08,0.3522727272727273,0.5113636363636364,0.6022727272727273,0.6363636363636364,0.6477272727272727,20.804897352196928
2023-01-16-08,2023-01-23-08,0.5909090909090909,0.7272727272727273,0.7840909090909091,0.8068181818181818,0.8295454545454546,7.6337008023148964
2023-01-13-07,2023-01-23-08,0.375,0.5,0.5568181818181818,0.625,0.6477272727272727,16.495842196975225
2023-01-17-14,2023-01-23-08,0.5795454545454546,0.75,0.7613636363636364,0.8068181818181818,0.8409090909090909,8.242419940540483
2023-01-19-08,2023-01-23-08,0.48863636363636365,0.5227272727272727,0.5340909090909091,0.5681818181818182,0.5909090909090909,9.976401804822855
2023-01-16-15,2023-01-23-08,0.5568181818181818,0.6704545454545454,0.7159090909090909,0.7272727272727273,0.7386363636363636,11.060540826800773
2023-01-23-15,2023-01-23-08,0.4772727272727273,0.6363636363636364,0.6477272727272727,0.7159090909090909,0.7159090909090909,9.69676657704752
2023-01-23-01,2023-01-23-08,0.4659090909090909,0.5795454545454546,0.6704545454545454,0.6931818181818182,0.7159090909090909,10.261719292269701
2023-01-17-07,2023-01-23-08,0.4431818181818182,0.5795454545454546,0.6477272727272727,0.6818181818181818,0.6931818181818182,10.45177349489422
2023-01-16-01,2023-01-23-08,0.48863636363636365,0.5909090909090909,0.6590909090909091,0.6931818181818182,0.6931818181818182,11.277303905735499
2023-01-09-28,2023-01-23-08,0.45454545454545453,0.5340909090909091,0.6022727272727273,0.6477272727272727,0.6590909090909091,10.887360893641237
2022-12-21-06,2022-06-28-01,0.2727272727272727,0.4025974025974026,0.44155844155844154,0.5324675324675324,0.5844155844155844,12.602281127013875
2023-01-19-22,2022-06-28-01,0.2987012987012987,0.45454545454545453,0.5584415584415584,0.5974025974025974,0.6623376623376623,11.532043868935874
2023-01-09-22,2022-06-28-01,0.45454545454545453,0.5584415584415584,0.6103896103896104,0.6623376623376623,0.6753246753246753,10.344949129903386
2023-01-17-01,2022-06-28-01,0.4805194805194805,0.5844155844155844,0.5974025974025974,0.6493506493506493,0.6623376623376623,9.264903935094353
2022-06-14-13,2022-06-28-01,0.37662337662337664,0.5324675324675324,0.5844155844155844,0.6363636363636364,0.7012987012987013,8.687030656562587
2022-07-15-12,2022-06-28-01,0.36363636363636365,0.45454545454545453,0.5064935064935064,0.5714285714285714,0.6103896103896104,10.86732066771568
2023-01-18-01,2022-06-28-01,0.3116883116883117,0.5064935064935064,0.5454545454545454,0.6233766233766234,0.6753246753246753,12.437465216836625
2023-01-16-22,2022-06-28-01,0.35064935064935066,0.5064935064935064,0.5714285714285714,0.6233766233766234,0.6363636363636364,12.71525265094918
2023-01-09-15,2022-06-28-01,0.35064935064935066,0.4805194805194805,0.5454545454545454,0.5584415584415584,0.5974025974025974,13.083682667436074
2023-01-10-07,2022-06-28-01,0.3116883116883117,0.45454545454545453,0.5324675324675324,0.5844155844155844,0.6363636363636364,11.331267213314169
2023-01-10-14,2022-06-28-01,0.38961038961038963,0.4935064935064935,0.5584415584415584,0.5584415584415584,0.5844155844155844,12.916527037985151
2023-01-05-18,2022-06-28-01,0.3116883116883117,0.44155844155844154,0.5454545454545454,0.6103896103896104,0.6493506493506493,13.94703044522257
2022-07-26-01,2022-06-28-01,0.19480519480519481,0.2857142857142857,0.2857142857142857,0.3116883116883117,0.33766233766233766,70.29512132568551
2023-01-19-15,2022-06-28-01,0.22077922077922077,0.2857142857142857,0.3246753246753247,0.35064935064935066,0.36363636363636365,177.0398769745943
2022-06-14-07,2022-06-28-01,0.3116883116883117,0.4935064935064935,0.5454545454545454,0.5974025974025974,0.6363636363636364,8.690072239908467
2023-03-07-01,2022-06-28-01,0.35064935064935066,0.44155844155844154,0.5844155844155844,0.5974025974025974,0.6233766233766234,12.98280980908964
2022-07-15-06,2022-06-28-01,0.3116883116883117,0.44155844155844154,0.4935064935064935,0.5324675324675324,0.5844155844155844,17.49152494533435
2023-01-23-08,2022-06-28-01,0.2987012987012987,0.42857142857142855,0.5064935064935064,0.5714285714285714,0.5844155844155844,14.410916540850438
2022-06-28-01,2022-06-28-01,1.0,1.0,1.0,1.0,1.0,0.024321961432686695
2022-06-28-07,2022-06-28-01,0.44155844155844154,0.5584415584415584,0.6363636363636364,0.6623376623376623,0.6753246753246753,8.069021612750426
2022-08-02-01,2022-06-28-01,0.36363636363636365,0.4675324675324675,0.5324675324675324,0.6233766233766234,0.6883116883116883,9.482921577163337
2023-01-23-21,2022-06-28-01,0.3246753246753247,0.4675324675324675,0.5454545454545454,0.5974025974025974,0.6883116883116883,11.824504399372424
2022-07-20-01,2022-06-28-01,0.2987012987012987,0.45454545454545453,0.5454545454545454,0.5714285714285714,0.5974025974025974,14.324443595710417
2023-01-06-01,2022-06-28-01,0.24675324675324675,0.42857142857142855,0.5194805194805194,0.5324675324675324,0.6103896103896104,20.197836105291895
2023-01-06-08,2022-06-28-01,0.35064935064935066,0.5454545454545454,0.5844155844155844,0.6233766233766234,0.6753246753246753,10.900744958284585
2022-06-14-01,2022-06-28-01,0.24675324675324675,0.4155844155844156,0.4805194805194805,0.5454545454545454,0.5974025974025974,11.482015822477146
2023-01-09-08,2022-06-28-01,0.18181818181818182,0.3116883116883117,0.38961038961038963,0.42857142857142855,0.42857142857142855,14.256904979815776
2023-01-05-01,2022-06-28-01,0.2727272727272727,0.4155844155844156,0.5714285714285714,0.6623376623376623,0.6623376623376623,8.39991883829795
2023-01-16-08,2022-06-28-01,0.38961038961038963,0.44155844155844154,0.5324675324675324,0.6103896103896104,0.6623376623376623,12.462297440922304
2023-01-13-07,2022-06-28-01,0.38961038961038963,0.5324675324675324,0.6233766233766234,0.6233766233766234,0.6363636363636364,11.049617325756463
2023-01-17-14,2022-06-28-01,0.4155844155844156,0.5714285714285714,0.6363636363636364,0.6753246753246753,0.7012987012987013,8.951071242579005
2023-01-19-08,2022-06-28-01,0.2987012987012987,0.37662337662337664,0.44155844155844154,0.4935064935064935,0.5194805194805194,13.373191810790251
2023-01-16-15,2022-06-28-01,0.2597402597402597,0.37662337662337664,0.4935064935064935,0.5324675324675324,0.5324675324675324,15.84878590581821
2023-01-23-15,2022-06-28-01,0.2987012987012987,0.38961038961038963,0.45454545454545453,0.5194805194805194,0.5194805194805194,13.661633393792133
2023-01-23-01,2022-06-28-01,0.3116883116883117,0.38961038961038963,0.4935064935064935,0.5454545454545454,0.5584415584415584,13.672369295518855
2023-01-17-07,2022-06-28-01,0.3116883116883117,0.38961038961038963,0.5194805194805194,0.5844155844155844,0.6493506493506493,11.323188274881232
2023-01-16-01,2022-06-28-01,0.2857142857142857,0.42857142857142855,0.4805194805194805,0.5064935064935064,0.5324675324675324,13.24911211772869
2023-01-09-28,2022-06-28-01,0.45454545454545453,0.5454545454545454,0.5974025974025974,0.6233766233766234,0.6883116883116883,10.307820060181456
2022-12-21-06,2022-06-28-07,0.3953488372093023,0.5116279069767442,0.5465116279069767,0.5813953488372093,0.6046511627906976,9.373042022290154
2023-01-19-22,2022-06-28-07,0.47674418604651164,0.5697674418604651,0.6046511627906976,0.7093023255813954,0.7209302325581395,10.873907100127786
2023-01-09-22,2022-06-28-07,0.4069767441860465,0.5348837209302325,0.5930232558139535,0.6046511627906976,0.6395348837209303,10.449985733961514
2023-01-17-01,2022-06-28-07,0.46511627906976744,0.5581395348837209,0.627906976744186,0.6511627906976745,0.686046511627907,10.323011798775063
2022-06-14-13,2022-06-28-07,0.5232558139534884,0.6162790697674418,0.6744186046511628,0.7093023255813954,0.7209302325581395,8.419649503802527
2022-07-15-12,2022-06-28-07,0.4069767441860465,0.5581395348837209,0.6046511627906976,0.6395348837209303,0.6627906976744186,10.459546281848164
2023-01-18-01,2022-06-28-07,0.4418604651162791,0.5465116279069767,0.6511627906976745,0.6976744186046512,0.6976744186046512,11.995186197618464
2023-01-16-22,2022-06-28-07,0.4418604651162791,0.4883720930232558,0.5465116279069767,0.5697674418604651,0.627906976744186,13.09227173774935
2023-01-09-15,2022-06-28-07,0.4069767441860465,0.5116279069767442,0.5465116279069767,0.5930232558139535,0.6395348837209303,11.94200009088062
2023-01-10-07,2022-06-28-07,0.45348837209302323,0.6046511627906976,0.6162790697674418,0.6511627906976745,0.6976744186046512,9.27154192352598
2023-01-10-14,2022-06-28-07,0.4186046511627907,0.6162790697674418,0.627906976744186,0.6395348837209303,0.686046511627907,9.767105878929398
2023-01-05-18,2022-06-28-07,0.37209302325581395,0.4883720930232558,0.5581395348837209,0.6046511627906976,0.627906976744186,13.74416325546937
2022-07-26-01,2022-06-28-07,0.20930232558139536,0.27906976744186046,0.313953488372093,0.32558139534883723,0.3488372093023256,75.82872663002135
2023-01-19-15,2022-06-28-07,0.16279069767441862,0.29069767441860467,0.29069767441860467,0.32558139534883723,0.32558139534883723,214.71324513845155
2022-06-14-07,2022-06-28-07,0.47674418604651164,0.5465116279069767,0.6162790697674418,0.6511627906976745,0.686046511627907,9.182375218907403
2023-03-07-01,2022-06-28-07,0.4418604651162791,0.5232558139534884,0.6046511627906976,0.6627906976744186,0.686046511627907,12.820992373839484
2022-07-15-06,2022-06-28-07,0.43023255813953487,0.5232558139534884,0.5465116279069767,0.5930232558139535,0.6046511627906976,13.000148856810231
2023-01-23-08,2022-06-28-07,0.3953488372093023,0.45348837209302323,0.5116279069767442,0.5465116279069767,0.627906976744186,16.219714462740548
2022-06-28-01,2022-06-28-07,0.4883720930232558,0.5697674418604651,0.6046511627906976,0.6395348837209303,0.6511627906976745,9.193467239025717
2022-06-28-07,2022-06-28-07,0.9883720930232558,1.0,1.0,1.0,1.0,0.0816981734716285
2022-08-02-01,2022-06-28-07,0.47674418604651164,0.6046511627906976,0.686046511627907,0.7558139534883721,0.7790697674418605,8.688941065151205
2023-01-23-21,2022-06-28-07,0.38372093023255816,0.5,0.5581395348837209,0.5813953488372093,0.6046511627906976,12.92662323548172
2022-07-20-01,2022-06-28-07,0.37209302325581395,0.5,0.6395348837209303,0.6511627906976745,0.7093023255813954,11.411848318283978
2023-01-06-01,2022-06-28-07,0.313953488372093,0.4186046511627907,0.5,0.5813953488372093,0.5930232558139535,15.69535713761321
2023-01-06-08,2022-06-28-07,0.46511627906976744,0.6162790697674418,0.6395348837209303,0.6511627906976745,0.6744186046511628,11.256720133158465
2022-06-14-01,2022-06-28-07,0.22093023255813954,0.38372093023255816,0.47674418604651164,0.5116279069767442,0.5465116279069767,10.568132175006243
2023-01-09-08,2022-06-28-07,0.19767441860465115,0.313953488372093,0.36046511627906974,0.3953488372093023,0.4418604651162791,11.525215554697084
2023-01-05-01,2022-06-28-07,0.3953488372093023,0.5348837209302325,0.6046511627906976,0.6627906976744186,0.6744186046511628,11.380597488286973
2023-01-16-08,2022-06-28-07,0.4883720930232558,0.6046511627906976,0.627906976744186,0.6627906976744186,0.686046511627907,9.601928630202677
2023-01-13-07,2022-06-28-07,0.45348837209302323,0.5930232558139535,0.6046511627906976,0.6162790697674418,0.6162790697674418,10.212695164662247
2023-01-17-14,2022-06-28-07,0.4418604651162791,0.5581395348837209,0.6046511627906976,0.686046511627907,0.686046511627907,9.295458636666137
2023-01-19-08,2022-06-28-07,0.3372093023255814,0.45348837209302323,0.5465116279069767,0.5465116279069767,0.5581395348837209,10.26624142073753
2023-01-16-15,2022-06-28-07,0.36046511627906974,0.4418604651162791,0.4883720930232558,0.5465116279069767,0.5813953488372093,16.05603084607765
2023-01-23-15,2022-06-28-07,0.4069767441860465,0.5116279069767442,0.5348837209302325,0.6046511627906976,0.6046511627906976,12.625646287391545
2023-01-23-01,2022-06-28-07,0.38372093023255816,0.46511627906976744,0.5465116279069767,0.5813953488372093,0.6162790697674418,13.166062743693168
2023-01-17-07,2022-06-28-07,0.46511627906976744,0.5930232558139535,0.627906976744186,0.6511627906976745,0.6627906976744186,12.352554978507785
2023-01-16-01,2022-06-28-07,0.47674418604651164,0.5348837209302325,0.5813953488372093,0.5813953488372093,0.5930232558139535,13.769565361208183
2023-01-09-28,2022-06-28-07,0.47674418604651164,0.5697674418604651,0.5930232558139535,0.6162790697674418,0.6511627906976745,9.597229971504667
2022-12-21-06,2022-08-02-01,0.37719298245614036,0.47368421052631576,0.5087719298245614,0.5175438596491229,0.5350877192982456,5.848143950821729
2023-01-19-22,2022-08-02-01,0.5087719298245614,0.6052631578947368,0.6842105263157895,0.7105263157894737,0.7192982456140351,8.62519347867468
2023-01-09-22,2022-08-02-01,0.5789473684210527,0.6666666666666666,0.7105263157894737,0.7368421052631579,0.7456140350877193,6.237272329037762
2023-01-17-01,2022-08-02-01,0.4473684210526316,0.5526315789473685,0.6140350877192983,0.6403508771929824,0.6491228070175439,7.846792691371676
2022-06-14-13,2022-08-02-01,0.5526315789473685,0.6491228070175439,0.6754385964912281,0.6842105263157895,0.6842105263157895,7.216817566729139
2022-07-15-12,2022-08-02-01,0.5,0.6228070175438597,0.6491228070175439,0.6666666666666666,0.6666666666666666,5.991003147729531
2023-01-18-01,2022-08-02-01,0.5175438596491229,0.6140350877192983,0.631578947368421,0.6578947368421053,0.6666666666666666,4.794601383791371
2023-01-16-22,2022-08-02-01,0.47368421052631576,0.5789473684210527,0.6140350877192983,0.6228070175438597,0.6491228070175439,7.831069820024027
2023-01-09-15,2022-08-02-01,0.5350877192982456,0.631578947368421,0.6666666666666666,0.7017543859649122,0.7105263157894737,7.023463843135923
2023-01-10-07,2022-08-02-01,0.5526315789473685,0.6491228070175439,0.6754385964912281,0.6842105263157895,0.6929824561403509,6.18963814673387
2023-01-10-14,2022-08-02-01,0.5,0.6228070175438597,0.6578947368421053,0.6754385964912281,0.6842105263157895,6.412078714080797
2023-01-05-18,2022-08-02-01,0.5175438596491229,0.6140350877192983,0.631578947368421,0.6578947368421053,0.6578947368421053,7.076094136724934
2022-07-26-01,2022-08-02-01,0.19298245614035087,0.2894736842105263,0.2894736842105263,0.3157894736842105,0.34210526315789475,64.47141515817992
2023-01-19-15,2022-08-02-01,0.15789473684210525,0.22807017543859648,0.24561403508771928,0.2807017543859649,0.2894736842105263,204.7062877094071
2022-06-14-07,2022-08-02-01,0.5087719298245614,0.6052631578947368,0.631578947368421,0.6578947368421053,0.6754385964912281,6.643800461532278
2023-03-07-01,2022-08-02-01,0.5087719298245614,0.5877192982456141,0.6228070175438597,0.6578947368421053,0.6578947368421053,6.199946516090771
2022-07-15-06,2022-08-02-01,0.47368421052631576,0.5350877192982456,0.5526315789473685,0.5701754385964912,0.5789473684210527,7.295898620304895
2023-01-23-08,2022-08-02-01,0.45614035087719296,0.5526315789473685,0.5789473684210527,0.5877192982456141,0.5964912280701754,7.4508646756592585
2022-06-28-01,2022-08-02-01,0.3157894736842105,0.49122807017543857,0.5526315789473685,0.5877192982456141,0.5964912280701754,9.152312006172927
2022-06-28-07,2022-08-02-01,0.49122807017543857,0.5964912280701754,0.6578947368421053,0.6578947368421053,0.6666666666666666,7.404552989399924
2022-08-02-01,2022-08-02-01,1.0,1.0,1.0,1.0,1.0,0.0789139356858615
2023-01-23-21,2022-08-02-01,0.5614035087719298,0.6491228070175439,0.6842105263157895,0.6929824561403509,0.7105263157894737,10.785841897603087
2022-07-20-01,2022-08-02-01,0.5175438596491229,0.5964912280701754,0.6403508771929824,0.6754385964912281,0.6929824561403509,7.175075348230335
2023-01-06-01,2022-08-02-01,0.39473684210526316,0.49122807017543857,0.5701754385964912,0.5701754385964912,0.6052631578947368,8.37176629054766
2023-01-06-08,2022-08-02-01,0.543859649122807,0.631578947368421,0.6491228070175439,0.6578947368421053,0.6754385964912281,6.749081709495334
2022-06-14-01,2022-08-02-01,0.4473684210526316,0.5526315789473685,0.5789473684210527,0.5877192982456141,0.6228070175438597,6.422772346327006
2023-01-09-08,2022-08-02-01,0.2894736842105263,0.39473684210526316,0.4298245614035088,0.4649122807017544,0.47368421052631576,6.866625429723085
2023-01-05-01,2022-08-02-01,0.2719298245614035,0.45614035087719296,0.5263157894736842,0.5789473684210527,0.5964912280701754,13.13370499386042
2023-01-16-08,2022-08-02-01,0.5350877192982456,0.6052631578947368,0.6403508771929824,0.6578947368421053,0.6666666666666666,6.847432823916596
2023-01-13-07,2022-08-02-01,0.43859649122807015,0.5,0.543859649122807,0.5701754385964912,0.5789473684210527,7.855222022930713
2023-01-17-14,2022-08-02-01,0.543859649122807,0.6228070175438597,0.6666666666666666,0.6929824561403509,0.7017543859649122,9.55672094103958
2023-01-19-08,2022-08-02-01,0.4473684210526316,0.543859649122807,0.5964912280701754,0.5964912280701754,0.5964912280701754,6.029666674340025
2023-01-16-15,2022-08-02-01,0.4824561403508772,0.5614035087719298,0.5964912280701754,0.631578947368421,0.6578947368421053,8.467496208500735
2023-01-23-15,2022-08-02-01,0.5614035087719298,0.6578947368421053,0.6842105263157895,0.7105263157894737,0.7105263157894737,7.0425802601119045
2023-01-23-01,2022-08-02-01,0.43859649122807015,0.5614035087719298,0.5877192982456141,0.6140350877192983,0.6228070175438597,7.089955612103045
2023-01-17-07,2022-08-02-01,0.5175438596491229,0.5789473684210527,0.6403508771929824,0.6666666666666666,0.6754385964912281,4.321813284218424
2023-01-16-01,2022-08-02-01,0.5263157894736842,0.6052631578947368,0.631578947368421,0.6578947368421053,0.6666666666666666,5.180384269811346
2023-01-09-28,2022-08-02-01,0.42105263157894735,0.5175438596491229,0.5789473684210527,0.5964912280701754,0.6228070175438597,7.86990210503287
2022-12-21-06,2023-01-23-21,0.27722772277227725,0.44554455445544555,0.5148514851485149,0.5544554455445545,0.6039603960396039,9.103049214893229
2023-01-19-22,2023-01-23-21,0.5346534653465347,0.6237623762376238,0.6732673267326733,0.7128712871287128,0.7326732673267327,9.850668192364353
2023-01-09-22,2023-01-23-21,0.5346534653465347,0.6435643564356436,0.6534653465346535,0.6633663366336634,0.6831683168316832,8.836075982491083
2023-01-17-01,2023-01-23-21,0.5148514851485149,0.594059405940594,0.6237623762376238,0.6435643564356436,0.6534653465346535,9.880182419209676
2022-06-14-13,2023-01-23-21,0.32673267326732675,0.5346534653465347,0.6435643564356436,0.6831683168316832,0.7227722772277227,11.11060687459605
2022-07-15-12,2023-01-23-21,0.5346534653465347,0.6138613861386139,0.6336633663366337,0.6633663366336634,0.6732673267326733,9.553159040372549
2023-01-18-01,2023-01-23-21,0.5346534653465347,0.6237623762376238,0.6534653465346535,0.6534653465346535,0.6831683168316832,7.048339723727191
2023-01-16-22,2023-01-23-21,0.49504950495049505,0.5841584158415841,0.5841584158415841,0.6435643564356436,0.6633663366336634,10.007988704724255
2023-01-09-15,2023-01-23-21,0.5247524752475248,0.6732673267326733,0.7128712871287128,0.7227722772277227,0.7425742574257426,9.792925592656394
2023-01-10-07,2023-01-23-21,0.5544554455445545,0.6831683168316832,0.7128712871287128,0.7227722772277227,0.7722772277227723,8.573163927016669
2023-01-10-14,2023-01-23-21,0.5247524752475248,0.6435643564356436,0.6732673267326733,0.693069306930693,0.693069306930693,8.269288501901395
2023-01-05-18,2023-01-23-21,0.43564356435643564,0.5742574257425742,0.594059405940594,0.6237623762376238,0.6237623762376238,9.316058655330982
2022-07-26-01,2023-01-23-21,0.12871287128712872,0.15841584158415842,0.2079207920792079,0.22772277227722773,0.24752475247524752,75.94015033865972
2023-01-19-15,2023-01-23-21,0.1782178217821782,0.25742574257425743,0.2871287128712871,0.297029702970297,0.3069306930693069,198.46392241659652
2022-06-14-07,2023-01-23-21,0.43564356435643564,0.6138613861386139,0.7425742574257426,0.7425742574257426,0.7524752475247525,10.46838251256462
2023-03-07-01,2023-01-23-21,0.5544554455445545,0.6039603960396039,0.6336633663366337,0.6336633663366337,0.6435643564356436,7.790276941839793
2022-07-15-06,2023-01-23-21,0.3564356435643564,0.5148514851485149,0.5247524752475248,0.5544554455445545,0.5742574257425742,11.559446721415895
2023-01-23-08,2023-01-23-21,0.42574257425742573,0.504950495049505,0.5346534653465347,0.5544554455445545,0.5544554455445545,9.204259379018026
2022-06-28-01,2023-01-23-21,0.31683168316831684,0.45544554455445546,0.504950495049505,0.5346534653465347,0.6039603960396039,10.469646191709044
2022-06-28-07,2023-01-23-21,0.37623762376237624,0.4752475247524752,0.5247524752475248,0.5841584158415841,0.6435643564356436,10.56974586681911
2022-08-02-01,2023-01-23-21,0.6039603960396039,0.7227722772277227,0.7227722772277227,0.7425742574257426,0.7524752475247525,7.369810248895311
2023-01-23-21,2023-01-23-21,1.0,1.0,1.0,1.0,1.0,0.06845850950329724
2022-07-20-01,2023-01-23-21,0.5346534653465347,0.594059405940594,0.6534653465346535,0.6732673267326733,0.6831683168316832,8.438182294740997
2023-01-06-01,2023-01-23-21,0.32673267326732675,0.45544554455445546,0.5643564356435643,0.6336633663366337,0.6534653465346535,8.863055068441835
2023-01-06-08,2023-01-23-21,0.45544554455445546,0.5445544554455446,0.5841584158415841,0.594059405940594,0.6039603960396039,10.058496585495316
2022-06-14-01,2023-01-23-21,0.40594059405940597,0.5247524752475248,0.6039603960396039,0.6435643564356436,0.6435643564356436,10.358220195185414
2023-01-09-08,2023-01-23-21,0.25742574257425743,0.39603960396039606,0.44554455445544555,0.46534653465346537,0.4752475247524752,8.721070549332897
2023-01-05-01,2023-01-23-21,0.2871287128712871,0.4752475247524752,0.5742574257425742,0.6435643564356436,0.6732673267326733,18.890790648770597
2023-01-16-08,2023-01-23-21,0.5742574257425742,0.6138613861386139,0.6435643564356436,0.6732673267326733,0.6831683168316832,9.614143351887309
2023-01-13-07,2023-01-23-21,0.4158415841584158,0.46534653465346537,0.5445544554455446,0.5742574257425742,0.594059405940594,12.968619476707575
2023-01-17-14,2023-01-23-21,0.45544554455445546,0.5643564356435643,0.6534653465346535,0.6732673267326733,0.7128712871287128,12.861642077146826
2023-01-19-08,2023-01-23-21,0.46534653465346537,0.5445544554455446,0.6138613861386139,0.6534653465346535,0.6633663366336634,9.898157527956888
