template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
2023-01-18-01,2023-01-19-15,0.21875,0.453125,0.484375,0.546875,0.5625,41.22167374731895
2023-01-16-22,2023-01-19-15,0.078125,0.078125,0.15625,0.203125,0.234375,30.561689232210316
2023-01-09-15,2023-01-19-15,0.078125,0.078125,0.09375,0.15625,0.171875,36.42980798210082
2023-01-10-07,2023-01-19-15,0.109375,0.171875,0.171875,0.1875,0.203125,36.885343816737084
2023-01-10-14,2023-01-19-15,0.0625,0.125,0.1875,0.296875,0.34375,40.12377171072788
2023-01-05-18,2023-01-19-15,0.046875,0.078125,0.09375,0.296875,0.421875,36.45833415895698
2022-07-26-01,2023-01-19-15,0.015625,0.0625,0.0625,0.109375,0.171875,25.677243503575212
2023-01-19-15,2023-01-19-15,1.0,1.0,1.0,1.0,1.0,0.19681502813546103
2022-06-14-07,2023-01-19-15,0.0625,0.15625,0.171875,0.234375,0.3125,33.37061279001767
2023-03-07-01,2023-01-19-15,0.21875,0.421875,0.5,0.5625,0.59375,40.46449403618857
2022-07-15-06,2023-01-19-15,0.0625,0.125,0.125,0.171875,0.34375,47.121566729094795
2023-01-23-08,2023-01-19-15,0.328125,0.484375,0.515625,0.546875,0.5625,38.04873664650494
2022-06-28-01,2023-01-19-15,0.140625,0.203125,0.234375,0.328125,0.421875,30.51876207190857
2022-06-28-07,2023-01-19-15,0.390625,0.484375,0.546875,0.59375,0.59375,39.3108337583881
2022-08-02-01,2023-01-19-15,0.09375,0.109375,0.140625,0.21875,0.21875,37.1904175782226
2023-01-23-21,2023-01-19-15,0.046875,0.09375,0.09375,0.171875,0.203125,36.47469097772195
2022-07-20-01,2023-01-19-15,0.015625,0.28125,0.40625,0.453125,0.5,48.61537496332024
2023-01-06-01,2023-01-19-15,0.046875,0.0625,0.140625,0.203125,0.359375,39.30445277283049
2023-01-06-08,2023-01-19-15,0.0625,0.15625,0.1875,0.25,0.265625,31.38406975482515
2022-06-14-01,2023-01-19-15,0.125,0.3125,0.34375,0.4375,0.515625,33.22727320231893
2023-01-09-08,2023-01-19-15,0.53125,0.546875,0.578125,0.578125,0.578125,50.90609731632524
2023-01-05-01,2023-01-19-15,0.4375,0.46875,0.5,0.515625,0.546875,27.080673222259847
2023-01-16-08,2023-01-19-15,0.453125,0.53125,0.5625,0.59375,0.609375,38.15579264471809
2023-01-13-07,2023-01-19-15,0.0625,0.078125,0.15625,0.234375,0.234375,30.363712172116664
2023-01-17-14,2023-01-19-15,0.375,0.484375,0.5,0.53125,0.546875,26.67801245674771
2023-01-19-08,2023-01-19-15,0.203125,0.21875,0.453125,0.578125,0.609375,43.36813942586796
2023-01-16-15,2023-01-19-15,0.40625,0.5,0.53125,0.5625,0.578125,45.22166175868594
2023-01-23-15,2023-01-19-15,0.1875,0.375,0.390625,0.484375,0.484375,42.218461003233415
2023-01-23-01,2023-01-19-15,0.296875,0.453125,0.5,0.5625,0.609375,37.94452690873533
2023-01-17-07,2023-01-19-15,0.0,0.015625,0.125,0.28125,0.375,34.90848020393297
2023-01-16-01,2023-01-19-15,0.015625,0.046875,0.1875,0.265625,0.328125,39.16175094334338
2023-01-09-28,2023-01-19-15,0.09375,0.3125,0.5,0.5625,0.5625,39.47566819415884
2022-12-21-06,2022-06-14-07,0.19101123595505617,0.2696629213483146,0.3595505617977528,0.449438202247191,0.4943820224719101,9.195997951306062
2023-01-19-22,2022-06-14-07,0.19101123595505617,0.2808988764044944,0.38202247191011235,0.43820224719101125,0.5056179775280899,9.423965023703845
2023-01-09-22,2022-06-14-07,0.1348314606741573,0.30337078651685395,0.3707865168539326,0.4943820224719101,0.5168539325842697,9.096658832484977
2023-01-17-01,2022-06-14-07,0.2696629213483146,0.38202247191011235,0.4044943820224719,0.4606741573033708,0.5280898876404494,8.730377123077592
2022-06-14-13,2022-06-14-07,0.30337078651685395,0.5056179775280899,0.6067415730337079,0.6404494382022472,0.7078651685393258,6.368155217099931
2022-07-15-12,2022-06-14-07,0.38202247191011235,0.4943820224719101,0.5393258426966292,0.5730337078651685,0.6292134831460674,9.07997631700273
2023-01-18-01,2022-06-14-07,0.20224719101123595,0.30337078651685395,0.39325842696629215,0.47191011235955055,0.5280898876404494,11.859194315070408
2023-01-16-22,2022-06-14-07,0.2247191011235955,0.3707865168539326,0.4157303370786517,0.4943820224719101,0.5280898876404494,10.335248087929827
2023-01-09-15,2022-06-14-07,0.19101123595505617,0.3595505617977528,0.48314606741573035,0.6067415730337079,0.6404494382022472,10.258206135987352
2023-01-10-07,2022-06-14-07,0.3146067415730337,0.47191011235955055,0.6292134831460674,0.6741573033707865,0.7415730337078652,7.9021352722023
2023-01-10-14,2022-06-14-07,0.1797752808988764,0.3258426966292135,0.4044943820224719,0.42696629213483145,0.5056179775280899,9.541710181629247
2023-01-05-18,2022-06-14-07,0.21348314606741572,0.3258426966292135,0.43820224719101125,0.5280898876404494,0.5730337078651685,12.441874786130034
2022-07-26-01,2022-06-14-07,0.07865168539325842,0.12359550561797752,0.14606741573033707,0.16853932584269662,0.21348314606741572,71.19541978561672
2023-01-19-15,2022-06-14-07,0.16853932584269662,0.2247191011235955,0.23595505617977527,0.24719101123595505,0.2696629213483146,184.96682438206042
2022-06-14-07,2022-06-14-07,0.9887640449438202,1.0,1.0,1.0,1.0,0.07463809448520632
2023-03-07-01,2022-06-14-07,0.14606741573033707,0.24719101123595505,0.3595505617977528,0.42696629213483145,0.4943820224719101,11.078641078184967
2022-07-15-06,2022-06-14-07,0.11235955056179775,0.1797752808988764,0.2696629213483146,0.30337078651685395,0.3595505617977528,11.203614159830149
2023-01-23-08,2022-06-14-07,0.19101123595505617,0.2808988764044944,0.33707865168539325,0.39325842696629215,0.4606741573033708,16.473772101394356
2022-06-28-01,2022-06-14-07,0.12359550561797752,0.1797752808988764,0.30337078651685395,0.3707865168539326,0.42696629213483145,10.534933103591102
2022-06-28-07,2022-06-14-07,0.1797752808988764,0.33707865168539325,0.4044943820224719,0.5056179775280899,0.5730337078651685,10.01550933187162
2022-08-02-01,2022-06-14-07,0.2696629213483146,0.39325842696629215,0.5280898876404494,0.6179775280898876,0.651685393258427,7.194384490470669
2023-01-23-21,2022-06-14-07,0.2696629213483146,0.39325842696629215,0.47191011235955055,0.550561797752809,0.5955056179775281,11.251388262223806
2022-07-20-01,2022-06-14-07,0.20224719101123595,0.39325842696629215,0.5168539325842697,0.5842696629213483,0.6404494382022472,12.002412528998923
2023-01-06-01,2022-06-14-07,0.25842696629213485,0.42696629213483145,0.4606741573033708,0.4943820224719101,0.5393258426966292,13.00013451714414
2023-01-06-08,2022-06-14-07,0.3258426966292135,0.4044943820224719,0.48314606741573035,0.5730337078651685,0.6067415730337079,9.952900373204022
2022-06-14-01,2022-06-14-07,0.5056179775280899,0.5955056179775281,0.6404494382022472,0.6853932584269663,0.7191011235955056,6.803396260194552
2023-01-09-08,2022-06-14-07,0.1348314606741573,0.1797752808988764,0.25842696629213485,0.3258426966292135,0.34831460674157305,9.145657049217917
2023-01-05-01,2022-06-14-07,0.1797752808988764,0.2247191011235955,0.29213483146067415,0.33707865168539325,0.38202247191011235,11.441652303050661
2023-01-16-08,2022-06-14-07,0.20224719101123595,0.39325842696629215,0.4943820224719101,0.5393258426966292,0.5730337078651685,9.773271113057469
2023-01-13-07,2022-06-14-07,0.23595505617977527,0.4044943820224719,0.47191011235955055,0.5056179775280899,0.5280898876404494,9.84485430922065
2023-01-17-14,2022-06-14-07,0.4044943820224719,0.550561797752809,0.6741573033707865,0.7078651685393258,0.7303370786516854,6.261354873539518
2023-01-19-08,2022-06-14-07,0.1797752808988764,0.23595505617977527,0.3258426966292135,0.3595505617977528,0.38202247191011235,11.92433943004043
2023-01-16-15,2022-06-14-07,0.21348314606741572,0.3707865168539326,0.4943820224719101,0.5393258426966292,0.6067415730337079,16.802477757946324
2023-01-23-15,2022-06-14-07,0.21348314606741572,0.39325842696629215,0.48314606741573035,0.5168539325842697,0.550561797752809,10.678612404217931
2023-01-23-01,2022-06-14-07,0.19101123595505617,0.2808988764044944,0.39325842696629215,0.43820224719101125,0.449438202247191,12.725377315307679
2023-01-17-07,2022-06-14-07,0.29213483146067415,0.4606741573033708,0.5617977528089888,0.651685393258427,0.6966292134831461,10.330996484470628
2023-01-16-01,2022-06-14-07,0.15730337078651685,0.3595505617977528,0.42696629213483145,0.5056179775280899,0.5617977528089888,11.870091998565199
2023-01-09-28,2022-06-14-07,0.20224719101123595,0.30337078651685395,0.39325842696629215,0.4157303370786517,0.5056179775280899,9.672784205701193
2022-12-21-06,2023-03-07-01,0.2840909090909091,0.5,0.5795454545454546,0.6477272727272727,0.6931818181818182,8.970950829582055
2023-01-19-22,2023-03-07-01,0.5,0.6022727272727273,0.6931818181818182,0.7613636363636364,0.7840909090909091,8.46421000848553
2023-01-09-22,2023-03-07-01,0.4659090909090909,0.5795454545454546,0.6704545454545454,0.7159090909090909,0.7386363636363636,9.072542474016892
2023-01-17-01,2023-03-07-01,0.38636363636363635,0.5454545454545454,0.625,0.6363636363636364,0.6590909090909091,9.542233382897187
2022-06-14-13,2023-03-07-01,0.5454545454545454,0.6590909090909091,0.7045454545454546,0.75,0.7613636363636364,9.058760319456452
2022-07-15-12,2023-03-07-01,0.5,0.6022727272727273,0.6136363636363636,0.6704545454545454,0.7045454545454546,7.393701615961444
2023-01-18-01,2023-03-07-01,0.4659090909090909,0.6022727272727273,0.6363636363636364,0.6363636363636364,0.6363636363636364,8.868395219745638
2023-01-16-22,2023-03-07-01,0.5227272727272727,0.5909090909090909,0.6704545454545454,0.7045454545454546,0.7159090909090909,9.810142140946533
2023-01-09-15,2023-03-07-01,0.3977272727272727,0.5227272727272727,0.6022727272727273,0.6477272727272727,0.6931818181818182,7.3114666525400285
2023-01-10-07,2023-03-07-01,0.3409090909090909,0.5227272727272727,0.6136363636363636,0.625,0.6704545454545454,7.0733562560227305
2023-01-10-14,2023-03-07-01,0.4090909090909091,0.5,0.6477272727272727,0.6931818181818182,0.7272727272727273,7.973823821688177
2023-01-05-18,2023-03-07-01,0.4659090909090909,0.5568181818181818,0.6477272727272727,0.6818181818181818,0.7159090909090909,9.798497787398576
2022-07-26-01,2023-03-07-01,0.17045454545454544,0.2159090909090909,0.2727272727272727,0.3068181818181818,0.32954545454545453,81.20591545387741
2023-01-19-15,2023-03-07-01,0.1590909090909091,0.3068181818181818,0.3409090909090909,0.375,0.3977272727272727,214.99066396939622
2022-06-14-07,2023-03-07-01,0.17045454545454544,0.32954545454545453,0.4090909090909091,0.5,0.5681818181818182,12.514929539730929
2023-03-07-01,2023-03-07-01,1.0,1.0,1.0,1.0,1.0,0.05319769533326089
2022-07-15-06,2023-03-07-01,0.19318181818181818,0.3181818181818182,0.4318181818181818,0.5113636363636364,0.5454545454545454,10.547466372440914
2023-01-23-08,2023-03-07-01,0.20454545454545456,0.3977272727272727,0.5227272727272727,0.5795454545454546,0.6136363636363636,13.0519382560603
2022-06-28-01,2023-03-07-01,0.1590909090909091,0.3181818181818182,0.48863636363636365,0.5681818181818182,0.6136363636363636,14.344886544467922
2022-06-28-07,2023-03-07-01,0.45454545454545453,0.6136363636363636,0.7045454545454546,0.7159090909090909,0.7386363636363636,12.489953966713738
2022-08-02-01,2023-03-07-01,0.45454545454545453,0.5909090909090909,0.7159090909090909,0.7727272727272727,0.8068181818181818,6.612836095452314
2023-01-23-21,2023-03-07-01,0.4772727272727273,0.5909090909090909,0.6477272727272727,0.7159090909090909,0.75,8.854551578969707
2022-07-20-01,2023-03-07-01,0.38636363636363635,0.5,0.6477272727272727,0.6590909090909091,0.6704545454545454,9.096092244315116
2023-01-06-01,2023-03-07-01,0.38636363636363635,0.5,0.5568181818181818,0.625,0.6590909090909091,9.354094556867112
2023-01-06-08,2023-03-07-01,0.4318181818181818,0.5681818181818182,0.625,0.6704545454545454,0.7045454545454546,9.980484828629962
2022-06-14-01,2023-03-07-01,0.2727272727272727,0.4318181818181818,0.5113636363636364,0.5681818181818182,0.6136363636363636,9.485984227043184
2023-01-09-08,2023-03-07-01,0.2727272727272727,0.36363636363636365,0.38636363636363635,0.4318181818181818,0.5,8.920204661080033
2023-01-05-01,2023-03-07-01,0.125,0.23863636363636365,0.3522727272727273,0.4431818181818182,0.5,18.819082860265453
2023-01-16-08,2023-03-07-01,0.32954545454545453,0.5227272727272727,0.5909090909090909,0.6363636363636364,0.6704545454545454,7.835292822130353
2023-01-13-07,2023-03-07-01,0.38636363636363635,0.5227272727272727,0.6022727272727273,0.6590909090909091,0.7045454545454546,13.754456587019686
2023-01-17-14,2023-03-07-01,0.375,0.5227272727272727,0.6590909090909091,0.7272727272727273,0.75,9.242648506324784
2023-01-19-08,2023-03-07-01,0.3522727272727273,0.5,0.5568181818181818,0.5909090909090909,0.6363636363636364,10.061154596186553
2023-01-16-15,2023-03-07-01,0.3068181818181818,0.5227272727272727,0.5909090909090909,0.6363636363636364,0.6477272727272727,11.071125389628621
2023-01-23-15,2023-03-07-01,0.4090909090909091,0.5340909090909091,0.625,0.6477272727272727,0.6931818181818182,8.32684018749109
2023-01-23-01,2023-03-07-01,0.3068181818181818,0.4659090909090909,0.625,0.6477272727272727,0.6704545454545454,10.36337964413765
2023-01-17-07,2023-03-07-01,0.45454545454545453,0.5681818181818182,0.6590909090909091,0.6931818181818182,0.7386363636363636,9.028483064872924
2023-01-16-01,2023-03-07-01,0.4772727272727273,0.6363636363636364,0.6931818181818182,0.7159090909090909,0.75,10.697655748248533
2023-01-09-28,2023-03-07-01,0.4772727272727273,0.5568181818181818,0.6704545454545454,0.6818181818181818,0.6931818181818182,10.017945937745855
2022-12-21-06,2022-07-15-06,0.23943661971830985,0.4225352112676056,0.4647887323943662,0.5070422535211268,0.5492957746478874,10.414830725889772
2023-01-19-22,2022-07-15-06,0.11267605633802817,0.22535211267605634,0.352112676056338,0.4084507042253521,0.4507042253521127,10.927146562983374
2023-01-09-22,2022-07-15-06,0.28169014084507044,0.30985915492957744,0.4647887323943662,0.4788732394366197,0.5211267605633803,9.681829692555343
2023-01-17-01,2022-07-15-06,0.18309859154929578,0.323943661971831,0.4084507042253521,0.5070422535211268,0.5633802816901409,9.700996233311711
2022-06-14-13,2022-07-15-06,0.2112676056338028,0.29577464788732394,0.38028169014084506,0.4507042253521127,0.4788732394366197,9.751074372276957
2022-07-15-12,2022-07-15-06,0.2535211267605634,0.43661971830985913,0.5070422535211268,0.5492957746478874,0.5915492957746479,8.353771485355798
2023-01-18-01,2022-07-15-06,0.11267605633802817,0.23943661971830985,0.323943661971831,0.39436619718309857,0.4647887323943662,10.707130276272522
2023-01-16-22,2022-07-15-06,0.2535211267605634,0.352112676056338,0.4084507042253521,0.4507042253521127,0.4647887323943662,11.634648082455579
2023-01-09-15,2022-07-15-06,0.15492957746478872,0.2676056338028169,0.323943661971831,0.43661971830985913,0.4507042253521127,9.550746285019272
2023-01-10-07,2022-07-15-06,0.18309859154929578,0.29577464788732394,0.36619718309859156,0.4647887323943662,0.5633802816901409,7.584470649142392
2023-01-10-14,2022-07-15-06,0.14084507042253522,0.30985915492957744,0.38028169014084506,0.4225352112676056,0.4788732394366197,7.820877684882373
2023-01-05-18,2022-07-15-06,0.2112676056338028,0.36619718309859156,0.4225352112676056,0.4788732394366197,0.5070422535211268,11.309285031316929
2022-07-26-01,2022-07-15-06,0.07042253521126761,0.09859154929577464,0.14084507042253522,0.15492957746478872,0.18309859154929578,69.87010101203788
2023-01-19-15,2022-07-15-06,0.14084507042253522,0.2112676056338028,0.23943661971830985,0.2535211267605634,0.28169014084507044,228.20016134338903
2022-06-14-07,2022-07-15-06,0.11267605633802817,0.2535211267605634,0.323943661971831,0.4507042253521127,0.49295774647887325,10.37449078941253
2023-03-07-01,2022-07-15-06,0.18309859154929578,0.30985915492957744,0.38028169014084506,0.43661971830985913,0.5352112676056338,9.313533945787709
2022-07-15-06,2022-07-15-06,1.0,1.0,1.0,1.0,1.0,0.013509383924296228
2023-01-23-08,2022-07-15-06,0.4225352112676056,0.49295774647887325,0.5352112676056338,0.5492957746478874,0.5915492957746479,9.09181496086118
2022-06-28-01,2022-07-15-06,0.29577464788732394,0.5211267605633803,0.6197183098591549,0.676056338028169,0.676056338028169,13.298187158527092
2022-06-28-07,2022-07-15-06,0.18309859154929578,0.28169014084507044,0.4084507042253521,0.4507042253521127,0.5070422535211268,11.256211044318455
2022-08-02-01,2022-07-15-06,0.15492957746478872,0.2535211267605634,0.36619718309859156,0.5070422535211268,0.5633802816901409,7.934385066855055
2023-01-23-21,2022-07-15-06,0.2676056338028169,0.352112676056338,0.4507042253521127,0.49295774647887325,0.5352112676056338,10.555105434607539
2022-07-20-01,2022-07-15-06,0.323943661971831,0.4788732394366197,0.5774647887323944,0.6197183098591549,0.6901408450704225,8.316309729366433
2023-01-06-01,2022-07-15-06,0.1267605633802817,0.2112676056338028,0.2676056338028169,0.352112676056338,0.4507042253521127,11.391866763060573
2023-01-06-08,2022-07-15-06,0.15492957746478872,0.38028169014084506,0.5070422535211268,0.5774647887323944,0.6056338028169014,9.074376823731749
2022-06-14-01,2022-07-15-06,0.30985915492957744,0.36619718309859156,0.4225352112676056,0.4507042253521127,0.49295774647887325,10.349087488819043
2023-01-09-08,2022-07-15-06,0.15492957746478872,0.2535211267605634,0.2535211267605634,0.2676056338028169,0.28169014084507044,10.941821080092877
2023-01-05-01,2022-07-15-06,0.1267605633802817,0.15492957746478872,0.22535211267605634,0.2535211267605634,0.29577464788732394,15.062047332863864
2023-01-16-08,2022-07-15-06,0.28169014084507044,0.43661971830985913,0.5352112676056338,0.5774647887323944,0.6338028169014085,9.053567812970195
2023-01-13-07,2022-07-15-06,0.23943661971830985,0.39436619718309857,0.4647887323943662,0.5070422535211268,0.5211267605633803,11.543129115217866
2023-01-17-14,2022-07-15-06,0.15492957746478872,0.30985915492957744,0.39436619718309857,0.4647887323943662,0.5352112676056338,8.090561040711885
2023-01-19-08,2022-07-15-06,0.2676056338028169,0.38028169014084506,0.4788732394366197,0.5070422535211268,0.5492957746478874,10.675590948787082
2023-01-16-15,2022-07-15-06,0.352112676056338,0.43661971830985913,0.5070422535211268,0.5492957746478874,0.5915492957746479,9.733896969044542
2023-01-23-15,2022-07-15-06,0.19718309859154928,0.352112676056338,0.49295774647887325,0.5633802816901409,0.6197183098591549,10.930231106824655
2023-01-23-01,2022-07-15-06,0.2535211267605634,0.3380281690140845,0.43661971830985913,0.4647887323943662,0.5211267605633803,11.738932682820668
2023-01-17-07,2022-07-15-06,0.22535211267605634,0.38028169014084506,0.4647887323943662,0.5633802816901409,0.6197183098591549,10.246997168729008
2023-01-16-01,2022-07-15-06,0.2676056338028169,0.43661971830985913,0.5070422535211268,0.5352112676056338,0.6056338028169014,10.446530707628181
2023-01-09-28,2022-07-15-06,0.16901408450704225,0.2676056338028169,0.39436619718309857,0.4507042253521127,0.4647887323943662,8.3653572712494
2022-12-21-06,2023-01-23-08,0.4431818181818182,0.6022727272727273,0.6931818181818182,0.7159090909090909,0.7272727272727273,7.808435411342374
2023-01-19-22,2023-01-23-08,0.23863636363636365,0.3977272727272727,0.5,0.6022727272727273,0.625,9.842028595077233
2023-01-09-22,2023-01-23-08,0.3977272727272727,0.6022727272727273,0.6818181818181818,0.7386363636363636,0.7613636363636364,8.344797602260433
2023-01-17-01,2023-01-23-08,0.3977272727272727,0.5113636363636364,0.5909090909090909,0.6022727272727273,0.625,9.723433748738186
2022-06-14-13,2023-01-23-08,0.3181818181818182,0.5454545454545454,0.5795454545454546,0.6136363636363636,0.6477272727272727,10.133333913600985
2022-07-15-12,2023-01-23-08,0.2727272727272727,0.5,0.5568181818181818,0.5909090909090909,0.6136363636363636,9.710433542151174
2023-01-18-01,2023-01-23-08,0.22727272727272727,0.3977272727272727,0.5568181818181818,0.6022727272727273,0.7045454545454546,11.263755146530782
2023-01-16-22,2023-01-23-08,0.4090909090909091,0.5454545454545454,0.6022727272727273,0.6590909090909091,0.6818181818181818,9.589786044228875
2023-01-09-15,2023-01-23-08,0.1590909090909091,0.36363636363636365,0.5227272727272727,0.6022727272727273,0.6818181818181818,10.388266069952401
2023-01-10-07,2023-01-23-08,0.23863636363636365,0.3409090909090909,0.4659090909090909,0.5909090909090909,0.6477272727272727,8.082337192647119
2023-01-10-14,2023-01-23-08,0.2840909090909091,0.4772727272727273,0.5909090909090909,0.6363636363636364,0.6704545454545454,8.156762217670801
2023-01-05-18,2023-01-23-08,0.375,0.48863636363636365,0.5681818181818182,0.6590909090909091,0.6931818181818182,10.743175879611895
2022-07-26-01,2023-01-23-08,0.022727272727272728,0.07954545454545454,0.13636363636363635,0.1590909090909091,0.19318181818181818,83.56585875892029
2023-01-19-15,2023-01-23-08,0.2159090909090909,0.29545454545454547,0.3181818181818182,0.375,0.375,203.25143120018893
2022-06-14-07,2023-01-23-08,0.18181818181818182,0.29545454545454547,0.3977272727272727,0.42045454545454547,0.5681818181818182,12.439643206817998
2023-03-07-01,2023-01-23-08,0.25,0.3977272727272727,0.5,0.5568181818181818,0.5795454545454546,11.24687242696285
2022-07-15-06,2023-01-23-08,0.3977272727272727,0.4772727272727273,0.5340909090909091,0.5681818181818182,0.5795454545454546,9.775335701286078
2023-01-23-08,2023-01-23-08,1.0,1.0,1.0,1.0,1.0,0.007340601349760334
2022-06-28-01,2023-01-23-08,0.36363636363636365,0.5,0.5795454545454546,0.6363636363636364,0.6590909090909091,14.214205021187892
2022-06-28-07,2023-01-23-08,0.3068181818181818,0.4318181818181818,0.5,0.5227272727272727,0.5681818181818182,14.078492329279507
2022-08-02-01,2023-01-23-08,0.23863636363636365,0.45454545454545453,0.5795454545454546,0.6477272727272727,0.6590909090909091,8.272890316763437
2023-01-23-21,2023-01-23-08,0.29545454545454547,0.5,0.6022727272727273,0.625,0.6477272727272727,10.122553474185297
2022-07-20-01,2023-01-23-08,0.375,0.4431818181818182,0.5227272727272727,0.5568181818181818,0.625,10.163792037047552
2023-01-06-01,2023-01-23-08,0.1590909090909091,0.3181818181818182,0.36363636363636365,0.5,0.5568181818181818,8.853353047218263
2023-01-06-08,2023-01-23-08,0.3977272727272727,0.5568181818181818,0.6477272727272727,0.6704545454545454,0.6818181818181818,11.491973035263788
2022-06-14-01,2023-01-23-08,0.18181818181818182,0.36363636363636365,0.4772727272727273,0.5681818181818182,0.6136363636363636,11.284605660027461
2023-01-09-08,2023-01-23-08,0.29545454545454547,0.3522727272727273,0.38636363636363635,0.42045454545454547,0.42045454545454547,9.648857819157278
2023-01-05-01,2023-01-23-08,0.07954545454545454,0.14772727272727273,0.19318181818181818,0.2840909090909091,0.38636363636363635,21.350201911546048
2023-01-16-08,2023-01-23-08,0.5340909090909091,0.7159090909090909,0.8409090909090909,0.8522727272727273,0.8522727272727273,8.169628067775447
2023-01-13-07,2023-01-23-08,0.23863636363636365,0.42045454545454547,0.5113636363636364,0.5681818181818182,0.5909090909090909,15.840643254492845
2023-01-17-14,2023-01-23-08,0.3409090909090909,0.45454545454545453,0.5909090909090909,0.6363636363636364,0.7386363636363636,9.45303513760575
2023-01-19-08,2023-01-23-08,0.42045454545454547,0.5227272727272727,0.5681818181818182,0.5909090909090909,0.6022727272727273,9.074280632457096
2023-01-16-15,2023-01-23-08,0.48863636363636365,0.6136363636363636,0.6704545454545454,0.7045454545454546,0.7159090909090909,10.371787198763451
2023-01-23-15,2023-01-23-08,0.26136363636363635,0.4772727272727273,0.5795454545454546,0.6136363636363636,0.6931818181818182,9.704857343907532
2023-01-23-01,2023-01-23-08,0.4318181818181818,0.625,0.6818181818181818,0.6931818181818182,0.7159090909090909,9.797535423004616
2023-01-17-07,2023-01-23-08,0.375,0.5227272727272727,0.6136363636363636,0.6590909090909091,0.6818181818181818,11.567234371267192
2023-01-16-01,2023-01-23-08,0.2727272727272727,0.48863636363636365,0.6477272727272727,0.7386363636363636,0.75,12.159781181590084
2023-01-09-28,2023-01-23-08,0.25,0.3522727272727273,0.4659090909090909,0.5227272727272727,0.5454545454545454,11.705140457852094
2022-12-21-06,2022-06-28-01,0.2727272727272727,0.4155844155844156,0.4935064935064935,0.5454545454545454,0.5714285714285714,11.974639035025774
2023-01-19-22,2022-06-28-01,0.16883116883116883,0.2857142857142857,0.36363636363636365,0.38961038961038963,0.4155844155844156,11.1873744637084
2023-01-09-22,2022-06-28-01,0.19480519480519481,0.3246753246753247,0.42857142857142855,0.5324675324675324,0.6103896103896104,11.176557893669688
2023-01-17-01,2022-06-28-01,0.2727272727272727,0.37662337662337664,0.42857142857142855,0.5064935064935064,0.5584415584415584,9.967387259492638
2022-06-14-13,2022-06-28-01,0.16883116883116883,0.2857142857142857,0.45454545454545453,0.5454545454545454,0.5584415584415584,8.366459090454656
2022-07-15-12,2022-06-28-01,0.19480519480519481,0.33766233766233766,0.4025974025974026,0.45454545454545453,0.5324675324675324,10.451858183117615
2023-01-18-01,2022-06-28-01,0.11688311688311688,0.19480519480519481,0.35064935064935066,0.42857142857142855,0.5064935064935064,13.03146519046534
2023-01-16-22,2022-06-28-01,0.22077922077922077,0.37662337662337664,0.44155844155844154,0.4805194805194805,0.5454545454545454,13.063283119416601
2023-01-09-15,2022-06-28-01,0.14285714285714285,0.2857142857142857,0.36363636363636365,0.38961038961038963,0.45454545454545453,15.12351879887088
2023-01-10-07,2022-06-28-01,0.15584415584415584,0.2857142857142857,0.35064935064935066,0.37662337662337664,0.4025974025974026,9.54956119232645
2023-01-10-14,2022-06-28-01,0.14285714285714285,0.2597402597402597,0.36363636363636365,0.4155844155844156,0.42857142857142855,11.956448191555024
2023-01-05-18,2022-06-28-01,0.24675324675324675,0.4025974025974026,0.44155844155844154,0.5194805194805194,0.5844155844155844,14.683754123749093
2022-07-26-01,2022-06-28-01,0.1038961038961039,0.15584415584415584,0.2077922077922078,0.24675324675324675,0.2727272727272727,67.55790738871514
2023-01-19-15,2022-06-28-01,0.15584415584415584,0.23376623376623376,0.2727272727272727,0.35064935064935066,0.35064935064935066,173.4096249935427
2022-06-14-07,2022-06-28-01,0.1038961038961039,0.22077922077922077,0.2857142857142857,0.36363636363636365,0.4155844155844156,9.71201764311548
2023-03-07-01,2022-06-28-01,0.19480519480519481,0.2987012987012987,0.4025974025974026,0.4025974025974026,0.4675324675324675,13.289685865303126
2022-07-15-06,2022-06-28-01,0.3116883116883117,0.42857142857142855,0.4805194805194805,0.5714285714285714,0.5844155844155844,15.868992405842747
2023-01-23-08,2022-06-28-01,0.2857142857142857,0.36363636363636365,0.45454545454545453,0.5324675324675324,0.5584415584415584,13.79190835104237
2022-06-28-01,2022-06-28-01,1.0,1.0,1.0,1.0,1.0,0.004988265459504956
2022-06-28-07,2022-06-28-01,0.2727272727272727,0.4025974025974026,0.4935064935064935,0.5844155844155844,0.6233766233766234,9.381166892164218
2022-08-02-01,2022-06-28-01,0.12987012987012986,0.23376623376623376,0.2987012987012987,0.35064935064935066,0.45454545454545453,8.979685664111052
2023-01-23-21,2022-06-28-01,0.23376623376623376,0.37662337662337664,0.4805194805194805,0.5454545454545454,0.5974025974025974,12.16149112630447
2022-07-20-01,2022-06-28-01,0.2727272727272727,0.3246753246753247,0.4675324675324675,0.4935064935064935,0.5844155844155844,14.26319598085849
2023-01-06-01,2022-06-28-01,0.11688311688311688,0.24675324675324675,0.33766233766233766,0.42857142857142855,0.4675324675324675,17.72968074994726
2023-01-06-08,2022-06-28-01,0.33766233766233766,0.4805194805194805,0.5324675324675324,0.5454545454545454,0.5584415584415584,10.21139754816814
2022-06-14-01,2022-06-28-01,0.09090909090909091,0.18181818181818182,0.2597402597402597,0.36363636363636365,0.44155844155844154,9.568547278143168
